sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
358,NAion,NAion_270040-3-3-54,59,0.8246042042970658,0.8268523370374902
359,NAion,NAion_270040-3-3-54,60,0.8242560997605324,0.8268556554766231
360,NAion,NAion_270040-3-3-54,61,0.8239106923341751,0.8252090361962302
361,NAion,NAion_270040-3-3-54,62,0.8235659271478654,0.8252090361962302
362,NAion,NAion_270040-3-3-54,63,0.8232218787074089,0.8236265663093565
363,NAion,NAion_270040-3-3-54,64,0.8228806465864182,0.8221125341299573
364,NAion,NAion_270040-3-3-54,65,0.8225380420684815,0.8221109076236898
365,NAion,NAion_270040-3-3-54,66,0.8222006112337112,0.8218187742383883
366,NAion,NAion_270040-3-3-54,67,0.8218595758080482,0.8206599726712047
367,NAion,NAion_270040-3-3-54,68,0.8215193971991539,0.8192650533975588
368,NAion,NAion_270040-3-3-54,69,0.821180135011673,0.8192631226606149
369,NAion,NAion_270040-3-3-54,70,0.8208418235182763,0.8179301750421957
370,NAion,NAion_270040-3-3-54,71,0.8205067932605744,0.8179358629343582
371,NAion,NAion_270040-3-3-54,72,0.8201704367995263,0.8166642382811926
372,NAion,NAion_270040-3-3-54,73,0.8198326945304871,0.8166624718844008
373,NAion,NAion_270040-3-3-54,74,0.8194959864020348,0.8166631817997456
374,NAion,NAion_270040-3-3-54,75,0.8191578626632691,0.8154518956659885
375,NAion,NAion_270040-3-3-54,76,0.8188234090805054,0.8154532232140349
376,NAion,NAion_270040-3-3-54,77,0.8184901773929596,0.8143068072363845
377,NAion,NAion_270040-3-3-54,78,0.8181554690003395,0.8143085727521666
378,NAion,NAion_270040-3-3-54,79,0.8178220391273499,0.8132236352615211
379,NAion,NAion_270040-3-3-54,80,0.8174871221184731,0.8132230353668521
380,NAion,NAion_270040-3-3-54,81,0.8171535760164261,0.8121985579242554
381,NAion,NAion_270040-3-3-54,82,0.8168213710188866,0.8121997665566217
382,NAion,NAion_270040-3-3-54,83,0.8164877265691758,0.8112364470933681
383,NAion,NAion_270040-3-3-54,84,0.8161554694175721,0.8112378844569077
384,NAion,NAion_270040-3-3-54,85,0.8158214583992959,0.8103436450750503
385,NAion,NAion_270040-3-3-54,86,0.8154857695102692,0.8103425522173421
386,NAion,NAion_270040-3-3-54,87,0.8151515468955041,0.8103418860711222
387,NAion,NAion_270040-3-3-54,88,0.8148189634084702,0.8095031197121428
388,NAion,NAion_270040-3-3-54,89,0.8144845917820931,0.8095035095658429
389,NAion,NAion_270040-3-3-54,90,0.8141552194952966,0.8087315353336312
390,NAion,NAion_270040-3-3-54,91,0.8138242319226265,0.8087297882672189
391,NAion,NAion_270040-3-3-54,92,0.8134913355112077,0.8080189919604194
392,NAion,NAion_270040-3-3-54,93,0.8131565809249879,0.8080168993374935
393,NAion,NAion_270040-3-3-54,94,0.8128235667943955,0.8073667843294244
394,NAion,NAion_270040-3-3-54,95,0.8124884322285653,0.807367457105195
395,NAion,NAion_270040-3-3-54,96,0.8121550478041173,0.8073686358322029
396,NAion,NAion_270040-3-3-54,97,0.8118194878101349,0.8067794404248688
397,NAion,NAion_270040-3-3-54,98,0.8114816404879094,0.8067777517300333
398,NAion,NAion_270040-3-3-54,99,0.8111454971134663,0.8062528904526798
399,NAion,NAion_270040-3-3-54,100,0.8108068227767945,0.8062520980388675
400,NAion,NAion_270040-8-7-14,1,0.9140677332878113,0.8864470424121068
401,NAion,NAion_270040-8-7-14,2,0.9139845967292786,0.8864470424121068
402,NAion,NAion_270040-8-7-14,3,0.913896381855011,0.8864470424121068
403,NAion,NAion_270040-8-7-14,4,0.9138081192970277,0.8864470424121068
404,NAion,NAion_270040-8-7-14,5,0.9137205243110657,0.8864470424121068
405,NAion,NAion_270040-8-7-14,6,0.9136336445808411,0.8864470424121068
406,NAion,NAion_270040-8-7-14,7,0.91354820728302,0.8864470424121068
407,NAion,NAion_270040-8-7-14,8,0.9134627342224121,0.8864470424121068
408,NAion,NAion_270040-8-7-14,9,0.9133780121803284,0.8864470424121068
409,NAion,NAion_270040-8-7-14,10,0.913294005393982,0.8864470424121068
410,NAion,NAion_270040-8-7-14,11,0.9132099986076355,0.8853683443725698
411,NAion,NAion_270040-8-7-14,12,0.9131259679794311,0.8853766868975748
412,NAion,NAion_270040-8-7-14,13,0.9130419254302978,0.8818249502373606
413,NAion,NAion_270040-8-7-14,14,0.9129586458206177,0.8818206832579626
414,NAion,NAion_270040-8-7-14,15,0.9128746151924133,0.8818210596906201
415,NAion,NAion_270040-8-7-14,16,0.9127913236618043,0.8818284644228919
416,NAion,NAion_270040-8-7-14,17,0.912708044052124,0.8818206832579626
417,NAion,NAion_270040-8-7-14,18,0.9126255512237549,0.8818200555167555
418,NAion,NAion_270040-8-7-14,19,0.9125422596931457,0.8818231931675604
419,NAion,NAion_270040-8-7-14,20,0.9124597549438477,0.8818282136317506
420,NAion,NAion_270040-8-7-14,21,0.9123772382736206,0.8783602160543603
421,NAion,NAion_270040-8-7-14,22,0.9122939825057984,0.8783477041831413
422,NAion,NAion_270040-8-7-14,23,0.9122115135192871,0.8783507707736754
423,NAion,NAion_270040-8-7-14,24,0.9121290564537049,0.8783529787709934
424,NAion,NAion_270040-8-7-14,25,0.9120473742485047,0.8783566585304577
425,NAion,NAion_270040-8-7-14,26,0.9119657278060913,0.8783546960799079
426,NAion,NAion_270040-8-7-14,27,0.911884081363678,0.8783575172053288
427,NAion,NAion_270040-8-7-14,28,0.9118032693862915,0.8783553091059421
428,NAion,NAion_270040-8-7-14,29,0.911722469329834,0.874970820844337
429,NAion,NAion_270040-8-7-14,30,0.9116425156593323,0.8749671061824843
430,NAion,NAion_270040-8-7-14,31,0.9115617990493775,0.8749609942604021
431,NAion,NAion_270040-8-7-14,32,0.9114819169044495,0.8749614731119716
432,NAion,NAion_270040-8-7-14,33,0.9114020824432373,0.8749636305208698
433,NAion,NAion_270040-8-7-14,34,0.9113231182098389,0.8749596751565927
434,NAion,NAion_270040-8-7-14,35,0.9112441897392273,0.8749621929517581
435,NAion,NAion_270040-8-7-14,36,0.9111653208732605,0.874955361475682
436,NAion,NAion_270040-8-7-14,37,0.9110873460769654,0.8716426465884531
437,NAion,NAion_270040-8-7-14,38,0.911009418964386,0.8716495472757465
438,NAion,NAion_270040-8-7-14,39,0.9109323978424072,0.871646155140921
439,NAion,NAion_270040-8-7-14,40,0.9108545780181885,0.8716498992107204
440,NAion,NAion_270040-8-7-14,41,0.9107776880264282,0.8716502510640395
441,NAion,NAion_270040-8-7-14,42,0.9107008695602418,0.8716452202195294
442,NAion,NAion_270040-8-7-14,43,0.9106241106987,0.8716465070758951
443,NAion,NAion_270040-8-7-14,44,0.9105482935905457,0.8684237009913669
444,NAion,NAion_270040-8-7-14,45,0.9104725241661072,0.8713296237542895
445,NAion,NAion_270040-8-7-14,46,0.9103959798812866,0.8684237009913669
446,NAion,NAion_270040-8-7-14,47,0.9103194952011109,0.868420847152957
447,NAion,NAion_270040-8-7-14,48,0.9102430820465088,0.868425870054532
448,NAion,NAion_270040-8-7-14,49,0.9101667523384095,0.8684218745199619
449,NAion,NAion_270040-8-7-14,50,0.9100905179977418,0.8684142257976166
450,NAion,NAion_270040-8-7-14,51,0.9100143313407898,0.8684222167851018
451,NAion,NAion_270040-8-7-14,52,0.9099391341209412,0.8684279222698051
452,NAion,NAion_270040-8-7-14,53,0.9098631262779237,0.8684248409036858
453,NAion,NAion_270040-8-7-14,54,0.9097880840301514,0.8652746414524546
454,NAion,NAion_270040-8-7-14,55,0.9097141027450562,0.8677893430889368
455,NAion,NAion_270040-8-7-14,56,0.9096392869949341,0.8652726383244101
456,NAion,NAion_270040-8-7-14,57,0.9095645546913147,0.8652748653747748
457,NAion,NAion_270040-8-7-14,58,0.909489917755127,0.865275199311104
458,NAion,NAion_270040-8-7-14,59,0.9094153761863709,0.8652754210413078
459,NAion,NAion_270040-8-7-14,60,0.90933997631073,0.8652787619434749
460,NAion,NAion_270040-8-7-14,61,0.9092646479606629,0.865284437717899
461,NAion,NAion_270040-8-7-14,62,0.9091894149780274,0.865280319255685
462,NAion,NAion_270040-8-7-14,63,0.9091142773628235,0.8652815429581863
463,NAion,NAion_270040-8-7-14,64,0.9090382814407348,0.8652782039215156
464,NAion,NAion_270040-8-7-14,65,0.908962345123291,0.8652834362355318
465,NAion,NAion_270040-8-7-14,66,0.9088865041732789,0.8622064598676865
466,NAion,NAion_270040-8-7-14,67,0.9088107585906983,0.8622079771689427
467,NAion,NAion_270040-8-7-14,68,0.9087340712547303,0.8622106890092931
468,NAion,NAion_270040-8-7-14,69,0.908658504486084,0.8622063507644517
469,NAion,NAion_270040-8-7-14,70,0.9085830330848694,0.8640416817626991
470,NAion,NAion_270040-8-7-14,71,0.9085076689720154,0.8622048326466455
471,NAion,NAion_270040-8-7-14,72,0.908431363105774,0.8622023354450821
472,NAion,NAion_270040-8-7-14,73,0.9083561897277832,0.8622072171772914
473,NAion,NAion_270040-8-7-14,74,0.9082800626754761,0.8622030971389196
474,NAion,NAion_270040-8-7-14,75,0.9082040429115296,0.86220287893245
475,NAion,NAion_270040-8-7-14,76,0.9081280946731568,0.8622075427848096
476,NAion,NAion_270040-8-7-14,77,0.9080522656440735,0.8592100418776444
477,NAion,NAion_270040-8-7-14,78,0.9079775810241699,0.8592142672752643
478,NAion,NAion_270040-8-7-14,79,0.907901930809021,0.8592168037775993
479,NAion,NAion_270040-8-7-14,80,0.9078274369239807,0.8592176481435867
480,NAion,NAion_270040-8-7-14,81,0.9077519655227662,0.8592234578117134
481,NAion,NAion_270040-8-7-14,82,0.907677698135376,0.859217437518464
482,NAion,NAion_270040-8-7-14,83,0.9076035618782043,0.8592183860192996
483,NAion,NAion_270040-8-7-14,84,0.9075284481048584,0.8592142672752643
484,NAion,NAion_270040-8-7-14,85,0.9074545860290527,0.8592128933032603
485,NAion,NAion_270040-8-7-14,86,0.9073807954788208,0.8563046968374245
486,NAion,NAion_270040-8-7-14,87,0.9073071718215943,0.8563006884909603
487,NAion,NAion_270040-8-7-14,88,0.9072348356246949,0.8562998668250652
488,NAion,NAion_270040-8-7-14,89,0.9071614623069764,0.8563034636507986
489,NAion,NAion_270040-8-7-14,90,0.9070894360542298,0.8562978102703579
490,NAion,NAion_270040-8-7-14,91,0.9070175409317017,0.8562985302510551
491,NAion,NAion_270040-8-7-14,92,0.90694580078125,0.8563001732562253
492,NAion,NAion_270040-8-7-14,93,0.9068742275238038,0.8563024369123212
493,NAion,NAion_270040-8-7-14,94,0.9068040251731873,0.853466880354393
494,NAion,NAion_270040-8-7-14,95,0.9067351818084717,0.8534656804830104
495,NAion,NAion_270040-8-7-14,96,0.9066678047180176,0.8534624818686666
496,NAion,NAion_270040-8-7-14,97,0.9066006660461426,0.8534594841499306
497,NAion,NAion_270040-8-7-14,98,0.9065349817276002,0.8534596853721585
498,NAion,NAion_270040-8-7-14,99,0.9064707636833191,0.8534621836030073
499,NAion,NAion_270040-8-7-14,100,0.9064081072807312,0.850704851550146
500,NAion,NAion_270040-6-6-26,1,0.8458247989416123,0.8864470424121068
501,NAion,NAion_270040-6-6-26,2,0.8455763280391694,0.8864470424121068
502,NAion,NAion_270040-6-6-26,3,0.8453250199556351,0.8864470424121068
503,NAion,NAion_270040-6-6-26,4,0.8450749874114991,0.8864470424121068
504,NAion,NAion_270040-6-6-26,5,0.8448248088359833,0.8864470424121068
505,NAion,NAion_270040-6-6-26,6,0.8445759475231172,0.8864470424121068
506,NAion,NAion_270040-6-6-26,7,0.8443290710449219,0.8864470424121068
507,NAion,NAion_270040-6-6-26,8,0.8440828323364258,0.8864470424121068
508,NAion,NAion_270040-6-6-26,9,0.8438364952802658,0.8864470424121068
509,NAion,NAion_270040-6-6-26,10,0.8435915052890778,0.8864470424121068
510,NAion,NAion_270040-6-6-26,11,0.8433471381664277,0.8830648699910482
511,NAion,NAion_270040-6-6-26,12,0.8431034326553345,0.8830593038371319
512,NAion,NAion_270040-6-6-26,13,0.8428596824407578,0.8830567737450078
513,NAion,NAion_270040-6-6-26,14,0.8426165848970414,0.8823911445064296
514,NAion,NAion_270040-6-6-26,15,0.8423741400241852,0.8797511694354138
515,NAion,NAion_270040-6-6-26,16,0.84213165640831,0.8797458452727648
516,NAion,NAion_270040-6-6-26,17,0.8418898820877075,0.8764844302257812
517,NAion,NAion_270040-6-6-26,18,0.8416488081216813,0.8774530233318347
518,NAion,NAion_270040-6-6-26,19,0.8414077162742615,0.873299308572364
519,NAion,NAion_270040-6-6-26,20,0.8411673218011857,0.8733041637055518
520,NAion,NAion_270040-6-6-26,21,0.8409276604652405,0.873297413837372
521,NAion,NAion_270040-6-6-26,22,0.8406887263059617,0.8701918103395683
522,NAion,NAion_270040-6-6-26,23,0.840450531244278,0.8714302617766401
523,NAion,NAion_270040-6-6-26,24,0.8402130752801895,0.8671629981064634
524,NAion,NAion_270040-6-6-26,25,0.8399764031171799,0.8671551995919765
525,NAion,NAion_270040-6-6-26,26,0.8397404789924622,0.8671646930195063
526,NAion,NAion_270040-6-6-26,27,0.8395053833723068,0.8641859980217035
527,NAion,NAion_270040-6-6-26,28,0.8392710894346238,0.8653618322562939
528,NAion,NAion_270040-6-6-26,29,0.8390368074178696,0.8641884230532335
529,NAion,NAion_270040-6-6-26,30,0.8388033300638199,0.8613011915772201
530,NAion,NAion_270040-6-6-26,31,0.8385714888572693,0.861292045322073
531,NAion,NAion_270040-6-6-26,32,0.838339701294899,0.8584711924601096
532,NAion,NAion_270040-6-6-26,33,0.8381087720394135,0.8584696167759476
533,NAion,NAion_270040-6-6-26,34,0.8378787159919739,0.8584664721472828
534,NAion,NAion_270040-6-6-26,35,0.8376495510339738,0.8557108526434688
535,NAion,NAion_270040-6-6-26,36,0.8374204277992249,0.855725778427252
536,NAion,NAion_270040-6-6-26,37,0.8371922105550766,0.8530426631397102
537,NAion,NAion_270040-6-6-26,38,0.8369657337665558,0.8543704463822329
538,NAion,NAion_270040-6-6-26,39,0.8367393612861633,0.8530428633820781
539,NAion,NAion_270040-6-6-26,40,0.8365139394998551,0.8504299360333063
540,NAion,NAion_270040-6-6-26,41,0.8362886518239976,0.850429355368197
541,NAion,NAion_270040-6-6-26,42,0.8360643208026887,0.8504310976901449
542,NAion,NAion_270040-6-6-26,43,0.8358409494161606,0.8478995792371057
543,NAion,NAion_270040-6-6-26,44,0.8356177717447282,0.8478863096409198
544,NAion,NAion_270040-6-6-26,45,0.8353963911533356,0.8454349708779968
545,NAion,NAion_270040-6-6-26,46,0.835176056623459,0.845431127205822
546,NAion,NAion_270040-6-6-26,47,0.8349558979272843,0.8454335983514956
547,NAion,NAion_270040-6-6-26,48,0.8347350746393204,0.84303748508
548,NAion,NAion_270040-6-6-26,49,0.834516167640686,0.8430371324199614
549,NAion,NAion_270040-6-6-26,50,0.8342974036931992,0.8430523123665172
550,NAion,NAion_270040-6-6-26,51,0.8340797901153565,0.8407142624405634
551,NAion,NAion_270040-6-6-26,52,0.8338623851537705,0.8407171896579472
552,NAion,NAion_270040-6-6-26,53,0.8336443245410919,0.8407155499076837
553,NAion,NAion_270040-6-6-26,54,0.8334282904863358,0.8384587289341118
554,NAion,NAion_270040-6-6-26,55,0.8332124441862107,0.8384727307509142
555,NAion,NAion_270040-6-6-26,56,0.832997739315033,0.8384736500184068
556,NAion,NAion_270040-6-6-26,57,0.8327833324670793,0.8362860568140451
557,NAion,NAion_270040-6-6-26,58,0.8325692027807237,0.8362829103487625
558,NAion,NAion_270040-6-6-26,59,0.8323553174734116,0.8362908893460265
559,NAion,NAion_270040-6-6-26,60,0.8321408092975617,0.8341776880630812
560,NAion,NAion_270040-6-6-26,61,0.8319284200668335,0.8341782336286807
561,NAion,NAion_270040-6-6-26,62,0.8317154049873352,0.8341766772674165
562,NAion,NAion_270040-6-6-26,63,0.8315035700798035,0.8321516701260806
563,NAion,NAion_270040-6-6-26,64,0.8312911629676819,0.8321384254555374
564,NAion,NAion_270040-6-6-26,65,0.8310790300369263,0.832143233728039
565,NAion,NAion_270040-6-6-26,66,0.8308671891689301,0.8321458741600397
566,NAion,NAion_270040-6-6-26,67,0.8306556433439255,0.8301866149088876
567,NAion,NAion_270040-6-6-26,68,0.8304444521665574,0.8301797286926574
568,NAion,NAion_270040-6-6-26,69,0.8302335858345032,0.8301781989890576
569,NAion,NAion_270040-6-6-26,70,0.830024015903473,0.8282898724432136
570,NAion,NAion_270040-6-6-26,71,0.8298138082027435,0.8282890370797882
571,NAion,NAion_270040-6-6-26,72,0.8296039521694184,0.8282879872538798
572,NAion,NAion_270040-6-6-26,73,0.8293943971395493,0.8264764212575284
573,NAion,NAion_270040-6-6-26,74,0.8291852295398713,0.8264704457810889
574,NAion,NAion_270040-6-6-26,75,0.8289764076471329,0.8264731341739187
575,NAion,NAion_270040-6-6-26,76,0.8287679433822632,0.8264756172496263
576,NAion,NAion_270040-6-6-26,77,0.8285598635673523,0.8247245999419471
577,NAion,NAion_270040-6-6-26,78,0.8283531785011292,0.8247280855079459
578,NAion,NAion_270040-6-6-26,79,0.8281479477882385,0.8230488360432713
579,NAion,NAion_270040-6-6-26,80,0.8279431402683258,0.8230487741366311
580,NAion,NAion_270040-6-6-26,81,0.8277387410402298,0.8230527914605907
581,NAion,NAion_270040-6-6-26,82,0.8275347620248795,0.8230558159416939
582,NAion,NAion_270040-6-6-26,83,0.8273291140794754,0.8214503559318996
583,NAion,NAion_270040-6-6-26,84,0.8271249800920487,0.8214481681207021
584,NAion,NAion_270040-6-6-26,85,0.826920247077942,0.8214443284780406
585,NAion,NAion_270040-6-6-26,86,0.8267159581184388,0.8214455059600663
586,NAion,NAion_270040-6-6-26,87,0.826512110233307,0.8199147360925846
587,NAion,NAion_270040-6-6-26,88,0.8263087332248689,0.8206717965576684
588,NAion,NAion_270040-6-6-26,89,0.8261069148778916,0.8199169920404903
589,NAion,NAion_270040-6-6-26,90,0.8259034156799316,0.818449987733206
590,NAion,NAion_270040-6-6-26,91,0.8257026284933091,0.8184519743464631
591,NAion,NAion_270040-6-6-26,92,0.8255001038312912,0.8184520798690214
592,NAion,NAion_270040-6-6-26,93,0.8252992659807206,0.8170569824963007
593,NAion,NAion_270040-6-6-26,94,0.8250989347696305,0.8170596309108668
594,NAion,NAion_270040-6-6-26,95,0.8248979911208153,0.8170601266154455
595,NAion,NAion_270040-6-6-26,96,0.8246987000107766,0.8170653824416197
596,NAion,NAion_270040-6-6-26,97,0.8244988471269608,0.8157423968650455
597,NAion,NAion_270040-6-6-26,98,0.8242995649576188,0.8157412845072852
598,NAion,NAion_270040-6-6-26,99,0.8240996196866036,0.8157465378436373
599,NAion,NAion_270040-6-6-26,100,0.8239002838730812,0.8157420578614794
600,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,1,0.885132759809494,0.8864470424121068
601,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,2,0.8851193010807038,0.8864470424121068
602,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,3,0.8851072490215302,0.8864470424121068
603,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,4,0.8850951552391052,0.8864470424121068
604,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,5,0.8850808799266815,0.8864470424121068
605,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,6,0.885065507888794,0.8864470424121068
606,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,7,0.8850491940975189,0.8864470424121068
607,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,8,0.8850330829620362,0.8864470424121068
608,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,9,0.8850168943405151,0.8864470424121068
609,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,10,0.885000491142273,0.8864470424121068
610,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,11,0.88498375415802,0.8863937521066017
611,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,12,0.8849668622016907,0.8864236272350552
612,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,13,0.8849491357803345,0.8865641705248893
613,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,14,0.8849314689636231,0.8865128971374546
614,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,15,0.8849127233028412,0.8867890613602282
615,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,16,0.8848939955234528,0.8866941726734591
616,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,17,0.8848758220672608,0.8864223571421952
617,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,18,0.8848572909832001,0.8812570520525584
618,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,19,0.8848391830921173,0.8862985839340212
619,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,20,0.8848211109638214,0.8860473156045947
620,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,21,0.8848036468029022,0.8858902151966596
621,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,22,0.8847867727279664,0.8855231479934735
622,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,23,0.8847711980342865,0.8850730958884735
623,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,24,0.8847550511360168,0.8851452247100543
624,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,25,0.8847397208213806,0.8810848486874396
625,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,26,0.8847248435020447,0.8847374987402511
626,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,27,0.8847102284431457,0.8847851492109808
627,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,28,0.8846944153308869,0.884928930417578
628,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,29,0.8846774280071259,0.8851978737012827
629,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,30,0.8846625626087189,0.8840695625373892
630,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,31,0.8846477329730987,0.881091347074323
631,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,32,0.8846318185329437,0.8847135004155788
632,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,33,0.8846154510974884,0.8848082469830594
633,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,34,0.8845995426177978,0.8844439785953038
634,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,35,0.8845830500125885,0.8845270254989801
635,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,36,0.8845665454864502,0.8844007853790585
636,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,37,0.8845517575740814,0.8838948051316275
637,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,38,0.8845361292362214,0.884099052326197
638,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,39,0.8845197796821594,0.8845575535579756
639,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,40,0.8844931185245514,0.8872828170920903
640,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,41,0.8844415485858917,0.89383542029822
641,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,42,0.8843878746032715,0.8941677183377991
642,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,43,0.8843296885490418,0.8948956351256918
643,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,44,0.8842710137367249,0.8944129070566832
644,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,45,0.884212625026703,0.8946677442548703
645,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,46,0.8841521501541137,0.8943570883504157
646,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,47,0.8840927183628082,0.8937038065657225
647,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,48,0.884031879901886,0.8945164145535931
648,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,49,0.8839698016643525,0.8940511528840671
649,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,50,0.883908087015152,0.8939636668535272
650,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,51,0.8838459193706513,0.893331125186082
651,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,52,0.8837880074977875,0.8918322809227207
652,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,53,0.8837345242500305,0.8909289936208087
653,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,54,0.8836825609207154,0.8901179742737012
654,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,55,0.8836327433586121,0.8894298715104062
655,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,56,0.8835830390453339,0.8898324795410487
656,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,57,0.883524364233017,0.8917082821137076
657,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,58,0.8834633648395539,0.8917502442659152
658,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,59,0.883401483297348,0.8914477108498838
659,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,60,0.8833383142948151,0.8919491421182388
660,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,61,0.8832727432250976,0.8919842858847086
661,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,62,0.8832040309906006,0.8923346631830794
662,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,63,0.8831351459026336,0.8913921224554897
663,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,64,0.8830708086490632,0.8907143627688454
664,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,65,0.8830041766166687,0.8911648598958058
665,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,66,0.8829347193241119,0.8912852914288589
666,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,67,0.8828653216362,0.890682866975008
667,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,68,0.8827972412109375,0.8901608808349203
668,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,69,0.8827289700508117,0.8891842561894533
669,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,70,0.8826609253883362,0.8898769215695479
670,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,71,0.882590252161026,0.8902723507587627
671,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,72,0.8825174152851105,0.8898575316321817
672,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,73,0.8824443876743316,0.8898314185175425
673,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,74,0.8823704957962036,0.8894934938988343
674,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,75,0.8822972476482391,0.8893761881473659
675,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,76,0.8822227239608765,0.8890985724923031
676,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,77,0.882147753238678,0.8891654828779575
677,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,78,0.8820698142051697,0.8890834033628144
678,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,79,0.8819929838180542,0.8885392272091868
679,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,80,0.881914472579956,0.8886019126882186
680,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,81,0.8818353831768037,0.888173737254173
681,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,82,0.8817557990550995,0.8880097896324768
682,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,83,0.8816750228404999,0.8882047244159317
