sample_index,dataset,cell_id,observation_cycle
4517,ISU-ILCC,ISU-ILCC_G42C1,37
4518,ISU-ILCC,ISU-ILCC_G42C1,38
4519,ISU-ILCC,ISU-ILCC_G42C1,39
4520,ISU-ILCC,ISU-ILCC_G42C1,40
4521,ISU-ILCC,ISU-ILCC_G42C1,41
4522,ISU-ILCC,ISU-ILCC_G42C1,42
4523,ISU-ILCC,ISU-ILCC_G42C1,43
4524,ISU-ILCC,ISU-ILCC_G42C1,44
4525,ISU-ILCC,ISU-ILCC_G42C1,45
4526,ISU-ILCC,ISU-ILCC_G42C1,46
4527,ISU-ILCC,ISU-ILCC_G42C1,47
4528,ISU-ILCC,ISU-ILCC_G42C1,48
4529,ISU-ILCC,ISU-ILCC_G42C1,49
4530,ISU-ILCC,ISU-ILCC_G42C1,50
4531,ISU-ILCC,ISU-ILCC_G42C1,51
4532,ISU-ILCC,ISU-ILCC_G42C1,52
4533,ISU-ILCC,ISU-ILCC_G42C1,53
4534,ISU-ILCC,ISU-ILCC_G42C1,54
4535,ISU-ILCC,ISU-ILCC_G42C1,55
4536,ISU-ILCC,ISU-ILCC_G42C1,56
4537,ISU-ILCC,ISU-ILCC_G42C1,57
4538,ISU-ILCC,ISU-ILCC_G42C1,58
4539,ISU-ILCC,ISU-ILCC_G42C1,59
4540,ISU-ILCC,ISU-ILCC_G42C1,60
4541,ISU-ILCC,ISU-ILCC_G42C1,61
4542,ISU-ILCC,ISU-ILCC_G42C1,62
4543,ISU-ILCC,ISU-ILCC_G42C1,63
4544,ISU-ILCC,ISU-ILCC_G42C1,64
4545,ISU-ILCC,ISU-ILCC_G42C1,65
4546,ISU-ILCC,ISU-ILCC_G42C1,66
4547,ISU-ILCC,ISU-ILCC_G42C1,67
4548,ISU-ILCC,ISU-ILCC_G42C1,68
4549,ISU-ILCC,ISU-ILCC_G42C1,69
4550,ISU-ILCC,ISU-ILCC_G42C1,70
4551,ISU-ILCC,ISU-ILCC_G42C1,71
4552,ISU-ILCC,ISU-ILCC_G42C1,72
4553,ISU-ILCC,ISU-ILCC_G42C1,73
4554,ISU-ILCC,ISU-ILCC_G42C1,74
4555,ISU-ILCC,ISU-ILCC_G42C1,75
4556,ISU-ILCC,ISU-ILCC_G42C1,76
4557,ISU-ILCC,ISU-ILCC_G42C1,77
4558,ISU-ILCC,ISU-ILCC_G42C1,78
4559,ISU-ILCC,ISU-ILCC_G42C1,79
4560,ISU-ILCC,ISU-ILCC_G42C1,80
4561,ISU-ILCC,ISU-ILCC_G42C1,81
4562,ISU-ILCC,ISU-ILCC_G42C1,82
4563,ISU-ILCC,ISU-ILCC_G42C1,83
4564,ISU-ILCC,ISU-ILCC_G42C1,84
4565,ISU-ILCC,ISU-ILCC_G42C1,85
4566,ISU-ILCC,ISU-ILCC_G42C1,86
4567,ISU-ILCC,ISU-ILCC_G42C1,87
4568,ISU-ILCC,ISU-ILCC_G42C1,88
4569,ISU-ILCC,ISU-ILCC_G42C1,89
4570,ISU-ILCC,ISU-ILCC_G42C1,90
4571,ISU-ILCC,ISU-ILCC_G42C1,91
4572,ISU-ILCC,ISU-ILCC_G42C1,92
4573,ISU-ILCC,ISU-ILCC_G42C1,93
4574,ISU-ILCC,ISU-ILCC_G42C1,94
4575,ISU-ILCC,ISU-ILCC_G42C1,95
4576,ISU-ILCC,ISU-ILCC_G42C1,96
4577,ISU-ILCC,ISU-ILCC_G42C1,97
4578,ISU-ILCC,ISU-ILCC_G42C1,98
4579,ISU-ILCC,ISU-ILCC_G42C1,99
4580,ISU-ILCC,ISU-ILCC_G42C1,100
4581,MATR,MATR_b1c31,1
4582,MATR,MATR_b1c31,2
4583,MATR,MATR_b1c31,3
4584,MATR,MATR_b1c31,4
4585,MATR,MATR_b1c31,5
4586,MATR,MATR_b1c31,6
4587,MATR,MATR_b1c31,7
4588,MATR,MATR_b1c31,8
4589,MATR,MATR_b1c31,9
4590,MATR,MATR_b1c31,10
4591,MATR,MATR_b1c31,11
4592,MATR,MATR_b1c31,12
4593,MATR,MATR_b1c31,13
4594,MATR,MATR_b1c31,14
4595,MATR,MATR_b1c31,15
4596,MATR,MATR_b1c31,16
4597,MATR,MATR_b1c31,17
4598,MATR,MATR_b1c31,18
4599,MATR,MATR_b1c31,19
4600,MATR,MATR_b1c31,20
4601,MATR,MATR_b1c31,21
4602,MATR,MATR_b1c31,22
4603,MATR,MATR_b1c31,23
4604,MATR,MATR_b1c31,24
4605,MATR,MATR_b1c31,25
4606,MATR,MATR_b1c31,26
4607,MATR,MATR_b1c31,27
4608,MATR,MATR_b1c31,28
4609,MATR,MATR_b1c31,29
4610,MATR,MATR_b1c31,30
4611,MATR,MATR_b1c31,31
4612,MATR,MATR_b1c31,32
4613,MATR,MATR_b1c31,33
4614,MATR,MATR_b1c31,34
4615,MATR,MATR_b1c31,35
4616,MATR,MATR_b1c31,36
4617,MATR,MATR_b1c31,37
4618,MATR,MATR_b1c31,38
4619,MATR,MATR_b1c31,39
4620,MATR,MATR_b1c31,40
4621,MATR,MATR_b1c31,41
4622,MATR,MATR_b1c31,42
4623,MATR,MATR_b1c31,43
4624,MATR,MATR_b1c31,44
4625,MATR,MATR_b1c31,45
4626,MATR,MATR_b1c31,46
4627,MATR,MATR_b1c31,47
4628,MATR,MATR_b1c31,48
4629,MATR,MATR_b1c31,49
4630,MATR,MATR_b1c31,50
4631,MATR,MATR_b1c31,51
4632,MATR,MATR_b1c31,52
4633,MATR,MATR_b1c31,53
4634,MATR,MATR_b1c31,54
4635,MATR,MATR_b1c31,55
4636,MATR,MATR_b1c31,56
4637,MATR,MATR_b1c31,57
4638,MATR,MATR_b1c31,58
4639,MATR,MATR_b1c31,59
4640,MATR,MATR_b1c31,60
4641,MATR,MATR_b1c31,61
4642,MATR,MATR_b1c31,62
4643,MATR,MATR_b1c31,63
4644,MATR,MATR_b1c31,64
4645,MATR,MATR_b1c31,65
4646,MATR,MATR_b1c31,66
4647,MATR,MATR_b1c31,67
4648,MATR,MATR_b1c31,68
4649,MATR,MATR_b1c31,69
4650,MATR,MATR_b1c31,70
4651,MATR,MATR_b1c31,71
4652,MATR,MATR_b1c31,72
4653,MATR,MATR_b1c31,73
4654,MATR,MATR_b1c31,74
4655,MATR,MATR_b1c31,75
4656,MATR,MATR_b1c31,76
4657,MATR,MATR_b1c31,77
4658,MATR,MATR_b1c31,78
4659,MATR,MATR_b1c31,79
4660,MATR,MATR_b1c31,80
4661,MATR,MATR_b1c31,81
4662,MATR,MATR_b1c31,82
4663,MATR,MATR_b1c31,83
4664,MATR,MATR_b1c31,84
4665,MATR,MATR_b1c31,85
4666,MATR,MATR_b1c31,86
4667,MATR,MATR_b1c31,87
4668,MATR,MATR_b1c31,88
4669,MATR,MATR_b1c31,89
4670,MATR,MATR_b1c31,90
4671,MATR,MATR_b1c31,91
4672,MATR,MATR_b1c31,92
4673,MATR,MATR_b1c31,93
4674,MATR,MATR_b1c31,94
4675,MATR,MATR_b1c31,95
4676,MATR,MATR_b1c31,96
4677,MATR,MATR_b1c31,97
4678,MATR,MATR_b1c31,98
4679,MATR,MATR_b1c31,99
4680,MATR,MATR_b1c31,100
4681,ISU-ILCC,ISU-ILCC_G33C3,1
4682,ISU-ILCC,ISU-ILCC_G33C3,2
4683,ISU-ILCC,ISU-ILCC_G33C3,3
4684,ISU-ILCC,ISU-ILCC_G33C3,4
4685,ISU-ILCC,ISU-ILCC_G33C3,5
4686,ISU-ILCC,ISU-ILCC_G33C3,6
4687,ISU-ILCC,ISU-ILCC_G33C3,7
4688,ISU-ILCC,ISU-ILCC_G33C3,8
4689,ISU-ILCC,ISU-ILCC_G33C3,9
4690,ISU-ILCC,ISU-ILCC_G33C3,10
4691,ISU-ILCC,ISU-ILCC_G33C3,11
4692,ISU-ILCC,ISU-ILCC_G33C3,12
4693,ISU-ILCC,ISU-ILCC_G33C3,13
4694,ISU-ILCC,ISU-ILCC_G33C3,14
4695,ISU-ILCC,ISU-ILCC_G33C3,15
4696,ISU-ILCC,ISU-ILCC_G33C3,16
4697,ISU-ILCC,ISU-ILCC_G33C3,17
4698,ISU-ILCC,ISU-ILCC_G33C3,18
4699,ISU-ILCC,ISU-ILCC_G33C3,19
4700,ISU-ILCC,ISU-ILCC_G33C3,20
4701,ISU-ILCC,ISU-ILCC_G33C3,21
4702,ISU-ILCC,ISU-ILCC_G33C3,22
4703,ISU-ILCC,ISU-ILCC_G33C3,23
4704,ISU-ILCC,ISU-ILCC_G33C3,24
4705,ISU-ILCC,ISU-ILCC_G33C3,25
4706,ISU-ILCC,ISU-ILCC_G33C3,26
4707,ISU-ILCC,ISU-ILCC_G33C3,27
4708,ISU-ILCC,ISU-ILCC_G33C3,28
4709,ISU-ILCC,ISU-ILCC_G33C3,29
4710,ISU-ILCC,ISU-ILCC_G33C3,30
4711,ISU-ILCC,ISU-ILCC_G33C3,31
4712,ISU-ILCC,ISU-ILCC_G33C3,32
4713,ISU-ILCC,ISU-ILCC_G33C3,33
4714,ISU-ILCC,ISU-ILCC_G33C3,34
4715,ISU-ILCC,ISU-ILCC_G33C3,35
4716,ISU-ILCC,ISU-ILCC_G33C3,36
4717,ISU-ILCC,ISU-ILCC_G33C3,37
4718,ISU-ILCC,ISU-ILCC_G33C3,38
4719,ISU-ILCC,ISU-ILCC_G33C3,39
4720,ISU-ILCC,ISU-ILCC_G33C3,40
4721,ISU-ILCC,ISU-ILCC_G33C3,41
4722,ISU-ILCC,ISU-ILCC_G33C3,42
4723,ISU-ILCC,ISU-ILCC_G33C3,43
4724,ISU-ILCC,ISU-ILCC_G33C3,44
4725,ISU-ILCC,ISU-ILCC_G33C3,45
4726,ISU-ILCC,ISU-ILCC_G33C3,46
4727,ISU-ILCC,ISU-ILCC_G33C3,47
4728,ISU-ILCC,ISU-ILCC_G33C3,48
4729,ISU-ILCC,ISU-ILCC_G33C3,49
4730,ISU-ILCC,ISU-ILCC_G33C3,50
4731,ISU-ILCC,ISU-ILCC_G33C3,51
4732,ISU-ILCC,ISU-ILCC_G33C3,52
4733,ISU-ILCC,ISU-ILCC_G33C3,53
4734,ISU-ILCC,ISU-ILCC_G33C3,54
4735,ISU-ILCC,ISU-ILCC_G33C3,55
4736,ISU-ILCC,ISU-ILCC_G33C3,56
4737,ISU-ILCC,ISU-ILCC_G33C3,57
4738,ISU-ILCC,ISU-ILCC_G33C3,58
4739,ISU-ILCC,ISU-ILCC_G33C3,59
4740,ISU-ILCC,ISU-ILCC_G33C3,60
4741,ISU-ILCC,ISU-ILCC_G33C3,61
4742,ISU-ILCC,ISU-ILCC_G33C3,62
4743,ISU-ILCC,ISU-ILCC_G33C3,63
4744,ISU-ILCC,ISU-ILCC_G33C3,64
4745,ISU-ILCC,ISU-ILCC_G33C3,65
4746,ISU-ILCC,ISU-ILCC_G33C3,66
4747,ISU-ILCC,ISU-ILCC_G33C3,67
4748,ISU-ILCC,ISU-ILCC_G33C3,68
4749,ISU-ILCC,ISU-ILCC_G33C3,69
4750,ISU-ILCC,ISU-ILCC_G33C3,70
4751,ISU-ILCC,ISU-ILCC_G33C3,71
4752,ISU-ILCC,ISU-ILCC_G33C3,72
4753,ISU-ILCC,ISU-ILCC_G33C3,73
4754,ISU-ILCC,ISU-ILCC_G33C3,74
4755,ISU-ILCC,ISU-ILCC_G33C3,75
4756,ISU-ILCC,ISU-ILCC_G33C3,76
4757,ISU-ILCC,ISU-ILCC_G33C3,77
4758,ISU-ILCC,ISU-ILCC_G33C3,78
4759,ISU-ILCC,ISU-ILCC_G33C3,79
4760,ISU-ILCC,ISU-ILCC_G33C3,80
4761,ISU-ILCC,ISU-ILCC_G33C3,81
4762,ISU-ILCC,ISU-ILCC_G33C3,82
4763,ISU-ILCC,ISU-ILCC_G33C3,83
4764,ISU-ILCC,ISU-ILCC_G33C3,84
4765,ISU-ILCC,ISU-ILCC_G33C3,85
4766,ISU-ILCC,ISU-ILCC_G33C3,86
4767,ISU-ILCC,ISU-ILCC_G33C3,87
4768,ISU-ILCC,ISU-ILCC_G33C3,88
4769,ISU-ILCC,ISU-ILCC_G33C3,89
4770,ISU-ILCC,ISU-ILCC_G33C3,90
4771,ISU-ILCC,ISU-ILCC_G33C3,91
4772,ISU-ILCC,ISU-ILCC_G33C3,92
4773,ISU-ILCC,ISU-ILCC_G33C3,93
4774,ISU-ILCC,ISU-ILCC_G33C3,94
4775,ISU-ILCC,ISU-ILCC_G33C3,95
4776,ISU-ILCC,ISU-ILCC_G33C3,96
4777,ISU-ILCC,ISU-ILCC_G33C3,97
4778,ISU-ILCC,ISU-ILCC_G33C3,98
4779,ISU-ILCC,ISU-ILCC_G33C3,99
4780,ISU-ILCC,ISU-ILCC_G33C3,100
4781,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,1
4782,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,2
4783,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,3
4784,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,4
4785,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,5
4786,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,6
4787,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,7
4788,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,8
4789,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,9
4790,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,10
4791,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,11
4792,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,12
4793,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,13
4794,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,14
4795,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,15
4796,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,16
4797,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,17
4798,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,18
4799,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,19
4800,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,20
4801,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,21
4802,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,22
4803,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,23
4804,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,24
4805,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,25
4806,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,26
4807,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,27
4808,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,28
4809,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,29
4810,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,30
4811,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,31
4812,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,32
4813,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,33
4814,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,34
4815,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,35
4816,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,36
4817,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,37
4818,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,38
4819,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,39
4820,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,40
4821,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,41
4822,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,42
4823,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,43
4824,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,44
4825,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,45
4826,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,46
4827,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,47
4828,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,48
4829,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,49
4830,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,50
4831,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,51
4832,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,52
4833,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,53
4834,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,54
4835,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,55
4836,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,56
4837,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,57
4838,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,58
4839,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,59
4840,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,60
4841,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,61
4842,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,62
4843,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,63
4844,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,64
4845,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,65
4846,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,66
4847,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,67
4848,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,68
4849,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,69
4850,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,70
4851,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,71
4852,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,72
4853,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,73
4854,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,74
4855,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,75
4856,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,76
4857,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,77
4858,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,78
4859,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,79
4860,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,80
4861,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,81
4862,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,82
4863,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,83
4864,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,84
4865,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,85
4866,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,86
4867,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,87
4868,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,88
4869,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,89
4870,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,90
4871,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,91
4872,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,92
4873,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,93
4874,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,94
4875,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,95
4876,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,96
4877,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,97
4878,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,98
4879,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,99
4880,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,100
4881,SDU,SDU_Battery_16,1
4882,SDU,SDU_Battery_16,2
4883,SDU,SDU_Battery_16,3
4884,SDU,SDU_Battery_16,4
4885,SDU,SDU_Battery_16,5
4886,SDU,SDU_Battery_16,6
4887,SDU,SDU_Battery_16,7
4888,SDU,SDU_Battery_16,8
4889,SDU,SDU_Battery_16,9
4890,SDU,SDU_Battery_16,10
4891,SDU,SDU_Battery_16,11
4892,SDU,SDU_Battery_16,12
4893,SDU,SDU_Battery_16,13
4894,SDU,SDU_Battery_16,14
4895,SDU,SDU_Battery_16,15
4896,SDU,SDU_Battery_16,16
4897,SDU,SDU_Battery_16,17
4898,SDU,SDU_Battery_16,18
4899,SDU,SDU_Battery_16,19
4900,SDU,SDU_Battery_16,20
4901,SDU,SDU_Battery_16,21
4902,SDU,SDU_Battery_16,22
4903,SDU,SDU_Battery_16,23
4904,SDU,SDU_Battery_16,24
4905,SDU,SDU_Battery_16,25
4906,SDU,SDU_Battery_16,26
4907,SDU,SDU_Battery_16,27
4908,SDU,SDU_Battery_16,28
4909,SDU,SDU_Battery_16,29
4910,SDU,SDU_Battery_16,30
4911,SDU,SDU_Battery_16,31
4912,SDU,SDU_Battery_16,32
4913,SDU,SDU_Battery_16,33
4914,SDU,SDU_Battery_16,34
4915,SDU,SDU_Battery_16,35
4916,SDU,SDU_Battery_16,36
4917,SDU,SDU_Battery_16,37
4918,SDU,SDU_Battery_16,38
4919,SDU,SDU_Battery_16,39
4920,SDU,SDU_Battery_16,40
4921,SDU,SDU_Battery_16,41
4922,SDU,SDU_Battery_16,42
4923,SDU,SDU_Battery_16,43
4924,SDU,SDU_Battery_16,44
4925,SDU,SDU_Battery_16,45
4926,SDU,SDU_Battery_16,46
4927,SDU,SDU_Battery_16,47
4928,SDU,SDU_Battery_16,48
4929,SDU,SDU_Battery_16,49
4930,SDU,SDU_Battery_16,50
4931,SDU,SDU_Battery_16,51
4932,SDU,SDU_Battery_16,52
4933,SDU,SDU_Battery_16,53
4934,SDU,SDU_Battery_16,54
4935,SDU,SDU_Battery_16,55
4936,SDU,SDU_Battery_16,56
4937,SDU,SDU_Battery_16,57
4938,SDU,SDU_Battery_16,58
4939,SDU,SDU_Battery_16,59
4940,SDU,SDU_Battery_16,60
4941,SDU,SDU_Battery_16,61
4942,SDU,SDU_Battery_16,62
4943,SDU,SDU_Battery_16,63
4944,SDU,SDU_Battery_16,64
4945,SDU,SDU_Battery_16,65
4946,SDU,SDU_Battery_16,66
4947,SDU,SDU_Battery_16,67
4948,SDU,SDU_Battery_16,68
4949,SDU,SDU_Battery_16,69
4950,SDU,SDU_Battery_16,70
4951,SDU,SDU_Battery_16,71
4952,SDU,SDU_Battery_16,72
4953,SDU,SDU_Battery_16,73
4954,SDU,SDU_Battery_16,74
4955,SDU,SDU_Battery_16,75
4956,SDU,SDU_Battery_16,76
4957,SDU,SDU_Battery_16,77
4958,SDU,SDU_Battery_16,78
4959,SDU,SDU_Battery_16,79
4960,SDU,SDU_Battery_16,80
4961,SDU,SDU_Battery_16,81
4962,SDU,SDU_Battery_16,82
4963,SDU,SDU_Battery_16,83
4964,SDU,SDU_Battery_16,84
4965,SDU,SDU_Battery_16,85
4966,SDU,SDU_Battery_16,86
4967,SDU,SDU_Battery_16,87
4968,SDU,SDU_Battery_16,88
4969,SDU,SDU_Battery_16,89
4970,SDU,SDU_Battery_16,90
4971,SDU,SDU_Battery_16,91
4972,SDU,SDU_Battery_16,92
4973,SDU,SDU_Battery_16,93
4974,SDU,SDU_Battery_16,94
4975,SDU,SDU_Battery_16,95
4976,SDU,SDU_Battery_16,96
4977,SDU,SDU_Battery_16,97
4978,SDU,SDU_Battery_16,98
4979,SDU,SDU_Battery_16,99
4980,SDU,SDU_Battery_16,100
4981,Tongji,Tongji1_CY25-05_1--5,1
4982,Tongji,Tongji1_CY25-05_1--5,2
4983,Tongji,Tongji1_CY25-05_1--5,3
4984,Tongji,Tongji1_CY25-05_1--5,4
4985,Tongji,Tongji1_CY25-05_1--5,5
4986,Tongji,Tongji1_CY25-05_1--5,6
4987,Tongji,Tongji1_CY25-05_1--5,7
4988,Tongji,Tongji1_CY25-05_1--5,8
4989,Tongji,Tongji1_CY25-05_1--5,9
4990,Tongji,Tongji1_CY25-05_1--5,10
4991,Tongji,Tongji1_CY25-05_1--5,11
4992,Tongji,Tongji1_CY25-05_1--5,12
4993,Tongji,Tongji1_CY25-05_1--5,13
4994,Tongji,Tongji1_CY25-05_1--5,14
4995,Tongji,Tongji1_CY25-05_1--5,15
4996,Tongji,Tongji1_CY25-05_1--5,16
4997,Tongji,Tongji1_CY25-05_1--5,17
4998,Tongji,Tongji1_CY25-05_1--5,18
4999,Tongji,Tongji1_CY25-05_1--5,19
5000,Tongji,Tongji1_CY25-05_1--5,20
5001,Tongji,Tongji1_CY25-05_1--5,21
5002,Tongji,Tongji1_CY25-05_1--5,22
5003,Tongji,Tongji1_CY25-05_1--5,23
5004,Tongji,Tongji1_CY25-05_1--5,24
5005,Tongji,Tongji1_CY25-05_1--5,25
5006,Tongji,Tongji1_CY25-05_1--5,26
5007,Tongji,Tongji1_CY25-05_1--5,27
5008,Tongji,Tongji1_CY25-05_1--5,28
5009,Tongji,Tongji1_CY25-05_1--5,29
5010,Tongji,Tongji1_CY25-05_1--5,30
5011,Tongji,Tongji1_CY25-05_1--5,31
5012,Tongji,Tongji1_CY25-05_1--5,32
5013,Tongji,Tongji1_CY25-05_1--5,33
5014,Tongji,Tongji1_CY25-05_1--5,34
5015,Tongji,Tongji1_CY25-05_1--5,35
5016,Tongji,Tongji1_CY25-05_1--5,36
5017,Tongji,Tongji1_CY25-05_1--5,37
5018,Tongji,Tongji1_CY25-05_1--5,38
5019,Tongji,Tongji1_CY25-05_1--5,39
5020,Tongji,Tongji1_CY25-05_1--5,40
5021,Tongji,Tongji1_CY25-05_1--5,41
5022,Tongji,Tongji1_CY25-05_1--5,42
5023,Tongji,Tongji1_CY25-05_1--5,43
5024,Tongji,Tongji1_CY25-05_1--5,44
5025,Tongji,Tongji1_CY25-05_1--5,45
5026,Tongji,Tongji1_CY25-05_1--5,46
5027,Tongji,Tongji1_CY25-05_1--5,47
5028,Tongji,Tongji1_CY25-05_1--5,48
5029,Tongji,Tongji1_CY25-05_1--5,49
5030,Tongji,Tongji1_CY25-05_1--5,50
5031,Tongji,Tongji1_CY25-05_1--5,51
5032,Tongji,Tongji1_CY25-05_1--5,52
5033,Tongji,Tongji1_CY25-05_1--5,53
5034,Tongji,Tongji1_CY25-05_1--5,54
5035,Tongji,Tongji1_CY25-05_1--5,55
5036,Tongji,Tongji1_CY25-05_1--5,56
5037,Tongji,Tongji1_CY25-05_1--5,57
5038,Tongji,Tongji1_CY25-05_1--5,58
5039,Tongji,Tongji1_CY25-05_1--5,59
5040,Tongji,Tongji1_CY25-05_1--5,60
5041,Tongji,Tongji1_CY25-05_1--5,61
5042,Tongji,Tongji1_CY25-05_1--5,62
5043,Tongji,Tongji1_CY25-05_1--5,63
5044,Tongji,Tongji1_CY25-05_1--5,64
5045,Tongji,Tongji1_CY25-05_1--5,65
5046,Tongji,Tongji1_CY25-05_1--5,66
5047,Tongji,Tongji1_CY25-05_1--5,67
5048,Tongji,Tongji1_CY25-05_1--5,68
5049,Tongji,Tongji1_CY25-05_1--5,69
5050,Tongji,Tongji1_CY25-05_1--5,70
5051,Tongji,Tongji1_CY25-05_1--5,71
5052,Tongji,Tongji1_CY25-05_1--5,72
5053,Tongji,Tongji1_CY25-05_1--5,73
5054,Tongji,Tongji1_CY25-05_1--5,74
5055,Tongji,Tongji1_CY25-05_1--5,75
5056,Tongji,Tongji1_CY25-05_1--5,76
5057,Tongji,Tongji1_CY25-05_1--5,77
5058,Tongji,Tongji1_CY25-05_1--5,78
5059,Tongji,Tongji1_CY25-05_1--5,79
5060,Tongji,Tongji1_CY25-05_1--5,80
