sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
398,CALB,CALB_35_B174,3,0.909567391872406,0.8910720561602368
399,CALB,CALB_35_B174,4,0.9094964385032654,0.8910720561602368
400,CALB,CALB_35_B174,5,0.9094250082969666,0.8910720561602368
401,CALB,CALB_35_B174,6,0.909354293346405,0.8910720561602368
402,CALB,CALB_35_B174,7,0.9092832803726196,0.8910720561602368
403,CALB,CALB_35_B174,8,0.9092123150825501,0.8910720561602368
404,CALB,CALB_35_B174,9,0.9091415286064148,0.8910720561602368
405,CALB,CALB_35_B174,10,0.9090707540512085,0.8910720561602368
406,CALB,CALB_35_B174,11,0.9089990258216858,0.8910720561602368
407,CALB,CALB_35_B174,12,0.908927857875824,0.8910720561602368
408,CALB,CALB_35_B174,13,0.9088573813438415,0.8910720561602368
409,CALB,CALB_35_B174,14,0.9087870240211487,0.8910720561602368
410,CALB,CALB_35_B174,15,0.9087166905403138,0.8910720561602368
411,CALB,CALB_35_B174,16,0.9086463928222657,0.8910720561602368
412,CALB,CALB_35_B174,17,0.9085759282112121,0.8910720561602368
413,CALB,CALB_35_B174,18,0.9085053563117981,0.8910720561602368
414,CALB,CALB_35_B174,19,0.9084346890449524,0.8910720561602368
415,CALB,CALB_35_B174,20,0.908363938331604,0.8910720561602368
416,CALB,CALB_35_B174,21,0.9082935571670533,0.8910720561602368
417,CALB,CALB_35_B174,22,0.9082232832908631,0.8910720561602368
418,CALB,CALB_35_B174,23,0.9081526398658752,0.8910720561602368
419,CALB,CALB_35_B174,24,0.9080819725990296,0.8910720561602368
420,CALB,CALB_35_B174,25,0.9080110430717468,0.8910720561602368
421,CALB,CALB_35_B174,26,0.907939875125885,0.8910720561602368
422,CALB,CALB_35_B174,27,0.9078683853149414,0.8910720561602368
423,CALB,CALB_35_B174,28,0.90779709815979,0.8910720561602368
424,CALB,CALB_35_B174,29,0.9077258467674255,0.8910720561602368
425,CALB,CALB_35_B174,30,0.9076546669006348,0.8910720561602368
426,CALB,CALB_35_B174,31,0.9075832366943359,0.8910720561602368
427,CALB,CALB_35_B174,32,0.9075117707252502,0.8910720561602368
428,CALB,CALB_35_B174,33,0.907440185546875,0.8910720561602368
429,CALB,CALB_35_B174,34,0.9073684573173523,0.8910720561602368
430,CALB,CALB_35_B174,35,0.9072967886924744,0.8910720561602368
431,CALB,CALB_35_B174,36,0.9072252154350281,0.8910720561602368
432,CALB,CALB_35_B174,37,0.9071536540985108,0.8910720561602368
433,CALB,CALB_35_B174,38,0.9070818662643433,0.8910720561602368
434,CALB,CALB_35_B174,39,0.9070101141929626,0.8910720561602368
435,CALB,CALB_35_B174,40,0.9069380164146423,0.8910720561602368
436,CALB,CALB_35_B174,41,0.9068658351898193,0.8910720561602368
437,CALB,CALB_35_B174,42,0.9067937970161438,0.8910720561602368
438,CALB,CALB_35_B174,43,0.9067214012145997,0.8910720561602368
439,CALB,CALB_35_B174,44,0.9066490888595581,0.8910720561602368
440,CALB,CALB_35_B174,45,0.9065765380859375,0.8910720561602368
441,CALB,CALB_35_B174,46,0.9065038204193115,0.8910720561602368
442,CALB,CALB_35_B174,47,0.9064310669898987,0.8910720561602368
443,CALB,CALB_35_B174,48,0.9063580989837646,0.8910720561602368
444,CALB,CALB_35_B174,49,0.9062850952148438,0.8910720561602368
445,CALB,CALB_35_B174,50,0.9062120199203492,0.8910720561602368
446,CALB,CALB_35_B174,51,0.9061389803886414,0.8910720561602368
447,CALB,CALB_35_B174,52,0.9060655355453492,0.8910720561602368
448,CALB,CALB_35_B174,53,0.90599205493927,0.8910720561602368
449,CALB,CALB_35_B174,54,0.9059186816215515,0.8910720561602368
450,CALB,CALB_35_B174,55,0.9058451890945435,0.8910720561602368
451,CALB,CALB_35_B174,56,0.905771565437317,0.8910720561602368
452,CALB,CALB_35_B174,57,0.9056975960731507,0.8910720561602368
453,CALB,CALB_35_B174,58,0.9056234955787659,0.8910720561602368
454,CALB,CALB_35_B174,59,0.9055496454238892,0.8910720561602368
455,CALB,CALB_35_B174,60,0.9054755568504333,0.8910720561602368
456,CALB,CALB_35_B174,61,0.9054012417793275,0.8910720561602368
457,CALB,CALB_35_B174,62,0.9053268909454346,0.8910720561602368
458,CALB,CALB_35_B174,63,0.9052523612976074,0.8910720561602368
459,CALB,CALB_35_B174,64,0.9051779627799988,0.8910720561602368
460,CALB,CALB_35_B174,65,0.9051034927368165,0.8910720561602368
461,CALB,CALB_35_B174,66,0.9050292015075684,0.8910720561602368
462,CALB,CALB_35_B174,67,0.9049546122550964,0.8910720561602368
463,CALB,CALB_35_B174,68,0.9048800945281983,0.8910720561602368
464,CALB,CALB_35_B174,69,0.9048054456710816,0.8910720561602368
465,CALB,CALB_35_B174,70,0.9047306656837464,0.8910720561602368
466,CALB,CALB_35_B174,71,0.9046552419662476,0.8910720561602368
467,CALB,CALB_35_B174,72,0.9045794367790222,0.8910720561602368
468,CALB,CALB_35_B174,73,0.9045034289360047,0.8910720561602368
469,CALB,CALB_35_B174,74,0.9044277548789978,0.8910720561602368
470,CALB,CALB_35_B174,75,0.9043516635894776,0.8910720561602368
471,CALB,CALB_35_B174,76,0.9042757391929627,0.8910720561602368
472,CALB,CALB_35_B174,77,0.904199767112732,0.8910720561602368
473,CALB,CALB_35_B174,78,0.9041236877441406,0.8910720561602368
474,CALB,CALB_35_B174,79,0.9040480256080627,0.8910720561602368
475,CALB,CALB_35_B174,80,0.9039722442626953,0.8910720561602368
476,CALB,CALB_35_B174,81,0.9038962244987488,0.8910720561602368
477,CALB,CALB_35_B174,82,0.9038199424743653,0.8910720561602368
478,CALB,CALB_35_B174,83,0.9037435531616211,0.8910720561602368
479,CALB,CALB_35_B174,84,0.9036667585372925,0.8910720561602368
480,CALB,CALB_35_B174,85,0.9035902738571168,0.8910720561602368
481,CALB,CALB_35_B174,86,0.9035138726234436,0.8910720561602368
482,CALB,CALB_35_B174,87,0.9034371972084045,0.8910720561602368
483,CALB,CALB_35_B174,88,0.9033596873283386,0.8910720561602368
484,CALB,CALB_35_B174,89,0.9032820701599121,0.8910720561602368
485,CALB,CALB_35_B174,90,0.9032043099403382,0.8910720561602368
486,CALB,CALB_35_B174,91,0.9031269431114197,0.8910720561602368
487,CALB,CALB_35_B174,92,0.9030499815940857,0.8910720561602368
488,CALB,CALB_35_B174,93,0.9029728055000306,0.8910720561602368
489,CALB,CALB_35_B174,94,0.902895736694336,0.8910720561602368
490,CALB,CALB_35_B174,95,0.9028183341026307,0.8910720561602368
491,CALB,CALB_35_B174,96,0.9027403950691223,0.8910720561602368
492,CALB,CALB_35_B174,97,0.9026626706123352,0.8910720561602368
493,CALB,CALB_35_B174,98,0.9025853157043457,0.8910720561602368
494,CALB,CALB_35_B174,99,0.90250803232193,0.8910720561602368
