sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
895,MATR,MATR_b4c16,96,0.9320229887962341,0.9095301619651344
896,MATR,MATR_b4c16,97,0.9319854617118836,0.909529774028538
897,MATR,MATR_b4c16,98,0.9319479584693908,0.9095307578927423
898,MATR,MATR_b4c16,99,0.931910264492035,0.9095335620716135
899,MATR,MATR_b4c16,100,0.931872546672821,0.9095340150512069
900,MATR,MATR_b4c17,1,0.919861626625061,0.9093454963943641
901,MATR,MATR_b4c17,2,0.9198301196098327,0.9093454963943641
902,MATR,MATR_b4c17,3,0.9197982907295227,0.9093454963943641
903,MATR,MATR_b4c17,4,0.9197659254074096,0.9093454963943641
904,MATR,MATR_b4c17,5,0.9197332859039307,0.9093454963943641
905,MATR,MATR_b4c17,6,0.9197004914283753,0.9093454963943641
906,MATR,MATR_b4c17,7,0.9196675419807434,0.9093454963943641
907,MATR,MATR_b4c17,8,0.9196343779563904,0.9093454963943641
908,MATR,MATR_b4c17,9,0.9196010708808899,0.9093454963943641
909,MATR,MATR_b4c17,10,0.9195676326751709,0.9093454963943641
910,MATR,MATR_b4c17,11,0.9195353150367737,0.9093581079059833
911,MATR,MATR_b4c17,12,0.919501531124115,0.9093583388389068
912,MATR,MATR_b4c17,13,0.9194675326347351,0.9093607159931876
913,MATR,MATR_b4c17,14,0.9194335222244263,0.9093621196163925
914,MATR,MATR_b4c17,15,0.9193994641304016,0.909364519349964
915,MATR,MATR_b4c17,16,0.9193651437759399,0.9093677682618624
916,MATR,MATR_b4c17,17,0.9193308472633361,0.909370640053826
917,MATR,MATR_b4c17,18,0.9192963004112243,0.9093731311992316
918,MATR,MATR_b4c17,19,0.9192615747451782,0.9093712594269989
919,MATR,MATR_b4c17,20,0.9192268133163453,0.9093761336044512
920,MATR,MATR_b4c17,21,0.9191920280456543,0.9093773096702881
921,MATR,MATR_b4c17,22,0.9191569805145263,0.9093834770483443
922,MATR,MATR_b4c17,23,0.9191217660903931,0.9093897051585714
923,MATR,MATR_b4c17,24,0.9190864086151123,0.9093979684306278
924,MATR,MATR_b4c17,25,0.9190508961677551,0.9094012530584664
925,MATR,MATR_b4c17,26,0.9190153121948242,0.9094026146706911
926,MATR,MATR_b4c17,27,0.9189797878265381,0.9094050318861302
927,MATR,MATR_b4c17,28,0.918943989276886,0.9094070650414247
928,MATR,MATR_b4c17,29,0.9189081311225891,0.9094096615564776
929,MATR,MATR_b4c17,30,0.9188720345497131,0.909411416014989
930,MATR,MATR_b4c17,31,0.9188358902931213,0.9094118498412765
931,MATR,MATR_b4c17,32,0.9187998294830322,0.9094165634022744
932,MATR,MATR_b4c17,33,0.9187636494636535,0.9094181401402224
933,MATR,MATR_b4c17,34,0.9187273859977723,0.9094180807218267
934,MATR,MATR_b4c17,35,0.9186909556388855,0.9094213180597183
935,MATR,MATR_b4c17,36,0.9186545252799988,0.9094238639843428
936,MATR,MATR_b4c17,37,0.9186180830001831,0.9094238238406295
937,MATR,MATR_b4c17,38,0.9185816049575806,0.9094244192149231
938,MATR,MATR_b4c17,39,0.918545150756836,0.9094255370615706
939,MATR,MATR_b4c17,40,0.9185086011886597,0.9094304305354889
940,MATR,MATR_b4c17,41,0.9184720516204834,0.9094298896789688
941,MATR,MATR_b4c17,42,0.918435287475586,0.9094339601967996
942,MATR,MATR_b4c17,43,0.9183985829353333,0.9094337189727045
943,MATR,MATR_b4c17,44,0.9183616399765014,0.9094356449573353
944,MATR,MATR_b4c17,45,0.9183246612548829,0.9094410902874531
945,MATR,MATR_b4c17,46,0.9182876467704774,0.9094418479885299
946,MATR,MATR_b4c17,47,0.9182505011558533,0.9094437230714637
947,MATR,MATR_b4c17,48,0.9182132005691529,0.9094475145478399
948,MATR,MATR_b4c17,49,0.9181758880615235,0.9094501138728824
949,MATR,MATR_b4c17,50,0.9181385159492493,0.9094534706550154
950,MATR,MATR_b4c17,51,0.9181010484695434,0.9094558360920335
951,MATR,MATR_b4c17,52,0.9180635809898376,0.9094545211270173
952,MATR,MATR_b4c17,53,0.9180260896682739,0.9094581991793729
953,MATR,MATR_b4c17,54,0.917988407611847,0.9094573518872975
954,MATR,MATR_b4c17,55,0.9179504990577698,0.9094587298885789
955,MATR,MATR_b4c17,56,0.917912483215332,0.9094645170368472
956,MATR,MATR_b4c17,57,0.9178742647171021,0.9094660544600229
957,MATR,MATR_b4c17,58,0.917835819721222,0.9094702349946635
958,MATR,MATR_b4c17,59,0.9177971720695496,0.9094727208702909
959,MATR,MATR_b4c17,60,0.9177583694458008,0.9094749512877274
960,MATR,MATR_b4c17,61,0.9177194118499756,0.9094780670298719
961,MATR,MATR_b4c17,62,0.9176804542541505,0.9094803789472711
962,MATR,MATR_b4c17,63,0.917641282081604,0.9094805978650705
963,MATR,MATR_b4c17,64,0.9176020860671997,0.9094809966479505
964,MATR,MATR_b4c17,65,0.9175629019737244,0.9094813154971919
965,MATR,MATR_b4c17,66,0.9175236940383912,0.9094848923824236
966,MATR,MATR_b4c17,67,0.9174844145774842,0.9094865826799661
967,MATR,MATR_b4c17,68,0.9174450755119324,0.9094883530123672
968,MATR,MATR_b4c17,69,0.91740562915802,0.9094875297766662
969,MATR,MATR_b4c17,70,0.9173662900924683,0.9094917180588329
970,MATR,MATR_b4c17,71,0.9173269629478454,0.9094937041796445
971,MATR,MATR_b4c17,72,0.9172875761985779,0.9094948899186059
972,MATR,MATR_b4c17,73,0.9172481656074524,0.9094984372392255
973,MATR,MATR_b4c17,74,0.9172085762023926,0.9094995679913068
974,MATR,MATR_b4c17,75,0.9171688914299011,0.9095008691623971
975,MATR,MATR_b4c17,76,0.9171292066574097,0.9095011399044916
976,MATR,MATR_b4c17,77,0.917089319229126,0.909504385175794
977,MATR,MATR_b4c17,78,0.9170496225357055,0.9095050866278197
978,MATR,MATR_b4c17,79,0.9170099258422851,0.9095060680114702
979,MATR,MATR_b4c17,80,0.9169701457023621,0.9095104597984595
980,MATR,MATR_b4c17,81,0.9169304847717286,0.9095118790645859
981,MATR,MATR_b4c17,82,0.9168907284736634,0.9095119404290986
982,MATR,MATR_b4c17,83,0.9168509483337403,0.9095145811795977
983,MATR,MATR_b4c17,84,0.9168126463890076,0.9095175179446549
984,MATR,MATR_b4c17,85,0.9167728424072266,0.9095172712362684
985,MATR,MATR_b4c17,86,0.916732907295227,0.9095188002546736
986,MATR,MATR_b4c17,87,0.9166928291320801,0.9095187473828151
987,MATR,MATR_b4c17,88,0.916652524471283,0.9095181374008446
988,MATR,MATR_b4c17,89,0.9166120529174805,0.909520382327813
989,MATR,MATR_b4c17,90,0.9165714383125305,0.9095254192251441
990,MATR,MATR_b4c17,91,0.9165307283401489,0.9095257527167341
991,MATR,MATR_b4c17,92,0.9164898753166199,0.9095292587329243
992,MATR,MATR_b4c17,93,0.9164489507675171,0.9095296210562646
993,MATR,MATR_b4c17,94,0.9164078950881959,0.9095309174661171
994,MATR,MATR_b4c17,95,0.9163668990135193,0.9095323970508837
995,MATR,MATR_b4c17,96,0.9163257718086243,0.909534228052775
996,MATR,MATR_b4c17,97,0.9162847638130188,0.9095359816968019
997,MATR,MATR_b4c17,98,0.9162436962127686,0.9095361475870607
998,MATR,MATR_b4c17,99,0.9162024974822999,0.9095366790075358
999,MATR,MATR_b4c17,100,0.9161613345146179,0.9095395406007389
1000,MATR,MATR_b4c18,1,0.9299936175346375,0.9093454963943641
1001,MATR,MATR_b4c18,2,0.9299647212028503,0.9093454963943641
1002,MATR,MATR_b4c18,3,0.9299351453781128,0.9093454963943641
1003,MATR,MATR_b4c18,4,0.9299051642417908,0.9093454963943641
1004,MATR,MATR_b4c18,5,0.9298747301101684,0.9093454963943641
1005,MATR,MATR_b4c18,6,0.9298441529273986,0.9093454963943641
1006,MATR,MATR_b4c18,7,0.9298134207725525,0.9093454963943641
1007,MATR,MATR_b4c18,8,0.9297825694084167,0.9093454963943641
1008,MATR,MATR_b4c18,9,0.9297514200210572,0.9093454963943641
1009,MATR,MATR_b4c18,10,0.9297201871871948,0.9093454963943641
1010,MATR,MATR_b4c18,11,0.9296887159347534,0.909356526986544
1011,MATR,MATR_b4c18,12,0.9296571612358093,0.9093584857914132
1012,MATR,MATR_b4c18,13,0.9296255230903625,0.9093589855828637
1013,MATR,MATR_b4c18,14,0.9295937657356262,0.9093609593256783
1014,MATR,MATR_b4c18,15,0.9295619606971741,0.9093616907462345
1015,MATR,MATR_b4c18,16,0.9295300245285034,0.9093635670579311
1016,MATR,MATR_b4c18,17,0.9294980049133301,0.9093644965977432
1017,MATR,MATR_b4c18,18,0.9294658541679383,0.9093685231503466
1018,MATR,MATR_b4c18,19,0.9294335722923279,0.9093704332000521
1019,MATR,MATR_b4c18,20,0.9294012308120727,0.9093722161211488
1020,MATR,MATR_b4c18,21,0.9293687343597412,0.9093751283487737
1021,MATR,MATR_b4c18,22,0.929336142539978,0.9093819496765475
1022,MATR,MATR_b4c18,23,0.9293033957481385,0.9093931693405505
1023,MATR,MATR_b4c18,24,0.9292705178260803,0.9094076129507354
1024,MATR,MATR_b4c18,25,0.9292375206947326,0.9094183534241909
1025,MATR,MATR_b4c18,26,0.9292044401168823,0.9094231880511712
1026,MATR,MATR_b4c18,27,0.9291712522506714,0.9094213813265495
1027,MATR,MATR_b4c18,28,0.9291380047798157,0.9094231193917734
1028,MATR,MATR_b4c18,29,0.9291047334671021,0.9094234252247186
1029,MATR,MATR_b4c18,30,0.9290714025497436,0.9094219357752206
1030,MATR,MATR_b4c18,31,0.9290380597114563,0.9094176258705753
1031,MATR,MATR_b4c18,32,0.9290045619010925,0.9094168128233286
1032,MATR,MATR_b4c18,33,0.9289710521697998,0.9094146458124308
1033,MATR,MATR_b4c18,34,0.9289374351501465,0.909412005823069
1034,MATR,MATR_b4c18,35,0.9289038300514221,0.9094152639230749
1035,MATR,MATR_b4c18,36,0.9288701891899109,2.0380364570772755
1036,MATR,MATR_b4c18,37,0.9288364768028259,0.9094114901819316
1037,MATR,MATR_b4c18,38,0.9288028240203857,0.9094120909226752
1038,MATR,MATR_b4c18,39,0.9287691473960876,0.9094139185966317
1039,MATR,MATR_b4c18,40,0.9287353754043579,0.9094146717403042
1040,MATR,MATR_b4c18,41,0.928701651096344,0.9094166226899022
1041,MATR,MATR_b4c18,42,0.9286678552627563,0.9094202050363951
1042,MATR,MATR_b4c18,43,0.9286339998245239,0.9094211834626361
1043,MATR,MATR_b4c18,44,0.9286001443862915,0.909422456360129
1044,MATR,MATR_b4c18,45,0.9285662412643433,0.9094241430069695
1045,MATR,MATR_b4c18,46,0.9285322546958923,0.9094255789367376
1046,MATR,MATR_b4c18,47,0.9284982323646546,0.9094275640652739
1047,MATR,MATR_b4c18,48,0.928464126586914,0.9094302858048487
1048,MATR,MATR_b4c18,49,0.9284300088882447,0.9094328354686559
1049,MATR,MATR_b4c18,50,0.9283958196640014,0.909433065515984
1050,MATR,MATR_b4c18,51,0.9283616304397583,0.9094364310932495
1051,MATR,MATR_b4c18,52,0.9283274412155151,0.9094388038061455
1052,MATR,MATR_b4c18,53,0.9282931089401245,0.9094403066326562
1053,MATR,MATR_b4c18,54,0.9282586336135864,0.9094396597354746
1054,MATR,MATR_b4c18,55,0.928223979473114,0.9094409440831892
1055,MATR,MATR_b4c18,56,0.9281892776489258,0.9094395022586726
1056,MATR,MATR_b4c18,57,0.9281544208526611,0.9094452981883908
1057,MATR,MATR_b4c18,58,0.9281193852424622,0.909446210190217
1058,MATR,MATR_b4c18,59,0.9280843019485474,0.9094505030790475
1059,MATR,MATR_b4c18,60,0.9280490636825561,0.9094515066778728
1060,MATR,MATR_b4c18,61,0.9280136466026306,0.9094534665201656
1061,MATR,MATR_b4c18,62,0.9279781699180603,0.9094561037955374
1062,MATR,MATR_b4c18,63,0.9279426813125611,0.909459235609744
1063,MATR,MATR_b4c18,64,0.9279070973396302,0.909460217684676
1064,MATR,MATR_b4c18,65,0.9278714537620545,0.9094595586272597
1065,MATR,MATR_b4c18,66,0.9278357982635498,0.9094596838597196
1066,MATR,MATR_b4c18,67,0.9278000950813293,0.9094611808189185
1067,MATR,MATR_b4c18,68,0.9277643203735352,0.9094620346122205
1068,MATR,MATR_b4c18,69,0.9277284502983093,0.9094645053527433
1069,MATR,MATR_b4c18,70,0.9276925563812256,0.9094652620562081
1070,MATR,MATR_b4c18,71,0.9276565909385681,0.9094686167924928
1071,MATR,MATR_b4c18,72,0.9276206731796265,0.9094676994100717
1072,MATR,MATR_b4c18,73,0.9275847196578979,0.9094687284374926
1073,MATR,MATR_b4c18,74,0.9275487184524536,0.909471036150714
1074,MATR,MATR_b4c18,75,0.9275127053260803,0.9094718769254871
1075,MATR,MATR_b4c18,76,0.927476704120636,0.9094736595055186
1076,MATR,MATR_b4c18,77,0.9274407029151917,0.9094775130046957
1077,MATR,MATR_b4c18,78,0.9274046063423157,0.9094761181097375
1078,MATR,MATR_b4c18,79,0.9273684740066528,0.9094777740563424
1079,MATR,MATR_b4c18,80,0.9273322939872741,0.9094804237499138
1080,MATR,MATR_b4c18,81,0.9272961020469666,0.9094801390812393
1081,MATR,MATR_b4c18,82,0.9272599697113038,0.9094813415598727
1082,MATR,MATR_b4c18,83,0.9272239089012146,0.909484899636148
1083,MATR,MATR_b4c18,84,0.9271877884864808,0.9094877083651548
1084,MATR,MATR_b4c18,85,0.9271516799926758,0.9094873149428216
1085,MATR,MATR_b4c18,86,0.9271168231964111,0.9094867925294868
1086,MATR,MATR_b4c18,87,0.9270806908607483,0.909490289022552
1087,MATR,MATR_b4c18,88,0.9270444869995117,0.909490384975667
1088,MATR,MATR_b4c18,89,0.9270081043243408,0.9094910435649195
1089,MATR,MATR_b4c18,90,0.9269716739654541,0.9094892712692051
1090,MATR,MATR_b4c18,91,0.9269350647926331,0.9094898302197987
1091,MATR,MATR_b4c18,92,0.9268982648849488,0.9094936275611138
1092,MATR,MATR_b4c18,93,0.9268613815307617,0.9094955606340355
1093,MATR,MATR_b4c18,94,0.92682443857193,0.9094949096028302
1094,MATR,MATR_b4c18,95,0.9267874002456665,0.9094984495403092
1095,MATR,MATR_b4c18,96,0.9267502784729004,0.9094998015217409
1096,MATR,MATR_b4c18,97,0.9267131328582764,0.9095000692851862
1097,MATR,MATR_b4c18,98,0.9266759157180786,0.9095016272124244
1098,MATR,MATR_b4c18,99,0.9266386508941651,0.9095034513324634
1099,MATR,MATR_b4c18,100,0.9266013026237487,0.9095026904807667
1100,MATR,MATR_b4c19,1,0.9283460855484009,0.9093454963943641
1101,MATR,MATR_b4c19,2,0.9283188104629516,0.9093454963943641
1102,MATR,MATR_b4c19,3,0.9282911419868469,0.9093454963943641
1103,MATR,MATR_b4c19,4,0.9282631993293762,0.9093454963943641
1104,MATR,MATR_b4c19,5,0.9282348871231079,0.9093454963943641
1105,MATR,MATR_b4c19,6,0.928206467628479,0.9093454963943641
1106,MATR,MATR_b4c19,7,0.9281779170036316,0.9093454963943641
1107,MATR,MATR_b4c19,8,0.9281491637229919,0.9093454963943641
1108,MATR,MATR_b4c19,9,0.9281201958656311,0.9093454963943641
1109,MATR,MATR_b4c19,10,0.9280911803245544,0.9093454963943641
1110,MATR,MATR_b4c19,11,0.9280620455741883,0.909352380903724
1111,MATR,MATR_b4c19,12,0.9280327796936035,0.9093547430899213
1112,MATR,MATR_b4c19,13,0.9280035734176636,0.9093583486902487
1113,MATR,MATR_b4c19,14,0.9279742121696473,0.909363343164267
1114,MATR,MATR_b4c19,15,0.9279448747634887,0.9093682369279654
1115,MATR,MATR_b4c19,16,0.9279154181480408,0.9093703794984553
1116,MATR,MATR_b4c19,17,0.9278858780860901,0.9093754683956804
1117,MATR,MATR_b4c19,18,0.9278562545776368,0.9093773399139112
1118,MATR,MATR_b4c19,19,0.9278264999389648,0.9093800040180887
1119,MATR,MATR_b4c19,20,0.927796733379364,0.9093839869239919
1120,MATR,MATR_b4c19,21,0.9277668714523315,0.9093901863976059
1121,MATR,MATR_b4c19,22,0.9277367949485779,0.9093939029913185
1122,MATR,MATR_b4c19,23,0.9277065992355347,0.90939840545321
1123,MATR,MATR_b4c19,24,0.9276762843132019,0.9094052289963477
1124,MATR,MATR_b4c19,25,0.9276458621025085,0.9094124180703673
1125,MATR,MATR_b4c19,26,0.9276153922080994,0.9094161050356552
1126,MATR,MATR_b4c19,27,0.9275848269462585,0.9094189303363631
1127,MATR,MATR_b4c19,28,0.9275541305541992,0.9094227381701525
1128,MATR,MATR_b4c19,29,0.927523398399353,0.9094256049154495
1129,MATR,MATR_b4c19,30,0.927492642402649,0.9094283374107561
1130,MATR,MATR_b4c19,31,0.927461814880371,0.9094301923253257
1131,MATR,MATR_b4c19,32,0.9274309992790222,0.909432882570639
1132,MATR,MATR_b4c19,33,0.9274001479148865,0.9094341653031661
1133,MATR,MATR_b4c19,34,0.927369225025177,0.9094355149349844
1134,MATR,MATR_b4c19,35,0.9273383378982544,0.909439501780535
1135,MATR,MATR_b4c19,36,0.927307403087616,0.9094395845527531
1136,MATR,MATR_b4c19,37,0.9272764921188354,0.9094382221616331
1137,MATR,MATR_b4c19,38,0.9272456288337707,0.9094393465090496
1138,MATR,MATR_b4c19,39,0.9272147059440613,0.9094405823157086
1139,MATR,MATR_b4c19,40,0.9271837830543518,0.9094444851379333
1140,MATR,MATR_b4c19,41,0.9271528363227844,0.9094445253736845
1141,MATR,MATR_b4c19,42,0.9271218538284302,0.9094469830038304
1142,MATR,MATR_b4c19,43,0.9270908832550049,0.9094492467055564
1143,MATR,MATR_b4c19,44,0.9270598411560058,0.9094518349781218
1144,MATR,MATR_b4c19,45,0.9270287156105042,0.9094540171277278
1145,MATR,MATR_b4c19,46,0.9269975304603577,0.9094579927099428
1146,MATR,MATR_b4c19,47,0.9269663333892822,0.9094589940805958
1147,MATR,MATR_b4c19,48,0.9269362211227417,0.90945948285287
1148,MATR,MATR_b4c19,49,0.9269048929214477,0.9094626374652002
1149,MATR,MATR_b4c19,50,0.9268735766410827,0.9094675382603481
1150,MATR,MATR_b4c19,51,0.9268422245979309,0.9094698144815991
1151,MATR,MATR_b4c19,52,0.9268107891082764,0.9094717111124648
1152,MATR,MATR_b4c19,53,0.926779305934906,0.9094720804570823
1153,MATR,MATR_b4c19,54,0.9267476677894593,0.9094747319386901
1154,MATR,MATR_b4c19,55,0.9267159342765808,0.9094759753758901
1155,MATR,MATR_b4c19,56,0.926684045791626,0.909482183143593
1156,MATR,MATR_b4c19,57,0.9266521096229553,0.9094870334327507
1157,MATR,MATR_b4c19,58,0.9266200423240661,0.9094899268800193
1158,MATR,MATR_b4c19,59,0.9265879273414612,0.9094906261201207
1159,MATR,MATR_b4c19,60,0.9265556931495667,0.9094938402068704
1160,MATR,MATR_b4c19,61,0.9265234112739563,0.9094955008763185
1161,MATR,MATR_b4c19,62,0.9264909863471985,0.9094986635283429
1162,MATR,MATR_b4c19,63,0.9264585852622986,0.9095004957327764
1163,MATR,MATR_b4c19,64,0.9264261245727539,0.909501520639787
1164,MATR,MATR_b4c19,65,0.9263935804367065,0.9095042049801194
1165,MATR,MATR_b4c19,66,0.9263610124588013,0.9095060871351405
1166,MATR,MATR_b4c19,67,0.9263283491134644,0.9095076846688046
1167,MATR,MATR_b4c19,68,0.9262957453727723,0.9095083162604558
1168,MATR,MATR_b4c19,69,0.9262630462646484,0.9095092536669551
1169,MATR,MATR_b4c19,70,0.9262303233146667,0.9095101075777556
1170,MATR,MATR_b4c19,71,0.9261975646018982,0.9095107055093836
1171,MATR,MATR_b4c19,72,0.9261647701263428,0.9095128723052688
1172,MATR,MATR_b4c19,73,0.9261319518089295,0.9095121759709764
1173,MATR,MATR_b4c19,74,0.9260990858078003,0.9095152443205665
1174,MATR,MATR_b4c19,75,0.9260662913322448,0.9095164288180453
1175,MATR,MATR_b4c19,76,0.9260334849357605,0.9095159210664202
1176,MATR,MATR_b4c19,77,0.9260006666183471,0.9095179179728867
1177,MATR,MATR_b4c19,78,0.9259678363800049,0.9095188426283037
1178,MATR,MATR_b4c19,79,0.9259349584579468,0.9095204860640658
1179,MATR,MATR_b4c19,80,0.9259020328521729,0.9095199735681634
1180,MATR,MATR_b4c19,81,0.9258690118789673,0.9095230796352375
1181,MATR,MATR_b4c19,82,0.9258360147476197,0.9095262168811817
1182,MATR,MATR_b4c19,83,0.9258030414581299,0.9095284866254936
1183,MATR,MATR_b4c19,84,0.9257699966430664,0.9095263628414055
1184,MATR,MATR_b4c19,85,0.9257369995117187,0.9095300271475228
1185,MATR,MATR_b4c19,86,0.9257039904594422,0.9095293966497692
1186,MATR,MATR_b4c19,87,0.9256709575653076,0.9095321531660131
1187,MATR,MATR_b4c19,88,0.9256378173828125,0.9095318571532932
1188,MATR,MATR_b4c19,89,0.9256044745445251,0.9095358132960023
1189,MATR,MATR_b4c19,90,0.9255711436271667,0.9095366380882883
1190,MATR,MATR_b4c19,91,0.9255375862121582,0.9095391005318166
1191,MATR,MATR_b4c19,92,0.9255038857460022,0.9095419780964629
1192,MATR,MATR_b4c19,93,0.9254702448844909,0.9095432038307147
1193,MATR,MATR_b4c19,94,0.9254364013671875,0.9095440787794716
1194,MATR,MATR_b4c19,95,0.9254025459289551,0.9095469073043038
1195,MATR,MATR_b4c19,96,0.9253685593605041,0.9095482871812678
1196,MATR,MATR_b4c19,97,0.9253346562385559,0.9095502592634649
1197,MATR,MATR_b4c19,98,0.9253005981445312,0.9095506935909802
1198,MATR,MATR_b4c19,99,0.9252665042877197,0.9095517220268596
1199,MATR,MATR_b4c19,100,0.9252323865890503,0.9095525134486898
1200,MATR,MATR_b4c2,1,0.9286493182182312,0.9093454963943641
1201,MATR,MATR_b4c2,2,0.9286100625991821,0.9093454963943641
1202,MATR,MATR_b4c2,3,0.9285702228546142,0.9093454963943641
1203,MATR,MATR_b4c2,4,0.9285298705101013,0.9093454963943641
1204,MATR,MATR_b4c2,5,0.9284891843795776,0.9093454963943641
1205,MATR,MATR_b4c2,6,0.9284482836723328,0.9093454963943641
1206,MATR,MATR_b4c2,7,0.9284070611000061,0.9093454963943641
1207,MATR,MATR_b4c2,8,0.9283657431602478,0.9093454963943641
1208,MATR,MATR_b4c2,9,0.928324282169342,0.9093454963943641
1209,MATR,MATR_b4c2,10,0.9282826900482177,0.9093454963943641
1210,MATR,MATR_b4c2,11,0.9282407402992249,0.9093608767162021
1211,MATR,MATR_b4c2,12,0.9281984806060791,0.9093735062436379
1212,MATR,MATR_b4c2,13,0.9281561493873596,0.909443453699991
1213,MATR,MATR_b4c2,14,0.9281138062477112,0.909377656728746
1214,MATR,MATR_b4c2,15,0.9280712366104126,0.9094550338705426
1215,MATR,MATR_b4c2,16,0.9280286073684693,0.9093845238119873
1216,MATR,MATR_b4c2,17,0.9279855966567994,0.9094919365930542
1217,MATR,MATR_b4c2,18,0.9279422879219055,0.9095436916789623
1218,MATR,MATR_b4c2,19,0.9278988361358642,0.9095274014761281
1219,MATR,MATR_b4c2,20,0.9278554916381836,0.9095143991711403
1220,MATR,MATR_b4c2,21,0.9278122663497925,0.9094622806741797
1221,MATR,MATR_b4c2,22,0.9277686953544617,0.9095312633450837
1222,MATR,MATR_b4c2,23,0.9277247428894043,0.9095532745732632
1223,MATR,MATR_b4c2,24,0.9276805639266967,0.9095863544553107
1224,MATR,MATR_b4c2,25,0.927636182308197,0.9096009492055429
1225,MATR,MATR_b4c2,26,0.9275917649269104,0.9096043434622431
1226,MATR,MATR_b4c2,27,0.927547013759613,0.9096499863144876
1227,MATR,MATR_b4c2,28,0.9275022745132446,0.9096338744112988
1228,MATR,MATR_b4c2,29,0.9274573922157288,0.9096129399374087
1229,MATR,MATR_b4c2,30,0.9274124503135681,0.9096403093833
1230,MATR,MATR_b4c2,31,0.927367341518402,0.9096083545252734
1231,MATR,MATR_b4c2,32,0.9273219704627991,0.9096270781650347
1232,MATR,MATR_b4c2,33,0.9272764444351196,0.9096387673210224
1233,MATR,MATR_b4c2,34,0.9272309184074402,0.9096056277851633
1234,MATR,MATR_b4c2,35,0.927185332775116,1.6690398965322333
1235,MATR,MATR_b4c2,36,0.9271395444869995,0.9095967504992556
1236,MATR,MATR_b4c2,37,0.9270936489105225,0.9096109682939143
1237,MATR,MATR_b4c2,38,0.9270475268363952,0.9095667001137009
1238,MATR,MATR_b4c2,39,0.9270016193389893,0.9095409920574375
1239,MATR,MATR_b4c2,40,0.9269554734230041,0.9094662681691787
1240,MATR,MATR_b4c2,41,0.926909327507019,0.9095583710576932
1241,MATR,MATR_b4c2,42,0.9268626570701599,0.9095449248733005
1242,MATR,MATR_b4c2,43,0.926816177368164,0.9095320016710479
1243,MATR,MATR_b4c2,44,0.9267696380615235,0.909540332163504
1244,MATR,MATR_b4c2,45,0.9267232418060303,0.9095137966425729
1245,MATR,MATR_b4c2,46,0.9266765713691711,0.9094924371664613
1246,MATR,MATR_b4c2,47,0.9266296267509461,0.9095264397191476
1247,MATR,MATR_b4c2,48,0.926582670211792,0.9095058335045267
1248,MATR,MATR_b4c2,49,0.9265358090400696,0.9094748527100103
1249,MATR,MATR_b4c2,50,0.9264886856079102,0.9094843456716747
1250,MATR,MATR_b4c2,51,0.9264413714408875,0.909506232287406
1251,MATR,MATR_b4c2,52,0.9263942241668701,0.9094781601511578
1252,MATR,MATR_b4c2,53,0.9263466596603394,0.9095264246741749
1253,MATR,MATR_b4c2,54,0.9262987852096558,0.9095293022339285
1254,MATR,MATR_b4c2,55,0.9262507677078247,0.9095405132950743
1255,MATR,MATR_b4c2,56,0.9262026429176331,0.9095454802696252
1256,MATR,MATR_b4c2,57,0.9261543035507203,0.9095165132455459
1257,MATR,MATR_b4c2,58,0.9261058449745179,0.9095326989319357
1258,MATR,MATR_b4c2,59,0.9260570406913757,0.9096183763360439
1259,MATR,MATR_b4c2,60,0.9260081887245178,0.909582112700215
1260,MATR,MATR_b4c2,61,0.9259590983390809,0.9095637569271823
1261,MATR,MATR_b4c2,62,0.9259100675582885,0.9095510722679713
1262,MATR,MATR_b4c2,63,0.9258610367774963,0.9095208251270662
1263,MATR,MATR_b4c2,64,0.9258120059967041,0.9095170726324148
1264,MATR,MATR_b4c2,65,0.925762677192688,0.9095285306847335
1265,MATR,MATR_b4c2,66,0.9257131814956665,0.9095265735217112
1266,MATR,MATR_b4c2,67,0.925663697719574,0.9095345588210858
1267,MATR,MATR_b4c2,68,0.9256139636039734,0.9095302579650227
1268,MATR,MATR_b4c2,69,0.9255640983581543,0.9095310647657742
1269,MATR,MATR_b4c2,70,0.9255142450332642,0.9095348641482266
1270,MATR,MATR_b4c2,71,0.9254643559455872,0.9095441622578059
1271,MATR,MATR_b4c2,72,0.9254144072532654,0.9095445531724436
1272,MATR,MATR_b4c2,73,0.9253641843795777,0.9095460449019196
1273,MATR,MATR_b4c2,74,0.9253139495849609,0.9095304856350291
1274,MATR,MATR_b4c2,75,0.9252636075019837,0.9095359134261448
1275,MATR,MATR_b4c2,76,0.9252132415771485,0.9095358638327189
1276,MATR,MATR_b4c2,77,0.9251628756523133,0.9095309319290675
1277,MATR,MATR_b4c2,78,0.9251124143600464,0.9095404687852271
1278,MATR,MATR_b4c2,79,0.9250617027282715,0.9095347671655443
1279,MATR,MATR_b4c2,80,0.9250110149383545,0.9095351077753069
1280,MATR,MATR_b4c2,81,0.9249602437019349,0.9095389888754297
1281,MATR,MATR_b4c2,82,0.9249093055725097,0.9095406124099269
1282,MATR,MATR_b4c2,83,0.9248583555221558,0.9095295460648296
1283,MATR,MATR_b4c2,84,0.9248072743415833,0.9095348546354145
1284,MATR,MATR_b4c2,85,0.9247563481330872,0.9095312324307788
1285,MATR,MATR_b4c2,86,0.9247050166130066,0.909535415619827
1286,MATR,MATR_b4c2,87,0.9246536374092102,0.9095411494193307
