sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
666,ZNion,ZNion_205-1_20231205230230_07_4,68,0.92257639169693,0.9114324788607616
667,ZNion,ZNion_205-1_20231205230230_07_4,69,0.921794331073761,0.9113602336133144
668,ZNion,ZNion_205-1_20231205230230_07_4,70,0.9209963083267212,0.9114326608296617
669,ZNion,ZNion_205-1_20231205230230_07_4,71,0.9201818466186523,0.9115047649780775
670,ZNion,ZNion_205-1_20231205230230_07_4,72,0.9193503975868225,0.9114323601144059
671,ZNion,ZNion_205-1_20231205230230_07_4,73,0.9185014605522156,0.9113604823047808
672,ZNion,ZNion_205-1_20231205230230_07_4,74,0.9176344513893128,0.911360913198942
673,ZNion,ZNion_205-1_20231205230230_07_4,75,0.9167488098144532,0.9112884595480834
674,ZNion,ZNion_205-1_20231205230230_07_4,76,0.9158439040184021,0.9112888420347071
675,ZNion,ZNion_205-1_20231205230230_07_4,77,0.9149191021919251,0.9112884670135114
676,ZNion,ZNion_205-1_20231205230230_07_4,78,0.9139737606048585,0.9112170345386801
677,ZNion,ZNion_205-1_20231205230230_07_4,79,0.9130071759223938,0.911144599172658
678,ZNion,ZNion_205-1_20231205230230_07_4,80,0.912018620967865,0.9110727985324003
679,ZNion,ZNion_205-1_20231205230230_07_4,81,0.9110073447227478,0.9110727949163095
680,ZNion,ZNion_205-1_20231205230230_07_4,82,0.9099725365638733,0.911001098139207
681,ZNion,ZNion_205-1_20231205230230_07_4,83,0.9089133977890015,0.9109284950469185
682,ZNion,ZNion_205-1_20231205230230_07_4,84,0.9078290343284607,0.9108570022631928
683,ZNion,ZNion_205-1_20231205230230_07_4,85,0.9067185401916504,0.9108568387210437
684,ZNion,ZNion_205-1_20231205230230_07_4,86,0.9055809617042542,0.9107125415686291
685,ZNion,ZNion_205-1_20231205230230_07_4,87,0.9044152855873108,0.9106411558918611
686,ZNion,ZNion_205-1_20231205230230_07_4,88,0.9032204866409302,0.9106406434480382
687,ZNion,ZNion_205-1_20231205230230_07_4,89,0.9019954323768616,0.9105692612009122
688,ZNion,ZNion_205-1_20231205230230_07_4,90,0.9007389545440674,0.910569268666537
689,ZNion,ZNion_205-1_20231205230230_07_4,91,0.8994498610496521,0.9104967126116253
690,ZNion,ZNion_205-1_20231205230230_07_4,92,0.8981848180294038,0.9103532417950598
691,ZNion,ZNion_205-1_20231205230230_07_4,93,0.8968860387802124,0.9103532492607443
692,ZNion,ZNion_205-1_20231205230230_07_4,94,0.8955835521221162,0.9102808672637264
693,ZNion,ZNion_205-1_20231205230230_07_4,95,0.894276785850525,0.9102094507792183
694,ZNion,ZNion_205-1_20231205230230_07_4,96,0.8929660379886627,0.9101369087070765
695,ZNion,ZNion_205-1_20231205230230_07_4,97,0.8916506826877594,0.9100654806503236
696,ZNion,ZNion_205-1_20231205230230_07_4,98,0.8903309166431427,0.9099931034957265
697,ZNion,ZNion_205-1_20231205230230_07_4,99,0.8890061378479004,0.9099216547097423
698,ZNion,ZNion_205-1_20231205230230_07_4,100,0.8876765966415405,0.9098491675809628
699,ZNion,ZNion_205-2_20231205230234_07_5,1,0.9219994187355042,0.9093454963943641
700,ZNion,ZNion_205-2_20231205230234_07_5,2,0.9217883110046386,0.9093454963943641
701,ZNion,ZNion_205-2_20231205230234_07_5,3,0.9215958714485168,0.9093454963943641
702,ZNion,ZNion_205-2_20231205230234_07_5,4,0.9214090585708619,0.9093454963943641
703,ZNion,ZNion_205-2_20231205230234_07_5,5,0.9212277889251709,0.9093454963943641
704,ZNion,ZNion_205-2_20231205230234_07_5,6,0.9210456013679504,0.9093454963943641
705,ZNion,ZNion_205-2_20231205230234_07_5,7,0.920862352848053,0.9093454963943641
706,ZNion,ZNion_205-2_20231205230234_07_5,8,0.9206714510917664,0.9093454963943641
707,ZNion,ZNion_205-2_20231205230234_07_5,9,0.9204794645309449,0.9093454963943641
708,ZNion,ZNion_205-2_20231205230234_07_5,10,0.9202796220779419,0.9093454963943641
709,ZNion,ZNion_205-2_20231205230234_07_5,11,0.9200719833374024,0.9094203824290288
710,ZNion,ZNion_205-2_20231205230234_07_5,12,0.919856333732605,0.9094967948210376
711,ZNion,ZNion_205-2_20231205230234_07_5,13,0.9196327328681946,0.9095717398722386
712,ZNion,ZNion_205-2_20231205230234_07_5,14,0.9194069862365722,0.9097988543511588
713,ZNion,ZNion_205-2_20231205230234_07_5,15,0.9191799640655518,0.910025389422846
714,ZNion,ZNion_205-2_20231205230234_07_5,16,0.9189516544342041,0.9101013599691248
715,ZNion,ZNion_205-2_20231205230234_07_5,17,0.9187220454216004,0.9102520228044026
716,ZNion,ZNion_205-2_20231205230234_07_5,18,0.9184911608695984,0.9104032085199035
717,ZNion,ZNion_205-2_20231205230234_07_5,19,0.9182589411735534,0.9104793526493528
718,ZNion,ZNion_205-2_20231205230234_07_5,20,0.9180253863334656,0.9106303627239732
719,ZNion,ZNion_205-2_20231205230234_07_5,21,0.9177905082702636,0.9107811452032744
720,ZNion,ZNion_205-2_20231205230234_07_5,22,0.917554271221161,0.9108574403974644
721,ZNion,ZNion_205-2_20231205230234_07_5,23,0.9173166751861572,0.9110080323119374
722,ZNion,ZNion_205-2_20231205230234_07_5,24,0.9170777082443238,0.9111594776147741
723,ZNion,ZNion_205-2_20231205230234_07_5,25,0.9168373465538026,0.9112352928050962
724,ZNion,ZNion_205-2_20231205230234_07_5,26,0.9165956020355225,0.9113861353089606
725,ZNion,ZNion_205-2_20231205230234_07_5,27,0.9163524389266968,0.9114614891206727
726,ZNion,ZNion_205-2_20231205230234_07_5,28,0.9161078572273255,0.9116131547215852
727,ZNion,ZNion_205-2_20231205230234_07_5,29,0.9158618330955506,0.9116888536493237
728,ZNion,ZNion_205-2_20231205230234_07_5,30,0.9156143784523011,0.9118395932354372
729,ZNion,ZNion_205-2_20231205230234_07_5,31,0.9153654336929321,0.9119157781818307
730,ZNion,ZNion_205-2_20231205230234_07_5,32,0.9151150345802307,0.9120670733834266
731,ZNion,ZNion_205-2_20231205230234_07_5,33,0.9148631572723389,0.9121426966436713
732,ZNion,ZNion_205-2_20231205230234_07_5,34,0.9146097779273987,0.912142384505062
733,ZNion,ZNion_205-2_20231205230234_07_5,35,0.9143548846244812,0.9122933667903209
734,ZNion,ZNion_205-2_20231205230234_07_5,36,0.9140984654426575,0.9123693832145731
735,ZNion,ZNion_205-2_20231205230234_07_5,37,0.9138404965400696,0.9124442815276771
736,ZNion,ZNion_205-2_20231205230234_07_5,38,0.9135809898376465,0.9125199147154847
737,ZNion,ZNion_205-2_20231205230234_07_5,39,0.9133198976516724,0.9125205312857608
738,ZNion,ZNion_205-2_20231205230234_07_5,40,0.9130572199821473,0.9126710656922251
739,ZNion,ZNion_205-2_20231205230234_07_5,41,0.912792956829071,0.9126710880874133
740,ZNion,ZNion_205-2_20231205230234_07_5,42,0.912527096271515,0.9127472742307612
741,ZNion,ZNion_205-2_20231205230234_07_5,43,0.912259590625763,0.912822468482722
742,ZNion,ZNion_205-2_20231205230234_07_5,44,0.9119904518127442,0.9128979263700205
743,ZNion,ZNion_205-2_20231205230234_07_5,45,0.9117196559906006,0.9128985578618278
744,ZNion,ZNion_205-2_20231205230234_07_5,46,0.9114471793174744,0.9129736105656967
745,ZNion,ZNion_205-2_20231205230234_07_5,47,0.9111730217933655,0.9129738111867977
746,ZNion,ZNion_205-2_20231205230234_07_5,48,0.910897159576416,0.9129737701294257
747,ZNion,ZNion_205-2_20231205230234_07_5,49,0.910619580745697,0.9130492460309296
748,ZNion,ZNion_205-2_20231205230234_07_5,50,0.9103402733802796,0.9130496694336669
749,ZNion,ZNion_205-2_20231205230234_07_5,51,0.9100592017173768,0.9131253567110412
750,ZNion,ZNion_205-2_20231205230234_07_5,52,0.9097763776779175,0.9131246363451735
751,ZNion,ZNion_205-2_20231205230234_07_5,53,0.909491753578186,0.9132009549011271
752,ZNion,ZNion_205-2_20231205230234_07_5,54,0.9092053413391114,0.9132005650928485
753,ZNion,ZNion_205-2_20231205230234_07_5,55,0.9089171051979065,0.9132007358526755
754,ZNion,ZNion_205-2_20231205230234_07_5,56,0.9086270332336426,0.9132758357874244
755,ZNion,ZNion_205-2_20231205230234_07_5,57,0.9083351016044617,0.9132006392754001
756,ZNion,ZNion_205-2_20231205230234_07_5,58,0.9080412983894348,0.9132760699984441
757,ZNion,ZNion_205-2_20231205230234_07_5,59,0.9077456116676331,0.9132760107458718
758,ZNion,ZNion_205-2_20231205230234_07_5,60,0.9074480175971985,0.9132764637714129
759,ZNion,ZNion_205-2_20231205230234_07_5,61,0.9071485042572022,0.9132759253661906
760,ZNion,ZNion_205-2_20231205230234_07_5,62,0.9068470358848572,0.9132760774633435
761,ZNion,ZNion_205-2_20231205230234_07_5,63,0.9065436005592347,0.9132763783917317
762,ZNion,ZNion_205-2_20231205230234_07_5,64,0.9062381863594056,0.9133515823949295
763,ZNion,ZNion_205-2_20231205230234_07_5,65,0.9059307813644409,0.9132763933215046
764,ZNion,ZNion_205-2_20231205230234_07_5,66,0.905621337890625,0.9132758399864835
765,ZNion,ZNion_205-2_20231205230234_07_5,67,0.9053098559379578,0.9132763783917317
766,ZNion,ZNion_205-2_20231205230234_07_5,68,0.9049963116645813,0.9132758507172232
767,ZNion,ZNion_205-2_20231205230234_07_5,69,0.9046806812286378,0.9132762818146886
768,ZNion,ZNion_205-2_20231205230234_07_5,70,0.904362952709198,0.913275861914585
769,ZNion,ZNion_205-2_20231205230234_07_5,71,0.9040431022644043,0.9132765010958838
770,ZNion,ZNion_205-2_20231205230234_07_5,72,0.9037210941314697,0.9132001491573322
771,ZNion,ZNion_205-2_20231205230234_07_5,73,0.9033969283103943,0.9132007876404774
772,ZNion,ZNion_205-2_20231205230234_07_5,74,0.9030705690383911,0.9132007951053767
773,ZNion,ZNion_205-2_20231205230234_07_5,75,0.9027419924736023,0.9132008657887768
774,ZNion,ZNion_205-2_20231205230234_07_5,76,0.90241117477417,0.9131253865707933
775,ZNion,ZNion_205-2_20231205230234_07_5,77,0.902078115940094,0.9131254535219114
776,ZNion,ZNion_205-2_20231205230234_07_5,78,0.9017427682876588,0.9131254276279589
777,ZNion,ZNion_205-2_20231205230234_07_5,79,0.9014051079750062,0.9130498476593991
778,ZNion,ZNion_205-2_20231205230234_07_5,80,0.9010651230812073,0.9129730273646811
779,ZNion,ZNion_205-2_20231205230234_07_5,81,0.9007227897644043,0.9128971612082049
780,ZNion,ZNion_205-2_20231205230234_07_5,82,0.9003780841827392,0.9128981120617613
781,ZNion,ZNion_205-2_20231205230234_07_5,83,0.9000309586524964,0.9129733019356414
782,ZNion,ZNion_205-2_20231205230234_07_5,84,0.89968141913414,0.9128976699941832
783,ZNion,ZNion_205-2_20231205230234_07_5,85,0.8993294298648834,0.9128974805699541
784,ZNion,ZNion_205-2_20231205230234_07_5,86,0.8989749610424042,0.9128223161497557
785,ZNion,ZNion_205-2_20231205230234_07_5,87,0.8986179769039154,0.9127463644297011
786,ZNion,ZNion_205-2_20231205230234_07_5,88,0.8982584714889527,0.9127472072787273
787,ZNion,ZNion_205-2_20231205230234_07_5,89,0.8978963911533356,0.9126707390961405
788,ZNion,ZNion_205-2_20231205230234_07_5,90,0.8975317478179932,0.912671663829785
789,ZNion,ZNion_205-2_20231205230234_07_5,91,0.8971644699573517,0.9125951133213546
790,ZNion,ZNion_205-2_20231205230234_07_5,92,0.8967945694923402,0.9125200966772135
791,ZNion,ZNion_205-2_20231205230234_07_5,93,0.8964219868183136,0.9125204309735208
792,ZNion,ZNion_205-2_20231205230234_07_5,94,0.8960466921329499,0.912444036345242
793,ZNion,ZNion_205-2_20231205230234_07_5,95,0.8956686913967132,0.9122926464026686
794,ZNion,ZNion_205-2_20231205230234_07_5,96,0.8952879190444947,0.9122936789272276
795,ZNion,ZNion_205-2_20231205230234_07_5,97,0.8949043571949006,0.9122926576004174
796,ZNion,ZNion_205-2_20231205230234_07_5,98,0.8945179641246795,0.9121416902416167
797,ZNion,ZNion_205-2_20231205230234_07_5,99,0.8941287398338318,0.91214185727543
798,ZNion,ZNion_205-2_20231205230234_07_5,100,0.8937366306781769,0.9120663044658933
799,ZNion,ZNion_205-3_20231205230239_07_6,1,0.924495542049408,0.9093454963943641
800,ZNion,ZNion_205-3_20231205230239_07_6,2,0.9242906212806702,0.9093454963943641
801,ZNion,ZNion_205-3_20231205230239_07_6,3,0.9241063952445984,0.9093454963943641
802,ZNion,ZNion_205-3_20231205230239_07_6,4,0.9239427328109742,0.9093454963943641
803,ZNion,ZNion_205-3_20231205230239_07_6,5,0.9237854599952697,0.9093454963943641
804,ZNion,ZNion_205-3_20231205230239_07_6,6,0.9236344695091248,0.9093454963943641
805,ZNion,ZNion_205-3_20231205230239_07_6,7,0.9234972119331359,0.9093454963943641
806,ZNion,ZNion_205-3_20231205230239_07_6,8,0.9233590364456177,0.9093454963943641
807,ZNion,ZNion_205-3_20231205230239_07_6,9,0.9232274413108825,0.9093454963943641
808,ZNion,ZNion_205-3_20231205230239_07_6,10,0.9230949997901916,0.9093454963943641
809,ZNion,ZNion_205-3_20231205230239_07_6,11,0.922969114780426,0.9093224360502244
810,ZNion,ZNion_205-3_20231205230239_07_6,12,0.9228424429893494,0.9093223780406456
811,ZNion,ZNion_205-3_20231205230239_07_6,13,0.922707462310791,0.9093456115380825
812,ZNion,ZNion_205-3_20231205230239_07_6,14,0.9225715637207031,0.9093461612564718
813,ZNion,ZNion_205-3_20231205230239_07_6,15,0.9224347949028016,0.9093461036846103
814,ZNion,ZNion_205-3_20231205230239_07_6,16,0.9222895622253418,0.9094180888407027
815,ZNion,ZNion_205-3_20231205230239_07_6,17,0.9221433520317077,0.9094183822724502
816,ZNion,ZNion_205-3_20231205230239_07_6,18,0.921988582611084,0.9094902353861094
817,ZNion,ZNion_205-3_20231205230239_07_6,19,0.921832799911499,0.9094904006716109
818,ZNion,ZNion_205-3_20231205230239_07_6,20,0.921668267250061,0.909562833013628
819,ZNion,ZNion_205-3_20231205230239_07_6,21,0.921494972705841,0.9096348269237752
820,ZNion,ZNion_205-3_20231205230239_07_6,22,0.9213128209114074,0.9097068614453332
821,ZNion,ZNion_205-3_20231205230239_07_6,23,0.921121609210968,0.9097796887904526
822,ZNion,ZNion_205-3_20231205230239_07_6,24,0.9209213733673096,0.9098517267240642
823,ZNion,ZNion_205-3_20231205230239_07_6,25,0.9207119584083557,0.9099242824964648
824,ZNion,ZNion_205-3_20231205230239_07_6,26,0.9204854488372802,0.9100688104381344
825,ZNion,ZNion_205-3_20231205230239_07_6,27,0.9202495574951172,0.9101409423073353
826,ZNion,ZNion_205-3_20231205230239_07_6,28,0.9200120687484741,0.9101409070783707
827,ZNion,ZNion_205-3_20231205230239_07_6,29,0.919765055179596,0.9102128027717951
828,ZNion,ZNion_205-3_20231205230239_07_6,30,0.919508409500122,0.9102854394232976
829,ZNion,ZNion_205-3_20231205230239_07_6,31,0.9192340970039368,0.9104293525839362
830,ZNion,ZNion_205-3_20231205230239_07_6,32,0.9189578890800476,0.9104294899987941
831,ZNion,ZNion_205-3_20231205230239_07_6,33,0.9186774611473084,0.9105020387653044
832,ZNion,ZNion_205-3_20231205230239_07_6,34,0.9183950901031495,0.9105738481271635
833,ZNion,ZNion_205-3_20231205230239_07_6,35,0.9181107640266418,0.9106464039786947
834,ZNion,ZNion_205-3_20231205230239_07_6,36,0.9178244471549988,0.9107187663502672
835,ZNion,ZNion_205-3_20231205230239_07_6,37,0.9175360918045045,0.910790519504771
836,ZNion,ZNion_205-3_20231205230239_07_6,38,0.9172457456588745,0.9107910098990742
837,ZNion,ZNion_205-3_20231205230239_07_6,39,0.9169533133506775,0.9108631565560708
838,ZNion,ZNion_205-3_20231205230239_07_6,40,0.9166588187217712,0.9109351952403766
839,ZNion,ZNion_205-3_20231205230239_07_6,41,0.9163622379302979,0.9109355629175105
840,ZNion,ZNion_205-3_20231205230239_07_6,42,0.9160635232925415,0.9110071707458889
841,ZNion,ZNion_205-3_20231205230239_07_6,43,0.9157626867294312,0.9110077314753796
842,ZNion,ZNion_205-3_20231205230239_07_6,44,0.915459680557251,0.9110795953921039
843,ZNion,ZNion_205-3_20231205230239_07_6,45,0.9151544809341431,0.9110799742655453
844,ZNion,ZNion_205-3_20231205230239_07_6,46,0.9148470640182496,0.911152290937467
845,ZNion,ZNion_205-3_20231205230239_07_6,47,0.9145374059677124,0.9111518452257581
846,ZNion,ZNion_205-3_20231205230239_07_6,48,0.9142255067825318,0.9112242806893727
847,ZNion,ZNion_205-3_20231205230239_07_6,49,0.9139113068580628,0.911151986369746
848,ZNion,ZNion_205-3_20231205230239_07_6,50,0.9135948061943054,0.9112244514614719
849,ZNion,ZNion_205-3_20231205230239_07_6,51,0.913275969028473,0.9112962515893666
850,ZNion,ZNion_205-3_20231205230239_07_6,52,0.9129547834396362,0.9112244439960244
851,ZNion,ZNion_205-3_20231205230239_07_6,53,0.9126311898231506,0.9112963445572838
852,ZNion,ZNion_205-3_20231205230239_07_6,54,0.9123051881790162,0.9112963815344642
853,ZNion,ZNion_205-3_20231205230239_07_6,55,0.9119767308235168,0.9112967418579986
854,ZNion,ZNion_205-3_20231205230239_07_6,56,0.9116458177566529,0.9113684042704412
855,ZNion,ZNion_205-3_20231205230239_07_6,57,0.9113124012947083,0.9112962776017223
856,ZNion,ZNion_205-3_20231205230239_07_6,58,0.9109764695167542,0.9113689541444112
857,ZNion,ZNion_205-3_20231205230239_07_6,59,0.9106379747390747,0.9113688983871466
858,ZNion,ZNion_205-3_20231205230239_07_6,60,0.910296893119812,0.911368846362577
859,ZNion,ZNion_205-3_20231205230239_07_6,61,0.9099532127380371,0.9113686643932577
860,ZNion,ZNion_205-3_20231205230239_07_6,62,0.9096068739891052,0.9113688426298757
861,ZNion,ZNion_205-3_20231205230239_07_6,63,0.9092578649520874,0.9113684971214514
862,ZNion,ZNion_205-3_20231205230239_07_6,64,0.9089061498641968,0.9113687348480415
863,ZNion,ZNion_205-3_20231205230239_07_6,65,0.9085517048835755,0.9113684007710448
864,ZNion,ZNion_205-3_20231205230239_07_6,66,0.9081944823265076,0.9113688239663441
865,ZNion,ZNion_205-3_20231205230239_07_6,67,0.9078344583511353,0.911368396805026
866,ZNion,ZNion_205-3_20231205230239_07_6,68,0.9074716210365296,0.9113687607436708
867,ZNion,ZNion_205-3_20231205230239_07_6,69,0.9071058750152589,0.9113689242827695
868,ZNion,ZNion_205-3_20231205230239_07_6,70,0.9067372679710388,0.9113690171337797
869,ZNion,ZNion_205-3_20231205230239_07_6,71,0.906365704536438,0.911369039530019
870,ZNion,ZNion_205-3_20231205230239_07_6,72,0.9059911489486695,0.9113690579602266
871,ZNion,ZNion_205-3_20231205230239_07_6,73,0.9056136131286622,0.9113691062520888
872,ZNion,ZNion_205-3_20231205230239_07_6,74,0.9052330136299134,0.9112968793851864
873,ZNion,ZNion_205-3_20231205230239_07_6,75,0.9048493504524231,0.91129673065985
874,ZNion,ZNion_205-3_20231205230239_07_6,76,0.9044625639915467,0.9112236084491707
875,ZNion,ZNion_205-3_20231205230239_07_6,77,0.9040726065635681,0.9111511988796248
876,ZNion,ZNion_205-3_20231205230239_07_6,78,0.9036794662475586,0.9112243028524104
877,ZNion,ZNion_205-3_20231205230239_07_6,79,0.9032830834388733,0.9112959730355943
878,ZNion,ZNion_205-3_20231205230239_07_6,80,0.9028834223747254,0.9112241692908996
879,ZNion,ZNion_205-3_20231205230239_07_6,81,0.9024804472923279,0.9112239018179239
880,ZNion,ZNion_205-3_20231205230239_07_6,82,0.9020741105079652,0.9112239315630648
881,ZNion,ZNion_205-3_20231205230239_07_6,83,0.9016643881797791,0.911151562937795
882,ZNion,ZNion_205-3_20231205230239_07_6,84,0.9012512087821961,0.9111522611922424
883,ZNion,ZNion_205-3_20231205230239_07_6,85,0.9008345484733582,0.9111514739354386
884,ZNion,ZNion_205-3_20231205230239_07_6,86,0.9004143595695496,0.9111522499940355
885,ZNion,ZNion_205-3_20231205230239_07_6,87,0.8999905943870544,0.911151510912819
886,ZNion,ZNion_205-3_20231205230239_07_6,88,0.899563193321228,0.9110797996431478
887,ZNion,ZNion_205-3_20231205230239_07_6,89,0.8991321325302124,0.9110799370547571
888,ZNion,ZNion_205-3_20231205230239_07_6,90,0.8986973583698273,0.9110795025401199
889,ZNion,ZNion_205-3_20231205230239_07_6,91,0.8982588291168213,0.9110067918714478
890,ZNion,ZNion_205-3_20231205230239_07_6,92,0.8978164732456207,0.9109354033419058
891,ZNion,ZNion_205-3_20231205230239_07_6,93,0.8973702490329742,0.9110069590287977
892,ZNion,ZNion_205-3_20231205230239_07_6,94,0.8969201266765595,0.9109346046472934
893,ZNion,ZNion_205-3_20231205230239_07_6,95,0.8964660227298736,0.9108630154106028
894,ZNion,ZNion_205-3_20231205230239_07_6,96,0.896007913351059,0.9108624545615125
895,ZNion,ZNion_205-3_20231205230239_07_6,97,0.8955457210540771,0.9108631007977744
896,ZNion,ZNion_205-3_20231205230239_07_6,98,0.8950794219970704,0.9108626105214134
897,ZNion,ZNion_205-3_20231205230239_07_6,99,0.8946089208126068,0.9107901370112242
898,ZNion,ZNion_205-3_20231205230239_07_6,100,0.8941341817378998,0.9107186253207196
899,ZNion,ZNion_209-1_20231205230248_07_7,1,0.947946834564209,0.9093454963943641
900,ZNion,ZNion_209-1_20231205230248_07_7,2,0.947765564918518,0.9093454963943641
901,ZNion,ZNion_209-1_20231205230248_07_7,3,0.9476144552230835,0.9093454963943641
902,ZNion,ZNion_209-1_20231205230248_07_7,4,0.9474833130836486,0.9093454963943641
903,ZNion,ZNion_209-1_20231205230248_07_7,5,0.9473616600036621,0.9093454963943641
904,ZNion,ZNion_209-1_20231205230248_07_7,6,0.9472389459609986,0.9093454963943641
905,ZNion,ZNion_209-1_20231205230248_07_7,7,0.9471258401870728,0.9093454963943641
906,ZNion,ZNion_209-1_20231205230248_07_7,8,0.9470008134841919,0.9093454963943641
907,ZNion,ZNion_209-1_20231205230248_07_7,9,0.9468636393547059,0.9093454963943641
908,ZNion,ZNion_209-1_20231205230248_07_7,10,0.9467141151428222,0.9093454963943641
909,ZNion,ZNion_209-1_20231205230248_07_7,11,0.9465522050857544,0.9094164935506794
910,ZNion,ZNion_209-1_20231205230248_07_7,12,0.9463775515556335,0.9094885398061571
911,ZNion,ZNion_209-1_20231205230248_07_7,13,0.9461789727210999,0.9096312370608709
912,ZNion,ZNion_209-1_20231205230248_07_7,14,0.9459672093391418,0.9097031304695757
913,ZNion,ZNion_209-1_20231205230248_07_7,15,0.9457308769226074,0.9098460513590538
914,ZNion,ZNion_209-1_20231205230248_07_7,16,0.9454809188842773,0.9099175913307868
915,ZNion,ZNion_209-1_20231205230248_07_7,17,0.9452110171318054,0.9100605815937755
916,ZNion,ZNion_209-1_20231205230248_07_7,18,0.9449384450912476,0.910203534018467
917,ZNion,ZNion_209-1_20231205230248_07_7,19,0.94466313123703,0.9102754890989353
918,ZNion,ZNion_209-1_20231205230248_07_7,20,0.9443850517272949,0.910417964995969
919,ZNion,ZNion_209-1_20231205230248_07_7,21,0.9441041707992553,0.9105616881399093
920,ZNion,ZNion_209-1_20231205230248_07_7,22,0.9438204407691956,0.9107044186598197
921,ZNion,ZNion_209-1_20231205230248_07_7,23,0.9435338020324707,0.9107755851046894
922,ZNion,ZNion_209-1_20231205230248_07_7,24,0.9432442426681519,0.9109191354901702
923,ZNion,ZNion_209-1_20231205230248_07_7,25,0.9429516792297363,0.9110621725741691
924,ZNion,ZNion_209-1_20231205230248_07_7,26,0.9426560997962952,0.9112048820678029
925,ZNion,ZNion_209-1_20231205230248_07_7,27,0.9423574328422546,0.9112765041262045
926,ZNion,ZNion_209-1_20231205230248_07_7,28,0.942055630683899,0.9114199402675324
927,ZNion,ZNion_209-1_20231205230248_07_7,29,0.9417506694793701,0.9114914355546782
928,ZNion,ZNion_209-1_20231205230248_07_7,30,0.9414424657821655,0.9116341500540716
929,ZNion,ZNion_209-1_20231205230248_07_7,31,0.9411309957504272,0.9117055775967357
930,ZNion,ZNion_209-1_20231205230248_07_7,32,0.9408161878585816,0.9118490454451428
931,ZNion,ZNion_209-1_20231205230248_07_7,33,0.9404979944229126,0.911920546615981
932,ZNion,ZNion_209-1_20231205230248_07_7,34,0.9401763558387757,0.9120633407738677
933,ZNion,ZNion_209-1_20231205230248_07_7,35,0.9398512244224548,0.9121351129345382
934,ZNion,ZNion_209-1_20231205230248_07_7,36,0.9395225524902344,0.9122067579998575
935,ZNion,ZNion_209-1_20231205230248_07_7,37,0.9391902565956116,0.9123494991163067
936,ZNion,ZNion_209-1_20231205230248_07_7,38,0.9388542890548706,0.912420865080996
937,ZNion,ZNion_209-1_20231205230248_07_7,39,0.9385145902633667,0.9124927739469172
938,ZNion,ZNion_209-1_20231205230248_07_7,40,0.938171100616455,0.912564351361757
939,ZNion,ZNion_209-1_20231205230248_07_7,41,0.937823748588562,0.9126357690246487
940,ZNion,ZNion_209-1_20231205230248_07_7,42,0.9374724626541138,0.9127069492537606
941,ZNion,ZNion_209-1_20231205230248_07_7,43,0.9371171951293945,0.9127790017735387
942,ZNion,ZNion_209-1_20231205230248_07_7,44,0.9367578625679016,0.9129221665918431
943,ZNion,ZNion_209-1_20231205230248_07_7,45,0.9363944053649902,0.9129219993294652
944,ZNion,ZNion_209-1_20231205230248_07_7,46,0.9360267400741578,0.912921943575322
945,ZNion,ZNion_209-1_20231205230248_07_7,47,0.9356548070907593,0.9129930040911411
946,ZNion,ZNion_209-1_20231205230248_07_7,48,0.9352785110473633,0.9130650001079886
947,ZNion,ZNion_209-1_20231205230248_07_7,49,0.9348978042602539,0.9131365205137856
948,ZNion,ZNion_209-1_20231205230248_07_7,50,0.9345125794410706,0.9132078032562706
949,ZNion,ZNion_209-1_20231205230248_07_7,51,0.9341227769851684,0.9132795570351604
950,ZNion,ZNion_209-1_20231205230248_07_7,52,0.933728301525116,0.913279672274439
951,ZNion,ZNion_209-1_20231205230248_07_7,53,0.9333290696144104,0.9133511624959868
952,ZNion,ZNion_209-1_20231205230248_07_7,54,0.932925009727478,0.9133508060484176
953,ZNion,ZNion_209-1_20231205230248_07_7,55,0.9325160145759582,0.9134227047857649
954,ZNion,ZNion_209-1_20231205230248_07_7,56,0.9321020007133484,0.9134227453758696
955,ZNion,ZNion_209-1_20231205230248_07_7,57,0.9316828727722168,0.9134937971333628
956,ZNion,ZNion_209-1_20231205230248_07_7,58,0.9312585473060608,0.9134940980593778
957,ZNion,ZNion_209-1_20231205230248_07_7,59,0.9308289170265198,0.9134940089479562
958,ZNion,ZNion_209-1_20231205230248_07_7,60,0.9303938865661621,0.913565435161638
959,ZNion,ZNion_209-1_20231205230248_07_7,61,0.9299533367156982,0.9135658844499701
960,ZNion,ZNion_209-1_20231205230248_07_7,62,0.9295071959495544,0.9135659479009051
961,ZNion,ZNion_209-1_20231205230248_07_7,63,0.9290552973747254,0.9136369097110102
962,ZNion,ZNion_209-1_20231205230248_07_7,64,0.928597605228424,0.9136371219911424
963,ZNion,ZNion_209-1_20231205230248_07_7,65,0.9281339406967163,0.9135655135422426
964,ZNion,ZNion_209-1_20231205230248_07_7,66,0.9276642441749573,0.9135659404361088
965,ZNion,ZNion_209-1_20231205230248_07_7,67,0.9271883368492126,0.9136369470350167
966,ZNion,ZNion_209-1_20231205230248_07_7,68,0.9267061352729797,0.9136374966303781
967,ZNion,ZNion_209-1_20231205230248_07_7,69,0.926217520236969,0.9136370398783591
968,ZNion,ZNion_209-1_20231205230248_07_7,70,0.925722336769104,0.9136370734699546
969,ZNion,ZNion_209-1_20231205230248_07_7,71,0.9252204537391663,0.9136371588485267
970,ZNion,ZNion_209-1_20231205230248_07_7,72,0.9247117400169372,0.9135654650209
