sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
4938,SDU,SDU_Battery_16,58,0.9368435621261597,0.9101067662156413
4939,SDU,SDU_Battery_16,59,0.93671875,0.9100959679135164
4940,SDU,SDU_Battery_16,60,0.9365934371948242,0.9100846860250228
4941,SDU,SDU_Battery_16,61,0.9364676356315613,0.9100846860250228
4942,SDU,SDU_Battery_16,62,0.9363413214683532,0.9100879443210812
4943,SDU,SDU_Battery_16,63,0.9362145185470581,0.9100691035114432
4944,SDU,SDU_Battery_16,64,0.9360872030258178,0.9100557324277796
4945,SDU,SDU_Battery_16,65,0.9359593749046325,0.9100436805655573
4946,SDU,SDU_Battery_16,66,0.9358310341835022,0.9100436805655573
4947,SDU,SDU_Battery_16,67,0.9357021808624267,0.9100479623244472
4948,SDU,SDU_Battery_16,68,0.9355728149414062,0.910033783670579
4949,SDU,SDU_Battery_16,69,0.9354429125785828,0.9100187551647787
4950,SDU,SDU_Battery_16,70,0.9353124976158143,0.9100097643873859
4951,SDU,SDU_Battery_16,71,0.9351815581321716,0.9100097643873859
4952,SDU,SDU_Battery_16,72,0.9350500702857971,0.9100147785853766
4953,SDU,SDU_Battery_16,73,0.9349180698394776,0.9099852991142998
4954,SDU,SDU_Battery_16,74,0.9347855091094971,0.9099753646171086
4955,SDU,SDU_Battery_16,75,0.9346524238586426,0.9099620027695243
4956,SDU,SDU_Battery_16,76,0.9345187902450561,0.9099620027695243
4957,SDU,SDU_Battery_16,77,0.9343846082687378,0.9099666601717109
4958,SDU,SDU_Battery_16,78,0.9342498660087586,0.9099508663472559
4959,SDU,SDU_Battery_16,79,0.9341145873069763,0.9099404577521589
4960,SDU,SDU_Battery_16,80,0.9339787364006042,0.9094675099289714
4961,SDU,SDU_Battery_16,81,0.9338423252105713,0.9094675099289714
4962,SDU,SDU_Battery_16,82,0.9337053537368775,0.9094672236034596
4963,SDU,SDU_Battery_16,83,0.9335678219795227,0.9099146448792775
4964,SDU,SDU_Battery_16,84,0.9334297060966492,0.9099016399080493
4965,SDU,SDU_Battery_16,85,0.9332914352416992,0.909890017550303
4966,SDU,SDU_Battery_16,86,0.9331526160240173,0.909890017550303
4967,SDU,SDU_Battery_16,87,0.933012866973877,0.9098958745040167
4968,SDU,SDU_Battery_16,88,0.9328731179237366,0.909885500971488
4969,SDU,SDU_Battery_16,89,0.9327332258224488,0.9098764913840098
4970,SDU,SDU_Battery_16,90,0.9325932621955871,0.909867458257304
4971,SDU,SDU_Battery_16,91,0.9324526906013488,0.909867458257304
4972,SDU,SDU_Battery_16,92,0.9323115348815918,0.9098673337540006
4973,SDU,SDU_Battery_16,93,0.9321704506874084,0.9098546668051525
4974,SDU,SDU_Battery_16,94,0.9320295095443726,0.9098411054224169
4975,SDU,SDU_Battery_16,95,0.9318885445594788,0.90983092434828
4976,SDU,SDU_Battery_16,96,0.9317469477653504,0.90983092434828
4977,SDU,SDU_Battery_16,97,0.9316049456596375,0.909827400793878
4978,SDU,SDU_Battery_16,98,0.9314628601074219,0.909817555448377
4979,SDU,SDU_Battery_16,99,0.9313209652900696,0.9098028624936434
4980,SDU,SDU_Battery_16,100,0.9311790466308594,0.9097924420307963
4981,Tongji,Tongji1_CY25-05_1--5,1,0.8524921894073487,0.9094256617475311
4982,Tongji,Tongji1_CY25-05_1--5,2,0.8519764363765717,0.9094256617475311
4983,Tongji,Tongji1_CY25-05_1--5,3,0.8514524757862092,0.9094256617475311
4984,Tongji,Tongji1_CY25-05_1--5,4,0.8509242713451386,0.9094256617475311
4985,Tongji,Tongji1_CY25-05_1--5,5,0.8503952741622925,0.9094256617475311
4986,Tongji,Tongji1_CY25-05_1--5,6,0.8498661816120148,0.9094256617475311
4987,Tongji,Tongji1_CY25-05_1--5,7,0.8493374466896058,0.9094256617475311
4988,Tongji,Tongji1_CY25-05_1--5,8,0.8488095164299012,0.9094256617475311
4989,Tongji,Tongji1_CY25-05_1--5,9,0.8482825785875321,0.9094256617475311
4990,Tongji,Tongji1_CY25-05_1--5,10,0.8477579414844514,0.9094256617475311
4991,Tongji,Tongji1_CY25-05_1--5,11,0.8472349852323533,0.9093499798210106
4992,Tongji,Tongji1_CY25-05_1--5,12,0.8467150181531906,0.909292810334544
4993,Tongji,Tongji1_CY25-05_1--5,13,0.8461988210678101,0.909256698150169
4994,Tongji,Tongji1_CY25-05_1--5,14,0.845684888958931,0.9092040357223529
4995,Tongji,Tongji1_CY25-05_1--5,15,0.8451764017343522,0.9091130634669349
4996,Tongji,Tongji1_CY25-05_1--5,16,0.8446732342243195,0.9090668893734588
4997,Tongji,Tongji1_CY25-05_1--5,17,0.8441761612892151,0.9089955352411774
4998,Tongji,Tongji1_CY25-05_1--5,18,0.8436849445104599,0.9089007356790034
4999,Tongji,Tongji1_CY25-05_1--5,19,0.8432001650333405,0.9088298974468703
5000,Tongji,Tongji1_CY25-05_1--5,20,0.8427204579114914,0.9087673906257067
5001,Tongji,Tongji1_CY25-05_1--5,21,0.8422501146793366,0.90870557619778
5002,Tongji,Tongji1_CY25-05_1--5,22,0.8417863965034486,0.9086144564679841
5003,Tongji,Tongji1_CY25-05_1--5,23,0.841329151391983,0.908544758343579
5004,Tongji,Tongji1_CY25-05_1--5,24,0.8408784955739975,0.90847701796547
5005,Tongji,Tongji1_CY25-05_1--5,25,0.840435203909874,0.9084055164730102
5006,Tongji,Tongji1_CY25-05_1--5,26,0.8399987876415254,0.9083585639430132
5007,Tongji,Tongji1_CY25-05_1--5,27,0.8395688146352769,0.9082751125899826
5008,Tongji,Tongji1_CY25-05_1--5,28,0.8391441434621811,0.9082166260015305
5009,Tongji,Tongji1_CY25-05_1--5,29,0.8387261092662812,0.9081527159758538
5010,Tongji,Tongji1_CY25-05_1--5,30,0.8383137077093125,0.9080950952879872
5011,Tongji,Tongji1_CY25-05_1--5,31,0.8379078626632691,0.908046979949641
5012,Tongji,Tongji1_CY25-05_1--5,32,0.8375066846609116,0.9079798249828649
5013,Tongji,Tongji1_CY25-05_1--5,33,0.8371116429567338,0.9079338530141421
5014,Tongji,Tongji1_CY25-05_1--5,34,0.8367234170436859,0.9078616949163363
5015,Tongji,Tongji1_CY25-05_1--5,35,0.8363404750823975,0.9078175608922514
5016,Tongji,Tongji1_CY25-05_1--5,36,0.8359627932310105,0.9077555583847213
5017,Tongji,Tongji1_CY25-05_1--5,37,0.8355903148651124,0.9077112787860508
5018,Tongji,Tongji1_CY25-05_1--5,38,0.8352246522903443,0.907646782924373
5019,Tongji,Tongji1_CY25-05_1--5,39,0.8348645508289337,0.907599260688849
5020,Tongji,Tongji1_CY25-05_1--5,40,0.8345099866390229,0.9075407486493211
5021,Tongji,Tongji1_CY25-05_1--5,41,0.8341594755649567,0.9074948579667153
5022,Tongji,Tongji1_CY25-05_1--5,42,0.8338152408599854,0.907447847306033
5023,Tongji,Tongji1_CY25-05_1--5,43,0.8334765046834947,0.9073977963193602
5024,Tongji,Tongji1_CY25-05_1--5,44,0.8331431329250336,0.907348930726685
5025,Tongji,Tongji1_CY25-05_1--5,45,0.8328139007091523,0.9073035561059191
5026,Tongji,Tongji1_CY25-05_1--5,46,0.8324887424707413,0.9072583198666974
5027,Tongji,Tongji1_CY25-05_1--5,47,0.8321685254573823,0.9071900360302646
5028,Tongji,Tongji1_CY25-05_1--5,48,0.8318528681993484,0.9071727375957872
5029,Tongji,Tongji1_CY25-05_1--5,49,0.8315405756235124,0.9071363100657657
5030,Tongji,Tongji1_CY25-05_1--5,50,0.8312338560819627,0.9070629077004321
5031,Tongji,Tongji1_CY25-05_1--5,51,0.8309297770261765,0.9070550659842848
5032,Tongji,Tongji1_CY25-05_1--5,52,0.830628976225853,0.9070191123767003
5033,Tongji,Tongji1_CY25-05_1--5,53,0.8303306937217713,0.9069859033412074
5034,Tongji,Tongji1_CY25-05_1--5,54,0.8300354480743408,0.9069510297403252
5035,Tongji,Tongji1_CY25-05_1--5,55,0.8297428369522095,0.9069170127140943
5036,Tongji,Tongji1_CY25-05_1--5,56,0.8294530153274536,0.9068567879278598
5037,Tongji,Tongji1_CY25-05_1--5,57,0.8291650265455246,0.9068305160796655
5038,Tongji,Tongji1_CY25-05_1--5,58,0.8288791209459305,0.9068251300099657
5039,Tongji,Tongji1_CY25-05_1--5,59,0.8285946249961853,0.9067751154973287
5040,Tongji,Tongji1_CY25-05_1--5,60,0.8283106714487076,0.9067503321805457
5041,Tongji,Tongji1_CY25-05_1--5,61,0.8280286490917206,0.9067210789350117
5042,Tongji,Tongji1_CY25-05_1--5,62,0.827746108174324,0.9067038364924218
5043,Tongji,Tongji1_CY25-05_1--5,63,0.827465894818306,0.9066741628791319
5044,Tongji,Tongji1_CY25-05_1--5,64,0.827186542749405,0.9066455150370278
5045,Tongji,Tongji1_CY25-05_1--5,65,0.8269070565700531,0.9066309890404336
5046,Tongji,Tongji1_CY25-05_1--5,66,0.8266254574060441,0.9066170948557085
5047,Tongji,Tongji1_CY25-05_1--5,67,0.8263438135385514,0.9065925883182916
5048,Tongji,Tongji1_CY25-05_1--5,68,0.8260625571012498,0.9065686289048044
5049,Tongji,Tongji1_CY25-05_1--5,69,0.8257842540740967,0.9065356729136791
5050,Tongji,Tongji1_CY25-05_1--5,70,0.8255055278539658,0.9065138052182837
5051,Tongji,Tongji1_CY25-05_1--5,71,0.8252233028411866,0.9065232578626754
5052,Tongji,Tongji1_CY25-05_1--5,72,0.8249379068613053,0.9064959618475912
5053,Tongji,Tongji1_CY25-05_1--5,73,0.8246537759900093,0.9064651026038856
5054,Tongji,Tongji1_CY25-05_1--5,74,0.8243676319718362,0.9064541474716116
5055,Tongji,Tongji1_CY25-05_1--5,75,0.8240849450230598,0.9064192634713709
5056,Tongji,Tongji1_CY25-05_1--5,76,0.8238009721040727,0.9064007720169547
5057,Tongji,Tongji1_CY25-05_1--5,77,0.8235189363360406,0.906376089514825
5058,Tongji,Tongji1_CY25-05_1--5,78,0.8232366904616356,0.906352125159797
5059,Tongji,Tongji1_CY25-05_1--5,79,0.8229529485106468,0.9063297904365015
5060,Tongji,Tongji1_CY25-05_1--5,80,0.8226673498749734,0.9063138110225363
5061,Tongji,Tongji1_CY25-05_1--5,81,0.8223804652690888,0.9063127848547832
5062,Tongji,Tongji1_CY25-05_1--5,82,0.8220934107899667,0.906279530306358
5063,Tongji,Tongji1_CY25-05_1--5,83,0.82180605083704,0.906268816957032
5064,Tongji,Tongji1_CY25-05_1--5,84,0.8215171575546265,0.906233747150276
5065,Tongji,Tongji1_CY25-05_1--5,85,0.8212265402078629,0.9062316907748083
5066,Tongji,Tongji1_CY25-05_1--5,86,0.8209351420402528,0.906196679609356
5067,Tongji,Tongji1_CY25-05_1--5,87,0.8206419035792352,0.906181237817387
5068,Tongji,Tongji1_CY25-05_1--5,88,0.8203467518091202,0.9061589221718662
5069,Tongji,Tongji1_CY25-05_1--5,89,0.8200517386198044,0.9061355631080884
5070,Tongji,Tongji1_CY25-05_1--5,90,0.8197561785578729,0.9061282142723949
5071,Tongji,Tongji1_CY25-05_1--5,91,0.8194590777158738,0.906094569846456
5072,Tongji,Tongji1_CY25-05_1--5,92,0.8191591531038285,0.9060913907987901
5073,Tongji,Tongji1_CY25-05_1--5,93,0.8188580542802811,0.9060663999783155
5074,Tongji,Tongji1_CY25-05_1--5,94,0.8185555204749108,0.9060379018599207
5075,Tongji,Tongji1_CY25-05_1--5,95,0.8182545319199562,0.9060226056977564
5076,Tongji,Tongji1_CY25-05_1--5,96,0.8179528608918191,0.9059881579185299
5077,Tongji,Tongji1_CY25-05_1--5,97,0.81764664798975,0.905985866390336
5078,Tongji,Tongji1_CY25-05_1--5,98,0.8173402339220047,0.9059621435134378
5079,Tongji,Tongji1_CY25-05_1--5,99,0.8170348778367043,0.9059288270708852
5080,Tongji,Tongji1_CY25-05_1--5,100,0.8167283311486244,0.9059026483189199
5081,SDU,SDU_Battery_36,1,0.9208131909370423,0.9094256617475311
5082,SDU,SDU_Battery_36,2,0.9200368523597717,0.9094256617475311
5083,SDU,SDU_Battery_36,3,0.9192451357841491,0.9094256617475311
5084,SDU,SDU_Battery_36,4,0.9184375882148743,0.9094256617475311
5085,SDU,SDU_Battery_36,5,0.9176137447357178,0.9094256617475311
5086,SDU,SDU_Battery_36,6,0.9167730689048768,0.9094256617475311
5087,SDU,SDU_Battery_36,7,0.915915048122406,0.9094256617475311
5088,SDU,SDU_Battery_36,8,0.9150391697883606,0.9094256617475311
5089,SDU,SDU_Battery_36,9,0.9141674280166626,0.9094256617475311
5090,SDU,SDU_Battery_36,10,0.9133010268211365,0.9094256617475311
5091,SDU,SDU_Battery_36,11,0.9124159812927246,0.9094256617475311
5092,SDU,SDU_Battery_36,12,0.911527156829834,0.9149197372235275
5093,SDU,SDU_Battery_36,13,0.9106431126594544,0.9097199742171242
5094,SDU,SDU_Battery_36,14,0.9097612738609314,0.9155773861259926
5095,SDU,SDU_Battery_36,15,0.9088811397552491,0.914931963850222
5096,SDU,SDU_Battery_36,16,0.90798100233078,0.914931963850222
5097,SDU,SDU_Battery_36,17,0.9070733428001404,0.9095219058493946
5098,SDU,SDU_Battery_36,18,0.9061682105064393,0.915059202860326
5099,SDU,SDU_Battery_36,19,0.9052637577056885,0.9144255522827032
5100,SDU,SDU_Battery_36,20,0.9043594121932984,0.9090736075293676
5101,SDU,SDU_Battery_36,21,0.9034332871437073,0.9090736075293676
5102,SDU,SDU_Battery_36,22,0.9024980306625366,0.914302634789334
5103,SDU,SDU_Battery_36,23,0.9015635967254639,0.9089655177025849
5104,SDU,SDU_Battery_36,24,0.9006311178207398,0.9149476018636499
5105,SDU,SDU_Battery_36,25,0.8996975660324097,0.9143098016411687
5106,SDU,SDU_Battery_36,26,0.8987400829792023,0.9143098016411687
5107,SDU,SDU_Battery_36,27,0.8977710664272308,0.9148211882141747
5108,SDU,SDU_Battery_36,28,0.8968047797679901,0.9144400787957184
5109,SDU,SDU_Battery_36,29,0.8958390116691589,0.9138078752438664
5110,SDU,SDU_Battery_36,30,0.8948709547519684,0.9083378772525774
5111,SDU,SDU_Battery_36,31,0.8938763856887818,0.9083378772525774
5112,SDU,SDU_Battery_36,32,0.8928676307201385,0.9136847975796236
5113,SDU,SDU_Battery_36,33,0.8918612837791443,0.9084214313478519
5114,SDU,SDU_Battery_36,34,0.8908544778823853,0.9143176435379579
5115,SDU,SDU_Battery_36,35,0.8898463368415833,0.9136883767643987
5116,SDU,SDU_Battery_36,36,0.8888085544109344,0.9136883767643987
5117,SDU,SDU_Battery_36,37,0.8877521276474,0.9141918280442313
5118,SDU,SDU_Battery_36,38,0.8866974949836731,0.9138148468902096
5119,SDU,SDU_Battery_36,39,0.8856413960456848,0.9131907672798258
5120,SDU,SDU_Battery_36,40,0.8845848083496094,0.9081809233532399
5121,SDU,SDU_Battery_36,41,0.8834946811199188,0.9081809233532399
5122,SDU,SDU_Battery_36,42,0.8823794960975647,0.9081705913512564
5123,SDU,SDU_Battery_36,43,0.8812627613544465,0.9078774389701264
5124,SDU,SDU_Battery_36,44,0.8801436424255371,0.9136807541160294
5125,SDU,SDU_Battery_36,45,0.8790241479873657,0.9133138435517887
5126,SDU,SDU_Battery_36,46,0.8778660476207734,0.9133138435517887
5127,SDU,SDU_Battery_36,47,0.8766801536083222,0.9074674185099441
5128,SDU,SDU_Battery_36,48,0.8754965901374817,0.9134360775798929
5129,SDU,SDU_Battery_36,49,0.8743180513381958,0.9133100077264973
5130,SDU,SDU_Battery_36,50,0.8731396257877351,0.9075922294980617
5131,SDU,SDU_Battery_36,51,0.8719167411327362,0.9075922294980617
5132,SDU,SDU_Battery_36,52,0.8706523060798645,0.9131840357059969
5133,SDU,SDU_Battery_36,53,0.8693999111652375,0.9070409631381852
5134,SDU,SDU_Battery_36,54,0.868157571554184,0.90693251510928
5135,SDU,SDU_Battery_36,55,0.8669209957122803,0.9068244465755827
5136,SDU,SDU_Battery_36,56,0.8656328976154328,0.9068244465755827
5137,SDU,SDU_Battery_36,57,0.864287030696869,0.9068250031252371
5138,SDU,SDU_Battery_36,58,0.8629718780517579,0.9120727235603955
5139,SDU,SDU_Battery_36,59,0.8616749048233032,0.906937701645761
5140,SDU,SDU_Battery_36,60,0.860390055179596,0.9123027963051458
5141,SDU,SDU_Battery_36,61,0.8590454518795014,0.9123027963051458
5142,SDU,SDU_Battery_36,62,0.8576263129711151,0.9120629534717202
5143,SDU,SDU_Battery_36,63,0.856259286403656,0.911575466057118
5144,SDU,SDU_Battery_36,64,0.8549213886260987,0.9119243618424026
5145,SDU,SDU_Battery_36,65,0.8536069154739381,0.9061375388394441
5146,SDU,SDU_Battery_36,66,0.8522232472896576,0.9061375388394441
5147,SDU,SDU_Battery_36,67,0.8507355690002442,0.9063835747061552
5148,SDU,SDU_Battery_36,68,0.8493247866630554,0.9061573111704111
5149,SDU,SDU_Battery_36,69,0.8479618728160858,0.9108288296602924
5150,SDU,SDU_Battery_36,70,0.846634602546692,0.9054187725452542
5151,SDU,SDU_Battery_36,71,0.8452268898487092,0.9054187725452542
5152,SDU,SDU_Battery_36,72,0.8436777383089066,0.9058777397020563
5153,SDU,SDU_Battery_36,73,0.8422394335269928,0.9106859175628839
5154,SDU,SDU_Battery_36,74,0.8408743768930436,0.9102067687739154
5155,SDU,SDU_Battery_36,75,0.8395622968673706,0.90487786124592
5156,SDU,SDU_Battery_36,76,0.8381565004587174,0.90487786124592
5157,SDU,SDU_Battery_36,77,0.8365447372198105,0.9049859833600654
5158,SDU,SDU_Battery_36,78,0.8350820243358612,0.9100599152152828
5159,SDU,SDU_Battery_36,79,0.8337213337421417,0.9098098738961127
5160,SDU,SDU_Battery_36,80,0.832432183623314,0.9045056272484245
5161,SDU,SDU_Battery_36,81,0.8310309320688248,0.9045056272484245
5162,SDU,SDU_Battery_36,82,0.8293542951345444,0.9044448733920427
5163,SDU,SDU_Battery_36,83,0.8278872430324555,0.9096563641487644
5164,SDU,SDU_Battery_36,84,0.8265630394220352,0.9094048101065613
5165,SDU,SDU_Battery_36,85,0.8253399938344956,0.908933037217079
5166,SDU,SDU_Battery_36,86,0.8239810571074486,0.908933037217079
5167,SDU,SDU_Battery_36,87,0.8222077608108521,0.9039035313057812
5168,SDU,SDU_Battery_36,88,0.8207345709204674,0.9035792678731553
5169,SDU,SDU_Battery_36,89,0.819457021355629,0.9035258223348087
5170,SDU,SDU_Battery_36,90,0.8183274254202844,0.9085213621672725
5171,SDU,SDU_Battery_36,91,0.8170240491628648,0.9085213621672725
5172,SDU,SDU_Battery_36,92,0.815124936401844,0.9035248496001987
5173,SDU,SDU_Battery_36,93,0.8136571198701859,0.9031990460927152
5174,SDU,SDU_Battery_36,94,0.81244615316391,0.9029856582229786
5175,SDU,SDU_Battery_36,95,0.8114832520484925,0.907890468936681
5176,SDU,SDU_Battery_36,96,0.8102796256542206,0.907890468936681
5177,SDU,SDU_Battery_36,97,0.8079985603690147,0.902820621440401
5178,SDU,SDU_Battery_36,98,0.8064239002764225,0.9026546575402589
5179,SDU,SDU_Battery_36,99,0.8054219365119935,0.9025940361806697
5180,SDU,SDU_Battery_36,100,0.8050607323646546,0.9020639329572766
5181,Tongji,Tongji2_CY45-05_1--27,1,0.856325662136078,0.9094256617475311
5182,Tongji,Tongji2_CY45-05_1--27,2,0.8561178743839264,0.9094256617475311
5183,Tongji,Tongji2_CY45-05_1--27,3,0.8559116125106812,0.9094256617475311
5184,Tongji,Tongji2_CY45-05_1--27,4,0.8557071328163147,0.9094256617475311
5185,Tongji,Tongji2_CY45-05_1--27,5,0.8555040836334229,0.9094256617475311
5186,Tongji,Tongji2_CY45-05_1--27,6,0.8553023934364319,0.9094256617475311
5187,Tongji,Tongji2_CY45-05_1--27,7,0.8551024854183198,0.9094256617475311
5188,Tongji,Tongji2_CY45-05_1--27,8,0.8549041867256165,0.9094256617475311
5189,Tongji,Tongji2_CY45-05_1--27,9,0.8547076165676117,0.9094256617475311
5190,Tongji,Tongji2_CY45-05_1--27,10,0.8545120716094972,0.9094256617475311
5191,Tongji,Tongji2_CY45-05_1--27,11,0.8543180048465729,0.9093845096277909
5192,Tongji,Tongji2_CY45-05_1--27,12,0.8541255176067353,0.9093432940473897
5193,Tongji,Tongji2_CY45-05_1--27,13,0.8539344072341919,0.9093052381823167
5194,Tongji,Tongji2_CY45-05_1--27,14,0.8537488996982575,0.9091958193124029
5195,Tongji,Tongji2_CY45-05_1--27,15,0.8535609185695648,0.9092234898153386
5196,Tongji,Tongji2_CY45-05_1--27,16,0.8533742427825928,0.9091845182236248
5197,Tongji,Tongji2_CY45-05_1--27,17,0.8531889617443085,0.9091479246224434
5198,Tongji,Tongji2_CY45-05_1--27,18,0.8530047595500947,0.9091163453631264
5199,Tongji,Tongji2_CY45-05_1--27,19,0.8528220891952515,0.909074396880985
5200,Tongji,Tongji2_CY45-05_1--27,20,0.8526404976844788,0.9090456721634034
5201,Tongji,Tongji2_CY45-05_1--27,21,0.852459865808487,0.9090123531748436
5202,Tongji,Tongji2_CY45-05_1--27,22,0.8522806346416474,0.9089753578865079
5203,Tongji,Tongji2_CY45-05_1--27,23,0.8521024584770203,0.90894484888676
5204,Tongji,Tongji2_CY45-05_1--27,24,0.8519251704216004,0.9089150182311144
5205,Tongji,Tongji2_CY45-05_1--27,25,0.8517490208148957,0.9088826311354773
5206,Tongji,Tongji2_CY45-05_1--27,26,0.8515738904476167,0.9088510491622124
5207,Tongji,Tongji2_CY45-05_1--27,27,0.8514000654220581,0.9088165467497328
5208,Tongji,Tongji2_CY45-05_1--27,28,0.8512268841266633,0.9087923242941282
5209,Tongji,Tongji2_CY45-05_1--27,29,0.8510545253753663,0.9087586858283374
5210,Tongji,Tongji2_CY45-05_1--27,30,0.8508830666542053,0.9087307188874642
5211,Tongji,Tongji2_CY45-05_1--27,31,0.8507124423980713,0.9087051677301341
5212,Tongji,Tongji2_CY45-05_1--27,32,0.8505428075790405,0.9086757781719852
5213,Tongji,Tongji2_CY45-05_1--27,33,0.8503739953041077,0.9086475530183133
5214,Tongji,Tongji2_CY45-05_1--27,34,0.8502059876918793,0.9086224406800868
5215,Tongji,Tongji2_CY45-05_1--27,35,0.8500388681888581,0.9085936896132215
5216,Tongji,Tongji2_CY45-05_1--27,36,0.8498722434043885,0.908573324125994
5217,Tongji,Tongji2_CY45-05_1--27,37,0.8497064918279649,0.9085471740035169
5218,Tongji,Tongji2_CY45-05_1--27,38,0.8495413094758988,0.9085269987158483
5219,Tongji,Tongji2_CY45-05_1--27,39,0.8493769347667695,0.9085023653051261
5220,Tongji,Tongji2_CY45-05_1--27,40,0.8492133885622025,0.9084732125330456
5221,Tongji,Tongji2_CY45-05_1--27,41,0.8490503430366516,0.9084552720575493
5222,Tongji,Tongji2_CY45-05_1--27,42,0.8488878071308137,0.9084308825214853
5223,Tongji,Tongji2_CY45-05_1--27,43,0.8487262457609177,0.9084019762313216
5224,Tongji,Tongji2_CY45-05_1--27,44,0.8485653907060624,0.908381812541253
5225,Tongji,Tongji2_CY45-05_1--27,45,0.8484051614999771,0.9083548030137346
5226,Tongji,Tongji2_CY45-05_1--27,46,0.8482454955577851,0.9083318714573788
5227,Tongji,Tongji2_CY45-05_1--27,47,0.8480862051248551,0.9083167879204855
5228,Tongji,Tongji2_CY45-05_1--27,48,0.8479277431964874,0.9082911376552671
5229,Tongji,Tongji2_CY45-05_1--27,49,0.8477694660425187,0.9082747745267912
5230,Tongji,Tongji2_CY45-05_1--27,50,0.8476118326187134,0.9082519062207999
5231,Tongji,Tongji2_CY45-05_1--27,51,0.847454982995987,0.9082291881625694
5232,Tongji,Tongji2_CY45-05_1--27,52,0.8472984552383424,0.9082104868801933
5233,Tongji,Tongji2_CY45-05_1--27,53,0.8471425950527192,0.9081870408741296
5234,Tongji,Tongji2_CY45-05_1--27,54,0.8469871550798417,0.9081688513354046
5235,Tongji,Tongji2_CY45-05_1--27,55,0.8468322992324829,0.9081483820977664
5236,Tongji,Tongji2_CY45-05_1--27,56,0.8466779857873917,0.9081236848803508
5237,Tongji,Tongji2_CY45-05_1--27,57,0.8465239375829697,0.9081111977988008
5238,Tongji,Tongji2_CY45-05_1--27,58,0.8463703036308289,0.9080923297089967
5239,Tongji,Tongji2_CY45-05_1--27,59,0.8462165832519531,0.9080818919146864
5240,Tongji,Tongji2_CY45-05_1--27,60,0.8460638374090195,0.9080542882197545
5241,Tongji,Tongji2_CY45-05_1--27,61,0.8459117531776429,0.9080343025844199
5242,Tongji,Tongji2_CY45-05_1--27,62,0.845759791135788,0.9080189464815062
5243,Tongji,Tongji2_CY45-05_1--27,63,0.845608401298523,0.9079951647533497
5244,Tongji,Tongji2_CY45-05_1--27,64,0.8454574465751649,0.9079773882708672
5245,Tongji,Tongji2_CY45-05_1--27,65,0.8453070759773255,0.9079558834981583
5246,Tongji,Tongji2_CY45-05_1--27,66,0.8451572120189668,0.9079390366085165
5247,Tongji,Tongji2_CY45-05_1--27,67,0.8450075477361679,0.9079210182324131
5248,Tongji,Tongji2_CY45-05_1--27,68,0.8448581993579865,0.9079047771283104
5249,Tongji,Tongji2_CY45-05_1--27,69,0.8447095543146134,0.9078835541145392
5250,Tongji,Tongji2_CY45-05_1--27,70,0.8445613771677017,0.9078690454049809
5251,Tongji,Tongji2_CY45-05_1--27,71,0.8444134652614594,0.9078487428842638
5252,Tongji,Tongji2_CY45-05_1--27,72,0.8442660599946976,0.9078329193142093
5253,Tongji,Tongji2_CY45-05_1--27,73,0.844119068980217,0.9078129031385013
5254,Tongji,Tongji2_CY45-05_1--27,74,0.8439725071191788,0.9077965632956438
5255,Tongji,Tongji2_CY45-05_1--27,75,0.8438265889883042,0.9077745043260079
5256,Tongji,Tongji2_CY45-05_1--27,76,0.8436807870864869,0.9077611906472678
5257,Tongji,Tongji2_CY45-05_1--27,77,0.8435351878404618,0.9077500554853398
5258,Tongji,Tongji2_CY45-05_1--27,78,0.8433899432420731,0.9077286726144715
5259,Tongji,Tongji2_CY45-05_1--27,79,0.8432452380657196,0.9077091164435686
5260,Tongji,Tongji2_CY45-05_1--27,80,0.8431007355451584,0.9076948636504616
5261,Tongji,Tongji2_CY45-05_1--27,81,0.8429567635059357,0.907678018937274
5262,Tongji,Tongji2_CY45-05_1--27,82,0.8428131967782975,0.9076603454334481
5263,Tongji,Tongji2_CY45-05_1--27,83,0.8426699906587601,0.9076431509023667
5264,Tongji,Tongji2_CY45-05_1--27,84,0.842527198791504,0.9076275479690769
5265,Tongji,Tongji2_CY45-05_1--27,85,0.8423845052719117,0.9076120369517708
5266,Tongji,Tongji2_CY45-05_1--27,86,0.8422422677278519,0.9075948656557131
5267,Tongji,Tongji2_CY45-05_1--27,87,0.8421003431081773,0.9075787558830943
5268,Tongji,Tongji2_CY45-05_1--27,88,0.841958972811699,0.9075645568088683
5269,Tongji,Tongji2_CY45-05_1--27,89,0.8418179154396057,0.907545782227932
5270,Tongji,Tongji2_CY45-05_1--27,90,0.8416769683361054,0.9075315478838557
5271,Tongji,Tongji2_CY45-05_1--27,91,0.8415365040302277,0.9075169828006805
5272,Tongji,Tongji2_CY45-05_1--27,92,0.8413963437080384,0.9075025912530021
5273,Tongji,Tongji2_CY45-05_1--27,93,0.8412564665079117,0.9074874086961864
5274,Tongji,Tongji2_CY45-05_1--27,94,0.8411166071891785,0.9074752405489735
5275,Tongji,Tongji2_CY45-05_1--27,95,0.8409768581390381,0.9074617600698645
5276,Tongji,Tongji2_CY45-05_1--27,96,0.840837487578392,0.9074456053380322
5277,Tongji,Tongji2_CY45-05_1--27,97,0.8406983971595765,0.9074301761651242
5278,Tongji,Tongji2_CY45-05_1--27,98,0.8405597090721131,0.9074132418714098
