sample_index,dataset,cell_id,observation_cycle
324,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,25
325,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,26
326,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,27
327,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,28
328,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,29
329,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,30
330,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,31
331,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,32
332,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,33
333,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,34
334,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,35
335,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,36
336,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,37
337,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,38
338,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,39
339,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,40
340,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,41
341,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,42
342,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,43
343,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,44
344,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,45
345,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,46
346,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,47
347,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,48
348,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,49
349,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,50
350,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,51
351,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,52
352,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,53
353,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,54
354,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,55
355,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,56
356,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,57
357,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,58
358,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,59
359,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,60
360,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,61
361,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,62
362,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,63
363,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,64
364,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,65
365,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,66
366,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,67
367,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,68
368,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,69
369,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,70
370,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,71
371,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,72
372,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,73
373,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,74
374,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,75
375,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,76
376,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,77
377,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,78
378,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,79
379,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,80
380,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,81
381,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,82
382,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,83
383,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,84
384,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,85
385,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,86
386,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,87
387,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,88
388,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,89
389,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,90
390,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,91
391,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,92
392,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,93
393,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,94
394,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,95
395,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,96
396,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,97
397,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,98
398,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,99
399,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,100
400,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,1
401,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,2
402,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,3
403,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,4
404,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,5
405,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,6
406,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,7
407,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,8
408,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,9
409,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,10
410,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,11
411,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,12
412,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,13
413,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,14
414,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,15
415,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,16
416,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,17
417,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,18
418,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,19
419,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,20
420,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,21
421,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,22
422,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,23
423,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,24
424,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,25
425,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,26
426,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,27
427,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,28
428,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,29
429,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,30
430,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,31
431,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,32
432,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,33
433,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,34
434,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,35
435,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,36
436,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,37
437,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,38
438,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,39
439,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,40
440,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,41
441,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,42
442,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,43
443,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,44
444,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,45
445,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,46
446,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,47
447,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,48
448,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,49
449,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,50
450,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,51
451,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,52
452,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,53
453,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,54
454,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,55
455,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,56
456,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,57
457,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,58
458,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,59
459,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,60
460,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,61
461,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,62
462,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,63
463,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,64
464,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,65
465,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,66
466,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,67
467,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,68
468,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,69
469,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,70
470,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,71
471,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,72
472,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,73
473,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,74
474,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,75
475,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,76
476,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,77
477,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,78
478,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,79
479,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,80
480,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,81
481,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,82
482,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,83
483,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,84
484,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,85
485,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,86
486,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,87
487,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,88
488,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,89
489,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,90
490,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,91
491,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,92
492,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,93
493,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,94
494,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,95
495,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,96
496,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,97
497,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,98
498,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,99
499,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,100
500,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,1
501,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,2
502,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,3
503,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,4
504,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,5
505,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,6
506,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,7
507,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,8
508,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,9
509,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,10
510,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,11
511,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,12
512,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,13
513,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,14
514,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,15
515,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,16
516,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,17
517,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,18
518,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,19
519,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,20
520,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,21
521,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,22
522,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,23
523,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,24
524,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,25
525,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,26
526,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,27
527,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,28
528,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,29
529,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,30
530,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,31
531,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,32
532,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,33
533,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,34
534,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,35
535,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,36
536,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,37
537,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,38
538,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,39
539,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,40
540,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,41
541,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,42
542,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,43
543,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,44
544,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,45
545,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,46
546,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,47
547,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,48
548,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,49
549,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,50
550,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,51
551,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,52
552,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,53
553,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,54
554,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,55
555,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,56
556,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,57
557,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,58
558,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,59
559,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,60
560,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,61
561,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,62
562,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,63
563,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,64
564,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,65
565,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,66
566,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,67
567,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,68
568,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,69
569,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,70
570,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,71
571,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,72
572,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,73
573,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,74
574,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,75
575,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,76
576,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,77
577,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,78
578,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,79
579,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,80
580,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,81
581,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,82
582,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,83
583,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,84
584,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,85
585,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,86
586,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,87
587,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,88
588,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,89
589,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,90
590,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,91
591,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,92
592,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,93
593,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,94
594,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,95
595,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,96
596,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,97
597,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,98
598,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,99
599,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,100
600,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,1
601,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,2
602,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,3
603,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,4
604,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,5
605,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,6
606,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,7
607,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,8
608,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,9
609,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,10
610,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,11
611,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,12
612,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,13
613,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,14
614,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,15
615,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,16
616,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,17
617,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,18
618,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,19
619,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,20
620,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,21
621,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,22
622,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,23
623,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,24
624,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,25
625,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,26
626,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,27
627,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,28
628,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,29
629,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,30
630,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,31
631,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,32
632,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,33
633,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,34
634,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,35
635,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,36
636,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,37
637,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,38
638,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,39
639,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,40
640,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,41
641,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,42
642,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,43
643,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,44
644,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,45
645,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,46
646,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,47
647,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,48
648,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,49
