sample_index,dataset,cell_id,observation_cycle
664,NAion,NAion_270040-2-7-12,65
665,NAion,NAion_270040-2-7-12,66
666,NAion,NAion_270040-2-7-12,67
667,NAion,NAion_270040-2-7-12,68
668,NAion,NAion_270040-2-7-12,69
669,NAion,NAion_270040-2-7-12,70
670,NAion,NAion_270040-2-7-12,71
671,NAion,NAion_270040-2-7-12,72
672,NAion,NAion_270040-2-7-12,73
673,NAion,NAion_270040-2-7-12,74
674,NAion,NAion_270040-2-7-12,75
675,NAion,NAion_270040-2-7-12,76
676,NAion,NAion_270040-2-7-12,77
677,NAion,NAion_270040-2-7-12,78
678,NAion,NAion_270040-2-7-12,79
679,NAion,NAion_270040-2-7-12,80
680,NAion,NAion_270040-2-7-12,81
681,NAion,NAion_270040-2-7-12,82
682,NAion,NAion_270040-2-7-12,83
683,NAion,NAion_270040-2-7-12,84
684,NAion,NAion_270040-2-7-12,85
685,NAion,NAion_270040-2-7-12,86
686,NAion,NAion_270040-8-4-17,1
687,NAion,NAion_270040-8-4-17,2
688,NAion,NAion_270040-8-4-17,3
689,NAion,NAion_270040-8-4-17,4
690,NAion,NAion_270040-8-4-17,5
691,NAion,NAion_270040-8-4-17,6
692,NAion,NAion_270040-8-4-17,7
693,NAion,NAion_270040-8-4-17,8
694,NAion,NAion_270040-8-4-17,9
695,NAion,NAion_270040-8-4-17,10
696,NAion,NAion_270040-8-4-17,11
697,NAion,NAion_270040-8-4-17,12
698,NAion,NAion_270040-8-4-17,13
699,NAion,NAion_270040-8-4-17,14
700,NAion,NAion_270040-8-4-17,15
701,NAion,NAion_270040-8-4-17,16
702,NAion,NAion_270040-8-4-17,17
703,NAion,NAion_270040-8-4-17,18
704,NAion,NAion_270040-8-4-17,19
705,NAion,NAion_270040-8-4-17,20
706,NAion,NAion_270040-8-4-17,21
707,NAion,NAion_270040-8-4-17,22
708,NAion,NAion_270040-8-4-17,23
709,NAion,NAion_270040-8-4-17,24
710,NAion,NAion_270040-8-4-17,25
711,NAion,NAion_270040-8-4-17,26
712,NAion,NAion_270040-8-4-17,27
713,NAion,NAion_270040-8-4-17,28
714,NAion,NAion_270040-8-4-17,29
715,NAion,NAion_270040-8-4-17,30
716,NAion,NAion_270040-8-4-17,31
717,NAion,NAion_270040-8-4-17,32
718,NAion,NAion_270040-8-4-17,33
719,NAion,NAion_270040-8-4-17,34
720,NAion,NAion_270040-8-4-17,35
721,NAion,NAion_270040-8-4-17,36
722,NAion,NAion_270040-8-4-17,37
723,NAion,NAion_270040-8-4-17,38
724,NAion,NAion_270040-8-4-17,39
725,NAion,NAion_270040-8-4-17,40
726,NAion,NAion_270040-8-4-17,41
727,NAion,NAion_270040-8-4-17,42
728,NAion,NAion_270040-8-4-17,43
729,NAion,NAion_270040-8-4-17,44
730,NAion,NAion_270040-8-4-17,45
731,NAion,NAion_270040-8-4-17,46
732,NAion,NAion_270040-8-4-17,47
733,NAion,NAion_270040-8-4-17,48
734,NAion,NAion_270040-8-4-17,49
735,NAion,NAion_270040-8-4-17,50
736,NAion,NAion_270040-8-4-17,51
737,NAion,NAion_270040-8-4-17,52
738,NAion,NAion_270040-8-4-17,53
739,NAion,NAion_270040-8-4-17,54
740,NAion,NAion_270040-8-4-17,55
741,NAion,NAion_270040-8-4-17,56
742,NAion,NAion_270040-8-4-17,57
743,NAion,NAion_270040-8-4-17,58
744,NAion,NAion_270040-8-4-17,59
745,NAion,NAion_270040-8-4-17,60
746,NAion,NAion_270040-8-4-17,61
747,NAion,NAion_270040-8-4-17,62
748,NAion,NAion_270040-8-4-17,63
749,NAion,NAion_270040-8-4-17,64
750,NAion,NAion_270040-8-4-17,65
751,NAion,NAion_270040-8-4-17,66
752,NAion,NAion_270040-8-4-17,67
753,NAion,NAion_270040-8-4-17,68
754,NAion,NAion_270040-8-4-17,69
755,NAion,NAion_270040-8-4-17,70
756,NAion,NAion_270040-8-4-17,71
757,NAion,NAion_270040-8-4-17,72
758,NAion,NAion_270040-8-4-17,73
759,NAion,NAion_270040-8-4-17,74
760,NAion,NAion_270040-8-4-17,75
761,NAion,NAion_270040-8-4-17,76
762,NAion,NAion_270040-8-4-17,77
763,NAion,NAion_270040-8-4-17,78
764,NAion,NAion_270040-8-4-17,79
765,NAion,NAion_270040-8-4-17,80
766,NAion,NAion_270040-8-4-17,81
767,NAion,NAion_270040-8-4-17,82
768,NAion,NAion_270040-8-4-17,83
769,NAion,NAion_270040-8-4-17,84
770,NAion,NAion_270040-8-4-17,85
771,NAion,NAion_270040-8-4-17,86
772,NAion,NAion_270040-8-4-17,87
773,NAion,NAion_270040-8-4-17,88
774,NAion,NAion_270040-8-4-17,89
775,NAion,NAion_270040-8-4-17,90
776,NAion,NAion_270040-8-4-17,91
777,NAion,NAion_270040-8-4-17,92
778,NAion,NAion_270040-8-4-17,93
779,NAion,NAion_270040-8-4-17,94
780,NAion,NAion_270040-8-4-17,95
781,NAion,NAion_270040-8-4-17,96
782,NAion,NAion_270040-8-4-17,97
783,NAion,NAion_270040-8-4-17,98
784,NAion,NAion_270040-8-4-17,99
785,NAion,NAion_270040-8-4-17,100
786,NAion,NAion_270040-6-2-30,1
787,NAion,NAion_270040-6-2-30,2
788,NAion,NAion_270040-6-2-30,3
789,NAion,NAion_270040-6-2-30,4
790,NAion,NAion_270040-6-2-30,5
791,NAion,NAion_270040-6-2-30,6
792,NAion,NAion_270040-6-2-30,7
793,NAion,NAion_270040-6-2-30,8
794,NAion,NAion_270040-6-2-30,9
795,NAion,NAion_270040-6-2-30,10
796,NAion,NAion_270040-6-2-30,11
797,NAion,NAion_270040-6-2-30,12
798,NAion,NAion_270040-6-2-30,13
799,NAion,NAion_270040-6-2-30,14
800,NAion,NAion_270040-6-2-30,15
801,NAion,NAion_270040-6-2-30,16
802,NAion,NAion_270040-6-2-30,17
803,NAion,NAion_270040-6-2-30,18
804,NAion,NAion_270040-6-2-30,19
805,NAion,NAion_270040-6-2-30,20
806,NAion,NAion_270040-6-2-30,21
807,NAion,NAion_270040-6-2-30,22
808,NAion,NAion_270040-6-2-30,23
809,NAion,NAion_270040-6-2-30,24
810,NAion,NAion_270040-6-2-30,25
811,NAion,NAion_270040-6-2-30,26
812,NAion,NAion_270040-6-2-30,27
813,NAion,NAion_270040-6-2-30,28
814,NAion,NAion_270040-6-2-30,29
815,NAion,NAion_270040-6-2-30,30
816,NAion,NAion_270040-6-2-30,31
817,NAion,NAion_270040-6-2-30,32
818,NAion,NAion_270040-6-2-30,33
819,NAion,NAion_270040-6-2-30,34
820,NAion,NAion_270040-6-2-30,35
821,NAion,NAion_270040-6-2-30,36
822,NAion,NAion_270040-6-2-30,37
823,NAion,NAion_270040-6-2-30,38
824,NAion,NAion_270040-6-2-30,39
825,NAion,NAion_270040-6-2-30,40
826,NAion,NAion_270040-6-2-30,41
827,NAion,NAion_270040-6-2-30,42
828,NAion,NAion_270040-6-2-30,43
829,NAion,NAion_270040-6-2-30,44
830,NAion,NAion_270040-6-2-30,45
831,NAion,NAion_270040-6-2-30,46
832,NAion,NAion_270040-6-2-30,47
833,NAion,NAion_270040-6-2-30,48
834,NAion,NAion_270040-6-2-30,49
835,NAion,NAion_270040-6-2-30,50
836,NAion,NAion_270040-6-2-30,51
837,NAion,NAion_270040-6-2-30,52
838,NAion,NAion_270040-6-2-30,53
839,NAion,NAion_270040-6-2-30,54
840,NAion,NAion_270040-6-2-30,55
841,NAion,NAion_270040-6-2-30,56
842,NAion,NAion_270040-6-2-30,57
843,NAion,NAion_270040-6-2-30,58
844,NAion,NAion_270040-6-2-30,59
845,NAion,NAion_270040-6-2-30,60
846,NAion,NAion_270040-6-2-30,61
847,NAion,NAion_270040-6-2-30,62
848,NAion,NAion_270040-6-2-30,63
849,NAion,NAion_270040-6-2-30,64
850,NAion,NAion_270040-6-2-30,65
851,NAion,NAion_270040-6-2-30,66
852,NAion,NAion_270040-6-2-30,67
853,NAion,NAion_270040-6-2-30,68
854,NAion,NAion_270040-6-2-30,69
855,NAion,NAion_270040-6-2-30,70
856,NAion,NAion_270040-6-2-30,71
857,NAion,NAion_270040-6-2-30,72
858,NAion,NAion_270040-6-2-30,73
859,NAion,NAion_270040-6-2-30,74
860,NAion,NAion_270040-6-2-30,75
861,NAion,NAion_270040-6-2-30,76
862,NAion,NAion_270040-6-2-30,77
863,NAion,NAion_270040-6-2-30,78
864,NAion,NAion_270040-6-2-30,79
865,NAion,NAion_270040-6-2-30,80
866,NAion,NAion_270040-6-2-30,81
867,NAion,NAion_270040-6-2-30,82
868,NAion,NAion_270040-6-2-30,83
869,NAion,NAion_270040-6-2-30,84
870,NAion,NAion_270040-6-2-30,85
871,NAion,NAion_270040-6-2-30,86
872,NAion,NAion_270040-6-2-30,87
873,NAion,NAion_270040-6-2-30,88
874,NAion,NAion_270040-6-2-30,89
875,NAion,NAion_270040-6-2-30,90
876,NAion,NAion_270040-6-2-30,91
877,NAion,NAion_270040-6-2-30,92
878,NAion,NAion_270040-6-2-30,93
879,NAion,NAion_270040-6-2-30,94
880,NAion,NAion_270040-6-2-30,95
881,NAion,NAion_270040-6-2-30,96
882,NAion,NAion_270040-6-2-30,97
883,NAion,NAion_270040-6-2-30,98
884,NAion,NAion_270040-6-2-30,99
885,NAion,NAion_270040-6-2-30,100
886,NAion,NAion_270040-1-5-60,1
887,NAion,NAion_270040-1-5-60,2
888,NAion,NAion_270040-1-5-60,3
889,NAion,NAion_270040-1-5-60,4
890,NAion,NAion_270040-1-5-60,5
891,NAion,NAion_270040-1-5-60,6
892,NAion,NAion_270040-1-5-60,7
893,NAion,NAion_270040-1-5-60,8
894,NAion,NAion_270040-1-5-60,9
895,NAion,NAion_270040-1-5-60,10
896,NAion,NAion_270040-1-5-60,11
897,NAion,NAion_270040-1-5-60,12
898,NAion,NAion_270040-1-5-60,13
899,NAion,NAion_270040-1-5-60,14
900,NAion,NAion_270040-1-5-60,15
901,NAion,NAion_270040-1-5-60,16
902,NAion,NAion_270040-1-5-60,17
903,NAion,NAion_270040-1-5-60,18
904,NAion,NAion_270040-1-5-60,19
905,NAion,NAion_270040-1-5-60,20
906,NAion,NAion_270040-1-5-60,21
907,NAion,NAion_270040-1-5-60,22
908,NAion,NAion_270040-1-5-60,23
909,NAion,NAion_270040-1-5-60,24
910,NAion,NAion_270040-1-5-60,25
911,NAion,NAion_270040-1-5-60,26
912,NAion,NAion_270040-1-5-60,27
913,NAion,NAion_270040-1-5-60,28
914,NAion,NAion_270040-1-5-60,29
915,NAion,NAion_270040-1-5-60,30
916,NAion,NAion_270040-1-5-60,31
917,NAion,NAion_270040-1-5-60,32
918,NAion,NAion_270040-1-5-60,33
919,NAion,NAion_270040-1-5-60,34
920,NAion,NAion_270040-1-5-60,35
921,NAion,NAion_270040-1-5-60,36
922,NAion,NAion_270040-1-5-60,37
923,NAion,NAion_270040-1-5-60,38
924,NAion,NAion_270040-1-5-60,39
925,NAion,NAion_270040-1-5-60,40
926,NAion,NAion_270040-1-5-60,41
927,NAion,NAion_270040-1-5-60,42
928,NAion,NAion_270040-1-5-60,43
929,NAion,NAion_270040-1-5-60,44
930,NAion,NAion_270040-1-5-60,45
931,NAion,NAion_270040-1-5-60,46
932,NAion,NAion_270040-1-5-60,47
933,NAion,NAion_270040-1-5-60,48
934,NAion,NAion_270040-1-5-60,49
935,NAion,NAion_270040-1-5-60,50
936,NAion,NAion_270040-1-5-60,51
937,NAion,NAion_270040-1-5-60,52
938,NAion,NAion_270040-1-5-60,53
939,NAion,NAion_270040-1-5-60,54
940,NAion,NAion_270040-1-5-60,55
941,NAion,NAion_270040-1-5-60,56
942,NAion,NAion_270040-1-5-60,57
943,NAion,NAion_270040-1-5-60,58
944,NAion,NAion_270040-1-5-60,59
945,NAion,NAion_270040-1-5-60,60
946,NAion,NAion_270040-1-5-60,61
947,NAion,NAion_270040-1-5-60,62
948,NAion,NAion_270040-1-5-60,63
949,NAion,NAion_270040-1-5-60,64
950,NAion,NAion_270040-1-5-60,65
951,NAion,NAion_270040-1-5-60,66
952,NAion,NAion_270040-1-5-60,67
953,NAion,NAion_270040-1-5-60,68
954,NAion,NAion_270040-1-5-60,69
955,NAion,NAion_270040-1-5-60,70
956,NAion,NAion_270040-1-5-60,71
957,NAion,NAion_270040-1-5-60,72
958,NAion,NAion_270040-1-5-60,73
959,NAion,NAion_270040-1-5-60,74
960,NAion,NAion_270040-1-5-60,75
961,NAion,NAion_270040-1-5-60,76
962,NAion,NAion_270040-1-5-60,77
963,NAion,NAion_270040-1-5-60,78
964,NAion,NAion_270040-1-5-60,79
965,NAion,NAion_270040-1-5-60,80
966,NAion,NAion_270040-1-5-60,81
967,NAion,NAion_270040-1-5-60,82
968,NAion,NAion_270040-1-5-60,83
969,NAion,NAion_270040-1-5-60,84
970,NAion,NAion_270040-1-5-60,85
971,NAion,NAion_270040-1-5-60,86
972,NAion,NAion_270040-1-5-60,87
973,NAion,NAion_270040-1-5-60,88
974,NAion,NAion_270040-1-5-60,89
975,NAion,NAion_270040-1-5-60,90
976,NAion,NAion_270040-1-5-60,91
977,NAion,NAion_270040-1-5-60,92
978,NAion,NAion_270040-1-5-60,93
979,NAion,NAion_270040-1-5-60,94
980,NAion,NAion_270040-1-5-60,95
981,NAion,NAion_270040-1-5-60,96
982,NAion,NAion_270040-1-5-60,97
983,NAion,NAion_270040-1-5-60,98
984,NAion,NAion_270040-1-5-60,99
985,NAion,NAion_270040-1-5-60,100
986,NAion,NAion_270040-5-4-36,1
987,NAion,NAion_270040-5-4-36,2
988,NAion,NAion_270040-5-4-36,3
989,NAion,NAion_270040-5-4-36,4
990,NAion,NAion_270040-5-4-36,5
991,NAion,NAion_270040-5-4-36,6
992,NAion,NAion_270040-5-4-36,7
993,NAion,NAion_270040-5-4-36,8
994,NAion,NAion_270040-5-4-36,9
995,NAion,NAion_270040-5-4-36,10
996,NAion,NAion_270040-5-4-36,11
997,NAion,NAion_270040-5-4-36,12
998,NAion,NAion_270040-5-4-36,13
999,NAion,NAion_270040-5-4-36,14
1000,NAion,NAion_270040-5-4-36,15
1001,NAion,NAion_270040-5-4-36,16
1002,NAion,NAion_270040-5-4-36,17
1003,NAion,NAion_270040-5-4-36,18
1004,NAion,NAion_270040-5-4-36,19
1005,NAion,NAion_270040-5-4-36,20
1006,NAion,NAion_270040-5-4-36,21
1007,NAion,NAion_270040-5-4-36,22
1008,NAion,NAion_270040-5-4-36,23
1009,NAion,NAion_270040-5-4-36,24
1010,NAion,NAion_270040-5-4-36,25
1011,NAion,NAion_270040-5-4-36,26
1012,NAion,NAion_270040-5-4-36,27
1013,NAion,NAion_270040-5-4-36,28
1014,NAion,NAion_270040-5-4-36,29
1015,NAion,NAion_270040-5-4-36,30
1016,NAion,NAion_270040-5-4-36,31
1017,NAion,NAion_270040-5-4-36,32
1018,NAion,NAion_270040-5-4-36,33
1019,NAion,NAion_270040-5-4-36,34
1020,NAion,NAion_270040-5-4-36,35
1021,NAion,NAion_270040-5-4-36,36
1022,NAion,NAion_270040-5-4-36,37
1023,NAion,NAion_270040-5-4-36,38
1024,NAion,NAion_270040-5-4-36,39
1025,NAion,NAion_270040-5-4-36,40
1026,NAion,NAion_270040-5-4-36,41
1027,NAion,NAion_270040-5-4-36,42
1028,NAion,NAion_270040-5-4-36,43
1029,NAion,NAion_270040-5-4-36,44
1030,NAion,NAion_270040-5-4-36,45
1031,NAion,NAion_270040-5-4-36,46
1032,NAion,NAion_270040-5-4-36,47
1033,NAion,NAion_270040-5-4-36,48
1034,NAion,NAion_270040-5-4-36,49
1035,NAion,NAion_270040-5-4-36,50
1036,NAion,NAion_270040-5-4-36,51
1037,NAion,NAion_270040-5-4-36,52
1038,NAion,NAion_270040-5-4-36,53
1039,NAion,NAion_270040-5-4-36,54
1040,NAion,NAion_270040-5-4-36,55
1041,NAion,NAion_270040-5-4-36,56
1042,NAion,NAion_270040-5-4-36,57
1043,NAion,NAion_270040-5-4-36,58
1044,NAion,NAion_270040-5-4-36,59
1045,NAion,NAion_270040-5-4-36,60
1046,NAion,NAion_270040-5-4-36,61
1047,NAion,NAion_270040-5-4-36,62
1048,NAion,NAion_270040-5-4-36,63
1049,NAion,NAion_270040-5-4-36,64
1050,NAion,NAion_270040-5-4-36,65
1051,NAion,NAion_270040-5-4-36,66
1052,NAion,NAion_270040-5-4-36,67
1053,NAion,NAion_270040-5-4-36,68
1054,NAion,NAion_270040-5-4-36,69
1055,NAion,NAion_270040-5-4-36,70
1056,NAion,NAion_270040-5-4-36,71
1057,NAion,NAion_270040-5-4-36,72
1058,NAion,NAion_270040-5-4-36,73
1059,NAion,NAion_270040-5-4-36,74
1060,NAion,NAion_270040-5-4-36,75
1061,NAion,NAion_270040-5-4-36,76
1062,NAion,NAion_270040-5-4-36,77
1063,NAion,NAion_270040-5-4-36,78
1064,NAion,NAion_270040-5-4-36,79
1065,NAion,NAion_270040-5-4-36,80
1066,NAion,NAion_270040-5-4-36,81
1067,NAion,NAion_270040-5-4-36,82
1068,NAion,NAion_270040-5-4-36,83
1069,NAion,NAion_270040-5-4-36,84
1070,NAion,NAion_270040-5-4-36,85
1071,NAion,NAion_270040-5-4-36,86
1072,NAion,NAion_270040-5-4-36,87
1073,NAion,NAion_270040-5-4-36,88
1074,NAion,NAion_270040-5-4-36,89
1075,NAion,NAion_270040-5-4-36,90
1076,NAion,NAion_270040-5-4-36,91
1077,NAion,NAion_270040-5-4-36,92
1078,NAion,NAion_270040-5-4-36,93
1079,NAion,NAion_270040-5-4-36,94
1080,NAion,NAion_270040-5-4-36,95
1081,NAion,NAion_270040-2-6-12,1
1082,NAion,NAion_270040-2-6-12,2
1083,NAion,NAion_270040-2-6-12,3
1084,NAion,NAion_270040-2-6-12,4
1085,NAion,NAion_270040-2-6-12,5
1086,NAion,NAion_270040-2-6-12,6
1087,NAion,NAion_270040-2-6-12,7
1088,NAion,NAion_270040-2-6-12,8
1089,NAion,NAion_270040-2-6-12,9
1090,NAion,NAion_270040-2-6-12,10
1091,NAion,NAion_270040-2-6-12,11
1092,NAion,NAion_270040-2-6-12,12
1093,NAion,NAion_270040-2-6-12,13
1094,NAion,NAion_270040-2-6-12,14
1095,NAion,NAion_270040-2-6-12,15
1096,NAion,NAion_270040-2-6-12,16
1097,NAion,NAion_270040-2-6-12,17
1098,NAion,NAion_270040-2-6-12,18
1099,NAion,NAion_270040-2-6-12,19
1100,NAion,NAion_270040-2-6-12,20
1101,NAion,NAion_270040-2-6-12,21
1102,NAion,NAion_270040-2-6-12,22
1103,NAion,NAion_270040-2-6-12,23
1104,NAion,NAion_270040-2-6-12,24
1105,NAion,NAion_270040-2-6-12,25
1106,NAion,NAion_270040-2-6-12,26
1107,NAion,NAion_270040-2-6-12,27
1108,NAion,NAion_270040-2-6-12,28
1109,NAion,NAion_270040-2-6-12,29
1110,NAion,NAion_270040-2-6-12,30
1111,NAion,NAion_270040-2-6-12,31
1112,NAion,NAion_270040-2-6-12,32
1113,NAion,NAion_270040-2-6-12,33
1114,NAion,NAion_270040-2-6-12,34
1115,NAion,NAion_270040-2-6-12,35
1116,NAion,NAion_270040-2-6-12,36
1117,NAion,NAion_270040-2-6-12,37
1118,NAion,NAion_270040-2-6-12,38
1119,NAion,NAion_270040-2-6-12,39
1120,NAion,NAion_270040-2-6-12,40
1121,NAion,NAion_270040-2-6-12,41
1122,NAion,NAion_270040-2-6-12,42
1123,NAion,NAion_270040-2-6-12,43
1124,NAion,NAion_270040-2-6-12,44
1125,NAion,NAion_270040-2-6-12,45
1126,NAion,NAion_270040-2-6-12,46
1127,NAion,NAion_270040-2-6-12,47
1128,NAion,NAion_270040-2-6-12,48
1129,NAion,NAion_270040-2-6-12,49
1130,NAion,NAion_270040-2-6-12,50
1131,NAion,NAion_270040-2-6-12,51
1132,NAion,NAion_270040-2-6-12,52
1133,NAion,NAion_270040-2-6-12,53
1134,NAion,NAion_270040-2-6-12,54
1135,NAion,NAion_270040-2-6-12,55
1136,NAion,NAion_270040-2-6-12,56
1137,NAion,NAion_270040-2-6-12,57
1138,NAion,NAion_270040-2-6-12,58
1139,NAion,NAion_270040-2-6-12,59
1140,NAion,NAion_270040-2-6-12,60
1141,NAion,NAion_270040-2-6-12,61
1142,NAion,NAion_270040-2-6-12,62
1143,NAion,NAion_270040-2-6-12,63
1144,NAion,NAion_270040-2-6-12,64
1145,NAion,NAion_270040-5-6-34,1
1146,NAion,NAion_270040-5-6-34,2
1147,NAion,NAion_270040-5-6-34,3
1148,NAion,NAion_270040-5-6-34,4
1149,NAion,NAion_270040-5-6-34,5
1150,NAion,NAion_270040-5-6-34,6
1151,NAion,NAion_270040-5-6-34,7
1152,NAion,NAion_270040-5-6-34,8
1153,NAion,NAion_270040-5-6-34,9
1154,NAion,NAion_270040-5-6-34,10
1155,NAion,NAion_270040-5-6-34,11
1156,NAion,NAion_270040-5-6-34,12
1157,NAion,NAion_270040-5-6-34,13
1158,NAion,NAion_270040-5-6-34,14
1159,NAion,NAion_270040-5-6-34,15
1160,NAion,NAion_270040-5-6-34,16
1161,NAion,NAion_270040-5-6-34,17
1162,NAion,NAion_270040-5-6-34,18
1163,NAion,NAion_270040-5-6-34,19
1164,NAion,NAion_270040-5-6-34,20
1165,NAion,NAion_270040-5-6-34,21
1166,NAion,NAion_270040-5-6-34,22
1167,NAion,NAion_270040-5-6-34,23
1168,NAion,NAion_270040-5-6-34,24
1169,NAion,NAion_270040-5-6-34,25
1170,NAion,NAion_270040-5-6-34,26
1171,NAion,NAion_270040-5-6-34,27
1172,NAion,NAion_270040-5-6-34,28
1173,NAion,NAion_270040-5-6-34,29
1174,NAion,NAion_270040-5-6-34,30
1175,NAion,NAion_270040-5-6-34,31
1176,NAion,NAion_270040-5-6-34,32
1177,NAion,NAion_270040-5-6-34,33
1178,NAion,NAion_270040-5-6-34,34
1179,NAion,NAion_270040-5-6-34,35
1180,NAion,NAion_270040-5-6-34,36
1181,NAion,NAion_270040-5-6-34,37
1182,NAion,NAion_270040-5-6-34,38
1183,NAion,NAion_270040-5-6-34,39
1184,NAion,NAion_270040-5-6-34,40
1185,NAion,NAion_270040-5-6-34,41
1186,NAion,NAion_270040-5-6-34,42
1187,NAion,NAion_270040-5-6-34,43
1188,NAion,NAion_270040-5-6-34,44
1189,NAion,NAion_270040-5-6-34,45
1190,NAion,NAion_270040-5-6-34,46
1191,NAion,NAion_270040-5-6-34,47
1192,NAion,NAion_270040-5-6-34,48
1193,NAion,NAion_270040-5-6-34,49
1194,NAion,NAion_270040-5-6-34,50
1195,NAion,NAion_270040-5-6-34,51
1196,NAion,NAion_270040-5-6-34,52
1197,NAion,NAion_270040-5-6-34,53
1198,NAion,NAion_270040-5-6-34,54
1199,NAion,NAion_270040-5-6-34,55
1200,NAion,NAion_270040-5-6-34,56
1201,NAion,NAion_270040-5-6-34,57
1202,NAion,NAion_270040-5-6-34,58
1203,NAion,NAion_270040-5-6-34,59
1204,NAion,NAion_270040-5-6-34,60
1205,NAion,NAion_270040-5-6-34,61
1206,NAion,NAion_270040-5-6-34,62
1207,NAion,NAion_270040-5-6-34,63
1208,NAion,NAion_270040-5-6-34,64
1209,NAion,NAion_270040-5-6-34,65
1210,NAion,NAion_270040-5-6-34,66
1211,NAion,NAion_270040-5-6-34,67
1212,NAion,NAion_270040-5-6-34,68
1213,NAion,NAion_270040-5-6-34,69
1214,NAion,NAion_270040-5-6-34,70
1215,NAion,NAion_270040-5-6-34,71
1216,NAion,NAion_270040-5-6-34,72
1217,NAion,NAion_270040-5-6-34,73
1218,NAion,NAion_270040-5-6-34,74
1219,NAion,NAion_270040-5-6-34,75
1220,NAion,NAion_270040-5-6-34,76
1221,NAion,NAion_270040-5-6-34,77
1222,NAion,NAion_270040-5-6-34,78
1223,NAion,NAion_270040-5-6-34,79
1224,NAion,NAion_270040-5-6-34,80
1225,NAion,NAion_270040-5-6-34,81
1226,NAion,NAion_270040-5-6-34,82
1227,NAion,NAion_270040-5-6-34,83
1228,NAion,NAion_270040-5-6-34,84
1229,NAion,NAion_270040-5-6-34,85
1230,NAion,NAion_270040-5-6-34,86
1231,NAion,NAion_270040-5-6-34,87
1232,NAion,NAion_270040-5-6-34,88
1233,NAion,NAion_270040-5-6-34,89
1234,NAion,NAion_270040-5-6-34,90
1235,NAion,NAion_270040-5-6-34,91
1236,NAion,NAion_270040-5-6-34,92
1237,NAion,NAion_270040-5-6-34,93
1238,NAion,NAion_270040-5-6-34,94
1239,NAion,NAion_270040-5-6-34,95
1240,NAion,NAion_270040-5-6-34,96
1241,NAion,NAion_270040-5-6-34,97
1242,NAion,NAion_270040-5-6-34,98
1243,NAion,NAion_270040-5-6-34,99
1244,NAion,NAion_270040-5-6-34,100
