sample_index,dataset,cell_id,observation_cycle
4613,MATR,MATR_b1c22,70
4614,MATR,MATR_b1c22,71
4615,MATR,MATR_b1c22,72
4616,MATR,MATR_b1c22,73
4617,MATR,MATR_b1c22,74
4618,MATR,MATR_b1c22,75
4619,MATR,MATR_b1c22,76
4620,MATR,MATR_b1c22,77
4621,MATR,MATR_b1c22,78
4622,MATR,MATR_b1c22,79
4623,MATR,MATR_b1c22,80
4624,MATR,MATR_b1c22,81
4625,MATR,MATR_b1c22,82
4626,MATR,MATR_b1c22,83
4627,MATR,MATR_b1c22,84
4628,MATR,MATR_b1c22,85
4629,MATR,MATR_b1c22,86
4630,MATR,MATR_b1c22,87
4631,MATR,MATR_b1c22,88
4632,MATR,MATR_b1c22,89
4633,MATR,MATR_b1c22,90
4634,MATR,MATR_b1c22,91
4635,MATR,MATR_b1c22,92
4636,MATR,MATR_b1c22,93
4637,MATR,MATR_b1c22,94
4638,MATR,MATR_b1c22,95
4639,MATR,MATR_b1c22,96
4640,MATR,MATR_b1c22,97
4641,MATR,MATR_b1c22,98
4642,MATR,MATR_b1c22,99
4643,MATR,MATR_b1c22,100
4644,SDU,SDU_Battery_6,1
4645,SDU,SDU_Battery_6,2
4646,SDU,SDU_Battery_6,3
4647,SDU,SDU_Battery_6,4
4648,SDU,SDU_Battery_6,5
4649,SDU,SDU_Battery_6,6
4650,SDU,SDU_Battery_6,7
4651,SDU,SDU_Battery_6,8
4652,SDU,SDU_Battery_6,9
4653,SDU,SDU_Battery_6,10
4654,SDU,SDU_Battery_6,11
4655,SDU,SDU_Battery_6,12
4656,SDU,SDU_Battery_6,13
4657,SDU,SDU_Battery_6,14
4658,SDU,SDU_Battery_6,15
4659,SDU,SDU_Battery_6,16
4660,SDU,SDU_Battery_6,17
4661,SDU,SDU_Battery_6,18
4662,SDU,SDU_Battery_6,19
4663,SDU,SDU_Battery_6,20
4664,SDU,SDU_Battery_6,21
4665,SDU,SDU_Battery_6,22
4666,SDU,SDU_Battery_6,23
4667,SDU,SDU_Battery_6,24
4668,SDU,SDU_Battery_6,25
4669,SDU,SDU_Battery_6,26
4670,SDU,SDU_Battery_6,27
4671,SDU,SDU_Battery_6,28
4672,SDU,SDU_Battery_6,29
4673,SDU,SDU_Battery_6,30
4674,SDU,SDU_Battery_6,31
4675,SDU,SDU_Battery_6,32
4676,SDU,SDU_Battery_6,33
4677,SDU,SDU_Battery_6,34
4678,SDU,SDU_Battery_6,35
4679,SDU,SDU_Battery_6,36
4680,SDU,SDU_Battery_6,37
4681,SDU,SDU_Battery_6,38
4682,SDU,SDU_Battery_6,39
4683,SDU,SDU_Battery_6,40
4684,SDU,SDU_Battery_6,41
4685,SDU,SDU_Battery_6,42
4686,SDU,SDU_Battery_6,43
4687,SDU,SDU_Battery_6,44
4688,SDU,SDU_Battery_6,45
4689,SDU,SDU_Battery_6,46
4690,SDU,SDU_Battery_6,47
4691,SDU,SDU_Battery_6,48
4692,SDU,SDU_Battery_6,49
4693,SDU,SDU_Battery_6,50
4694,SDU,SDU_Battery_6,51
4695,SDU,SDU_Battery_6,52
4696,SDU,SDU_Battery_6,53
4697,SDU,SDU_Battery_6,54
4698,SDU,SDU_Battery_6,55
4699,SDU,SDU_Battery_6,56
4700,SDU,SDU_Battery_6,57
4701,SDU,SDU_Battery_6,58
4702,SDU,SDU_Battery_6,59
4703,SDU,SDU_Battery_6,60
4704,SDU,SDU_Battery_6,61
4705,SDU,SDU_Battery_6,62
4706,SDU,SDU_Battery_6,63
4707,SDU,SDU_Battery_6,64
4708,SDU,SDU_Battery_6,65
4709,SDU,SDU_Battery_6,66
4710,SDU,SDU_Battery_6,67
4711,SDU,SDU_Battery_6,68
4712,SDU,SDU_Battery_6,69
4713,SDU,SDU_Battery_6,70
4714,SDU,SDU_Battery_6,71
4715,SDU,SDU_Battery_6,72
4716,SDU,SDU_Battery_6,73
4717,SDU,SDU_Battery_6,74
4718,SDU,SDU_Battery_6,75
4719,SDU,SDU_Battery_6,76
4720,SDU,SDU_Battery_6,77
4721,SDU,SDU_Battery_6,78
4722,SDU,SDU_Battery_6,79
4723,SDU,SDU_Battery_6,80
4724,SDU,SDU_Battery_6,81
4725,SDU,SDU_Battery_6,82
4726,SDU,SDU_Battery_6,83
4727,SDU,SDU_Battery_6,84
4728,SDU,SDU_Battery_6,85
4729,SDU,SDU_Battery_6,86
4730,SDU,SDU_Battery_6,87
4731,SDU,SDU_Battery_6,88
4732,SDU,SDU_Battery_6,89
4733,SDU,SDU_Battery_6,90
4734,SDU,SDU_Battery_6,91
4735,SDU,SDU_Battery_6,92
4736,SDU,SDU_Battery_6,93
4737,SDU,SDU_Battery_6,94
4738,SDU,SDU_Battery_6,95
4739,SDU,SDU_Battery_6,96
4740,SDU,SDU_Battery_6,97
4741,SDU,SDU_Battery_6,98
4742,SDU,SDU_Battery_6,99
4743,SDU,SDU_Battery_6,100
4744,ISU-ILCC,ISU-ILCC_G47C2,1
4745,ISU-ILCC,ISU-ILCC_G47C2,2
4746,ISU-ILCC,ISU-ILCC_G47C2,3
4747,ISU-ILCC,ISU-ILCC_G47C2,4
4748,ISU-ILCC,ISU-ILCC_G47C2,5
4749,ISU-ILCC,ISU-ILCC_G47C2,6
4750,ISU-ILCC,ISU-ILCC_G47C2,7
4751,ISU-ILCC,ISU-ILCC_G47C2,8
4752,ISU-ILCC,ISU-ILCC_G47C2,9
4753,ISU-ILCC,ISU-ILCC_G47C2,10
4754,ISU-ILCC,ISU-ILCC_G47C2,11
4755,ISU-ILCC,ISU-ILCC_G47C2,12
4756,ISU-ILCC,ISU-ILCC_G47C2,13
4757,ISU-ILCC,ISU-ILCC_G47C2,14
4758,ISU-ILCC,ISU-ILCC_G47C2,15
4759,ISU-ILCC,ISU-ILCC_G47C2,16
4760,ISU-ILCC,ISU-ILCC_G47C2,17
4761,ISU-ILCC,ISU-ILCC_G47C2,18
4762,ISU-ILCC,ISU-ILCC_G47C2,19
4763,ISU-ILCC,ISU-ILCC_G47C2,20
4764,ISU-ILCC,ISU-ILCC_G47C2,21
4765,ISU-ILCC,ISU-ILCC_G47C2,22
4766,ISU-ILCC,ISU-ILCC_G47C2,23
4767,ISU-ILCC,ISU-ILCC_G47C2,24
4768,ISU-ILCC,ISU-ILCC_G47C2,25
4769,ISU-ILCC,ISU-ILCC_G47C2,26
4770,ISU-ILCC,ISU-ILCC_G47C2,27
4771,ISU-ILCC,ISU-ILCC_G47C2,28
4772,ISU-ILCC,ISU-ILCC_G47C2,29
4773,ISU-ILCC,ISU-ILCC_G47C2,30
4774,ISU-ILCC,ISU-ILCC_G47C2,31
4775,ISU-ILCC,ISU-ILCC_G47C2,32
4776,ISU-ILCC,ISU-ILCC_G47C2,33
4777,ISU-ILCC,ISU-ILCC_G47C2,34
4778,ISU-ILCC,ISU-ILCC_G47C2,35
4779,ISU-ILCC,ISU-ILCC_G47C2,36
4780,ISU-ILCC,ISU-ILCC_G47C2,37
4781,ISU-ILCC,ISU-ILCC_G47C2,38
4782,ISU-ILCC,ISU-ILCC_G47C2,39
4783,ISU-ILCC,ISU-ILCC_G47C2,40
4784,ISU-ILCC,ISU-ILCC_G47C2,41
4785,ISU-ILCC,ISU-ILCC_G47C2,42
4786,ISU-ILCC,ISU-ILCC_G47C2,43
4787,ISU-ILCC,ISU-ILCC_G47C2,44
4788,ISU-ILCC,ISU-ILCC_G47C2,45
4789,ISU-ILCC,ISU-ILCC_G47C2,46
4790,ISU-ILCC,ISU-ILCC_G47C2,47
4791,ISU-ILCC,ISU-ILCC_G47C2,48
4792,ISU-ILCC,ISU-ILCC_G47C2,49
4793,ISU-ILCC,ISU-ILCC_G47C2,50
4794,ISU-ILCC,ISU-ILCC_G47C2,51
4795,ISU-ILCC,ISU-ILCC_G47C2,52
4796,ISU-ILCC,ISU-ILCC_G47C2,53
4797,ISU-ILCC,ISU-ILCC_G47C2,54
4798,ISU-ILCC,ISU-ILCC_G47C2,55
4799,ISU-ILCC,ISU-ILCC_G47C2,56
4800,ISU-ILCC,ISU-ILCC_G47C2,57
4801,ISU-ILCC,ISU-ILCC_G47C2,58
4802,ISU-ILCC,ISU-ILCC_G47C2,59
4803,ISU-ILCC,ISU-ILCC_G47C2,60
4804,ISU-ILCC,ISU-ILCC_G47C2,61
4805,ISU-ILCC,ISU-ILCC_G47C2,62
4806,ISU-ILCC,ISU-ILCC_G47C2,63
4807,ISU-ILCC,ISU-ILCC_G47C2,64
4808,ISU-ILCC,ISU-ILCC_G47C2,65
4809,ISU-ILCC,ISU-ILCC_G47C2,66
4810,ISU-ILCC,ISU-ILCC_G47C2,67
4811,ISU-ILCC,ISU-ILCC_G47C2,68
4812,ISU-ILCC,ISU-ILCC_G47C2,69
4813,ISU-ILCC,ISU-ILCC_G47C2,70
4814,ISU-ILCC,ISU-ILCC_G47C2,71
4815,ISU-ILCC,ISU-ILCC_G47C2,72
4816,ISU-ILCC,ISU-ILCC_G47C2,73
4817,ISU-ILCC,ISU-ILCC_G47C2,74
4818,ISU-ILCC,ISU-ILCC_G47C2,75
4819,ISU-ILCC,ISU-ILCC_G47C2,76
4820,ISU-ILCC,ISU-ILCC_G47C2,77
4821,ISU-ILCC,ISU-ILCC_G47C2,78
4822,ISU-ILCC,ISU-ILCC_G47C2,79
4823,ISU-ILCC,ISU-ILCC_G47C2,80
4824,ISU-ILCC,ISU-ILCC_G47C2,81
4825,ISU-ILCC,ISU-ILCC_G47C2,82
4826,ISU-ILCC,ISU-ILCC_G47C2,83
4827,ISU-ILCC,ISU-ILCC_G47C2,84
4828,ISU-ILCC,ISU-ILCC_G47C2,85
4829,ISU-ILCC,ISU-ILCC_G47C2,86
4830,ISU-ILCC,ISU-ILCC_G47C2,87
4831,ISU-ILCC,ISU-ILCC_G47C2,88
4832,ISU-ILCC,ISU-ILCC_G47C2,89
4833,ISU-ILCC,ISU-ILCC_G47C2,90
4834,ISU-ILCC,ISU-ILCC_G47C2,91
4835,ISU-ILCC,ISU-ILCC_G47C2,92
4836,ISU-ILCC,ISU-ILCC_G47C2,93
4837,ISU-ILCC,ISU-ILCC_G47C2,94
4838,ISU-ILCC,ISU-ILCC_G47C2,95
4839,ISU-ILCC,ISU-ILCC_G47C2,96
4840,ISU-ILCC,ISU-ILCC_G47C2,97
4841,ISU-ILCC,ISU-ILCC_G47C2,98
4842,ISU-ILCC,ISU-ILCC_G47C2,99
4843,ISU-ILCC,ISU-ILCC_G47C2,100
4844,MATR,MATR_b1c23,1
4845,MATR,MATR_b1c23,2
4846,MATR,MATR_b1c23,3
4847,MATR,MATR_b1c23,4
4848,MATR,MATR_b1c23,5
4849,MATR,MATR_b1c23,6
4850,MATR,MATR_b1c23,7
4851,MATR,MATR_b1c23,8
4852,MATR,MATR_b1c23,9
4853,MATR,MATR_b1c23,10
4854,MATR,MATR_b1c23,11
4855,MATR,MATR_b1c23,12
4856,MATR,MATR_b1c23,13
4857,MATR,MATR_b1c23,14
4858,MATR,MATR_b1c23,15
4859,MATR,MATR_b1c23,16
4860,MATR,MATR_b1c23,17
4861,MATR,MATR_b1c23,18
4862,MATR,MATR_b1c23,19
4863,MATR,MATR_b1c23,20
4864,MATR,MATR_b1c23,21
4865,MATR,MATR_b1c23,22
4866,MATR,MATR_b1c23,23
4867,MATR,MATR_b1c23,24
4868,MATR,MATR_b1c23,25
4869,MATR,MATR_b1c23,26
4870,MATR,MATR_b1c23,27
4871,MATR,MATR_b1c23,28
4872,MATR,MATR_b1c23,29
4873,MATR,MATR_b1c23,30
4874,MATR,MATR_b1c23,31
4875,MATR,MATR_b1c23,32
4876,MATR,MATR_b1c23,33
4877,MATR,MATR_b1c23,34
4878,MATR,MATR_b1c23,35
4879,MATR,MATR_b1c23,36
4880,MATR,MATR_b1c23,37
4881,MATR,MATR_b1c23,38
4882,MATR,MATR_b1c23,39
4883,MATR,MATR_b1c23,40
4884,MATR,MATR_b1c23,41
4885,MATR,MATR_b1c23,42
4886,MATR,MATR_b1c23,43
4887,MATR,MATR_b1c23,44
4888,MATR,MATR_b1c23,45
4889,MATR,MATR_b1c23,46
4890,MATR,MATR_b1c23,47
4891,MATR,MATR_b1c23,48
4892,MATR,MATR_b1c23,49
4893,MATR,MATR_b1c23,50
4894,MATR,MATR_b1c23,51
4895,MATR,MATR_b1c23,52
4896,MATR,MATR_b1c23,53
4897,MATR,MATR_b1c23,54
4898,MATR,MATR_b1c23,55
4899,MATR,MATR_b1c23,56
4900,MATR,MATR_b1c23,57
4901,MATR,MATR_b1c23,58
4902,MATR,MATR_b1c23,59
4903,MATR,MATR_b1c23,60
4904,MATR,MATR_b1c23,61
4905,MATR,MATR_b1c23,62
4906,MATR,MATR_b1c23,63
4907,MATR,MATR_b1c23,64
4908,MATR,MATR_b1c23,65
4909,MATR,MATR_b1c23,66
4910,MATR,MATR_b1c23,67
4911,MATR,MATR_b1c23,68
4912,MATR,MATR_b1c23,69
4913,MATR,MATR_b1c23,70
4914,MATR,MATR_b1c23,71
4915,MATR,MATR_b1c23,72
4916,MATR,MATR_b1c23,73
4917,MATR,MATR_b1c23,74
4918,MATR,MATR_b1c23,75
4919,MATR,MATR_b1c23,76
4920,MATR,MATR_b1c23,77
4921,MATR,MATR_b1c23,78
4922,MATR,MATR_b1c23,79
4923,MATR,MATR_b1c23,80
4924,MATR,MATR_b1c23,81
4925,MATR,MATR_b1c23,82
4926,MATR,MATR_b1c23,83
4927,MATR,MATR_b1c23,84
4928,MATR,MATR_b1c23,85
4929,MATR,MATR_b1c23,86
4930,MATR,MATR_b1c23,87
4931,MATR,MATR_b1c23,88
4932,MATR,MATR_b1c23,89
4933,MATR,MATR_b1c23,90
4934,MATR,MATR_b1c23,91
4935,MATR,MATR_b1c23,92
4936,MATR,MATR_b1c23,93
4937,MATR,MATR_b1c23,94
4938,MATR,MATR_b1c23,95
4939,MATR,MATR_b1c23,96
4940,MATR,MATR_b1c23,97
4941,MATR,MATR_b1c23,98
4942,MATR,MATR_b1c23,99
4943,MATR,MATR_b1c23,100
4944,RWTH,RWTH_011,1
4945,RWTH,RWTH_011,2
4946,RWTH,RWTH_011,3
4947,RWTH,RWTH_011,4
4948,RWTH,RWTH_011,5
4949,RWTH,RWTH_011,6
4950,RWTH,RWTH_011,7
4951,RWTH,RWTH_011,8
4952,RWTH,RWTH_011,9
4953,RWTH,RWTH_011,10
4954,RWTH,RWTH_011,11
4955,RWTH,RWTH_011,12
4956,RWTH,RWTH_011,13
4957,RWTH,RWTH_011,14
4958,RWTH,RWTH_011,15
4959,RWTH,RWTH_011,16
4960,RWTH,RWTH_011,17
4961,RWTH,RWTH_011,18
4962,RWTH,RWTH_011,19
4963,RWTH,RWTH_011,20
4964,RWTH,RWTH_011,21
4965,RWTH,RWTH_011,22
4966,RWTH,RWTH_011,23
4967,RWTH,RWTH_011,24
4968,RWTH,RWTH_011,25
4969,RWTH,RWTH_011,26
4970,RWTH,RWTH_011,27
4971,RWTH,RWTH_011,28
4972,RWTH,RWTH_011,29
4973,RWTH,RWTH_011,30
4974,RWTH,RWTH_011,31
4975,RWTH,RWTH_011,32
4976,RWTH,RWTH_011,33
4977,RWTH,RWTH_011,34
4978,RWTH,RWTH_011,35
4979,RWTH,RWTH_011,36
4980,RWTH,RWTH_011,37
4981,RWTH,RWTH_011,38
4982,RWTH,RWTH_011,39
4983,RWTH,RWTH_011,40
4984,RWTH,RWTH_011,41
4985,RWTH,RWTH_011,42
4986,RWTH,RWTH_011,43
4987,RWTH,RWTH_011,44
4988,RWTH,RWTH_011,45
4989,RWTH,RWTH_011,46
4990,RWTH,RWTH_011,47
4991,RWTH,RWTH_011,48
4992,RWTH,RWTH_011,49
4993,RWTH,RWTH_011,50
4994,RWTH,RWTH_011,51
4995,RWTH,RWTH_011,52
4996,RWTH,RWTH_011,53
4997,RWTH,RWTH_011,54
4998,RWTH,RWTH_011,55
4999,RWTH,RWTH_011,56
5000,RWTH,RWTH_011,57
5001,RWTH,RWTH_011,58
5002,RWTH,RWTH_011,59
5003,RWTH,RWTH_011,60
5004,RWTH,RWTH_011,61
5005,RWTH,RWTH_011,62
5006,RWTH,RWTH_011,63
5007,RWTH,RWTH_011,64
5008,RWTH,RWTH_011,65
5009,RWTH,RWTH_011,66
5010,RWTH,RWTH_011,67
5011,RWTH,RWTH_011,68
5012,RWTH,RWTH_011,69
5013,RWTH,RWTH_011,70
5014,RWTH,RWTH_011,71
5015,RWTH,RWTH_011,72
5016,RWTH,RWTH_011,73
5017,RWTH,RWTH_011,74
5018,RWTH,RWTH_011,75
5019,RWTH,RWTH_011,76
5020,RWTH,RWTH_011,77
5021,RWTH,RWTH_011,78
5022,RWTH,RWTH_011,79
5023,RWTH,RWTH_011,80
5024,RWTH,RWTH_011,81
5025,RWTH,RWTH_011,82
5026,RWTH,RWTH_011,83
5027,RWTH,RWTH_011,84
5028,RWTH,RWTH_011,85
5029,RWTH,RWTH_011,86
5030,RWTH,RWTH_011,87
5031,RWTH,RWTH_011,88
5032,RWTH,RWTH_011,89
5033,RWTH,RWTH_011,90
5034,RWTH,RWTH_011,91
5035,RWTH,RWTH_011,92
5036,RWTH,RWTH_011,93
5037,RWTH,RWTH_011,94
5038,RWTH,RWTH_011,95
5039,RWTH,RWTH_011,96
5040,RWTH,RWTH_011,97
5041,RWTH,RWTH_011,98
5042,RWTH,RWTH_011,99
5043,RWTH,RWTH_011,100
5044,ISU-ILCC,ISU-ILCC_G42C2,1
5045,ISU-ILCC,ISU-ILCC_G42C2,2
5046,ISU-ILCC,ISU-ILCC_G42C2,3
5047,ISU-ILCC,ISU-ILCC_G42C2,4
5048,ISU-ILCC,ISU-ILCC_G42C2,5
5049,ISU-ILCC,ISU-ILCC_G42C2,6
5050,ISU-ILCC,ISU-ILCC_G42C2,7
5051,ISU-ILCC,ISU-ILCC_G42C2,8
5052,ISU-ILCC,ISU-ILCC_G42C2,9
5053,ISU-ILCC,ISU-ILCC_G42C2,10
5054,ISU-ILCC,ISU-ILCC_G42C2,11
5055,ISU-ILCC,ISU-ILCC_G42C2,12
5056,ISU-ILCC,ISU-ILCC_G42C2,13
5057,ISU-ILCC,ISU-ILCC_G42C2,14
5058,ISU-ILCC,ISU-ILCC_G42C2,15
5059,ISU-ILCC,ISU-ILCC_G42C2,16
5060,ISU-ILCC,ISU-ILCC_G42C2,17
5061,ISU-ILCC,ISU-ILCC_G42C2,18
5062,ISU-ILCC,ISU-ILCC_G42C2,19
5063,ISU-ILCC,ISU-ILCC_G42C2,20
5064,ISU-ILCC,ISU-ILCC_G42C2,21
5065,ISU-ILCC,ISU-ILCC_G42C2,22
5066,ISU-ILCC,ISU-ILCC_G42C2,23
5067,ISU-ILCC,ISU-ILCC_G42C2,24
5068,ISU-ILCC,ISU-ILCC_G42C2,25
5069,ISU-ILCC,ISU-ILCC_G42C2,26
5070,ISU-ILCC,ISU-ILCC_G42C2,27
5071,ISU-ILCC,ISU-ILCC_G42C2,28
5072,ISU-ILCC,ISU-ILCC_G42C2,29
5073,ISU-ILCC,ISU-ILCC_G42C2,30
5074,ISU-ILCC,ISU-ILCC_G42C2,31
5075,ISU-ILCC,ISU-ILCC_G42C2,32
5076,ISU-ILCC,ISU-ILCC_G42C2,33
5077,ISU-ILCC,ISU-ILCC_G42C2,34
5078,ISU-ILCC,ISU-ILCC_G42C2,35
5079,ISU-ILCC,ISU-ILCC_G42C2,36
5080,ISU-ILCC,ISU-ILCC_G42C2,37
5081,ISU-ILCC,ISU-ILCC_G42C2,38
5082,ISU-ILCC,ISU-ILCC_G42C2,39
5083,ISU-ILCC,ISU-ILCC_G42C2,40
5084,ISU-ILCC,ISU-ILCC_G42C2,41
5085,ISU-ILCC,ISU-ILCC_G42C2,42
5086,ISU-ILCC,ISU-ILCC_G42C2,43
5087,ISU-ILCC,ISU-ILCC_G42C2,44
5088,ISU-ILCC,ISU-ILCC_G42C2,45
5089,ISU-ILCC,ISU-ILCC_G42C2,46
5090,ISU-ILCC,ISU-ILCC_G42C2,47
5091,ISU-ILCC,ISU-ILCC_G42C2,48
5092,ISU-ILCC,ISU-ILCC_G42C2,49
5093,ISU-ILCC,ISU-ILCC_G42C2,50
5094,ISU-ILCC,ISU-ILCC_G42C2,51
5095,ISU-ILCC,ISU-ILCC_G42C2,52
5096,ISU-ILCC,ISU-ILCC_G42C2,53
5097,ISU-ILCC,ISU-ILCC_G42C2,54
5098,ISU-ILCC,ISU-ILCC_G42C2,55
5099,ISU-ILCC,ISU-ILCC_G42C2,56
5100,ISU-ILCC,ISU-ILCC_G42C2,57
5101,ISU-ILCC,ISU-ILCC_G42C2,58
5102,ISU-ILCC,ISU-ILCC_G42C2,59
5103,ISU-ILCC,ISU-ILCC_G42C2,60
5104,ISU-ILCC,ISU-ILCC_G42C2,61
5105,ISU-ILCC,ISU-ILCC_G42C2,62
5106,ISU-ILCC,ISU-ILCC_G42C2,63
5107,ISU-ILCC,ISU-ILCC_G42C2,64
5108,ISU-ILCC,ISU-ILCC_G42C2,65
5109,ISU-ILCC,ISU-ILCC_G42C2,66
5110,ISU-ILCC,ISU-ILCC_G42C2,67
5111,ISU-ILCC,ISU-ILCC_G42C2,68
5112,ISU-ILCC,ISU-ILCC_G42C2,69
5113,ISU-ILCC,ISU-ILCC_G42C2,70
5114,ISU-ILCC,ISU-ILCC_G42C2,71
5115,ISU-ILCC,ISU-ILCC_G42C2,72
5116,ISU-ILCC,ISU-ILCC_G42C2,73
5117,ISU-ILCC,ISU-ILCC_G42C2,74
5118,ISU-ILCC,ISU-ILCC_G42C2,75
5119,ISU-ILCC,ISU-ILCC_G42C2,76
5120,ISU-ILCC,ISU-ILCC_G42C2,77
5121,ISU-ILCC,ISU-ILCC_G42C2,78
5122,ISU-ILCC,ISU-ILCC_G42C2,79
5123,ISU-ILCC,ISU-ILCC_G42C2,80
5124,ISU-ILCC,ISU-ILCC_G42C2,81
5125,ISU-ILCC,ISU-ILCC_G42C2,82
5126,ISU-ILCC,ISU-ILCC_G42C2,83
5127,ISU-ILCC,ISU-ILCC_G42C2,84
5128,ISU-ILCC,ISU-ILCC_G42C2,85
5129,ISU-ILCC,ISU-ILCC_G42C2,86
5130,ISU-ILCC,ISU-ILCC_G42C2,87
5131,ISU-ILCC,ISU-ILCC_G42C2,88
5132,ISU-ILCC,ISU-ILCC_G42C2,89
5133,ISU-ILCC,ISU-ILCC_G42C2,90
5134,ISU-ILCC,ISU-ILCC_G42C2,91
5135,ISU-ILCC,ISU-ILCC_G42C2,92
5136,ISU-ILCC,ISU-ILCC_G42C2,93
5137,ISU-ILCC,ISU-ILCC_G42C2,94
5138,ISU-ILCC,ISU-ILCC_G42C2,95
5139,ISU-ILCC,ISU-ILCC_G42C2,96
5140,ISU-ILCC,ISU-ILCC_G42C2,97
5141,ISU-ILCC,ISU-ILCC_G42C2,98
5142,ISU-ILCC,ISU-ILCC_G42C2,99
5143,ISU-ILCC,ISU-ILCC_G42C2,100
5144,MATR,MATR_b2c30,1
5145,MATR,MATR_b2c30,2
5146,MATR,MATR_b2c30,3
5147,MATR,MATR_b2c30,4
5148,MATR,MATR_b2c30,5
5149,MATR,MATR_b2c30,6
5150,MATR,MATR_b2c30,7
5151,MATR,MATR_b2c30,8
5152,MATR,MATR_b2c30,9
5153,MATR,MATR_b2c30,10
5154,MATR,MATR_b2c30,11
5155,MATR,MATR_b2c30,12
5156,MATR,MATR_b2c30,13
5157,MATR,MATR_b2c30,14
5158,MATR,MATR_b2c30,15
5159,MATR,MATR_b2c30,16
5160,MATR,MATR_b2c30,17
5161,MATR,MATR_b2c30,18
5162,MATR,MATR_b2c30,19
5163,MATR,MATR_b2c30,20
5164,MATR,MATR_b2c30,21
5165,MATR,MATR_b2c30,22
5166,MATR,MATR_b2c30,23
5167,MATR,MATR_b2c30,24
5168,MATR,MATR_b2c30,25
5169,MATR,MATR_b2c30,26
5170,MATR,MATR_b2c30,27
5171,MATR,MATR_b2c30,28
5172,MATR,MATR_b2c30,29
5173,MATR,MATR_b2c30,30
5174,MATR,MATR_b2c30,31
5175,MATR,MATR_b2c30,32
5176,MATR,MATR_b2c30,33
5177,MATR,MATR_b2c30,34
5178,MATR,MATR_b2c30,35
5179,MATR,MATR_b2c30,36
5180,MATR,MATR_b2c30,37
5181,MATR,MATR_b2c30,38
5182,MATR,MATR_b2c30,39
5183,MATR,MATR_b2c30,40
5184,MATR,MATR_b2c30,41
5185,MATR,MATR_b2c30,42
5186,MATR,MATR_b2c30,43
5187,MATR,MATR_b2c30,44
5188,MATR,MATR_b2c30,45
5189,MATR,MATR_b2c30,46
5190,MATR,MATR_b2c30,47
5191,MATR,MATR_b2c30,48
5192,MATR,MATR_b2c30,49
5193,MATR,MATR_b2c30,50
5194,MATR,MATR_b2c30,51
5195,MATR,MATR_b2c30,52
5196,MATR,MATR_b2c30,53
5197,MATR,MATR_b2c30,54
5198,MATR,MATR_b2c30,55
5199,MATR,MATR_b2c30,56
5200,MATR,MATR_b2c30,57
5201,MATR,MATR_b2c30,58
5202,MATR,MATR_b2c30,59
5203,MATR,MATR_b2c30,60
5204,MATR,MATR_b2c30,61
5205,MATR,MATR_b2c30,62
5206,MATR,MATR_b2c30,63
5207,MATR,MATR_b2c30,64
5208,MATR,MATR_b2c30,65
5209,MATR,MATR_b2c30,66
5210,MATR,MATR_b2c30,67
5211,MATR,MATR_b2c30,68
5212,MATR,MATR_b2c30,69
5213,MATR,MATR_b2c30,70
5214,MATR,MATR_b2c30,71
5215,MATR,MATR_b2c30,72
5216,MATR,MATR_b2c30,73
5217,MATR,MATR_b2c30,74
5218,MATR,MATR_b2c30,75
5219,MATR,MATR_b2c30,76
5220,MATR,MATR_b2c30,77
5221,MATR,MATR_b2c30,78
5222,MATR,MATR_b2c30,79
5223,MATR,MATR_b2c30,80
5224,MATR,MATR_b2c30,81
5225,MATR,MATR_b2c30,82
5226,MATR,MATR_b2c30,83
5227,MATR,MATR_b2c30,84
5228,MATR,MATR_b2c30,85
5229,MATR,MATR_b2c30,86
5230,MATR,MATR_b2c30,87
5231,MATR,MATR_b2c30,88
5232,MATR,MATR_b2c30,89
5233,MATR,MATR_b2c30,90
5234,MATR,MATR_b2c30,91
5235,MATR,MATR_b2c30,92
5236,MATR,MATR_b2c30,93
5237,MATR,MATR_b2c30,94
5238,MATR,MATR_b2c30,95
5239,MATR,MATR_b2c30,96
5240,MATR,MATR_b2c30,97
5241,MATR,MATR_b2c30,98
5242,MATR,MATR_b2c30,99
5243,MATR,MATR_b2c30,100
5244,Tongji,Tongji2_CY45-05_1--2,1
5245,Tongji,Tongji2_CY45-05_1--2,2
5246,Tongji,Tongji2_CY45-05_1--2,3
5247,Tongji,Tongji2_CY45-05_1--2,4
5248,Tongji,Tongji2_CY45-05_1--2,5
5249,Tongji,Tongji2_CY45-05_1--2,6
5250,Tongji,Tongji2_CY45-05_1--2,7
5251,Tongji,Tongji2_CY45-05_1--2,8
5252,Tongji,Tongji2_CY45-05_1--2,9
5253,Tongji,Tongji2_CY45-05_1--2,10
5254,Tongji,Tongji2_CY45-05_1--2,11
5255,Tongji,Tongji2_CY45-05_1--2,12
5256,Tongji,Tongji2_CY45-05_1--2,13
5257,Tongji,Tongji2_CY45-05_1--2,14
5258,Tongji,Tongji2_CY45-05_1--2,15
5259,Tongji,Tongji2_CY45-05_1--2,16
5260,Tongji,Tongji2_CY45-05_1--2,17
5261,Tongji,Tongji2_CY45-05_1--2,18
5262,Tongji,Tongji2_CY45-05_1--2,19
5263,Tongji,Tongji2_CY45-05_1--2,20
5264,Tongji,Tongji2_CY45-05_1--2,21
5265,Tongji,Tongji2_CY45-05_1--2,22
5266,Tongji,Tongji2_CY45-05_1--2,23
