sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
228,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,29,0.8630404472351074,0.9092415801358156
229,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,30,0.86275395154953,0.9092344131972976
230,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,31,0.8624697029590607,0.9286340960190277
231,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,32,0.8621812820434571,0.9092236627703545
232,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,33,0.8618934929370881,0.9092129128811309
233,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,34,0.861611169576645,0.9092021623440312
234,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,35,0.861326289176941,0.9285345512034424
235,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,36,0.8610469520092011,0.9285124314915341
236,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,37,0.8607650637626648,0.9091842452801483
237,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,38,0.8604855000972749,0.9091734946350576
238,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,39,0.8602033615112306,0.9091734946350576
239,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,40,0.8599235773086549,0.9091627445568606
240,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,41,0.8596461832523347,0.9091519938891053
241,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,42,0.8593661904335023,0.9091519938891053
242,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,43,0.8590869188308716,0.909144826696442
243,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,44,0.8588100790977479,0.9091340765102595
244,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,45,0.8585323035717011,0.9091233256761855
245,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,46,0.858255285024643,0.9091233256761855
246,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,47,0.8579807579517365,0.9091125754673424
247,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,48,0.857705307006836,0.9091018245522753
248,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,49,0.8574271738529206,0.9091018245522753
249,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,50,0.8571393668651581,0.9283244002251784
250,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,51,0.8568487286567689,0.9283244002251784
251,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,52,0.8565552294254304,0.9283244002251784
252,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,53,0.8562588274478913,0.9283244002251784
253,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,54,0.8559843540191651,0.927855269417957
254,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,55,0.8557071328163147,0.9281695497241834
255,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,56,0.8554271280765534,0.9281695497241834
256,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,57,0.8551497042179108,0.9275463154629684
257,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,58,0.8548730850219727,0.9277022970346578
258,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,59,0.8546100497245789,0.9278584244847561
259,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,60,0.8543443202972413,0.9280146974699001
260,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,61,0.8540721595287324,0.909022985054403
261,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,62,0.8538027286529541,0.9272393754295757
262,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,63,0.8535304963588715,0.9272393754295757
263,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,64,0.853255420923233,0.9272393754295757
264,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,65,0.8530018687248231,0.9277045104140471
265,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,66,0.8527343094348908,0.9277045104140471
266,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,67,0.8524752974510194,0.9278598434590265
267,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,68,0.8522135138511658,0.9089728134498204
268,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,69,0.8519489169120789,0.9089728134498204
269,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,70,0.8516833841800691,0.9270882662753196
270,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,71,0.8514188587665559,0.9272422330118879
271,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,72,0.8511514365673065,0.9272422330118879
272,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,73,0.8508810698986053,0.9272422330118879
273,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,74,0.8506077229976654,0.9272422330118879
274,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,75,0.8503253877162934,0.9278598434590265
275,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,76,0.8500398993492126,0.9089728134498204
276,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,77,0.8497511953115464,0.9089728134498204
277,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,78,0.8494693160057069,0.9273963422072578
278,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,79,0.8491883009672165,0.9275505936083067
279,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,80,0.848910191655159,0.9277049874615536
280,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,81,0.8486371010541917,0.9089226409633344
281,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,82,0.8483608484268189,0.9089226409633344
282,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,83,0.848110455274582,0.9270901851364145
283,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,84,0.8478571355342865,0.9272433592866289
284,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,85,0.8475840210914612,0.9272433592866289
285,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,86,0.8473076820373535,0.9272433592866289
286,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,87,0.8470344305038453,0.9273966741775866
287,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,88,0.8467685997486115,0.9275501300574572
288,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,89,0.8464995592832566,0.9088724675949484
289,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,90,0.846227264404297,0.9088724675949484
290,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,91,0.845951646566391,0.9088724675949484
291,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,92,0.8457033216953278,0.9270903731290553
292,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,93,0.8454519301652909,0.9270903731290553
293,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,94,0.8451974153518678,0.927242752250099
294,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,95,0.8449397176504135,0.927395270781766
295,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,96,0.8446877717971802,0.9269373834913198
296,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,97,0.8444168031215669,0.9088258767699072
297,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,98,0.8441423892974854,0.9088258767699072
298,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,99,0.8438392728567123,0.9273966741775866
299,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,100,0.8435322433710098,0.9273966741775866
300,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,1,0.8703613042831422,0.9093454963943641
301,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,2,0.8700798153877258,0.9093454963943641
302,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,3,0.8697961032390595,0.9093454963943641
303,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,4,0.8695101380348206,0.9093454963943641
304,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,5,0.8692219197750092,0.9093454963943641
305,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,6,0.8689314007759095,0.9093454963943641
306,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,7,0.8686428427696229,0.9093454963943641
307,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,8,0.868353396654129,0.9093454963943641
308,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,9,0.8680673778057099,0.9093454963943641
309,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,10,0.867781937122345,0.9093454963943641
310,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,11,0.8674970805644989,0.9093347463676589
311,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,12,0.8672186374664307,0.9093132467891788
312,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,13,0.8669364571571351,0.9093239968932312
313,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,14,0.8666534245014191,0.9093132467891788
314,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,15,0.8663724720478059,0.9093060800233543
315,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,16,0.8660921573638917,0.9288478275118885
316,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,17,0.8658124804496765,0.9092953304445871
317,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,18,0.8655349493026734,0.9092845802325435
318,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,19,0.8652595818042755,0.9287814642064016
319,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,20,0.8649788916110993,0.9092738299654206
320,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,21,0.8647033751010895,0.9092630802651698
321,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,22,0.8644255161285401,0.9092630802651698
322,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,23,0.8641468107700349,0.9092559133806472
323,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,24,0.8638687789440156,0.9092451636129067
324,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,25,0.8635775744915009,0.9092738299654206
325,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,26,0.8632853865623474,0.9092738299654206
326,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,27,0.8629922151565552,0.9092630802651698
327,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,28,0.8627042889595032,0.9092523299170544
328,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,29,0.8624153912067414,0.9092451636129067
329,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,30,0.8621302545070648,0.9092344131972976
330,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,31,0.8618441700935364,0.9092236627703545
331,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,32,0.8615603029727936,0.9092129128811309
332,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,33,0.8612770915031434,0.9092129128811309
333,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,34,0.8609961330890656,0.9092021623440312
334,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,35,0.8607158780097962,0.9091949953065213
335,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,36,0.8604379236698151,0.9091842452801483
336,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,37,0.8601525783538819,0.928504954182997
337,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,38,0.8598727762699128,0.9091734946350576
338,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,39,0.8595936894416809,0.9091627445568606
339,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,40,0.8593136787414551,0.9091627445568606
340,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,41,0.8590343713760377,0.9091519938891053
341,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,42,0.8587591171264649,0.9283832866581267
342,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,43,0.8584812879562378,0.909144826696442
343,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,44,0.8582058846950531,0.9091340765102595
344,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,45,0.8579329371452332,0.928316922960656
345,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,46,0.85765740275383,0.9091233256761855
346,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,47,0.8573792397975922,0.9282948027804439
347,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,48,0.857098412513733,0.9282948027804439
348,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,49,0.8568148910999298,0.9282948027804439
349,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,50,0.8565268933773041,0.9275667477932609
350,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,51,0.8562361180782319,0.9275667477932609
351,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,52,0.8559424936771394,0.9275667477932609
352,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,53,0.855656498670578,0.9280379073336344
353,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,54,0.855372965335846,0.9281952556232785
354,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,55,0.855086624622345,0.9281952556232785
355,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,56,0.8548276364803314,0.9275716194414886
356,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,57,0.8545660614967346,0.9278839963171471
357,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,58,0.8543018579483033,0.9278839963171471
358,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,59,0.8540349781513215,0.9090337363247719
359,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,60,0.8537653982639313,0.9090337363247719
360,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,61,0.8534930586814881,0.9090337363247719
361,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,62,0.8532179355621339,0.9090337363247719
362,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,63,0.8529657483100892,0.9275747597105947
363,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,64,0.8527090907096864,0.9277410750088578
364,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,65,0.8524460375308991,0.927885549808841
365,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,66,0.8521858513355256,0.9089835648508463
366,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,67,0.8519229114055634,0.9089835648508463
367,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,68,0.8516572058200836,0.9089835648508463
368,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,69,0.8513886570930481,0.9089835648508463
369,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,70,0.8511172533035278,0.9089835648508463
370,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,71,0.8508697986602783,0.9275761645625555
371,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,72,0.8506196737289429,0.9275761645625555
372,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,73,0.8503668308258057,0.9275761645625555
373,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,74,0.8501112282276154,0.927421779194964
374,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,75,0.8498528152704239,0.9272675365107007
375,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,76,0.8495915353298188,0.9272675365107007
376,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,77,0.8493273705244064,0.9275761645625555
377,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,78,0.8490602463483811,0.9277306926085224
378,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,79,0.8487881094217301,0.9089333919459056
379,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,80,0.8485189497470856,0.9269623229772413
380,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,81,0.8482710927724839,0.9271154896521699
381,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,82,0.8480203956365586,0.9272687969523072
382,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,83,0.8477545022964478,0.9274222456909404
383,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,84,0.847491729259491,0.9275758352864426
384,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,85,0.8472279787063599,0.9088832187664899
385,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,86,0.8469653218984604,0.9088832187664899
386,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,87,0.8466995686292649,0.9088832187664899
387,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,88,0.8464306712150574,0.9088832187664899
388,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,89,0.8461883366107941,0.9271158113527481
389,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,90,0.8459281325340271,0.9272683241992985
390,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,91,0.8456669449806213,0.9272683241992985
391,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,92,0.8454069107770921,0.9274209763244282
392,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,93,0.8451524257659913,0.908833044705171
393,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,94,0.8448948174715043,0.908833044705171
394,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,95,0.8446362286806107,0.9266600804925015
395,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,96,0.8443877428770066,0.9271143999676723
396,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,97,0.8441272169351578,0.9088151253823905
397,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,98,0.8438634186983109,0.9088151253823905
398,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,99,0.8435962826013566,0.9088151253823905
399,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,100,0.843325737118721,0.9088151253823905
400,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,1,0.8692192494869233,0.9093454963943641
401,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,2,0.8689327239990234,0.9093454963943641
402,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,3,0.8686439573764801,0.9093454963943641
403,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,4,0.8683599293231965,0.9093454963943641
404,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,5,0.8680736660957337,0.9093454963943641
405,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,6,0.8677851378917695,0.9093454963943641
406,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,7,0.8674943149089813,0.9093454963943641
407,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,8,0.8672011852264405,0.9093454963943641
408,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,9,0.866905701160431,0.9093454963943641
409,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,10,0.8666078507900239,0.9093454963943641
410,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,11,0.8663075923919679,0.9093454963943641
411,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,12,0.866004902124405,0.9093454963943641
412,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,13,0.8657404065132142,0.923691088631254
413,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,14,0.865472286939621,0.923702210835423
414,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,15,0.8652049005031586,0.923679968287796
415,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,16,0.8649441361427308,0.9046206532454725
416,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,17,0.8646812200546266,0.9236132340073685
417,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,18,0.8644190728664398,0.9235909932540025
418,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,19,0.8641636788845063,0.9235242624890433
419,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,20,0.8639136135578156,0.9046206532454725
420,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,21,0.8636569499969483,0.9235020169992897
421,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,22,0.8633981168270112,0.9092648719761974
422,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,23,0.8631461679935456,0.9092541219385171
423,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,24,0.862892085313797,0.9092541219385171
424,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,25,0.8626236140727997,0.9235242624890433
425,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,26,0.862348234653473,0.9235576283585755
426,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,27,0.8620751082897187,0.9235242624890433
427,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,28,0.8618166148662567,0.9046206532454725
428,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,29,0.8615589916706086,0.9046206532454725
429,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,30,0.8612959921360016,0.923401917201447
430,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,31,0.8610353887081147,0.9233685511432961
431,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,32,0.8607772111892701,0.9046206532454725
432,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,33,0.8605183124542237,0.9233240608250426
433,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,34,0.8602618932724,0.909230829735871
434,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,35,0.8600063741207123,0.9232684499260098
435,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,36,0.8597485482692719,0.9232684499260098
436,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,37,0.8594980537891388,0.9232017155779502
437,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,38,0.8592469155788423,0.9092147046236556
438,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,39,0.8589951157569886,0.9231794707601814
439,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,40,0.8587459087371827,0.9092075376176432
440,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,41,0.8584927797317505,0.9231572268574969
441,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,42,0.8582422554492951,0.9231238577032701
442,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,43,0.8579927146434785,0.9092003708681597
443,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,44,0.8577491581439972,0.9046206532454725
444,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,45,0.8575016498565674,0.9230571267373662
445,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,46,0.8572551846504212,0.9046206532454725
446,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,47,0.8570131242275238,0.9229903918777245
447,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,48,0.8567687749862671,0.9229903918777245
448,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,49,0.8565220952033997,0.9229903918777245
449,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,50,0.8562679290771484,0.932336822396816
450,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,51,0.8560113191604615,0.932336822396816
451,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,52,0.8557591259479523,0.932293405598804
452,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,53,0.8555044889450074,0.932293405598804
453,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,54,0.8552647948265076,0.9046206532454725
454,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,55,0.8550052404403687,0.9229792693852618
455,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,56,0.854757195711136,0.9322065765390485
456,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,57,0.8545190811157227,0.9322858337727942
