sample_index,dataset,cell_id,observation_cycle
636,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,37
637,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,38
638,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,39
639,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,40
640,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,41
641,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,42
642,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,43
643,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,44
644,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,45
645,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,46
646,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,47
647,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,48
648,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,49
649,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,50
650,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,51
651,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,52
652,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,53
653,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,54
654,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,55
655,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,56
656,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,57
657,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,58
658,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,59
659,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,60
660,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,61
661,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,62
662,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,63
663,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,64
664,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,65
665,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,66
666,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,67
667,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,68
668,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,69
669,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,70
670,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,71
671,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,72
672,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,73
673,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,74
674,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,75
675,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,76
676,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,77
677,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,78
678,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,79
679,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,80
680,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,81
681,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,82
682,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,83
683,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,84
684,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,85
685,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,86
686,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,87
687,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,88
688,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,89
689,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,90
690,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,91
691,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,92
692,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,93
693,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,94
694,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,95
695,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,96
696,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,97
697,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,98
698,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,99
699,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,100
700,NAion,NAion_270040-3-7-50,1
701,NAion,NAion_270040-3-7-50,2
702,NAion,NAion_270040-3-7-50,3
703,NAion,NAion_270040-3-7-50,4
704,NAion,NAion_270040-3-7-50,5
705,NAion,NAion_270040-3-7-50,6
706,NAion,NAion_270040-3-7-50,7
707,NAion,NAion_270040-3-7-50,8
708,NAion,NAion_270040-3-7-50,9
709,NAion,NAion_270040-3-7-50,10
710,NAion,NAion_270040-3-7-50,11
711,NAion,NAion_270040-3-7-50,12
712,NAion,NAion_270040-3-7-50,13
713,NAion,NAion_270040-3-7-50,14
714,NAion,NAion_270040-3-7-50,15
715,NAion,NAion_270040-3-7-50,16
716,NAion,NAion_270040-3-7-50,17
717,NAion,NAion_270040-3-7-50,18
718,NAion,NAion_270040-3-7-50,19
719,NAion,NAion_270040-3-7-50,20
720,NAion,NAion_270040-3-7-50,21
721,NAion,NAion_270040-3-7-50,22
722,NAion,NAion_270040-3-7-50,23
723,NAion,NAion_270040-3-7-50,24
724,NAion,NAion_270040-3-7-50,25
725,NAion,NAion_270040-3-7-50,26
726,NAion,NAion_270040-3-7-50,27
727,NAion,NAion_270040-3-7-50,28
728,NAion,NAion_270040-3-7-50,29
729,NAion,NAion_270040-3-7-50,30
730,NAion,NAion_270040-3-7-50,31
731,NAion,NAion_270040-3-7-50,32
732,NAion,NAion_270040-3-7-50,33
733,NAion,NAion_270040-3-7-50,34
734,NAion,NAion_270040-3-7-50,35
735,NAion,NAion_270040-3-7-50,36
736,NAion,NAion_270040-3-7-50,37
737,NAion,NAion_270040-3-7-50,38
738,NAion,NAion_270040-3-7-50,39
739,NAion,NAion_270040-3-7-50,40
740,NAion,NAion_270040-3-7-50,41
741,NAion,NAion_270040-3-7-50,42
742,NAion,NAion_270040-3-7-50,43
743,NAion,NAion_270040-3-7-50,44
744,NAion,NAion_270040-3-7-50,45
745,NAion,NAion_270040-3-7-50,46
746,NAion,NAion_270040-3-7-50,47
747,NAion,NAion_270040-3-7-50,48
748,NAion,NAion_270040-3-7-50,49
749,NAion,NAion_270040-3-7-50,50
750,NAion,NAion_270040-3-7-50,51
751,NAion,NAion_270040-3-7-50,52
752,NAion,NAion_270040-3-7-50,53
753,NAion,NAion_270040-3-7-50,54
754,NAion,NAion_270040-3-7-50,55
755,NAion,NAion_270040-3-7-50,56
756,NAion,NAion_270040-3-7-50,57
757,NAion,NAion_270040-3-7-50,58
758,NAion,NAion_270040-3-7-50,59
759,NAion,NAion_270040-3-7-50,60
760,NAion,NAion_270040-3-7-50,61
761,NAion,NAion_270040-3-7-50,62
762,NAion,NAion_270040-3-7-50,63
763,NAion,NAion_270040-3-7-50,64
764,NAion,NAion_270040-3-7-50,65
765,NAion,NAion_270040-3-7-50,66
766,NAion,NAion_270040-3-7-50,67
767,NAion,NAion_270040-3-7-50,68
768,NAion,NAion_270040-3-7-50,69
769,NAion,NAion_270040-3-7-50,70
770,NAion,NAion_270040-3-7-50,71
771,NAion,NAion_270040-3-7-50,72
772,NAion,NAion_270040-3-7-50,73
773,NAion,NAion_270040-3-7-50,74
774,NAion,NAion_270040-3-7-50,75
775,NAion,NAion_270040-3-7-50,76
776,NAion,NAion_270040-3-7-50,77
777,NAion,NAion_270040-3-7-50,78
778,NAion,NAion_270040-3-7-50,79
779,NAion,NAion_270040-3-7-50,80
780,NAion,NAion_270040-3-7-50,81
781,NAion,NAion_270040-3-7-50,82
782,NAion,NAion_270040-3-7-50,83
783,NAion,NAion_270040-3-7-50,84
784,NAion,NAion_270040-3-7-50,85
785,NAion,NAion_270040-3-7-50,86
786,NAion,NAion_270040-3-7-50,87
787,NAion,NAion_270040-3-7-50,88
788,NAion,NAion_270040-3-7-50,89
789,NAion,NAion_270040-3-7-50,90
790,NAion,NAion_270040-3-7-50,91
791,NAion,NAion_270040-3-7-50,92
792,NAion,NAion_270040-3-7-50,93
793,NAion,NAion_270040-3-7-50,94
794,NAion,NAion_270040-3-7-50,95
795,NAion,NAion_270040-3-7-50,96
796,NAion,NAion_270040-3-7-50,97
797,NAion,NAion_270040-3-7-50,98
798,NAion,NAion_270040-3-7-50,99
799,NAion,NAion_270040-3-7-50,100
800,NAion,NAion_270040-2-4-12,1
801,NAion,NAion_270040-2-4-12,2
802,NAion,NAion_270040-2-4-12,3
803,NAion,NAion_270040-2-4-12,4
804,NAion,NAion_270040-2-4-12,5
805,NAion,NAion_270040-2-4-12,6
806,NAion,NAion_270040-2-4-12,7
807,NAion,NAion_270040-2-4-12,8
808,NAion,NAion_270040-2-4-12,9
809,NAion,NAion_270040-2-4-12,10
810,NAion,NAion_270040-2-4-12,11
811,NAion,NAion_270040-2-4-12,12
812,NAion,NAion_270040-2-4-12,13
813,NAion,NAion_270040-2-4-12,14
814,NAion,NAion_270040-2-4-12,15
815,NAion,NAion_270040-2-4-12,16
816,NAion,NAion_270040-2-4-12,17
817,NAion,NAion_270040-2-4-12,18
818,NAion,NAion_270040-2-4-12,19
819,NAion,NAion_270040-2-4-12,20
820,NAion,NAion_270040-2-4-12,21
821,NAion,NAion_270040-2-4-12,22
822,NAion,NAion_270040-2-4-12,23
823,NAion,NAion_270040-2-4-12,24
824,NAion,NAion_270040-2-4-12,25
825,NAion,NAion_270040-2-4-12,26
826,NAion,NAion_270040-2-4-12,27
827,NAion,NAion_270040-2-4-12,28
828,NAion,NAion_270040-2-4-12,29
829,NAion,NAion_270040-2-4-12,30
830,NAion,NAion_270040-2-4-12,31
831,NAion,NAion_270040-2-4-12,32
832,NAion,NAion_270040-2-4-12,33
833,NAion,NAion_270040-2-4-12,34
834,NAion,NAion_270040-2-4-12,35
835,NAion,NAion_270040-2-4-12,36
836,NAion,NAion_270040-2-4-12,37
837,NAion,NAion_270040-2-4-12,38
838,NAion,NAion_270040-2-4-12,39
839,NAion,NAion_270040-2-4-12,40
840,NAion,NAion_270040-2-4-12,41
841,NAion,NAion_270040-2-4-12,42
842,NAion,NAion_270040-2-4-12,43
843,NAion,NAion_270040-2-4-12,44
844,NAion,NAion_270040-2-4-12,45
845,NAion,NAion_270040-2-4-12,46
846,NAion,NAion_270040-2-4-12,47
847,NAion,NAion_270040-2-4-12,48
848,NAion,NAion_270040-2-4-12,49
849,NAion,NAion_270040-2-4-12,50
850,NAion,NAion_270040-2-4-12,51
851,NAion,NAion_270040-2-4-12,52
852,NAion,NAion_270040-2-4-12,53
853,NAion,NAion_270040-2-4-12,54
854,NAion,NAion_270040-2-4-12,55
855,NAion,NAion_270040-2-4-12,56
856,NAion,NAion_270040-2-4-12,57
857,NAion,NAion_270040-2-4-12,58
858,NAion,NAion_270040-2-4-12,59
859,NAion,NAion_270040-2-4-12,60
860,NAion,NAion_270040-2-4-12,61
861,NAion,NAion_270040-2-1-12,1
862,NAion,NAion_270040-2-1-12,2
863,NAion,NAion_270040-2-1-12,3
864,NAion,NAion_270040-2-1-12,4
865,NAion,NAion_270040-2-1-12,5
866,NAion,NAion_270040-2-1-12,6
867,NAion,NAion_270040-2-1-12,7
868,NAion,NAion_270040-2-1-12,8
869,NAion,NAion_270040-2-1-12,9
870,NAion,NAion_270040-2-1-12,10
871,NAion,NAion_270040-2-1-12,11
872,NAion,NAion_270040-2-1-12,12
873,NAion,NAion_270040-2-1-12,13
874,NAion,NAion_270040-2-1-12,14
875,NAion,NAion_270040-2-1-12,15
876,NAion,NAion_270040-2-1-12,16
877,NAion,NAion_270040-2-1-12,17
878,NAion,NAion_270040-2-1-12,18
879,NAion,NAion_270040-2-1-12,19
880,NAion,NAion_270040-2-1-12,20
881,NAion,NAion_270040-2-1-12,21
882,NAion,NAion_270040-2-1-12,22
883,NAion,NAion_270040-2-1-12,23
884,NAion,NAion_270040-2-1-12,24
885,NAion,NAion_270040-2-1-12,25
886,NAion,NAion_270040-2-1-12,26
887,NAion,NAion_270040-2-1-12,27
888,NAion,NAion_270040-2-1-12,28
889,NAion,NAion_270040-2-1-12,29
890,NAion,NAion_270040-2-1-12,30
891,NAion,NAion_270040-2-1-12,31
892,NAion,NAion_270040-2-1-12,32
893,NAion,NAion_270040-2-1-12,33
894,NAion,NAion_270040-2-1-12,34
895,NAion,NAion_270040-2-1-12,35
896,NAion,NAion_270040-2-1-12,36
897,NAion,NAion_270040-2-1-12,37
898,NAion,NAion_270040-2-1-12,38
899,NAion,NAion_270040-2-1-12,39
900,NAion,NAion_270040-2-1-12,40
901,NAion,NAion_270040-2-1-12,41
902,NAion,NAion_270040-2-1-12,42
903,NAion,NAion_270040-2-1-12,43
904,NAion,NAion_270040-2-1-12,44
905,NAion,NAion_270040-2-1-12,45
906,NAion,NAion_270040-2-1-12,46
907,NAion,NAion_270040-2-1-12,47
908,NAion,NAion_270040-2-1-12,48
909,NAion,NAion_270040-2-1-12,49
910,NAion,NAion_270040-2-1-12,50
911,NAion,NAion_270040-2-1-12,51
912,NAion,NAion_270040-2-1-12,52
913,NAion,NAion_270040-2-1-12,53
914,NAion,NAion_270040-2-1-12,54
915,NAion,NAion_270040-2-1-12,55
916,NAion,NAion_270040-2-1-12,56
917,NAion,NAion_270040-2-1-12,57
918,NAion,NAion_270040-2-1-12,58
919,NAion,NAion_270040-2-1-12,59
920,NAion,NAion_270040-2-1-12,60
921,NAion,NAion_270040-2-1-12,61
922,NAion,NAion_270040-2-1-12,62
923,NAion,NAion_270040-2-1-12,63
924,NAion,NAion_270040-2-1-12,64
925,NAion,NAion_270040-2-1-12,65
926,NAion,NAion_270040-2-1-12,66
927,NAion,NAion_270040-2-1-12,67
928,NAion,NAion_270040-2-1-12,68
929,NAion,NAion_270040-2-1-12,69
930,NAion,NAion_270040-2-1-12,70
931,NAion,NAion_270040-2-1-12,71
932,NAion,NAion_270040-2-1-12,72
933,NAion,NAion_270040-2-1-12,73
934,NAion,NAion_270040-2-1-12,74
935,NAion,NAion_270040-2-1-12,75
936,NAion,NAion_270040-2-1-12,76
937,NAion,NAion_270040-2-1-12,77
938,NAion,NAion_270040-2-1-12,78
939,NAion,NAion_270040-2-1-12,79
940,NAion,NAion_270040-2-1-12,80
941,NAion,NAion_270040-2-1-12,81
942,NAion,NAion_270040-2-1-12,82
943,NAion,NAion_270040-2-1-12,83
944,NAion,NAion_270040-2-1-12,84
945,NAion,NAion_270040-2-1-12,85
946,NAion,NAion_270040-2-1-12,86
947,NAion,NAion_270040-2-1-12,87
948,NAion,NAion_270040-2-1-12,88
949,NAion,NAion_270040-2-1-12,89
950,NAion,NAion_270040-2-1-12,90
951,NAion,NAion_270040-2-1-12,91
952,NAion,NAion_270040-2-1-12,92
953,NAion,NAion_270040-2-1-12,93
954,NAion,NAion_270040-2-1-12,94
955,NAion,NAion_270040-2-1-12,95
956,NAion,NAion_270040-2-1-12,96
957,NAion,NAion_270040-2-1-12,97
958,NAion,NAion_270040-2-1-12,98
959,NAion,NAion_270040-2-1-12,99
960,NAion,NAion_270040-2-1-12,100
961,NAion,NAion_270040-5-7-33,1
962,NAion,NAion_270040-5-7-33,2
963,NAion,NAion_270040-5-7-33,3
964,NAion,NAion_270040-5-7-33,4
965,NAion,NAion_270040-5-7-33,5
966,NAion,NAion_270040-5-7-33,6
967,NAion,NAion_270040-5-7-33,7
968,NAion,NAion_270040-5-7-33,8
969,NAion,NAion_270040-5-7-33,9
970,NAion,NAion_270040-5-7-33,10
971,NAion,NAion_270040-5-7-33,11
972,NAion,NAion_270040-5-7-33,12
973,NAion,NAion_270040-5-7-33,13
974,NAion,NAion_270040-5-7-33,14
975,NAion,NAion_270040-5-7-33,15
976,NAion,NAion_270040-5-7-33,16
977,NAion,NAion_270040-5-7-33,17
978,NAion,NAion_270040-5-7-33,18
979,NAion,NAion_270040-5-7-33,19
980,NAion,NAion_270040-5-7-33,20
981,NAion,NAion_270040-5-7-33,21
982,NAion,NAion_270040-5-7-33,22
983,NAion,NAion_270040-5-7-33,23
984,NAion,NAion_270040-5-7-33,24
985,NAion,NAion_270040-5-7-33,25
986,NAion,NAion_270040-5-7-33,26
987,NAion,NAion_270040-5-7-33,27
988,NAion,NAion_270040-5-7-33,28
989,NAion,NAion_270040-5-7-33,29
990,NAion,NAion_270040-5-7-33,30
991,NAion,NAion_270040-5-7-33,31
992,NAion,NAion_270040-5-7-33,32
993,NAion,NAion_270040-5-7-33,33
994,NAion,NAion_270040-5-7-33,34
995,NAion,NAion_270040-5-7-33,35
996,NAion,NAion_270040-5-7-33,36
997,NAion,NAion_270040-5-7-33,37
998,NAion,NAion_270040-5-7-33,38
999,NAion,NAion_270040-5-7-33,39
1000,NAion,NAion_270040-5-7-33,40
1001,NAion,NAion_270040-5-7-33,41
1002,NAion,NAion_270040-5-7-33,42
1003,NAion,NAion_270040-5-7-33,43
1004,NAion,NAion_270040-5-7-33,44
1005,NAion,NAion_270040-5-7-33,45
1006,NAion,NAion_270040-5-7-33,46
1007,NAion,NAion_270040-5-7-33,47
1008,NAion,NAion_270040-5-7-33,48
1009,NAion,NAion_270040-5-7-33,49
1010,NAion,NAion_270040-5-7-33,50
1011,NAion,NAion_270040-5-7-33,51
1012,NAion,NAion_270040-5-7-33,52
1013,NAion,NAion_270040-5-7-33,53
1014,NAion,NAion_270040-5-7-33,54
1015,NAion,NAion_270040-5-7-33,55
1016,NAion,NAion_270040-5-7-33,56
1017,NAion,NAion_270040-5-7-33,57
1018,NAion,NAion_270040-5-7-33,58
1019,NAion,NAion_270040-5-7-33,59
1020,NAion,NAion_270040-5-7-33,60
1021,NAion,NAion_270040-5-7-33,61
1022,NAion,NAion_270040-5-7-33,62
1023,NAion,NAion_270040-5-7-33,63
1024,NAion,NAion_270040-5-7-33,64
1025,NAion,NAion_270040-5-7-33,65
1026,NAion,NAion_270040-5-7-33,66
1027,NAion,NAion_270040-5-7-33,67
1028,NAion,NAion_270040-5-7-33,68
1029,NAion,NAion_270040-5-7-33,69
1030,NAion,NAion_270040-5-7-33,70
1031,NAion,NAion_270040-5-7-33,71
1032,NAion,NAion_270040-5-7-33,72
1033,NAion,NAion_270040-5-7-33,73
1034,NAion,NAion_270040-5-7-33,74
1035,NAion,NAion_270040-5-7-33,75
1036,NAion,NAion_270040-5-7-33,76
1037,NAion,NAion_270040-5-7-33,77
1038,NAion,NAion_270040-5-7-33,78
1039,NAion,NAion_270040-5-7-33,79
1040,NAion,NAion_270040-5-7-33,80
1041,NAion,NAion_270040-5-7-33,81
1042,NAion,NAion_270040-5-7-33,82
1043,NAion,NAion_270040-5-7-33,83
1044,NAion,NAion_270040-5-7-33,84
1045,NAion,NAion_270040-5-7-33,85
1046,NAion,NAion_270040-5-7-33,86
1047,NAion,NAion_270040-5-7-33,87
1048,NAion,NAion_270040-5-7-33,88
1049,NAion,NAion_270040-5-7-33,89
1050,NAion,NAion_270040-5-7-33,90
1051,NAion,NAion_270040-5-7-33,91
1052,NAion,NAion_270040-5-7-33,92
1053,NAion,NAion_270040-5-7-33,93
1054,NAion,NAion_270040-5-7-33,94
1055,NAion,NAion_270040-5-7-33,95
1056,NAion,NAion_270040-5-7-33,96
1057,NAion,NAion_270040-5-7-33,97
1058,NAion,NAion_270040-5-7-33,98
1059,NAion,NAion_270040-5-7-33,99
1060,NAion,NAion_270040-5-7-33,100
