sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
591,ZNion,ZNion_439-2_20231227204810_04_7,7,0.9100382566452027,0.9248083709577448
592,ZNion,ZNion_439-2_20231227204810_04_7,8,0.9100250840187073,0.9248083709577448
593,ZNion,ZNion_439-2_20231227204810_04_7,9,0.9100149154663086,0.9248083709577448
594,ZNion,ZNion_439-2_20231227204810_04_7,10,0.910004997253418,0.9248083709577448
595,ZNion,ZNion_439-2_20231227204810_04_7,11,0.9099954247474671,0.9247874731006688
596,ZNion,ZNion_439-2_20231227204810_04_7,12,0.9099856853485108,0.9248070103822211
597,ZNion,ZNion_439-2_20231227204810_04_7,13,0.909976327419281,0.924798683775199
598,ZNion,ZNion_439-2_20231227204810_04_7,14,0.9099661350250244,0.9248037450225192
599,ZNion,ZNion_439-2_20231227204810_04_7,15,0.9099559426307678,0.9247979762948285
600,ZNion,ZNion_439-2_20231227204810_04_7,16,0.9099445819854737,0.9246141038458097
601,ZNion,ZNion_439-2_20231227204810_04_7,17,0.9099328994750977,0.9246150642054433
602,ZNion,ZNion_439-2_20231227204810_04_7,18,0.9099197626113892,0.9246140866392135
603,ZNion,ZNion_439-2_20231227204810_04_7,19,0.9099064350128174,0.9244354406555311
604,ZNion,ZNion_439-2_20231227204810_04_7,20,0.9098915457725525,0.9244363271360616
605,ZNion,ZNion_439-2_20231227204810_04_7,21,0.9098764538764954,0.9244352319072214
606,ZNion,ZNion_439-2_20231227204810_04_7,22,0.9098595380783081,0.924273002253745
607,ZNion,ZNion_439-2_20231227204810_04_7,23,0.909841513633728,0.9241254861919335
608,ZNion,ZNion_439-2_20231227204810_04_7,24,0.9098218202590943,0.9239949293256043
609,ZNion,ZNion_439-2_20231227204810_04_7,25,0.9098011493682862,0.9239944949780005
610,ZNion,ZNion_439-2_20231227204810_04_7,26,0.9097791433334351,0.9238800529334416
611,ZNion,ZNion_439-2_20231227204810_04_7,27,0.9097564101219178,0.9238793927736633
612,ZNion,ZNion_439-2_20231227204810_04_7,28,0.9097318053245544,0.923780300487284
613,ZNion,ZNion_439-2_20231227204810_04_7,29,0.9097380995750427,0.9033629144919966
614,ZNion,ZNion_439-2_20231227204810_04_7,30,0.9097458004951477,0.9033662282702082
615,ZNion,ZNion_439-2_20231227204810_04_7,31,0.909752917289734,0.9033609263935553
616,ZNion,ZNion_439-2_20231227204810_04_7,32,0.9097573280334473,0.9058322945024051
617,ZNion,ZNion_439-2_20231227204810_04_7,33,0.9096903324127198,0.9312594642302116
618,ZNion,ZNion_439-2_20231227204810_04_7,34,0.9096232414245605,0.9292374831324803
619,ZNion,ZNion_439-2_20231227204810_04_7,35,0.9095560431480408,0.928512588102826
620,ZNion,ZNion_439-2_20231227204810_04_7,36,0.9094887495040894,0.9281672451041827
621,ZNion,ZNion_439-2_20231227204810_04_7,37,0.9094213604927063,0.9281696936684608
622,ZNion,ZNion_439-2_20231227204810_04_7,38,0.9093538641929627,0.9281688942999082
623,ZNion,ZNion_439-2_20231227204810_04_7,39,0.9092862606048584,0.928167138660616
624,ZNion,ZNion_439-2_20231227204810_04_7,40,0.9092185735702515,0.9281692485380103
625,ZNion,ZNion_439-2_20231227204810_04_7,41,0.909150767326355,0.9285128278774476
626,ZNion,ZNion_439-2_20231227204810_04_7,42,0.9090828657150268,0.9285104757683555
627,ZNion,ZNion_439-2_20231227204810_04_7,43,0.9090148687362671,0.9288681173141584
628,ZNion,ZNion_439-2_20231227204810_04_7,44,0.9089467644691468,0.929236596713056
629,ZNion,ZNion_439-2_20231227204810_04_7,45,0.9088785648345947,0.9292352008634747
630,ZNion,ZNion_439-2_20231227204810_04_7,46,0.9088102459907532,0.9296155803299352
631,ZNion,ZNion_439-2_20231227204810_04_7,47,0.908741843700409,0.9300086068896524
632,ZNion,ZNion_439-2_20231227204810_04_7,48,0.9086733341217041,0.9304131983991369
633,ZNion,ZNion_439-2_20231227204810_04_7,49,0.9086047172546386,0.9308285048290489
634,ZNion,ZNion_439-2_20231227204810_04_7,50,0.9085359930992126,0.9308300431107022
635,ZNion,ZNion_439-2_20231227204810_04_7,51,0.908467173576355,0.9312612949775346
636,ZNion,ZNion_439-2_20231227204810_04_7,52,0.9083982586860657,0.931701937094761
637,ZNion,ZNion_439-2_20231227204810_04_7,53,0.9083292245864868,0.9321551338375573
638,ZNion,ZNion_439-2_20231227204810_04_7,54,0.9082600831985473,0.9326212645062444
639,ZNion,ZNion_439-2_20231227204810_04_7,55,0.9081908583641053,0.9330996964206705
640,ZNion,ZNion_439-2_20231227204810_04_7,56,0.9081215143203736,0.9335897313682254
641,ZNion,ZNion_439-2_20231227204810_04_7,57,0.9080520629882812,0.9340892006476395
642,ZNion,ZNion_439-2_20231227204810_04_7,58,0.9079825162887574,0.9346058553390817
643,ZNion,ZNion_439-2_20231227204810_04_7,59,0.9079128503799438,0.9346069213697207
644,ZNion,ZNion_439-2_20231227204810_04_7,60,0.9078430891036987,0.9351326225055524
645,ZNion,ZNion_439-2_20231227204810_04_7,61,0.9077732086181641,0.9356718955125933
646,ZNion,ZNion_439-2_20231227204810_04_7,62,0.9077032446861267,0.9362252890584647
647,ZNion,ZNion_439-2_20231227204810_04_7,63,0.9076331615447998,0.9367887181994075
648,ZNion,ZNion_439-2_20231227204810_04_7,64,0.9075629830360413,0.9373638463990251
649,ZNion,ZNion_439-2_20231227204810_04_7,65,0.9074926853179932,0.9373651910879344
650,ZNion,ZNion_439-2_20231227204810_04_7,66,0.9074222803115845,0.9379552483324402
651,ZNion,ZNion_439-2_20231227204810_04_7,67,0.9073517799377442,0.9385542854639418
652,ZNion,ZNion_439-2_20231227204810_04_7,68,0.9072811603546143,0.9391671978136696
653,ZNion,ZNion_439-2_20231227204810_04_7,69,0.9072104334831238,0.9397914238169616
654,ZNion,ZNion_439-2_20231227204810_04_7,70,0.9071395993232727,0.9404292429206323
655,ZNion,ZNion_439-2_20231227204810_04_7,71,0.9070686578750611,0.94107881202178
656,ZNion,ZNion_439-2_20231227204810_04_7,72,0.9069976210594177,0.9410792933962692
657,ZNion,ZNion_439-2_20231227204810_04_7,73,0.9069264531135559,0.9417397380267376
658,ZNion,ZNion_439-2_20231227204810_04_7,74,0.9068551898002625,0.9424169815717212
659,ZNion,ZNion_439-2_20231227204810_04_7,75,0.9067838191986084,0.9431012070232697
660,ZNion,ZNion_439-2_20231227204810_04_7,76,0.9067123293876648,0.9437977375142935
661,ZNion,ZNion_439-2_20231227204810_04_7,77,0.9066407322883606,0.9445126591701778
662,ZNion,ZNion_439-2_20231227204810_04_7,78,0.9065690279006958,0.9445140897979469
663,ZNion,ZNion_439-2_20231227204810_04_7,79,0.9064972162246704,0.9452329541672642
664,ZNion,ZNion_439-2_20231227204810_04_7,80,0.9064252972602844,0.9459671493465135
665,ZNion,ZNion_439-2_20231227204810_04_7,81,0.9063532590866089,0.9467198894112246
666,ZNion,ZNion_439-2_20231227204810_04_7,82,0.9062811136245728,0.9467215922611163
667,ZNion,ZNion_439-2_20231227204810_04_7,83,0.906208848953247,0.9474766242570376
668,ZNion,ZNion_439-2_20231227204810_04_7,84,0.9061364769935608,0.948248779704348
669,ZNion,ZNion_439-2_20231227204810_04_7,85,0.9060639977455139,0.9490370032094745
670,ZNion,ZNion_439-2_20231227204810_04_7,86,0.9059914112091064,0.9490352538014084
671,ZNion,ZNion_439-2_20231227204810_04_7,87,0.9059187054634095,0.9498246760416503
672,ZNion,ZNion_439-2_20231227204810_04_7,88,0.9058458805084229,0.9506415907223369
673,ZNion,ZNion_439-2_20231227204810_04_7,89,0.9057729482650757,0.9506437339092432
674,ZNion,ZNion_439-2_20231227204810_04_7,90,0.905699896812439,0.9514563398633555
675,ZNion,ZNion_439-2_20231227204810_04_7,91,0.9056267499923706,0.9522980118119654
676,ZNion,ZNion_439-2_20231227204810_04_7,92,0.9055534839630127,0.9522920519272227
677,ZNion,ZNion_439-2_20231227204810_04_7,93,0.9054800868034363,0.9531393249028396
678,ZNion,ZNion_439-2_20231227204810_04_7,94,0.9054065942764282,0.9531374871521807
679,ZNion,ZNion_439-2_20231227204810_04_7,95,0.9053329825401306,0.9539898962862946
680,ZNion,ZNion_439-2_20231227204810_04_7,96,0.9052592515945435,0.9539974743232252
681,ZNion,ZNion_439-2_20231227204810_04_7,97,0.9051854133605958,0.9548520001355278
682,ZNion,ZNion_439-2_20231227204810_04_7,98,0.9051114559173584,0.954866919357995
683,ZNion,ZNion_439-2_20231227204810_04_7,99,0.9050373792648315,0.9557396238692136
684,ZNion,ZNion_439-2_20231227204810_04_7,100,0.9049631834030152,0.9566446259953807
685,ZNion,ZNion_418-2_20231209234209_11_2,1,0.9599671006202698,0.9248083709577448
686,ZNion,ZNion_418-2_20231209234209_11_2,2,0.9597849130630494,0.9248083709577448
687,ZNion,ZNion_418-2_20231209234209_11_2,3,0.9595952153205871,0.9248083709577448
688,ZNion,ZNion_418-2_20231209234209_11_2,4,0.9594037294387817,0.9248083709577448
689,ZNion,ZNion_418-2_20231209234209_11_2,5,0.9592104077339172,0.9248083709577448
690,ZNion,ZNion_418-2_20231209234209_11_2,6,0.9590152382850647,0.9248083709577448
691,ZNion,ZNion_418-2_20231209234209_11_2,7,0.9588181972503662,0.9248083709577448
692,ZNion,ZNion_418-2_20231209234209_11_2,8,0.9586192607879639,0.9248083709577448
693,ZNion,ZNion_418-2_20231209234209_11_2,9,0.9584183812141418,0.9248083709577448
694,ZNion,ZNion_418-2_20231209234209_11_2,10,0.9582155346870422,0.9248083709577448
695,ZNion,ZNion_418-2_20231209234209_11_2,11,0.9580107092857361,0.9246368681634038
696,ZNion,ZNion_418-2_20231209234209_11_2,12,0.9578038692474365,0.9243300172975586
697,ZNion,ZNion_418-2_20231209234209_11_2,13,0.9575949788093567,0.9241947472586787
698,ZNion,ZNion_418-2_20231209234209_11_2,14,0.9573840141296387,0.9239615919902874
699,ZNion,ZNion_418-2_20231209234209_11_2,15,0.9571709275245667,0.9238638107025159
700,ZNion,ZNion_418-2_20231209234209_11_2,16,0.9569557070732116,0.9237039958702816
701,ZNion,ZNion_418-2_20231209234209_11_2,17,0.9567383170127869,0.9236427767101059
702,ZNion,ZNion_418-2_20231209234209_11_2,18,0.9565187096595764,0.9235566925181361
703,ZNion,ZNion_418-2_20231209234209_11_2,19,0.9562968611717224,0.9235321662955366
704,ZNion,ZNion_418-2_20231209234209_11_2,20,0.9560727477073669,0.9235198568470591
705,ZNion,ZNion_418-2_20231209234209_11_2,21,0.9558463215827941,0.9235320208832146
706,ZNion,ZNion_418-2_20231209234209_11_2,22,0.9556175470352173,0.9235565419895875
707,ZNion,ZNion_418-2_20231209234209_11_2,23,0.9553863883018494,0.9235933014284562
708,ZNion,ZNion_418-2_20231209234209_11_2,24,0.9551528096199036,0.9236423961577048
709,ZNion,ZNion_418-2_20231209234209_11_2,25,0.9549167633056641,0.9237036690441219
710,ZNion,ZNion_418-2_20231209234209_11_2,26,0.9546782374382019,0.9238633789585257
711,ZNion,ZNion_418-2_20231209234209_11_2,27,0.9544371604919434,0.923862896394706
712,ZNion,ZNion_418-2_20231209234209_11_2,28,0.9541935086250305,0.924071735559208
713,ZNion,ZNion_418-2_20231209234209_11_2,29,0.9539472341537476,0.9241942580132266
714,ZNion,ZNion_418-2_20231209234209_11_2,30,0.9536983013153076,0.9241940892791222
715,ZNion,ZNion_418-2_20231209234209_11_2,31,0.9534466624259949,0.9243294668106661
716,ZNion,ZNion_418-2_20231209234209_11_2,32,0.9531922698020935,0.9244762771669092
717,ZNion,ZNion_418-2_20231209234209_11_2,33,0.9529350876808167,0.9246355956986814
718,ZNion,ZNion_418-2_20231209234209_11_2,34,0.9526750564575195,0.9248073310207997
719,ZNion,ZNion_418-2_20231209234209_11_2,35,0.9524121403694152,0.9248074060614689
720,ZNion,ZNion_418-2_20231209234209_11_2,36,0.9521462917327881,0.9249917784379331
721,ZNion,ZNion_418-2_20231209234209_11_2,37,0.9518774509429931,0.925187618241859
722,ZNion,ZNion_418-2_20231209234209_11_2,38,0.9516055703163147,0.9251877672336549
723,ZNion,ZNion_418-2_20231209234209_11_2,39,0.9513306021690369,0.9253966998706838
724,ZNion,ZNion_418-2_20231209234209_11_2,40,0.9510524868965149,0.9256168279180318
725,ZNion,ZNion_418-2_20231209234209_11_2,41,0.950771176815033,0.9256161486319302
726,ZNion,ZNion_418-2_20231209234209_11_2,42,0.9504866242408753,0.9258495501906921
727,ZNion,ZNion_418-2_20231209234209_11_2,43,0.9501987576484681,0.9260952335379143
728,ZNion,ZNion_418-2_20231209234209_11_2,44,0.9499075174331665,0.9260958945517488
729,ZNion,ZNion_418-2_20231209234209_11_2,45,0.9496128678321838,0.9263530987054908
730,ZNion,ZNion_418-2_20231209234209_11_2,46,0.9493147134780884,0.926353500181338
731,ZNion,ZNion_418-2_20231209234209_11_2,47,0.9490130186080933,0.9266240108556036
732,ZNion,ZNion_418-2_20231209234209_11_2,48,0.9487077116966247,0.9266230687825673
733,ZNion,ZNion_418-2_20231209234209_11_2,49,0.9483987212181091,0.9266239682315618
734,ZNion,ZNion_418-2_20231209234209_11_2,50,0.9480859875679016,0.9266224603278124
735,ZNion,ZNion_418-2_20231209234209_11_2,51,0.9477694272994995,0.926904923145714
736,ZNion,ZNion_418-2_20231209234209_11_2,52,0.947449004650116,0.926905846196726
737,ZNion,ZNion_418-2_20231209234209_11_2,53,0.9471246123313903,0.9269048632097799
738,ZNion,ZNion_418-2_20231209234209_11_2,54,0.9467961907386779,0.9269050894269327
739,ZNion,ZNion_418-2_20231209234209_11_2,55,0.946463668346405,0.9271998877240308
740,ZNion,ZNion_418-2_20231209234209_11_2,56,0.9461269617080689,0.9271999035785231
741,ZNion,ZNion_418-2_20231209234209_11_2,57,0.9457859992980957,0.9271990514655557
742,ZNion,ZNion_418-2_20231209234209_11_2,58,0.9454406857490539,0.9275062167542705
743,ZNion,ZNion_418-2_20231209234209_11_2,59,0.945090937614441,0.9275050492615905
744,ZNion,ZNion_418-2_20231209234209_11_2,60,0.9447366952896118,0.9275065604479859
745,ZNion,ZNion_418-2_20231209234209_11_2,61,0.9443778395652771,0.9275060691244055
746,ZNion,ZNion_418-2_20231209234209_11_2,62,0.9440142989158631,0.9275051810369632
747,ZNion,ZNion_418-2_20231209234209_11_2,63,0.943645966053009,0.9275051308619604
748,ZNion,ZNion_418-2_20231209234209_11_2,64,0.9432727694511414,0.9275054933053116
749,ZNion,ZNion_418-2_20231209234209_11_2,65,0.9428945660591126,0.9275060691244055
750,ZNion,ZNion_418-2_20231209234209_11_2,66,0.9425113201141357,0.9275060365449123
751,ZNion,ZNion_418-2_20231209234209_11_2,67,0.9421228766441345,0.927505344804938
752,ZNion,ZNion_418-2_20231209234209_11_2,68,0.9417291760444642,0.9275058554650454
753,ZNion,ZNion_418-2_20231209234209_11_2,69,0.9413300514221191,0.9275065938979878
754,ZNion,ZNion_418-2_20231209234209_11_2,70,0.9409254431724549,0.9275063963767374
755,ZNion,ZNion_418-2_20231209234209_11_2,71,0.9405151963233948,0.9275057727105493
756,ZNion,ZNion_418-2_20231209234209_11_2,72,0.9400992274284363,0.9275058052900426
757,ZNion,ZNion_418-2_20231209234209_11_2,73,0.9396773695945739,0.927505969928526
758,ZNion,ZNion_418-2_20231209234209_11_2,74,0.9392495632171631,0.9275073983604253
759,ZNion,ZNion_418-2_20231209234209_11_2,75,0.9388156294822693,0.927201071627209
760,ZNion,ZNion_418-2_20231209234209_11_2,76,0.938375461101532,0.927201071627209
761,ZNion,ZNion_418-2_20231209234209_11_2,77,0.9379289031028748,0.9272000315882435
762,ZNion,ZNion_418-2_20231209234209_11_2,78,0.937475836277008,0.9271998568855551
763,ZNion,ZNion_418-2_20231209234209_11_2,79,0.9370160937309265,0.9272004890602661
764,ZNion,ZNion_418-2_20231209234209_11_2,80,0.9365495443344116,0.9269052551212601
765,ZNion,ZNion_418-2_20231209234209_11_2,81,0.936076033115387,0.926904923145714
766,ZNion,ZNion_418-2_20231209234209_11_2,82,0.9355954051017761,0.9266233727164991
767,ZNion,ZNion_418-2_20231209234209_11_2,83,0.9351074934005738,0.9266235043935898
768,ZNion,ZNion_418-2_20231209234209_11_2,84,0.9346121311187744,0.9266229541337514
769,ZNion,ZNion_418-2_20231209234209_11_2,85,0.9341091394424439,0.9263531128189656
770,ZNion,ZNion_418-2_20231209234209_11_2,86,0.9335983633995056,0.9263535831211693
771,ZNion,ZNion_418-2_20231209234209_11_2,87,0.9330795884132386,0.9263535695945858
772,ZNion,ZNion_418-2_20231209234209_11_2,88,0.9325526475906372,0.9260952865097787
773,ZNion,ZNion_418-2_20231209234209_11_2,89,0.9320173501968384,0.9258505558473881
774,ZNion,ZNion_418-2_20231209234209_11_2,90,0.9314734816551209,0.9258499018622071
775,ZNion,ZNion_418-2_20231209234209_11_2,91,0.9309208631515503,0.9258503794345675
776,ZNion,ZNion_418-2_20231209234209_11_2,92,0.9303592443466187,0.9256174357325524
777,ZNion,ZNion_418-2_20231209234209_11_2,93,0.9297884225845336,0.9253969826512586
778,ZNion,ZNion_418-2_20231209234209_11_2,94,0.9292081594467163,0.9253964412677891
779,ZNion,ZNion_418-2_20231209234209_11_2,95,0.9286182284355163,0.9251882356235597
780,ZNion,ZNion_418-2_20231209234209_11_2,96,0.9280183672904968,0.924991438712037
781,ZNion,ZNion_418-2_20231209234209_11_2,97,0.9274083375930786,0.9249921177285749
782,ZNion,ZNion_418-2_20231209234209_11_2,98,0.9267879128456116,0.9248071721810193
783,ZNion,ZNion_418-2_20231209234209_11_2,99,0.9261567831039429,0.9246361964031331
784,ZNion,ZNion_418-2_20231209234209_11_2,100,0.9255146622657776,0.9246355515301863
785,ZNion,ZNion_442-2_20240104212424_09_2,1,0.9704348802566528,0.9248083709577448
786,ZNion,ZNion_442-2_20240104212424_09_2,2,0.9703508973121643,0.9248083709577448
787,ZNion,ZNion_442-2_20240104212424_09_2,3,0.9702658891677857,0.9248083709577448
788,ZNion,ZNion_442-2_20240104212424_09_2,4,0.9701736569404602,0.9248083709577448
789,ZNion,ZNion_442-2_20240104212424_09_2,5,0.9700795650482178,0.9248083709577448
790,ZNion,ZNion_442-2_20240104212424_09_2,6,0.9699848771095276,0.9248083709577448
791,ZNion,ZNion_442-2_20240104212424_09_2,7,0.9698895931243896,0.9248083709577448
792,ZNion,ZNion_442-2_20240104212424_09_2,8,0.969793701171875,0.9248083709577448
793,ZNion,ZNion_442-2_20240104212424_09_2,9,0.9696972012519837,0.9248083709577448
794,ZNion,ZNion_442-2_20240104212424_09_2,10,0.9696000695228577,0.9248083709577448
795,ZNion,ZNion_442-2_20240104212424_09_2,11,0.9695023179054261,0.9242812716021378
796,ZNion,ZNion_442-2_20240104212424_09_2,12,0.9694039463996887,0.923976447567574
797,ZNion,ZNion_442-2_20240104212424_09_2,13,0.9693049311637878,0.9237488401800483
798,ZNion,ZNion_442-2_20240104212424_09_2,14,0.9692052721977233,0.9235658074227971
799,ZNion,ZNion_442-2_20240104212424_09_2,15,0.9691049575805664,0.9235187481956505
800,ZNion,ZNion_442-2_20240104212424_09_2,16,0.9690039992332459,0.9235490381079712
801,ZNion,ZNion_442-2_20240104212424_09_2,17,0.9689023733139038,0.9236567016698871
802,ZNion,ZNion_442-2_20240104212424_09_2,18,0.9688000679016113,0.9238416203700076
803,ZNion,ZNion_442-2_20240104212424_09_2,19,0.9686971068382263,0.9241040654771775
804,ZNion,ZNion_442-2_20240104212424_09_2,20,0.968593442440033,0.9244437085848859
805,ZNion,ZNion_442-2_20240104212424_09_2,21,0.9684890985488892,0.9248606495573599
806,ZNion,ZNion_442-2_20240104212424_09_2,22,0.968384075164795,0.9253549385387173
807,ZNion,ZNion_442-2_20240104212424_09_2,23,0.9682783246040344,0.9257276962113599
808,ZNion,ZNion_442-2_20240104212424_09_2,24,0.9681718826293946,0.9263511325322096
809,ZNion,ZNion_442-2_20240104212424_09_2,25,0.9680647253990173,0.9270520419105233
810,ZNion,ZNion_442-2_20240104212424_09_2,26,0.967956829071045,0.9275619157643906
811,ZNion,ZNion_442-2_20240104212424_09_2,27,0.9678482055664063,0.9283913495461092
812,ZNion,ZNion_442-2_20240104212424_09_2,28,0.9677388548851014,0.9289871092474369
813,ZNion,ZNion_442-2_20240104212424_09_2,29,0.9676287293434143,0.929617153378594
814,ZNion,ZNion_442-2_20240104212424_09_2,30,0.9675178766250611,0.9306280514952929
815,ZNion,ZNion_442-2_20240104212424_09_2,31,0.9674062490463257,0.9313452176777863
816,ZNion,ZNion_442-2_20240104212424_09_2,32,0.9672938704490661,0.9317180062849476
817,ZNion,ZNion_442-2_20240104212424_09_2,33,0.9671806931495667,0.9324863199624809
818,ZNion,ZNion_442-2_20240104212424_09_2,34,0.967066740989685,0.9332884708726442
819,ZNion,ZNion_442-2_20240104212424_09_2,35,0.9669519782066345,0.9341267439099761
820,ZNion,ZNion_442-2_20240104212424_09_2,36,0.966836440563202,0.9349979836290595
821,ZNion,ZNion_442-2_20240104212424_09_2,37,0.9667200684547425,0.935446892677506
822,ZNion,ZNion_442-2_20240104212424_09_2,38,0.966602885723114,0.9363694469141894
823,ZNion,ZNion_442-2_20240104212424_09_2,39,0.9664848685264588,0.9373272172834115
824,ZNion,ZNion_442-2_20240104212424_09_2,40,0.9663660407066346,0.9378198045167613
825,ZNion,ZNion_442-2_20240104212424_09_2,41,0.9662463307380676,0.938828523992089
826,ZNion,ZNion_442-2_20240104212424_09_2,42,0.9661257982254028,0.9398720120685968
827,ZNion,ZNion_442-2_20240104212424_09_2,43,0.9660043716430664,0.9404068095002055
828,ZNion,ZNion_442-2_20240104212424_09_2,44,0.9658820867538452,0.9415014100801229
829,ZNion,ZNion_442-2_20240104212424_09_2,45,0.9657589197158813,0.9420635670896997
830,ZNion,ZNion_442-2_20240104212424_09_2,46,0.9656348586082458,0.9432099971296466
831,ZNion,ZNion_442-2_20240104212424_09_2,47,0.9655098915100098,0.9437957560285893
832,ZNion,ZNion_442-2_20240104212424_09_2,48,0.965384018421173,0.9443905854262006
833,ZNion,ZNion_442-2_20240104212424_09_2,49,0.9652572274208069,0.9449937897466789
834,ZNion,ZNion_442-2_20240104212424_09_2,50,0.9651294946670532,0.945606622545082
835,ZNion,ZNion_442-2_20240104212424_09_2,51,0.9650008201599121,0.9462288675084093
836,ZNion,ZNion_442-2_20240104212424_09_2,52,0.9648711919784546,0.9468584351685629
837,ZNion,ZNion_442-2_20240104212424_09_2,53,0.9647405982017517,0.9481427959219798
838,ZNion,ZNion_442-2_20240104212424_09_2,54,0.9646090388298034,0.9487981481682818
839,ZNion,ZNion_442-2_20240104212424_09_2,55,0.964476490020752,0.9494622237318994
840,ZNion,ZNion_442-2_20240104212424_09_2,56,0.9643429398536683,0.9501346186237645
841,ZNion,ZNion_442-2_20240104212424_09_2,57,0.9642083883285523,0.9501367351281744
842,ZNion,ZNion_442-2_20240104212424_09_2,58,0.9640728116035462,0.9508175466093866
843,ZNion,ZNion_442-2_20240104212424_09_2,59,0.9639362096786499,0.9515078676738736
844,ZNion,ZNion_442-2_20240104212424_09_2,60,0.9637985587120056,0.9522039860455325
845,ZNion,ZNion_442-2_20240104212424_09_2,61,0.9636598587036133,0.9522047734066488
846,ZNion,ZNion_442-2_20240104212424_09_2,62,0.963520085811615,0.9529112315629613
847,ZNion,ZNion_442-2_20240104212424_09_2,63,0.9633792400360107,0.953626511510784
848,ZNion,ZNion_442-2_20240104212424_09_2,64,0.9632372975349426,0.9536270534502127
849,ZNion,ZNion_442-2_20240104212424_09_2,65,0.9630942463874816,0.9543497030405619
850,ZNion,ZNion_442-2_20240104212424_09_2,66,0.9629500865936279,0.9543506202141867
851,ZNion,ZNion_442-2_20240104212424_09_2,67,0.9628047943115234,0.9550838772734332
852,ZNion,ZNion_442-2_20240104212424_09_2,68,0.9626583576202392,0.9558262828457751
853,ZNion,ZNion_442-2_20240104212424_09_2,69,0.9625107645988464,0.9558259967741387
854,ZNion,ZNion_442-2_20240104212424_09_2,70,0.9623619914054871,0.9565720566577075
855,ZNion,ZNion_442-2_20240104212424_09_2,71,0.9622120380401611,0.9565734753566894
856,ZNion,ZNion_442-2_20240104212424_09_2,72,0.9620608925819397,0.9573311249069731
857,ZNion,ZNion_442-2_20240104212424_09_2,73,0.9619085192680359,0.9573300733043352
858,ZNion,ZNion_442-2_20240104212424_09_2,74,0.9617549300193786,0.9580977016477187
859,ZNion,ZNion_442-2_20240104212424_09_2,75,0.9616000890731812,0.9580973622897153
860,ZNion,ZNion_442-2_20240104212424_09_2,76,0.9614439964294433,0.958094215501715
861,ZNion,ZNion_442-2_20240104212424_09_2,77,0.9612866163253784,0.9588693916161805
862,ZNion,ZNion_442-2_20240104212424_09_2,78,0.9611279606819153,0.9588698328911006
863,ZNion,ZNion_442-2_20240104212424_09_2,79,0.9609679937362671,0.9588714937656124
864,ZNion,ZNion_442-2_20240104212424_09_2,80,0.9608067035675049,0.9588721319496092
865,ZNion,ZNion_442-2_20240104212424_09_2,81,0.9606440782546997,0.9588699765138101
866,ZNion,ZNion_442-2_20240104212424_09_2,82,0.9604800939559937,0.9588706598463217
867,ZNion,ZNion_442-2_20240104212424_09_2,83,0.9603147387504578,0.9588716895009064
868,ZNion,ZNion_442-2_20240104212424_09_2,84,0.9601479887962341,0.9588720809714943
869,ZNion,ZNion_442-2_20240104212424_09_2,85,0.9599798440933227,0.9588721319496092
870,ZNion,ZNion_442-2_20240104212424_09_2,86,0.9598102688789367,0.9588714474433151
871,ZNion,ZNion_442-2_20240104212424_09_2,87,0.9596392393112183,0.958871838913903
872,ZNion,ZNion_442-2_20240104212424_09_2,88,0.9594667673110961,0.9565702662065643
873,ZNion,ZNion_442-2_20240104212424_09_2,89,0.9592927932739258,0.9565718215641859
874,ZNion,ZNion_442-2_20240104212424_09_2,90,0.959117341041565,0.9565712517684782
875,ZNion,ZNion_442-2_20240104212424_09_2,91,0.9589403390884399,0.9565712517684782
876,ZNion,ZNion_442-2_20240104212424_09_2,92,0.9587618350982666,0.9565701712537172
877,ZNion,ZNion_442-2_20240104212424_09_2,93,0.9585817575454711,0.9565691764194812
878,ZNion,ZNion_442-2_20240104212424_09_2,94,0.9584000945091248,0.9565703137026442
879,ZNion,ZNion_442-2_20240104212424_09_2,95,0.9582168340682984,0.9565690374525893
880,ZNion,ZNion_442-2_20240104212424_09_2,96,0.958031952381134,0.9565698388597835
881,ZNion,ZNion_442-2_20240104212424_09_2,97,0.9578454375267029,0.9565682823676922
882,ZNion,ZNion_442-2_20240104212424_09_2,98,0.9576572418212891,0.9565685093233615
883,ZNion,ZNion_442-2_20240104212424_09_2,99,0.9574673533439636,0.9558191327790281
884,ZNion,ZNion_442-2_20240104212424_09_2,100,0.9572757720947266,0.955820298974314
885,ZNion,ZNion_202_20231213213655_03_4,1,0.934914481639862,0.9248083709577448
886,ZNion,ZNion_202_20231213213655_03_4,2,0.9346620559692382,0.9248083709577448
887,ZNion,ZNion_202_20231213213655_03_4,3,0.9344271540641784,0.9248083709577448
888,ZNion,ZNion_202_20231213213655_03_4,4,0.9342000842094421,0.9248083709577448
889,ZNion,ZNion_202_20231213213655_03_4,5,0.933980929851532,0.9248083709577448
890,ZNion,ZNion_202_20231213213655_03_4,6,0.9337597489356995,0.9248083709577448
891,ZNion,ZNion_202_20231213213655_03_4,7,0.9335365295410156,0.9248083709577448
892,ZNion,ZNion_202_20231213213655_03_4,8,0.9333112001419067,0.9248083709577448
893,ZNion,ZNion_202_20231213213655_03_4,9,0.9330735564231872,0.9248083709577448
894,ZNion,ZNion_202_20231213213655_03_4,10,0.9328336715698242,0.9248083709577448
895,ZNion,ZNion_202_20231213213655_03_4,11,0.9325812101364136,2.077319344999109
