sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1149,Tongji,Tongji1_CY25-025_1--1,50,0.8500083982944489,0.9081409048413103
1150,Tongji,Tongji1_CY25-025_1--1,51,0.8498003631830215,0.9081267668640266
1151,Tongji,Tongji1_CY25-025_1--1,52,0.8495929419994355,0.9080890240241096
1152,Tongji,Tongji1_CY25-025_1--1,53,0.8493857026100159,0.9080716782625324
1153,Tongji,Tongji1_CY25-025_1--1,54,0.8491789460182191,0.9080336511020113
1154,Tongji,Tongji1_CY25-025_1--1,55,0.8489722818136216,0.9080102761887959
1155,Tongji,Tongji1_CY25-025_1--1,56,0.8487662106752396,0.9079795686364864
1156,Tongji,Tongji1_CY25-025_1--1,57,0.8485610127449036,0.9079487047487227
1157,Tongji,Tongji1_CY25-025_1--1,58,0.8483552724123001,0.9079324930337058
1158,Tongji,Tongji1_CY25-025_1--1,59,0.8481504648923874,0.9078981335078369
1159,Tongji,Tongji1_CY25-025_1--1,60,0.8479463458061218,0.9078689724381865
1160,Tongji,Tongji1_CY25-025_1--1,61,0.8477425873279572,0.9078427698656579
1161,Tongji,Tongji1_CY25-025_1--1,62,0.8475388795137406,0.9078198200464064
1162,Tongji,Tongji1_CY25-025_1--1,63,0.8473357826471329,0.9077911954528046
1163,Tongji,Tongji1_CY25-025_1--1,64,0.8471329092979432,0.9077735651842048
1164,Tongji,Tongji1_CY25-025_1--1,65,0.8469310998916626,0.9077114405830163
1165,Tongji,Tongji1_CY25-025_1--1,66,0.8467290908098222,0.9077156996221404
1166,Tongji,Tongji1_CY25-025_1--1,67,0.8465276092290879,0.9076627733574878
1167,Tongji,Tongji1_CY25-025_1--1,68,0.8463271290063858,0.9076293021216986
1168,Tongji,Tongji1_CY25-025_1--1,69,0.8461261987686157,0.907606176256907
1169,Tongji,Tongji1_CY25-025_1--1,70,0.8459263622760773,0.9076061507775282
1170,Tongji,Tongji1_CY25-025_1--1,71,0.8457266867160798,0.9075827852704259
1171,Tongji,Tongji1_CY25-025_1--1,72,0.8455274373292924,0.9075555023562295
1172,Tongji,Tongji1_CY25-025_1--1,73,0.8453286319971085,0.9074970006987431
1173,Tongji,Tongji1_CY25-025_1--1,74,0.8451302468776704,0.9074720727147016
1174,Tongji,Tongji1_CY25-025_1--1,75,0.8449319362640382,0.9074502025283538
1175,Tongji,Tongji1_CY25-025_1--1,76,0.8447341978549958,0.9074350484155066
1176,Tongji,Tongji1_CY25-025_1--1,77,0.8445366740226746,0.9074290638499505
1177,Tongji,Tongji1_CY25-025_1--1,78,0.8443392515182495,0.9073806393731726
1178,Tongji,Tongji1_CY25-025_1--1,79,0.8441424489021302,0.9073515767691195
1179,Tongji,Tongji1_CY25-025_1--1,80,0.8439458608627319,0.9073356174245314
1180,Tongji,Tongji1_CY25-025_1--1,81,0.8437495261430741,0.9073051938911171
1181,Tongji,Tongji1_CY25-025_1--1,82,0.8435541450977326,0.9072767895319936
1182,Tongji,Tongji1_CY25-025_1--1,83,0.8433586478233338,0.9072531617218852
1183,Tongji,Tongji1_CY25-025_1--1,84,0.843163686990738,0.9072325919517925
1184,Tongji,Tongji1_CY25-025_1--1,85,0.8429687887430192,0.9072120953975533
1185,Tongji,Tongji1_CY25-025_1--1,86,0.8427745014429093,0.9071882696903182
1186,Tongji,Tongji1_CY25-025_1--1,87,0.8425809115171433,0.9071734157156082
1187,Tongji,Tongji1_CY25-025_1--1,88,0.8423872947692872,0.9071350488569402
1188,Tongji,Tongji1_CY25-025_1--1,89,0.8421939373016358,0.9071292368568986
1189,Tongji,Tongji1_CY25-025_1--1,90,0.8420008718967438,0.9070884834976848
1190,Tongji,Tongji1_CY25-025_1--1,91,0.8418084114789963,0.9070589733360062
1191,Tongji,Tongji1_CY25-025_1--1,92,0.8416161805391312,0.9070372213740685
1192,Tongji,Tongji1_CY25-025_1--1,93,0.8414245009422303,0.9070099128581732
1193,Tongji,Tongji1_CY25-025_1--1,94,0.8412333488464356,0.9069849843655223
1194,Tongji,Tongji1_CY25-025_1--1,95,0.8410426646471024,0.9069666510438708
1195,Tongji,Tongji1_CY25-025_1--1,96,0.8408523470163346,0.9069378918299663
1196,Tongji,Tongji1_CY25-025_1--1,97,0.8406624585390091,0.9069109858532216
1197,Tongji,Tongji1_CY25-025_1--1,98,0.8404725879430771,0.9068958375253466
1198,Tongji,Tongji1_CY25-025_1--1,99,0.8402837842702866,0.9068687398602207
1199,Tongji,Tongji1_CY25-025_1--1,100,0.8400953084230424,0.9068503869846477
1200,Stanford,Stanford_Nova_Regular_219.060,1,0.9548391461372375,0.9093877762864182
1201,Stanford,Stanford_Nova_Regular_219.060,2,0.9547632455825805,0.9093877762864182
1202,Stanford,Stanford_Nova_Regular_219.060,3,0.9546870946884155,0.9093877762864182
1203,Stanford,Stanford_Nova_Regular_219.060,4,0.9546106815338135,0.9093877762864182
1204,Stanford,Stanford_Nova_Regular_219.060,5,0.9545340180397034,0.9093877762864182
1205,Stanford,Stanford_Nova_Regular_219.060,6,0.9544570684432984,0.9093877762864182
1206,Stanford,Stanford_Nova_Regular_219.060,7,0.9543798804283142,0.9093877762864182
1207,Stanford,Stanford_Nova_Regular_219.060,8,0.9543024301528931,0.9093877762864182
1208,Stanford,Stanford_Nova_Regular_219.060,9,0.9542247176170349,0.9093877762864182
1209,Stanford,Stanford_Nova_Regular_219.060,10,0.9541467308998108,0.9093877762864182
1210,Stanford,Stanford_Nova_Regular_219.060,11,0.9540684819221497,0.9400433425830111
1211,Stanford,Stanford_Nova_Regular_219.060,12,0.9539899826049805,0.9400202855685091
1212,Stanford,Stanford_Nova_Regular_219.060,13,0.9539111971855163,0.9399988283837477
1213,Stanford,Stanford_Nova_Regular_219.060,14,0.9538321375846863,0.9093708048170417
1214,Stanford,Stanford_Nova_Regular_219.060,15,0.9537528038024903,0.909351443532462
1215,Stanford,Stanford_Nova_Regular_219.060,16,0.9536732077598572,0.9399573840975339
1216,Stanford,Stanford_Nova_Regular_219.060,17,0.9535933375358582,0.9399467437729856
1217,Stanford,Stanford_Nova_Regular_219.060,18,0.9535131812095642,0.9399344387560704
1218,Stanford,Stanford_Nova_Regular_219.060,19,0.9534327507019043,0.8820473274769125
1219,Stanford,Stanford_Nova_Regular_219.060,20,0.9533520579338074,0.9094887103500771
1220,Stanford,Stanford_Nova_Regular_219.060,21,0.9532710671424866,0.9094332337659177
1221,Stanford,Stanford_Nova_Regular_219.060,22,0.9531898021697998,0.9401286991851793
1222,Stanford,Stanford_Nova_Regular_219.060,23,0.9531082391738892,0.9400987384486381
1223,Stanford,Stanford_Nova_Regular_219.060,24,0.9530264139175415,0.9093913563514303
1224,Stanford,Stanford_Nova_Regular_219.060,25,0.9529442906379699,0.940060638031757
1225,Stanford,Stanford_Nova_Regular_219.060,26,0.9528618812561035,0.9400384854409108
1226,Stanford,Stanford_Nova_Regular_219.060,27,0.9527791738510132,0.9400082760312269
1227,Stanford,Stanford_Nova_Regular_219.060,28,0.9526962041854858,0.9400456090033782
1228,Stanford,Stanford_Nova_Regular_219.060,29,0.9526129126548767,0.940000875013103
1229,Stanford,Stanford_Nova_Regular_219.060,30,0.9525293350219727,0.942571776461656
1230,Stanford,Stanford_Nova_Regular_219.060,31,0.9524454593658447,0.9399431045157933
1231,Stanford,Stanford_Nova_Regular_219.060,32,0.9523613095283509,0.9093256987600362
1232,Stanford,Stanford_Nova_Regular_219.060,33,0.9522768497467041,0.9399280970805749
1233,Stanford,Stanford_Nova_Regular_219.060,34,0.9521920561790467,0.9399059011912404
1234,Stanford,Stanford_Nova_Regular_219.060,35,0.9521070003509522,0.9095654340342597
1235,Stanford,Stanford_Nova_Regular_219.060,36,0.9520216226577759,0.9399681973815035
1236,Stanford,Stanford_Nova_Regular_219.060,37,0.9519359469413757,0.9425230489782896
1237,Stanford,Stanford_Nova_Regular_219.060,38,0.9518499612808228,0.9398465055332025
1238,Stanford,Stanford_Nova_Regular_219.060,39,0.9517637014389038,0.9092839281660143
1239,Stanford,Stanford_Nova_Regular_219.060,40,0.9516770839691162,0.9092780622594603
1240,Stanford,Stanford_Nova_Regular_219.060,41,0.9515901684761048,0.9092739919124336
1241,Stanford,Stanford_Nova_Regular_219.060,42,0.9515029430389405,0.9424064460362991
1242,Stanford,Stanford_Nova_Regular_219.060,43,0.9514154076576233,0.9397909472564757
1243,Stanford,Stanford_Nova_Regular_219.060,44,0.9513275384902954,0.9397783215207132
1244,Stanford,Stanford_Nova_Regular_219.060,45,0.9512393712997437,0.9397627591302559
1245,Stanford,Stanford_Nova_Regular_219.060,46,0.9511508822441102,0.939789596047324
1246,Stanford,Stanford_Nova_Regular_219.060,47,0.9510620713233948,0.939758763141561
1247,Stanford,Stanford_Nova_Regular_219.060,48,0.9509729266166687,0.9397321820383568
1248,Stanford,Stanford_Nova_Regular_219.060,49,0.9508834600448608,0.9397227992033031
1249,Stanford,Stanford_Nova_Regular_219.060,50,0.9507936716079712,0.909228444854917
1250,Stanford,Stanford_Nova_Regular_219.060,51,0.9507035493850708,0.9397020048940882
1251,Stanford,Stanford_Nova_Regular_219.060,52,0.9506130814552307,0.9092772219958766
1252,Stanford,Stanford_Nova_Regular_219.060,53,0.9505223155021667,0.9092252467143987
1253,Stanford,Stanford_Nova_Regular_219.060,54,0.9504311919212342,0.939679578308524
1254,Stanford,Stanford_Nova_Regular_219.060,55,0.9503397345542908,0.9092291509352959
1255,Stanford,Stanford_Nova_Regular_219.060,56,0.9502479314804078,0.9396708008067365
1256,Stanford,Stanford_Nova_Regular_219.060,57,0.9501558065414428,0.9396493506842575
1257,Stanford,Stanford_Nova_Regular_219.060,58,0.9500633358955384,0.9396388183961062
1258,Stanford,Stanford_Nova_Regular_219.060,59,0.9499705076217652,0.9396317055874699
1259,Stanford,Stanford_Nova_Regular_219.060,60,0.9498773336410522,0.9091895112788139
1260,Stanford,Stanford_Nova_Regular_219.060,61,0.9497838377952575,0.9396152927990071
1261,Stanford,Stanford_Nova_Regular_219.060,62,0.9496899724006653,0.9396031552567443
1262,Stanford,Stanford_Nova_Regular_219.060,63,0.9495957612991333,0.9091899489771835
1263,Stanford,Stanford_Nova_Regular_219.060,64,0.9495011925697326,0.9395910032949868
1264,Stanford,Stanford_Nova_Regular_219.060,65,0.9494062662124634,0.9395773217567575
1265,Stanford,Stanford_Nova_Regular_219.060,66,0.9493109941482544,0.9395659444847745
1266,Stanford,Stanford_Nova_Regular_219.060,67,0.9492153525352478,0.9395575308983524
1267,Stanford,Stanford_Nova_Regular_219.060,68,0.9491193413734436,0.9091569611637231
1268,Stanford,Stanford_Nova_Regular_219.060,69,0.9490229845046997,0.939540235284885
1269,Stanford,Stanford_Nova_Regular_219.060,70,0.9489262580871582,0.9395326936715878
1270,Stanford,Stanford_Nova_Regular_219.060,71,0.9488291501998901,0.9091465200896873
1271,Stanford,Stanford_Nova_Regular_219.060,72,0.9487316727638244,0.939516545688191
1272,Stanford,Stanford_Nova_Regular_219.060,73,0.9486338376998902,0.9091376956242951
1273,Stanford,Stanford_Nova_Regular_219.060,74,0.9485356330871582,0.9394967566096717
1274,Stanford,Stanford_Nova_Regular_219.060,75,0.9484370470046997,0.93949339837732
1275,Stanford,Stanford_Nova_Regular_219.060,76,0.9483380675315857,0.9394820805420238
1276,Stanford,Stanford_Nova_Regular_219.060,77,0.948238730430603,0.9091239030337335
1277,Stanford,Stanford_Nova_Regular_219.060,78,0.948138976097107,0.9091201649485137
1278,Stanford,Stanford_Nova_Regular_219.060,79,0.9480388760566711,0.939455140783104
1279,Stanford,Stanford_Nova_Regular_219.060,80,0.9479383707046509,0.9394523842920872
1280,Stanford,Stanford_Nova_Regular_219.060,81,0.9478374719619751,0.9394745569393683
1281,Stanford,Stanford_Nova_Regular_219.060,82,0.9477362036705017,0.939463049940564
1282,Stanford,Stanford_Nova_Regular_219.060,83,0.947634506225586,0.9394327068936658
1283,Stanford,Stanford_Nova_Regular_219.060,84,0.9475324273109436,0.9394251958914002
1284,Stanford,Stanford_Nova_Regular_219.060,85,0.9474299430847168,0.9394128006777331
1285,Stanford,Stanford_Nova_Regular_219.060,86,0.9473270654678345,0.9394055202814926
1286,Stanford,Stanford_Nova_Regular_219.060,87,0.9472237944602966,0.9394013891400365
1287,Stanford,Stanford_Nova_Regular_219.060,88,0.9471201062202453,0.9393948492180576
1288,Stanford,Stanford_Nova_Regular_219.060,89,0.9470160126686096,0.8820473274769125
1289,Stanford,Stanford_Nova_Regular_219.060,90,0.9469115257263183,0.9393753411541818
1290,Stanford,Stanford_Nova_Regular_219.060,91,0.9468065977096558,0.9090738924652951
1291,Stanford,Stanford_Nova_Regular_219.060,92,0.9467012763023377,0.9090709946574402
1292,Stanford,Stanford_Nova_Regular_219.060,93,0.9465955018997192,0.9393476572686711
1293,Stanford,Stanford_Nova_Regular_219.060,94,0.9464893341064453,0.9393392364293601
1294,Stanford,Stanford_Nova_Regular_219.060,95,0.946382737159729,0.9393285941837364
1295,Stanford,Stanford_Nova_Regular_219.060,96,0.9462757229804992,0.9419373609762187
1296,Stanford,Stanford_Nova_Regular_219.060,97,0.9461682796478271,0.9393124353296347
1297,Stanford,Stanford_Nova_Regular_219.060,98,0.9460604071617127,0.9393036667727702
1298,Stanford,Stanford_Nova_Regular_219.060,99,0.9459520936012268,0.9392993914967634
1299,Stanford,Stanford_Nova_Regular_219.060,100,0.9458433270454407,0.9392928839892335
1300,HUST,HUST_5-4,1,0.962998116016388,0.9093877762864182
1301,HUST,HUST_5-4,2,0.9629792332649231,0.9093877762864182
1302,HUST,HUST_5-4,3,0.9629603385925293,0.9093877762864182
1303,HUST,HUST_5-4,4,0.9629414200782775,0.9093877762864182
1304,HUST,HUST_5-4,5,0.9629224896430969,0.9093877762864182
1305,HUST,HUST_5-4,6,0.9629035353660583,0.9093877762864182
1306,HUST,HUST_5-4,7,0.9628845572471618,0.9093877762864182
1307,HUST,HUST_5-4,8,0.9628655552864075,0.9093877762864182
1308,HUST,HUST_5-4,9,0.9628465414047241,0.9093877762864182
1309,HUST,HUST_5-4,10,0.9628275156021118,0.9093877762864182
1310,HUST,HUST_5-4,11,0.9628084659576416,0.9099771250338562
1311,HUST,HUST_5-4,12,0.9627893924713135,0.9105403243215644
1312,HUST,HUST_5-4,13,0.9627702951431274,0.9111191334248595
1313,HUST,HUST_5-4,14,0.9627511858940124,0.9119902704060792
1314,HUST,HUST_5-4,15,0.9627320528030395,0.9125725870386114
1315,HUST,HUST_5-4,16,0.9627128958702087,0.9134493655397818
1316,HUST,HUST_5-4,17,0.962693727016449,0.9143297466362318
1317,HUST,HUST_5-4,18,0.9626745462417603,0.9152139972255126
1318,HUST,HUST_5-4,19,0.9626553297042847,0.9161482221010416
1319,HUST,HUST_5-4,20,0.9626361012458802,0.9172904931260969
1320,HUST,HUST_5-4,21,0.9626168489456177,0.9184855904665946
1321,HUST,HUST_5-4,22,0.9625975847244262,0.919988224380536
1322,HUST,HUST_5-4,23,0.962578296661377,0.9145416644847674
1323,HUST,HUST_5-4,24,0.9625589847564697,0.9149041755596101
1324,HUST,HUST_5-4,25,0.9625396490097046,0.9152684377815506
1325,HUST,HUST_5-4,26,0.9625203013420105,0.9156325710527898
1326,HUST,HUST_5-4,27,0.9625009298324585,0.9156333019223034
1327,HUST,HUST_5-4,28,0.9624815464019776,0.9159979261376201
1328,HUST,HUST_5-4,29,0.9624621391296386,0.9093183609066289
1329,HUST,HUST_5-4,30,0.9624427080154419,0.9095581874594744
1330,HUST,HUST_5-4,31,0.9624232530593873,0.9098459897088094
1331,HUST,HUST_5-4,32,0.9624037861824035,0.909845851298066
1332,HUST,HUST_5-4,33,0.962384295463562,0.9101337322527069
1333,HUST,HUST_5-4,34,0.9623647809028626,0.9104221176464393
1334,HUST,HUST_5-4,35,0.9623452544212341,0.9109994046407445
1335,HUST,HUST_5-4,36,0.9623257040977478,0.9112884513706592
1336,HUST,HUST_5-4,37,0.9623061299324036,0.911578389296533
1337,HUST,HUST_5-4,38,0.9622865438461303,0.911881546222098
1338,HUST,HUST_5-4,39,0.9622669339179992,0.9124498365584632
1339,HUST,HUST_5-4,40,0.9622473001480103,0.9127407752956612
1340,HUST,HUST_5-4,41,0.9622276425361633,0.9130329293746111
1341,HUST,HUST_5-4,42,0.9622079730033875,0.9136173933069215
1342,HUST,HUST_5-4,43,0.9621882796287536,0.9142036216501431
1343,HUST,HUST_5-4,44,0.962168562412262,0.9147915824429299
1344,HUST,HUST_5-4,45,0.9621488332748414,0.9150991072510102
1345,HUST,HUST_5-4,46,0.9621290802955628,0.9156754838846242
1346,HUST,HUST_5-4,47,0.9621093034744262,0.9165630360131816
1347,HUST,HUST_5-4,48,0.9620895028114319,0.9174534542711827
1348,HUST,HUST_5-4,49,0.9620696902275085,0.9183476076517537
1349,HUST,HUST_5-4,50,0.9620498418807983,0.9180506084508839
1350,HUST,HUST_5-4,51,0.9620299935340881,0.9198767071360723
1351,HUST,HUST_5-4,52,0.9620101094245911,0.9140543459629147
1352,HUST,HUST_5-4,53,0.961990213394165,0.9144160737371758
1353,HUST,HUST_5-4,54,0.9619702816009521,0.9144172894076122
1354,HUST,HUST_5-4,55,0.9619503498077393,0.9147793676225172
1355,HUST,HUST_5-4,56,0.9619303822517395,0.9151421345780305
1356,HUST,HUST_5-4,57,0.9619104027748108,0.9151437171384955
1357,HUST,HUST_5-4,58,0.9618903875350953,0.9151422546148381
1358,HUST,HUST_5-4,59,0.9618703603744507,0.9155057177747938
1359,HUST,HUST_5-4,60,0.9618503212928772,0.9158683755113313
1360,HUST,HUST_5-4,61,0.9618302464485169,0.9091585110050158
1361,HUST,HUST_5-4,62,0.9618101596832276,0.909445291999083
1362,HUST,HUST_5-4,63,0.9617900490760803,0.9094447624867649
1363,HUST,HUST_5-4,64,0.9617699146270752,0.9097313960988923
1364,HUST,HUST_5-4,65,0.9617497682571411,0.910018158680141
1365,HUST,HUST_5-4,66,0.9617295980453491,0.9100184476897271
1366,HUST,HUST_5-4,67,0.9617093920707702,0.9103047438189039
1367,HUST,HUST_5-4,68,0.9616891741752625,0.9108793256548078
1368,HUST,HUST_5-4,69,0.9616689443588257,0.9111688048092965
1369,HUST,HUST_5-4,70,0.961648678779602,0.9117470744834606
1370,HUST,HUST_5-4,71,0.9616284012794495,0.911470841285135
1371,HUST,HUST_5-4,72,0.961608099937439,0.9123254586481752
1372,HUST,HUST_5-4,73,0.9615877747535706,0.9131969762214402
1373,HUST,HUST_5-4,74,0.9615674257278443,0.9137800289567313
1374,HUST,HUST_5-4,75,0.961547064781189,0.9140725638247446
1375,HUST,HUST_5-4,76,0.9615266680717468,0.9146581595647592
1376,HUST,HUST_5-4,77,0.9615062594413757,0.9151908815502734
1377,HUST,HUST_5-4,78,0.9614858269691468,0.9155387568694002
1378,HUST,HUST_5-4,79,0.9614653825759888,0.9161290593760859
1379,HUST,HUST_5-4,80,0.961444902420044,0.9164243796635071
1380,HUST,HUST_5-4,81,0.9614244103431702,0.9170167218552114
1381,HUST,HUST_5-4,82,0.9614038825035095,0.9176103762254935
1382,HUST,HUST_5-4,83,0.9613833427429199,0.9179075482452785
1383,HUST,HUST_5-4,84,0.9613627791404724,0.9185043732885723
1384,HUST,HUST_5-4,85,0.961342203617096,0.9191465699598862
1385,HUST,HUST_5-4,86,0.9613215923309326,0.9191033473126112
1386,HUST,HUST_5-4,87,0.9613009691238403,0.9200021325943142
1387,HUST,HUST_5-4,88,0.9612803101539612,0.9139266786638982
1388,HUST,HUST_5-4,89,0.961259639263153,0.913925907775996
1389,HUST,HUST_5-4,90,0.9612389445304871,0.9142866061043654
1390,HUST,HUST_5-4,91,0.9612182259559632,0.9146617011210526
1391,HUST,HUST_5-4,92,0.9611974954605103,0.914646797709147
1392,HUST,HUST_5-4,93,0.9611767292022705,0.9150083137922959
1393,HUST,HUST_5-4,94,0.9611559510231018,0.9153698576564335
1394,HUST,HUST_5-4,95,0.9611351370811463,0.9157323781883974
1395,HUST,HUST_5-4,96,0.9611143112182617,0.9090626506328342
1396,HUST,HUST_5-4,97,0.9610934615135193,0.9093243772395433
1397,HUST,HUST_5-4,98,0.961072587966919,0.9096097799744035
1398,HUST,HUST_5-4,99,0.9610516905784607,0.9096097953307708
1399,HUST,HUST_5-4,100,0.9610307812690735,0.9096098568595635
1400,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,1,0.9430947542190552,0.9093877762864182
1401,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,2,0.9429539561271667,0.9093877762864182
1402,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,3,0.9428123593330383,0.9093877762864182
1403,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,4,0.9426700472831726,0.9093877762864182
1404,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,5,0.9425258040428162,0.9093877762864182
1405,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,6,0.9423797011375428,0.9093877762864182
1406,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,7,0.9422327637672424,0.9093877762864182
1407,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,8,0.9420850396156311,0.9093877762864182
1408,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,9,0.941935396194458,0.9093877762864182
1409,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,10,0.941784930229187,0.9093877762864182
1410,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,11,0.9416359663009644,0.9093423507522135
1411,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,12,0.9414838552474976,0.9093877762864182
1412,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,13,0.9413297533988952,0.9094132779668177
1413,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,14,0.9411748170852661,0.9094132779668177
1414,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,15,0.9410190343856811,0.9094132779668177
1415,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,16,0.9408635497093201,0.9093877762864182
1416,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,17,0.9407060384750366,0.9094132779668177
1417,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,18,0.9405476689338684,0.9094132779668177
1418,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,19,0.9403883934020996,0.9094132779668177
1419,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,20,0.940228259563446,0.9094132779668177
1420,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,21,0.9400672078132629,0.9094132779668177
1421,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,22,0.9399052619934082,0.9094132779668177
1422,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,23,0.9397412300109863,0.90943877963518
1423,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,24,0.9395774483680726,0.9094132779668177
1424,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,25,0.9394127488136291,0.9094132779668177
1425,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,26,0.9392471075057983,0.9094132779668177
1426,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,27,0.939080536365509,0.9094132779668177
1427,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,28,0.9389130234718323,0.9094132779668177
1428,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,29,0.9387445330619812,0.9094132779668177
1429,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,30,0.9385763049125672,0.9093877762864182
1430,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,31,0.9384058952331543,0.9094132779668177
1431,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,32,0.9382344841957092,0.9094132779668177
1432,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,33,0.9380620837211608,0.9094132779668177
1433,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,34,0.9378886938095092,0.9094132779668177
1434,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,35,0.9377143025398255,0.9094132779668177
1435,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,36,0.9375388979911804,0.9094132779668177
1436,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,37,0.9373624563217163,0.9094132779668177
1437,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,38,0.9371887087821961,0.9093423507522135
1438,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,39,0.9370102167129517,0.9094132779668177
1439,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,40,0.9368306398391724,0.9094132779668177
1440,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,41,0.936650025844574,0.9094132779668177
1441,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,42,0.9364683270454407,0.9094132779668177
1442,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,43,0.9362855434417725,0.9094132779668177
1443,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,44,0.9361016869544982,0.9094132779668177
1444,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,45,0.9359167098999024,0.9094132779668177
1445,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,46,0.9357318997383117,0.9093877762864182
1446,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,47,0.9355459690093995,0.9093877762864182
1447,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,48,0.9353730201721191,0.9091379352454154
1448,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,49,0.9351964354515075,0.9091833610103706
1449,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,50,0.9350162029266358,0.9092287867130944
1450,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,51,0.9348335862159729,0.9092514995393591
1451,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,52,0.9346498608589172,0.9092514995393591
1452,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,53,0.9344650030136108,0.9092514995393591
1453,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,54,0.9342789888381958,0.9092514995393591
1454,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,55,0.93409184217453,0.9092514995393591
1455,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,56,0.9339035391807556,0.9092514995393591
1456,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,57,0.9337140560150147,0.9092514995393591
1457,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,58,0.9335233926773071,0.9092514995393591
1458,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,59,0.933332884311676,0.9092287867130944
1459,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,60,0.9331411600112915,0.9092287867130944
1460,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,61,0.9329482316970825,0.9092287867130944
1461,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,62,0.932755422592163,0.9092060738607095
1462,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,63,0.9325613856315613,0.9092060738607095
