sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
411,HUST,HUST_8-5,12,0.96489999294281,0.9097890607974971
412,HUST,HUST_8-5,13,0.9648737072944641,0.9100858082374336
413,HUST,HUST_8-5,14,0.9648473739624024,0.9103829760597145
414,HUST,HUST_8-5,15,0.9648210048675537,0.9105318436945563
415,HUST,HUST_8-5,16,0.9647945880889892,0.9108307257330085
416,HUST,HUST_8-5,17,0.9647681474685669,0.9112799172995255
417,HUST,HUST_8-5,18,0.9647416472434998,0.9115806913281733
418,HUST,HUST_8-5,19,0.9647151231765747,0.912033370707534
419,HUST,HUST_8-5,20,0.9646885514259338,0.9126396939264799
420,HUST,HUST_8-5,21,0.9646619439125061,0.9134019484974243
421,HUST,HUST_8-5,22,0.9646352887153625,0.9135547079829848
422,HUST,HUST_8-5,23,0.9646085977554322,0.9143239229689964
423,HUST,HUST_8-5,24,0.9645818710327149,0.9149420701218828
424,HUST,HUST_8-5,25,0.9645550966262817,0.9154082532104391
425,HUST,HUST_8-5,26,0.9645282864570618,0.9158751454802107
426,HUST,HUST_8-5,27,0.9645014405250549,0.9158749618498547
427,HUST,HUST_8-5,28,0.9644745469093323,0.9315684996214977
428,HUST,HUST_8-5,29,0.9644476056098938,0.9317355226124956
429,HUST,HUST_8-5,30,0.9644206404685974,0.9093339946037466
430,HUST,HUST_8-5,31,0.9643936157226562,0.9094837491670218
431,HUST,HUST_8-5,32,0.9643665671348571,0.9096310394828255
432,HUST,HUST_8-5,33,0.9643394708633423,0.9097786721750935
433,HUST,HUST_8-5,34,0.9643123269081115,0.9099264067567607
434,HUST,HUST_8-5,35,0.964285147190094,0.910074268402445
435,HUST,HUST_8-5,36,0.9642579197883606,0.9102224465939054
436,HUST,HUST_8-5,37,0.9642306566238403,0.9102235775025685
437,HUST,HUST_8-5,38,0.9642033576965332,0.9103707968642133
438,HUST,HUST_8-5,39,0.9641760110855102,0.9105192772266603
439,HUST,HUST_8-5,40,0.9641486167907715,0.9108169928401869
440,HUST,HUST_8-5,41,0.9641211867332459,0.9109661032269866
441,HUST,HUST_8-5,42,0.9640937209129333,0.9111155287144457
442,HUST,HUST_8-5,43,0.964066207408905,0.9112650488401127
443,HUST,HUST_8-5,44,0.9640386462211609,0.9115678075599322
444,HUST,HUST_8-5,45,0.9640110492706299,0.9117149450099056
445,HUST,HUST_8-5,46,0.9639834046363831,0.9121667018413181
446,HUST,HUST_8-5,47,0.9639557242393494,0.9126203100657092
447,HUST,HUST_8-5,48,0.9639279961585998,0.9129238496868004
448,HUST,HUST_8-5,49,0.9639002323150635,0.9127715367022529
449,HUST,HUST_8-5,50,0.9638724207878113,0.9135328825461436
450,HUST,HUST_8-5,51,0.9638445615768433,0.9141451941903286
451,HUST,HUST_8-5,52,0.9638166666030884,0.9146067209601755
452,HUST,HUST_8-5,53,0.9637887239456177,0.9149154570434299
453,HUST,HUST_8-5,54,0.9637607336044312,0.9153801068554913
454,HUST,HUST_8-5,55,0.9637327075004578,0.9160024572554072
455,HUST,HUST_8-5,56,0.9637046456336975,0.9314788722855261
456,HUST,HUST_8-5,57,0.9636765241622924,0.9316661144808118
457,HUST,HUST_8-5,58,0.9636483669281006,0.931665769876412
458,HUST,HUST_8-5,59,0.9636201620101928,0.9093274425310305
459,HUST,HUST_8-5,60,0.9635919213294983,0.9094741251140688
460,HUST,HUST_8-5,61,0.9635636329650878,0.9094740983709007
461,HUST,HUST_8-5,62,0.9635352969169617,0.9096209819097038
462,HUST,HUST_8-5,63,0.9635069251060486,0.9096210891676503
463,HUST,HUST_8-5,64,0.9634785056114197,0.9099154950224279
464,HUST,HUST_8-5,65,0.963450038433075,0.9100651399131865
465,HUST,HUST_8-5,66,0.9634215235710144,0.9100628582681476
466,HUST,HUST_8-5,67,0.963392972946167,0.9102107546549806
467,HUST,HUST_8-5,68,0.9633643746376037,0.9105068076383898
468,HUST,HUST_8-5,69,0.9633357286453247,0.9106551356680933
469,HUST,HUST_8-5,70,0.9633070349693298,0.9108036039389136
470,HUST,HUST_8-5,71,0.963278305530548,0.9113999808262356
471,HUST,HUST_8-5,72,0.9632495284080506,0.9118493302986364
472,HUST,HUST_8-5,73,0.9632207036018372,0.9120043940056589
473,HUST,HUST_8-5,74,0.963191831111908,0.9121498559460252
474,HUST,HUST_8-5,75,0.9631629228591919,0.9124512210746938
475,HUST,HUST_8-5,76,0.9631339550018311,0.9127532840363877
476,HUST,HUST_8-5,77,0.9631049513816834,0.913056253288378
477,HUST,HUST_8-5,78,0.9630759000778198,0.9132079147611394
478,HUST,HUST_8-5,79,0.9630468010902404,0.9133598148671774
479,HUST,HUST_8-5,80,0.9630176663398743,0.913666412005956
480,HUST,HUST_8-5,81,0.9629884719848633,0.9139697234719001
481,HUST,HUST_8-5,82,0.9629592418670654,0.91442917260788
482,HUST,HUST_8-5,83,0.9629299521446228,0.9145827210213696
483,HUST,HUST_8-5,84,0.9629006266593934,0.9148905092359769
484,HUST,HUST_8-5,85,0.962871253490448,0.9151990714442971
485,HUST,HUST_8-5,86,0.9628418326377869,0.9156633926145819
486,HUST,HUST_8-5,87,0.9628123641014099,0.9159740091401765
487,HUST,HUST_8-5,88,0.9627828598022461,0.9314111961238491
488,HUST,HUST_8-5,89,0.9627532958984375,0.9315978993836272
489,HUST,HUST_8-5,90,0.962723684310913,0.9093160457302226
490,HUST,HUST_8-5,91,0.9626940250396728,0.9094676563418942
491,HUST,HUST_8-5,92,0.9626643180847168,0.9096114649926721
492,HUST,HUST_8-5,93,0.9626345753669738,0.9097582496519698
493,HUST,HUST_8-5,94,0.9626047849655152,0.909905214012119
494,HUST,HUST_8-5,95,0.9625749230384827,0.9100523311864456
495,HUST,HUST_8-5,96,0.9625450491905212,0.9101997386045882
496,HUST,HUST_8-5,97,0.9625151038169861,0.9103472576954105
497,HUST,HUST_8-5,98,0.9624851226806641,0.910349582957911
498,HUST,HUST_8-5,99,0.9624550819396973,0.9104949451489719
499,HUST,HUST_8-5,100,0.9624249935150146,0.9104948351833193
500,HUST,HUST_8-6,1,0.966836678981781,0.9093454963943641
501,HUST,HUST_8-6,2,0.9668226480484009,0.9093454963943641
502,HUST,HUST_8-6,3,0.9668086051940918,0.9093454963943641
503,HUST,HUST_8-6,4,0.9667945384979248,0.9093454963943641
504,HUST,HUST_8-6,5,0.9667804837226868,0.9093454963943641
505,HUST,HUST_8-6,6,0.9667663812637329,0.9093454963943641
506,HUST,HUST_8-6,7,0.9667523026466369,0.9093454963943641
507,HUST,HUST_8-6,8,0.9667382001876831,0.9093454963943641
508,HUST,HUST_8-6,9,0.9667240738868713,0.9093454963943641
509,HUST,HUST_8-6,10,0.9667099356651306,0.9093454963943641
510,HUST,HUST_8-6,11,0.9666958093643189,0.9096516939131534
511,HUST,HUST_8-6,12,0.9666816473007203,0.9099581374673997
512,HUST,HUST_8-6,13,0.9666674852371215,0.9102659039164022
513,HUST,HUST_8-6,14,0.966653299331665,0.9104201160407085
514,HUST,HUST_8-6,15,0.9666391134262085,0.9108985676594761
515,HUST,HUST_8-6,16,0.966624915599823,0.911194273719533
516,HUST,HUST_8-6,17,0.9666106939315796,0.9116614453900062
517,HUST,HUST_8-6,18,0.9665964603424072,0.9121305966184915
518,HUST,HUST_8-6,19,0.9665822386741638,0.9126016104821825
519,HUST,HUST_8-6,20,0.9665679812431336,0.913074892137129
520,HUST,HUST_8-6,21,0.9665537238121032,0.9137087568191272
521,HUST,HUST_8-6,22,0.9665394425392151,0.9145067820345784
522,HUST,HUST_8-6,23,0.9665251612663269,0.9149873954180312
523,HUST,HUST_8-6,24,0.9665108680725097,0.9326696857814946
524,HUST,HUST_8-6,25,0.9664965391159057,0.9093375438007774
525,HUST,HUST_8-6,26,0.9664822220802307,0.909486568574552
526,HUST,HUST_8-6,27,0.9664678812026978,0.909639128751289
527,HUST,HUST_8-6,28,0.9664535403251648,0.9097920056533154
528,HUST,HUST_8-6,29,0.9664391875267029,0.9099450363966353
529,HUST,HUST_8-6,30,0.9664247989654541,0.9100982311746276
530,HUST,HUST_8-6,31,0.9664104223251343,0.9104055382770669
531,HUST,HUST_8-6,32,0.9663960218429566,0.9105595077281751
532,HUST,HUST_8-6,33,0.9663816094398499,0.9107137028057052
533,HUST,HUST_8-6,34,0.9663671851158142,0.911022625226295
534,HUST,HUST_8-6,35,0.9663527488708497,0.9113325640915896
535,HUST,HUST_8-6,36,0.966338312625885,0.9116433903165642
536,HUST,HUST_8-6,37,0.9663238525390625,0.9119549403034883
537,HUST,HUST_8-6,38,0.9663093686103821,0.9122675781982214
538,HUST,HUST_8-6,39,0.9662948966026306,0.9127379178492095
539,HUST,HUST_8-6,40,0.9662804007530212,0.9128950915678228
540,HUST,HUST_8-6,41,0.966265881061554,0.9132103417268691
541,HUST,HUST_8-6,42,0.9662513732910156,0.913368285982144
542,HUST,HUST_8-6,43,0.9662368297576904,0.9140021014550485
543,HUST,HUST_8-6,44,0.9662222743034363,0.9143202400621819
544,HUST,HUST_8-6,45,0.9662077307701111,0.91495950749793
545,HUST,HUST_8-6,46,0.9661931395530701,0.9099355625822753
546,HUST,HUST_8-6,47,0.9661785721778869,0.9324016381549943
547,HUST,HUST_8-6,48,0.966163969039917,0.9325970752753531
548,HUST,HUST_8-6,49,0.9661493539810181,0.9094742862365189
549,HUST,HUST_8-6,50,0.9661347389221191,0.9125722113683407
550,HUST,HUST_8-6,51,0.9661201119422913,0.9133588556949765
551,HUST,HUST_8-6,52,0.9661054491996766,0.9138334197727657
552,HUST,HUST_8-6,53,0.9660907983779907,0.9117860104400999
553,HUST,HUST_8-6,54,0.966076111793518,0.9102376909032753
554,HUST,HUST_8-6,55,0.9660614371299744,0.9103909045369535
555,HUST,HUST_8-6,56,0.9660467386245728,0.9127230289793081
556,HUST,HUST_8-6,57,0.9660320281982422,0.910698211615306
557,HUST,HUST_8-6,58,0.9660172939300538,0.9093210930641474
558,HUST,HUST_8-6,59,0.9660025596618652,0.9135100196752276
559,HUST,HUST_8-6,60,0.9659878134727478,0.9094695187208847
560,HUST,HUST_8-6,61,0.9659730553627014,0.90962403426481
561,HUST,HUST_8-6,62,0.9659582734107971,0.909773863875523
562,HUST,HUST_8-6,63,0.9659434914588928,0.9321576869688175
563,HUST,HUST_8-6,64,0.9659286975860596,0.9127168705342272
564,HUST,HUST_8-6,65,0.9659138798713685,0.9102319777100614
565,HUST,HUST_8-6,66,0.9658990502357483,0.9103850199158727
566,HUST,HUST_8-6,67,0.9658842086791992,0.9093142582547863
567,HUST,HUST_8-6,68,0.9658693552017212,0.9106920285913557
568,HUST,HUST_8-6,69,0.9658545017242431,0.9096215752753424
569,HUST,HUST_8-6,70,0.9658396124839783,0.9113086013994024
570,HUST,HUST_8-6,71,0.9658247232437134,0.9109996918032018
571,HUST,HUST_8-6,72,0.9658098220825195,0.9102278483134142
572,HUST,HUST_8-6,73,0.9657949090003968,0.9325274956294413
573,HUST,HUST_8-6,74,0.965779972076416,0.909462657629486
574,HUST,HUST_8-6,75,0.9657650232315064,0.9096168520183034
575,HUST,HUST_8-6,76,0.9657500624656677,0.9096144794795361
576,HUST,HUST_8-6,77,0.965735113620758,0.9114547385803602
577,HUST,HUST_8-6,78,0.9657201170921326,0.9099186299959071
578,HUST,HUST_8-6,79,0.965705132484436,0.9100711338305542
579,HUST,HUST_8-6,80,0.9656901240348816,0.9119230491178876
580,HUST,HUST_8-6,81,0.9656751036643982,0.9152410053061064
581,HUST,HUST_8-6,82,0.9656600594520569,0.9105341926139664
582,HUST,HUST_8-6,83,0.9656450033187867,0.9127023699798742
583,HUST,HUST_8-6,84,0.9656299471855163,0.9128588622498682
584,HUST,HUST_8-6,85,0.9656148791313172,0.9324991313831278
585,HUST,HUST_8-6,86,0.96559978723526,0.9093063530371692
586,HUST,HUST_8-6,87,0.965584683418274,0.9093063008244895
587,HUST,HUST_8-6,88,0.9655695676803588,0.9094577461349832
588,HUST,HUST_8-6,89,0.9655544519424438,0.9096093391727466
589,HUST,HUST_8-6,90,0.9655393123626709,0.9147537026279764
590,HUST,HUST_8-6,91,0.96552414894104,0.9097612074452988
591,HUST,HUST_8-6,92,0.9655089855194092,0.9100655930883834
592,HUST,HUST_8-6,93,0.9654937982559204,0.9323041355798541
593,HUST,HUST_8-6,94,0.9654785990715027,0.9093029114583704
594,HUST,HUST_8-6,95,0.965463399887085,0.9136378846262451
595,HUST,HUST_8-6,96,0.9654481768608093,0.9141116125391299
596,HUST,HUST_8-6,97,0.9654329538345336,0.9144285079634711
597,HUST,HUST_8-6,98,0.9654177069664002,0.9099094667413985
598,HUST,HUST_8-6,99,0.9654024243354797,0.9152246626826603
599,HUST,HUST_8-6,100,0.9653871655464172,0.9322777091740607
600,HUST,HUST_8-7,1,0.9642558813095092,0.9093454963943641
601,HUST,HUST_8-7,2,0.9642384052276611,0.9093454963943641
602,HUST,HUST_8-7,3,0.9642209053039551,0.9093454963943641
603,HUST,HUST_8-7,4,0.96420339345932,0.9093454963943641
604,HUST,HUST_8-7,5,0.9641858577728272,0.9093454963943641
605,HUST,HUST_8-7,6,0.9641683101654053,0.9093454963943641
606,HUST,HUST_8-7,7,0.9641507506370545,0.9093454963943641
607,HUST,HUST_8-7,8,0.9641331672668457,0.9093454963943641
608,HUST,HUST_8-7,9,0.964115571975708,0.9093454963943641
609,HUST,HUST_8-7,10,0.9640979528427124,0.9093454963943641
610,HUST,HUST_8-7,11,0.9640803217887879,0.9096436988979287
611,HUST,HUST_8-7,12,0.9640626668930053,0.9100923882293935
612,HUST,HUST_8-7,13,0.9640450000762939,0.9102423931382805
613,HUST,HUST_8-7,14,0.9640273094177246,0.9106937111858032
614,HUST,HUST_8-7,15,0.9640096068382263,0.9109955830468673
615,HUST,HUST_8-7,16,0.963991892337799,0.9116020022606286
616,HUST,HUST_8-7,17,0.9639741539955139,0.9119064002489463
617,HUST,HUST_8-7,18,0.9639563918113708,0.9123885725933101
618,HUST,HUST_8-7,19,0.9639386296272278,0.9129783313677698
619,HUST,HUST_8-7,20,0.9639208316802979,0.913905549524209
620,HUST,HUST_8-7,21,0.9639030218124389,0.9145275025245369
621,HUST,HUST_8-7,22,0.9638852000236511,0.9149959715437878
622,HUST,HUST_8-7,23,0.9638673543930054,0.9304690108644407
623,HUST,HUST_8-7,24,0.9638494968414306,0.930845789900504
624,HUST,HUST_8-7,25,0.963831615447998,0.9308448545083496
625,HUST,HUST_8-7,26,0.9638137221336365,0.9312238577600939
626,HUST,HUST_8-7,27,0.963795804977417,0.9314118368442161
627,HUST,HUST_8-7,28,0.9637778759002685,0.9314323283518248
628,HUST,HUST_8-7,29,0.9637599229812622,0.9316008728872729
629,HUST,HUST_8-7,30,0.9637419581413269,0.9316001424838187
630,HUST,HUST_8-7,31,0.9637239694595336,0.9317898772659704
631,HUST,HUST_8-7,32,0.9637059688568115,0.931979772123222
632,HUST,HUST_8-7,33,0.9636879444122315,0.9319786284700193
633,HUST,HUST_8-7,34,0.9636699080467224,0.9093299417543748
634,HUST,HUST_8-7,35,0.9636518478393554,0.9096307991858341
635,HUST,HUST_8-7,36,0.9636337757110596,0.9097835163584278
636,HUST,HUST_8-7,37,0.9636156916618347,0.9099290301742591
637,HUST,HUST_8-7,38,0.963597571849823,0.9102278475595802
638,HUST,HUST_8-7,39,0.9635794520378113,0.9102276574277759
639,HUST,HUST_8-7,40,0.9635612964630127,0.9105275827980219
640,HUST,HUST_8-7,41,0.9635431408882141,0.9108279321755708
641,HUST,HUST_8-7,42,0.9635249495506286,0.9109785150413967
642,HUST,HUST_8-7,43,0.9635067462921143,0.9112804990672954
643,HUST,HUST_8-7,44,0.9634885311126709,0.9114368622130323
644,HUST,HUST_8-7,45,0.9634702920913696,0.9117346923814708
645,HUST,HUST_8-7,46,0.9634520411491394,0.9118866329989813
646,HUST,HUST_8-7,47,0.9634337663650513,0.9120386598864316
647,HUST,HUST_8-7,48,0.9634154677391052,0.9123433118475107
648,HUST,HUST_8-7,49,0.9633971571922302,0.91264905521518
649,HUST,HUST_8-7,50,0.9633788347244263,0.9131155079733662
650,HUST,HUST_8-7,51,0.9633604884147644,0.9134163134315835
651,HUST,HUST_8-7,52,0.9633421182632447,0.9137244570102683
652,HUST,HUST_8-7,53,0.9633237361907959,0.9140339708903568
653,HUST,HUST_8-7,54,0.9633053302764892,0.9148109492921869
654,HUST,HUST_8-7,55,0.9632869124412536,0.9141888389078355
655,HUST,HUST_8-7,56,0.9632684707641601,0.9302313705674442
656,HUST,HUST_8-7,57,0.9632500171661377,0.930398850263458
657,HUST,HUST_8-7,58,0.9632315397262573,0.9305868264708649
658,HUST,HUST_8-7,59,0.963213038444519,0.9307744562010358
659,HUST,HUST_8-7,60,0.9631945252418518,0.9307945419854617
660,HUST,HUST_8-7,61,0.9631760001182557,0.930774143522499
661,HUST,HUST_8-7,62,0.9631574511528015,0.9307750588279021
662,HUST,HUST_8-7,63,0.9631388783454895,0.9309622649472358
663,HUST,HUST_8-7,64,0.9631202816963196,0.9311506013773835
664,HUST,HUST_8-7,65,0.9631016850471497,0.9313392998132218
665,HUST,HUST_8-7,66,0.9630830526351929,0.9313391648086555
666,HUST,HUST_8-7,67,0.9630644083023071,0.931527887729416
667,HUST,HUST_8-7,68,0.9630457401275635,0.9315274943790328
668,HUST,HUST_8-7,69,0.9630270600318909,0.9317164859325997
669,HUST,HUST_8-7,70,0.9630083560943603,0.9319054773935816
670,HUST,HUST_8-7,71,0.9629896402359008,0.9319061228939585
671,HUST,HUST_8-7,72,0.9629709005355835,0.9093210747041436
672,HUST,HUST_8-7,73,0.9629521369934082,0.9093210995125766
673,HUST,HUST_8-7,74,0.962933361530304,0.9094691879159911
674,HUST,HUST_8-7,75,0.9629145741462708,0.9096175286441418
675,HUST,HUST_8-7,76,0.9628957509994507,0.909914805317887
676,HUST,HUST_8-7,77,0.9628769159317017,0.9100637884640926
677,HUST,HUST_8-7,78,0.9628580689430237,0.9103623179582762
678,HUST,HUST_8-7,79,0.9628391861915588,0.9100635638921112
679,HUST,HUST_8-7,80,0.962820303440094,0.9106617161094082
680,HUST,HUST_8-7,81,0.9628013849258423,0.9109617882251718
681,HUST,HUST_8-7,82,0.9627824544906616,0.911262767063701
682,HUST,HUST_8-7,83,0.962763512134552,0.9112628307648509
683,HUST,HUST_8-7,84,0.9627445340156555,0.9114136717598657
684,HUST,HUST_8-7,85,0.962725555896759,0.9118673761343677
685,HUST,HUST_8-7,86,0.9627065420150757,0.9121706586498315
686,HUST,HUST_8-7,87,0.9626875162124634,0.912475090088546
687,HUST,HUST_8-7,88,0.9626684665679932,0.9126273392392027
688,HUST,HUST_8-7,89,0.962649405002594,0.9129330098986269
689,HUST,HUST_8-7,90,0.962630319595337,0.9132392576545556
690,HUST,HUST_8-7,91,0.9626112103462219,0.9135462714654599
691,HUST,HUST_8-7,92,0.962592089176178,0.9135534621121817
692,HUST,HUST_8-7,93,0.9625729441642761,0.913854336921181
693,HUST,HUST_8-7,94,0.9625537753105163,0.914008546824163
694,HUST,HUST_8-7,95,0.9625345945358277,0.9143177719114524
695,HUST,HUST_8-7,96,0.962515389919281,0.9146277476017813
696,HUST,HUST_8-7,97,0.9624961733818054,0.9147831204192506
697,HUST,HUST_8-7,98,0.9624769210815429,0.9149385487383083
698,HUST,HUST_8-7,99,0.9624576687812805,0.9301453769513053
699,HUST,HUST_8-7,100,0.9624383807182312,0.9303318349240313
700,HUST,HUST_8-8,1,0.9702890276908874,0.9093454963943641
701,HUST,HUST_8-8,2,0.9702713251113891,0.9093454963943641
702,HUST,HUST_8-8,3,0.970253586769104,0.9093454963943641
703,HUST,HUST_8-8,4,0.970235812664032,0.9093454963943641
704,HUST,HUST_8-8,5,0.970218050479889,0.9093454963943641
705,HUST,HUST_8-8,6,0.97020024061203,0.9093454963943641
706,HUST,HUST_8-8,7,0.9701824307441711,0.9093454963943641
707,HUST,HUST_8-8,8,0.9701645731925964,0.9093454963943641
708,HUST,HUST_8-8,9,0.9701467156410217,0.9093454963943641
709,HUST,HUST_8-8,10,0.9701288342475891,0.9093454963943641
710,HUST,HUST_8-8,11,0.9701109051704406,0.9320391896453117
711,HUST,HUST_8-8,12,0.9700929880142212,0.9314599109555366
712,HUST,HUST_8-8,13,0.9700750470161438,0.9097086181076864
713,HUST,HUST_8-8,14,0.9700570583343506,0.9095573777608381
714,HUST,HUST_8-8,15,0.9700390696525574,0.9323168714102126
715,HUST,HUST_8-8,16,0.9700210452079773,0.932122769498781
716,HUST,HUST_8-8,17,0.9700030207633972,0.9317354275690304
717,HUST,HUST_8-8,18,0.9699849605560302,0.9313484212964016
718,HUST,HUST_8-8,19,0.9699668645858764,0.9311558086904359
719,HUST,HUST_8-8,20,0.9699487805366516,0.9097946536433108
720,HUST,HUST_8-8,21,0.9699306488037109,0.9094904703705416
721,HUST,HUST_8-8,22,0.9699124932289124,0.9325958607065847
722,HUST,HUST_8-8,23,0.9698943376541138,0.9324011578479651
723,HUST,HUST_8-8,24,0.9698761343955994,0.9325956135261685
724,HUST,HUST_8-8,25,0.969857931137085,0.9324009772442602
725,HUST,HUST_8-8,26,0.9698396921157837,0.9324263827816429
726,HUST,HUST_8-8,27,0.9698214292526245,0.9320125235283845
727,HUST,HUST_8-8,28,0.9698031663894653,0.9320124914183993
728,HUST,HUST_8-8,29,0.9697848558425903,0.9316235795381026
729,HUST,HUST_8-8,30,0.9697665214538574,0.9316234422411833
730,HUST,HUST_8-8,31,0.9697481870651246,0.9314300057662498
731,HUST,HUST_8-8,32,0.9697298049926758,0.9312351255778779
732,HUST,HUST_8-8,33,0.969711434841156,0.9312354485616668
733,HUST,HUST_8-8,34,0.9696930170059204,0.9310668170952391
734,HUST,HUST_8-8,35,0.969674575328827,0.9310427338702842
735,HUST,HUST_8-8,36,0.9696561336517334,0.9310429511267702
736,HUST,HUST_8-8,37,0.969637644290924,0.9310432307168955
737,HUST,HUST_8-8,38,0.9696191310882568,0.9310427128370808
738,HUST,HUST_8-8,39,0.9696006178855896,0.9308487712312138
739,HUST,HUST_8-8,40,0.9695820689201355,0.930655980697164
740,HUST,HUST_8-8,41,0.9695634841918945,0.91003292211869
741,HUST,HUST_8-8,42,0.9695448994636535,0.910032361258485
742,HUST,HUST_8-8,43,0.9695262908935547,0.9100323798650496
743,HUST,HUST_8-8,44,0.9695076584815979,0.9306559706802032
744,HUST,HUST_8-8,45,0.9694889903068542,0.9306555857921085
745,HUST,HUST_8-8,46,0.9694703102111817,0.9100327067207701
746,HUST,HUST_8-8,47,0.9694515943527222,0.9098791772263144
747,HUST,HUST_8-8,48,0.9694328784942627,0.9098792363706922
748,HUST,HUST_8-8,49,0.9694141030311585,0.910031455039443
749,HUST,HUST_8-8,50,0.9693953275680542,0.9306554222697986
750,HUST,HUST_8-8,51,0.96937655210495,0.9308487060362259
751,HUST,HUST_8-8,52,0.9693577289581299,0.9310413118424125
752,HUST,HUST_8-8,53,0.969338881969452,0.9306542201245439
753,HUST,HUST_8-8,54,0.969320011138916,0.9310408907536166
754,HUST,HUST_8-8,55,0.9693011045455933,0.9310408184558461
755,HUST,HUST_8-8,56,0.9692822098731995,0.9312341181874235
756,HUST,HUST_8-8,57,0.9692632555961609,0.9314031935766615
757,HUST,HUST_8-8,58,0.9692442893981934,0.9312336526902637
758,HUST,HUST_8-8,59,0.9692253232002258,0.9310640597629354
759,HUST,HUST_8-8,60,0.9692063093185425,0.9310409496140037
760,HUST,HUST_8-8,61,0.9691872835159302,0.9310406114100098
761,HUST,HUST_8-8,62,0.969168221950531,0.9310403145592817
762,HUST,HUST_8-8,63,0.9691491484642029,0.931233437333255
763,HUST,HUST_8-8,64,0.9691300392150879,0.9312336144602834
764,HUST,HUST_8-8,65,0.969110906124115,0.931426677030541
765,HUST,HUST_8-8,66,0.9690917491912842,0.9316210806760475
766,HUST,HUST_8-8,67,0.9690725922584533,0.9318147821692578
767,HUST,HUST_8-8,68,0.9690533995628356,0.9318147360892297
768,HUST,HUST_8-8,69,0.9690341711044311,0.9320085977507865
769,HUST,HUST_8-8,70,0.9690149307250977,0.9320080450886292
770,HUST,HUST_8-8,71,0.9689956545829773,0.9320087938498262
771,HUST,HUST_8-8,72,0.968976366519928,0.9323976724230237
772,HUST,HUST_8-8,73,0.9689570426940918,0.9094875620627751
773,HUST,HUST_8-8,74,0.9689377069473266,0.9096396698333192
774,HUST,HUST_8-8,75,0.9689183354377746,0.9326174126485498
775,HUST,HUST_8-8,76,0.9688989520072937,0.9097917785681177
776,HUST,HUST_8-8,77,0.9688795328140258,0.9099446574209438
777,HUST,HUST_8-8,78,0.9688601016998291,0.9299994961857517
778,HUST,HUST_8-8,79,0.9688406348228454,0.9303827838084839
779,HUST,HUST_8-8,80,0.9688211560249329,0.9305752255761053
780,HUST,HUST_8-8,81,0.9688016414642334,0.9307509795963361
781,HUST,HUST_8-8,82,0.968782103061676,0.9309598973577681
782,HUST,HUST_8-8,83,0.9687625408172608,0.9309760307728534
783,HUST,HUST_8-8,84,0.9687429547309876,0.9309593107568833
784,HUST,HUST_8-8,85,0.9687233448028565,0.9309591899788605
785,HUST,HUST_8-8,86,0.9687037110328675,0.9309596040309108
786,HUST,HUST_8-8,87,0.9686840534210205,0.9311524563158454
787,HUST,HUST_8-8,88,0.9686643719673157,0.9313451902739605
788,HUST,HUST_8-8,89,0.968644666671753,0.9313693071781937
789,HUST,HUST_8-8,90,0.9686249375343323,0.931345365098715
790,HUST,HUST_8-8,91,0.9686051726341247,0.9313454945268808
791,HUST,HUST_8-8,92,0.9685853958129883,0.9315384187030885
792,HUST,HUST_8-8,93,0.9685655832290649,0.9317310346668675
793,HUST,HUST_8-8,94,0.9685457587242127,0.9319256392552936
794,HUST,HUST_8-8,95,0.9685258984565734,0.9319251828702624
795,HUST,HUST_8-8,96,0.9685060143470764,0.932312829694283
796,HUST,HUST_8-8,97,0.9684861063957214,0.932507692782351
797,HUST,HUST_8-8,98,0.9684661746025085,0.9094025586125787
798,HUST,HUST_8-8,99,0.9684462189674378,0.9097057946944048
799,HUST,HUST_8-8,100,0.9684262275695801,0.9098578113331273
800,HUST,HUST_9-1,1,0.9725621581077576,0.9093454963943641
801,HUST,HUST_9-1,2,0.9725488066673279,0.9093454963943641
802,HUST,HUST_9-1,3,0.9725354433059692,0.9093454963943641
803,HUST,HUST_9-1,4,0.9725220561027527,0.9093454963943641
804,HUST,HUST_9-1,5,0.9725086688995361,0.9093454963943641
805,HUST,HUST_9-1,6,0.9724952697753906,0.9093454963943641
806,HUST,HUST_9-1,7,0.9724818468093872,0.9093454963943641
807,HUST,HUST_9-1,8,0.9724684238433838,0.9093454963943641
808,HUST,HUST_9-1,9,0.9724549770355224,0.9093454963943641
809,HUST,HUST_9-1,10,0.9724415183067322,0.9093454963943641
810,HUST,HUST_9-1,11,0.972428047657013,0.9108097128324998
811,HUST,HUST_9-1,12,0.9724145650863647,0.9103469295128745
812,HUST,HUST_9-1,13,0.9724010705947876,0.9100391379592415
813,HUST,HUST_9-1,14,0.9723875641822814,0.9095789062186751
814,HUST,HUST_9-1,15,0.9723740458488465,0.9327246021730472
815,HUST,HUST_9-1,16,0.9723605036735534,0.9327250542503639
816,HUST,HUST_9-1,17,0.9723469614982605,0.932749914669764
817,HUST,HUST_9-1,18,0.9723333954811096,0.9108955595389301
818,HUST,HUST_9-1,19,0.9723198175430298,0.9107407279406446
819,HUST,HUST_9-1,20,0.972306227684021,0.9107401215275424
820,HUST,HUST_9-1,21,0.9722926259040833,0.9105847087264969
821,HUST,HUST_9-1,22,0.9722790122032166,0.9104307252088969
822,HUST,HUST_9-1,23,0.9722653865814209,0.9101233204664531
823,HUST,HUST_9-1,24,0.9722517371177674,0.9102762158603137
