sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
410,CALB,CALB_35_B229,15,0.9513263463973999,0.892166003754163
411,CALB,CALB_35_B229,16,0.9512559413909912,0.892166003754163
412,CALB,CALB_35_B229,17,0.9511852264404297,0.892166003754163
413,CALB,CALB_35_B229,18,0.9511139154434204,0.892166003754163
414,CALB,CALB_35_B229,19,0.9510425329208374,0.892166003754163
415,CALB,CALB_35_B229,20,0.9509705781936646,0.892166003754163
416,CALB,CALB_35_B229,21,0.9508993983268738,0.892166003754163
417,CALB,CALB_35_B229,22,0.9508280754089355,0.892166003754163
418,CALB,CALB_35_B229,23,0.9507564663887024,0.892166003754163
419,CALB,CALB_35_B229,24,0.9506846070289612,0.892166003754163
420,CALB,CALB_35_B229,25,0.9506123542785645,0.892166003754163
421,CALB,CALB_35_B229,26,0.9505393981933594,0.892166003754163
422,CALB,CALB_35_B229,27,0.9504658341407776,0.892166003754163
423,CALB,CALB_35_B229,28,0.9503926992416382,0.892166003754163
424,CALB,CALB_35_B229,29,0.9503197073936462,0.892166003754163
425,CALB,CALB_35_B229,30,0.9502463936805725,0.892166003754163
426,CALB,CALB_35_B229,31,0.9501723647117615,0.892166003754163
427,CALB,CALB_35_B229,32,0.9500983953475952,0.892166003754163
428,CALB,CALB_35_B229,33,0.9500238418579101,0.892166003754163
429,CALB,CALB_35_B229,34,0.9499488830566406,0.892166003754163
430,CALB,CALB_35_B229,35,0.9498739957809448,0.892166003754163
431,CALB,CALB_35_B229,36,0.9497992396354675,0.892166003754163
432,CALB,CALB_35_B229,37,0.9497242927551269,0.892166003754163
433,CALB,CALB_35_B229,38,0.9496490597724915,0.892166003754163
434,CALB,CALB_35_B229,39,0.9495734930038452,0.892166003754163
435,CALB,CALB_35_B229,40,0.9494974374771118,0.892166003754163
436,CALB,CALB_35_B229,41,0.9494214534759522,0.892166003754163
437,CALB,CALB_35_B229,42,0.9493454456329345,0.892166003754163
438,CALB,CALB_35_B229,43,0.9492690563201904,0.892166003754163
439,CALB,CALB_35_B229,44,0.9491923213005066,0.892166003754163
440,CALB,CALB_35_B229,45,0.949115252494812,0.892166003754163
441,CALB,CALB_35_B229,46,0.9490379214286804,0.892166003754163
442,CALB,CALB_35_B229,47,0.9489602684974671,0.892166003754163
443,CALB,CALB_35_B229,48,0.9488822817802429,0.892166003754163
444,CALB,CALB_35_B229,49,0.9488041162490845,0.892166003754163
445,CALB,CALB_35_B229,50,0.9487257361412048,0.892166003754163
446,CALB,CALB_35_B229,51,0.9486473798751831,0.892166003754163
447,CALB,CALB_35_B229,52,0.9485688805580139,0.892166003754163
448,CALB,CALB_35_B229,53,0.9484900236129761,0.892166003754163
449,CALB,CALB_35_B229,54,0.948410964012146,0.892166003754163
450,CALB,CALB_35_B229,55,0.9483315229415894,0.892166003754163
451,CALB,CALB_35_B229,56,0.9482518315315247,0.892166003754163
452,CALB,CALB_35_B229,57,0.9481716990470886,0.892166003754163
453,CALB,CALB_35_B229,58,0.9480913043022156,0.892166003754163
454,CALB,CALB_35_B229,59,0.948010516166687,0.892166003754163
455,CALB,CALB_35_B229,60,0.9479298114776611,0.892166003754163
456,CALB,CALB_35_B229,61,0.9478487610816956,0.892166003754163
457,CALB,CALB_35_B229,62,0.9477674484252929,0.892166003754163
458,CALB,CALB_35_B229,63,0.9476858377456665,0.892166003754163
459,CALB,CALB_35_B229,64,0.9476041197776794,0.892166003754163
460,CALB,CALB_35_B229,65,0.9475225567817688,0.892166003754163
461,CALB,CALB_35_B229,66,0.9474409699440003,0.892166003754163
462,CALB,CALB_35_B229,67,0.947359311580658,0.892166003754163
463,CALB,CALB_35_B229,68,0.9472772717475891,0.892166003754163
464,CALB,CALB_35_B229,69,0.9471953868865967,0.892166003754163
465,CALB,CALB_35_B229,70,0.9471131563186646,0.892166003754163
466,CALB,CALB_35_B229,71,0.9470290660858154,0.892166003754163
467,CALB,CALB_35_B229,72,0.9469443559646606,0.892166003754163
468,CALB,CALB_35_B229,73,0.9468597650527955,0.892166003754163
469,CALB,CALB_35_B229,74,0.9467751264572144,0.892166003754163
470,CALB,CALB_35_B229,75,0.9466904401779175,0.892166003754163
471,CALB,CALB_35_B229,76,0.9466065645217896,0.892166003754163
472,CALB,CALB_35_B229,77,0.9465224504470825,0.892166003754163
473,CALB,CALB_35_B229,78,0.946437931060791,0.892166003754163
474,CALB,CALB_35_B229,79,0.9463534235954285,0.892166003754163
475,CALB,CALB_35_B229,80,0.9462690472602844,0.892166003754163
476,CALB,CALB_35_B229,81,0.9461848020553589,0.892166003754163
477,CALB,CALB_35_B229,82,0.9460999250411988,0.892166003754163
478,CALB,CALB_35_B229,83,0.9460139632225036,0.892166003754163
479,CALB,CALB_35_B229,84,0.9459282398223877,0.892166003754163
480,CALB,CALB_35_B229,85,0.9458425045013428,0.892166003754163
481,CALB,CALB_35_B229,86,0.9457562327384949,0.892166003754163
482,CALB,CALB_35_B229,87,0.9456689596176148,0.892166003754163
483,CALB,CALB_35_B229,88,0.9455812692642211,0.892166003754163
484,CALB,CALB_35_B229,89,0.9454939007759094,0.892166003754163
485,CALB,CALB_35_B229,90,0.9454059839248657,0.892166003754163
486,CALB,CALB_35_B229,91,0.9453184843063355,0.892166003754163
487,CALB,CALB_35_B229,92,0.945231556892395,0.892166003754163
488,CALB,CALB_35_B229,93,0.9451439619064331,0.892166003754163
489,CALB,CALB_35_B229,94,0.9450559854507447,0.892166003754163
490,CALB,CALB_35_B229,95,0.9449681043624878,0.892166003754163
491,CALB,CALB_35_B229,96,0.9448804974555969,0.892166003754163
492,CALB,CALB_35_B229,97,0.9447926759719849,0.892166003754163
493,CALB,CALB_35_B229,98,0.9447052836418152,0.892166003754163
494,CALB,CALB_35_B229,99,0.9446185827255249,0.892166003754163
