sample_index,dataset,cell_id,observation_cycle
5067,Tongji,Tongji1_CY25-05_1--7,97
5068,Tongji,Tongji1_CY25-05_1--7,98
5069,Tongji,Tongji1_CY25-05_1--7,99
5070,Tongji,Tongji1_CY25-05_1--7,100
5071,ISU-ILCC,ISU-ILCC_G24C2,1
5072,ISU-ILCC,ISU-ILCC_G24C2,2
5073,ISU-ILCC,ISU-ILCC_G24C2,3
5074,ISU-ILCC,ISU-ILCC_G24C2,4
5075,ISU-ILCC,ISU-ILCC_G24C2,5
5076,ISU-ILCC,ISU-ILCC_G24C2,6
5077,ISU-ILCC,ISU-ILCC_G24C2,7
5078,ISU-ILCC,ISU-ILCC_G24C2,8
5079,ISU-ILCC,ISU-ILCC_G24C2,9
5080,ISU-ILCC,ISU-ILCC_G24C2,10
5081,ISU-ILCC,ISU-ILCC_G24C2,11
5082,ISU-ILCC,ISU-ILCC_G24C2,12
5083,ISU-ILCC,ISU-ILCC_G24C2,13
5084,ISU-ILCC,ISU-ILCC_G24C2,14
5085,ISU-ILCC,ISU-ILCC_G24C2,15
5086,ISU-ILCC,ISU-ILCC_G24C2,16
5087,ISU-ILCC,ISU-ILCC_G24C2,17
5088,ISU-ILCC,ISU-ILCC_G24C2,18
5089,ISU-ILCC,ISU-ILCC_G24C2,19
5090,ISU-ILCC,ISU-ILCC_G24C2,20
5091,ISU-ILCC,ISU-ILCC_G24C2,21
5092,ISU-ILCC,ISU-ILCC_G24C2,22
5093,ISU-ILCC,ISU-ILCC_G24C2,23
5094,ISU-ILCC,ISU-ILCC_G24C2,24
5095,ISU-ILCC,ISU-ILCC_G24C2,25
5096,ISU-ILCC,ISU-ILCC_G24C2,26
5097,ISU-ILCC,ISU-ILCC_G24C2,27
5098,ISU-ILCC,ISU-ILCC_G24C2,28
5099,ISU-ILCC,ISU-ILCC_G24C2,29
5100,ISU-ILCC,ISU-ILCC_G24C2,30
5101,ISU-ILCC,ISU-ILCC_G24C2,31
5102,ISU-ILCC,ISU-ILCC_G24C2,32
5103,ISU-ILCC,ISU-ILCC_G24C2,33
5104,ISU-ILCC,ISU-ILCC_G24C2,34
5105,ISU-ILCC,ISU-ILCC_G24C2,35
5106,ISU-ILCC,ISU-ILCC_G24C2,36
5107,ISU-ILCC,ISU-ILCC_G24C2,37
5108,ISU-ILCC,ISU-ILCC_G24C2,38
5109,ISU-ILCC,ISU-ILCC_G24C2,39
5110,ISU-ILCC,ISU-ILCC_G24C2,40
5111,ISU-ILCC,ISU-ILCC_G24C2,41
5112,ISU-ILCC,ISU-ILCC_G24C2,42
5113,ISU-ILCC,ISU-ILCC_G24C2,43
5114,ISU-ILCC,ISU-ILCC_G24C2,44
5115,ISU-ILCC,ISU-ILCC_G24C2,45
5116,ISU-ILCC,ISU-ILCC_G24C2,46
5117,ISU-ILCC,ISU-ILCC_G24C2,47
5118,ISU-ILCC,ISU-ILCC_G24C2,48
5119,ISU-ILCC,ISU-ILCC_G24C2,49
5120,ISU-ILCC,ISU-ILCC_G24C2,50
5121,ISU-ILCC,ISU-ILCC_G24C2,51
5122,ISU-ILCC,ISU-ILCC_G24C2,52
5123,ISU-ILCC,ISU-ILCC_G24C2,53
5124,ISU-ILCC,ISU-ILCC_G24C2,54
5125,ISU-ILCC,ISU-ILCC_G24C2,55
5126,ISU-ILCC,ISU-ILCC_G24C2,56
5127,ISU-ILCC,ISU-ILCC_G24C2,57
5128,ISU-ILCC,ISU-ILCC_G24C2,58
5129,ISU-ILCC,ISU-ILCC_G24C2,59
5130,ISU-ILCC,ISU-ILCC_G24C2,60
5131,ISU-ILCC,ISU-ILCC_G24C2,61
5132,ISU-ILCC,ISU-ILCC_G24C2,62
5133,ISU-ILCC,ISU-ILCC_G24C2,63
5134,ISU-ILCC,ISU-ILCC_G24C2,64
5135,ISU-ILCC,ISU-ILCC_G24C2,65
5136,ISU-ILCC,ISU-ILCC_G24C2,66
5137,ISU-ILCC,ISU-ILCC_G24C2,67
5138,ISU-ILCC,ISU-ILCC_G24C2,68
5139,ISU-ILCC,ISU-ILCC_G24C2,69
5140,ISU-ILCC,ISU-ILCC_G24C2,70
5141,ISU-ILCC,ISU-ILCC_G24C2,71
5142,ISU-ILCC,ISU-ILCC_G24C2,72
5143,ISU-ILCC,ISU-ILCC_G24C2,73
5144,ISU-ILCC,ISU-ILCC_G24C2,74
5145,ISU-ILCC,ISU-ILCC_G24C2,75
5146,ISU-ILCC,ISU-ILCC_G24C2,76
5147,ISU-ILCC,ISU-ILCC_G24C2,77
5148,ISU-ILCC,ISU-ILCC_G24C2,78
5149,ISU-ILCC,ISU-ILCC_G24C2,79
5150,ISU-ILCC,ISU-ILCC_G24C2,80
5151,ISU-ILCC,ISU-ILCC_G24C2,81
5152,ISU-ILCC,ISU-ILCC_G24C2,82
5153,ISU-ILCC,ISU-ILCC_G24C2,83
5154,ISU-ILCC,ISU-ILCC_G24C2,84
5155,ISU-ILCC,ISU-ILCC_G24C2,85
5156,ISU-ILCC,ISU-ILCC_G24C2,86
5157,ISU-ILCC,ISU-ILCC_G24C2,87
5158,ISU-ILCC,ISU-ILCC_G24C2,88
5159,ISU-ILCC,ISU-ILCC_G24C2,89
5160,ISU-ILCC,ISU-ILCC_G24C2,90
5161,ISU-ILCC,ISU-ILCC_G24C2,91
5162,ISU-ILCC,ISU-ILCC_G24C2,92
5163,ISU-ILCC,ISU-ILCC_G24C2,93
5164,ISU-ILCC,ISU-ILCC_G24C2,94
5165,ISU-ILCC,ISU-ILCC_G24C2,95
5166,ISU-ILCC,ISU-ILCC_G24C2,96
5167,ISU-ILCC,ISU-ILCC_G24C2,97
5168,ISU-ILCC,ISU-ILCC_G24C2,98
5169,ISU-ILCC,ISU-ILCC_G24C2,99
5170,ISU-ILCC,ISU-ILCC_G24C2,100
5171,ISU-ILCC,ISU-ILCC_G30C2,1
5172,ISU-ILCC,ISU-ILCC_G30C2,2
5173,ISU-ILCC,ISU-ILCC_G30C2,3
5174,ISU-ILCC,ISU-ILCC_G30C2,4
5175,ISU-ILCC,ISU-ILCC_G30C2,5
5176,ISU-ILCC,ISU-ILCC_G30C2,6
5177,ISU-ILCC,ISU-ILCC_G30C2,7
5178,ISU-ILCC,ISU-ILCC_G30C2,8
5179,ISU-ILCC,ISU-ILCC_G30C2,9
5180,ISU-ILCC,ISU-ILCC_G30C2,10
5181,ISU-ILCC,ISU-ILCC_G30C2,11
5182,ISU-ILCC,ISU-ILCC_G30C2,12
5183,ISU-ILCC,ISU-ILCC_G30C2,13
5184,ISU-ILCC,ISU-ILCC_G30C2,14
5185,ISU-ILCC,ISU-ILCC_G30C2,15
5186,ISU-ILCC,ISU-ILCC_G30C2,16
5187,ISU-ILCC,ISU-ILCC_G30C2,17
5188,ISU-ILCC,ISU-ILCC_G30C2,18
5189,ISU-ILCC,ISU-ILCC_G30C2,19
5190,ISU-ILCC,ISU-ILCC_G30C2,20
5191,ISU-ILCC,ISU-ILCC_G30C2,21
5192,ISU-ILCC,ISU-ILCC_G30C2,22
5193,ISU-ILCC,ISU-ILCC_G30C2,23
5194,ISU-ILCC,ISU-ILCC_G30C2,24
5195,ISU-ILCC,ISU-ILCC_G30C2,25
5196,ISU-ILCC,ISU-ILCC_G30C2,26
5197,ISU-ILCC,ISU-ILCC_G30C2,27
5198,ISU-ILCC,ISU-ILCC_G30C2,28
5199,ISU-ILCC,ISU-ILCC_G30C2,29
5200,ISU-ILCC,ISU-ILCC_G30C2,30
5201,ISU-ILCC,ISU-ILCC_G30C2,31
5202,ISU-ILCC,ISU-ILCC_G30C2,32
5203,ISU-ILCC,ISU-ILCC_G30C2,33
5204,ISU-ILCC,ISU-ILCC_G30C2,34
5205,ISU-ILCC,ISU-ILCC_G30C2,35
5206,ISU-ILCC,ISU-ILCC_G30C2,36
5207,ISU-ILCC,ISU-ILCC_G30C2,37
5208,ISU-ILCC,ISU-ILCC_G30C2,38
5209,ISU-ILCC,ISU-ILCC_G30C2,39
5210,ISU-ILCC,ISU-ILCC_G30C2,40
5211,ISU-ILCC,ISU-ILCC_G30C2,41
5212,ISU-ILCC,ISU-ILCC_G30C2,42
5213,ISU-ILCC,ISU-ILCC_G30C2,43
5214,ISU-ILCC,ISU-ILCC_G30C2,44
5215,ISU-ILCC,ISU-ILCC_G30C2,45
5216,ISU-ILCC,ISU-ILCC_G30C2,46
5217,ISU-ILCC,ISU-ILCC_G30C2,47
5218,ISU-ILCC,ISU-ILCC_G30C2,48
5219,ISU-ILCC,ISU-ILCC_G30C2,49
5220,ISU-ILCC,ISU-ILCC_G30C2,50
5221,ISU-ILCC,ISU-ILCC_G30C2,51
5222,ISU-ILCC,ISU-ILCC_G30C2,52
5223,ISU-ILCC,ISU-ILCC_G30C2,53
5224,ISU-ILCC,ISU-ILCC_G30C2,54
5225,ISU-ILCC,ISU-ILCC_G30C2,55
5226,ISU-ILCC,ISU-ILCC_G30C2,56
5227,ISU-ILCC,ISU-ILCC_G30C2,57
5228,ISU-ILCC,ISU-ILCC_G30C2,58
5229,ISU-ILCC,ISU-ILCC_G30C2,59
5230,ISU-ILCC,ISU-ILCC_G30C2,60
5231,ISU-ILCC,ISU-ILCC_G30C2,61
5232,ISU-ILCC,ISU-ILCC_G30C2,62
5233,ISU-ILCC,ISU-ILCC_G30C2,63
5234,ISU-ILCC,ISU-ILCC_G30C2,64
5235,ISU-ILCC,ISU-ILCC_G30C2,65
5236,ISU-ILCC,ISU-ILCC_G30C2,66
5237,ISU-ILCC,ISU-ILCC_G30C2,67
5238,ISU-ILCC,ISU-ILCC_G30C2,68
5239,ISU-ILCC,ISU-ILCC_G30C2,69
5240,ISU-ILCC,ISU-ILCC_G30C2,70
5241,ISU-ILCC,ISU-ILCC_G30C2,71
5242,ISU-ILCC,ISU-ILCC_G30C2,72
5243,ISU-ILCC,ISU-ILCC_G30C2,73
5244,ISU-ILCC,ISU-ILCC_G30C2,74
5245,ISU-ILCC,ISU-ILCC_G30C2,75
5246,ISU-ILCC,ISU-ILCC_G30C2,76
5247,ISU-ILCC,ISU-ILCC_G30C2,77
5248,ISU-ILCC,ISU-ILCC_G30C2,78
5249,ISU-ILCC,ISU-ILCC_G30C2,79
5250,ISU-ILCC,ISU-ILCC_G30C2,80
5251,ISU-ILCC,ISU-ILCC_G30C2,81
5252,ISU-ILCC,ISU-ILCC_G30C2,82
5253,ISU-ILCC,ISU-ILCC_G30C2,83
5254,ISU-ILCC,ISU-ILCC_G30C2,84
5255,ISU-ILCC,ISU-ILCC_G30C2,85
5256,ISU-ILCC,ISU-ILCC_G30C2,86
5257,ISU-ILCC,ISU-ILCC_G30C2,87
5258,ISU-ILCC,ISU-ILCC_G30C2,88
5259,ISU-ILCC,ISU-ILCC_G30C2,89
5260,ISU-ILCC,ISU-ILCC_G30C2,90
5261,ISU-ILCC,ISU-ILCC_G30C2,91
5262,ISU-ILCC,ISU-ILCC_G30C2,92
5263,ISU-ILCC,ISU-ILCC_G30C2,93
5264,ISU-ILCC,ISU-ILCC_G30C2,94
5265,ISU-ILCC,ISU-ILCC_G30C2,95
5266,ISU-ILCC,ISU-ILCC_G30C2,96
5267,ISU-ILCC,ISU-ILCC_G30C2,97
5268,ISU-ILCC,ISU-ILCC_G30C2,98
5269,ISU-ILCC,ISU-ILCC_G30C2,99
5270,ISU-ILCC,ISU-ILCC_G30C2,100
5271,SDU,SDU_Battery_7,1
5272,SDU,SDU_Battery_7,2
5273,SDU,SDU_Battery_7,3
5274,SDU,SDU_Battery_7,4
5275,SDU,SDU_Battery_7,5
5276,SDU,SDU_Battery_7,6
5277,SDU,SDU_Battery_7,7
5278,SDU,SDU_Battery_7,8
5279,SDU,SDU_Battery_7,9
5280,SDU,SDU_Battery_7,10
5281,SDU,SDU_Battery_7,11
5282,SDU,SDU_Battery_7,12
5283,SDU,SDU_Battery_7,13
5284,SDU,SDU_Battery_7,14
5285,SDU,SDU_Battery_7,15
5286,SDU,SDU_Battery_7,16
5287,SDU,SDU_Battery_7,17
5288,SDU,SDU_Battery_7,18
5289,SDU,SDU_Battery_7,19
5290,SDU,SDU_Battery_7,20
5291,SDU,SDU_Battery_7,21
5292,SDU,SDU_Battery_7,22
5293,SDU,SDU_Battery_7,23
5294,SDU,SDU_Battery_7,24
5295,SDU,SDU_Battery_7,25
5296,SDU,SDU_Battery_7,26
5297,SDU,SDU_Battery_7,27
5298,SDU,SDU_Battery_7,28
5299,SDU,SDU_Battery_7,29
5300,SDU,SDU_Battery_7,30
5301,SDU,SDU_Battery_7,31
5302,SDU,SDU_Battery_7,32
5303,SDU,SDU_Battery_7,33
5304,SDU,SDU_Battery_7,34
5305,SDU,SDU_Battery_7,35
5306,SDU,SDU_Battery_7,36
5307,SDU,SDU_Battery_7,37
5308,SDU,SDU_Battery_7,38
5309,SDU,SDU_Battery_7,39
5310,SDU,SDU_Battery_7,40
5311,SDU,SDU_Battery_7,41
5312,SDU,SDU_Battery_7,42
5313,SDU,SDU_Battery_7,43
5314,SDU,SDU_Battery_7,44
5315,SDU,SDU_Battery_7,45
5316,SDU,SDU_Battery_7,46
5317,SDU,SDU_Battery_7,47
5318,SDU,SDU_Battery_7,48
5319,SDU,SDU_Battery_7,49
5320,SDU,SDU_Battery_7,50
5321,SDU,SDU_Battery_7,51
5322,SDU,SDU_Battery_7,52
5323,SDU,SDU_Battery_7,53
5324,SDU,SDU_Battery_7,54
5325,SDU,SDU_Battery_7,55
5326,SDU,SDU_Battery_7,56
5327,SDU,SDU_Battery_7,57
5328,SDU,SDU_Battery_7,58
5329,SDU,SDU_Battery_7,59
5330,SDU,SDU_Battery_7,60
5331,SDU,SDU_Battery_7,61
5332,SDU,SDU_Battery_7,62
5333,SDU,SDU_Battery_7,63
5334,SDU,SDU_Battery_7,64
5335,SDU,SDU_Battery_7,65
5336,SDU,SDU_Battery_7,66
5337,SDU,SDU_Battery_7,67
5338,SDU,SDU_Battery_7,68
5339,SDU,SDU_Battery_7,69
5340,SDU,SDU_Battery_7,70
5341,SDU,SDU_Battery_7,71
5342,SDU,SDU_Battery_7,72
5343,SDU,SDU_Battery_7,73
5344,SDU,SDU_Battery_7,74
5345,SDU,SDU_Battery_7,75
5346,SDU,SDU_Battery_7,76
5347,SDU,SDU_Battery_7,77
5348,SDU,SDU_Battery_7,78
5349,SDU,SDU_Battery_7,79
5350,SDU,SDU_Battery_7,80
5351,SDU,SDU_Battery_7,81
5352,SDU,SDU_Battery_7,82
5353,SDU,SDU_Battery_7,83
5354,SDU,SDU_Battery_7,84
5355,SDU,SDU_Battery_7,85
5356,SDU,SDU_Battery_7,86
5357,SDU,SDU_Battery_7,87
5358,SDU,SDU_Battery_7,88
5359,SDU,SDU_Battery_7,89
5360,SDU,SDU_Battery_7,90
5361,SDU,SDU_Battery_7,91
5362,SDU,SDU_Battery_7,92
5363,SDU,SDU_Battery_7,93
5364,SDU,SDU_Battery_7,94
5365,SDU,SDU_Battery_7,95
5366,SDU,SDU_Battery_7,96
5367,SDU,SDU_Battery_7,97
5368,SDU,SDU_Battery_7,98
5369,SDU,SDU_Battery_7,99
5370,SDU,SDU_Battery_7,100
5371,Stanford,Stanford_Nova_Regular_226.067,1
5372,Stanford,Stanford_Nova_Regular_226.067,2
5373,Stanford,Stanford_Nova_Regular_226.067,3
5374,Stanford,Stanford_Nova_Regular_226.067,4
5375,Stanford,Stanford_Nova_Regular_226.067,5
5376,Stanford,Stanford_Nova_Regular_226.067,6
5377,Stanford,Stanford_Nova_Regular_226.067,7
5378,Stanford,Stanford_Nova_Regular_226.067,8
5379,Stanford,Stanford_Nova_Regular_226.067,9
5380,Stanford,Stanford_Nova_Regular_226.067,10
5381,Stanford,Stanford_Nova_Regular_226.067,11
5382,Stanford,Stanford_Nova_Regular_226.067,12
5383,Stanford,Stanford_Nova_Regular_226.067,13
5384,Stanford,Stanford_Nova_Regular_226.067,14
5385,Stanford,Stanford_Nova_Regular_226.067,15
5386,Stanford,Stanford_Nova_Regular_226.067,16
5387,Stanford,Stanford_Nova_Regular_226.067,17
5388,Stanford,Stanford_Nova_Regular_226.067,18
5389,Stanford,Stanford_Nova_Regular_226.067,19
5390,Stanford,Stanford_Nova_Regular_226.067,20
5391,Stanford,Stanford_Nova_Regular_226.067,21
5392,Stanford,Stanford_Nova_Regular_226.067,22
5393,Stanford,Stanford_Nova_Regular_226.067,23
5394,Stanford,Stanford_Nova_Regular_226.067,24
5395,Stanford,Stanford_Nova_Regular_226.067,25
5396,Stanford,Stanford_Nova_Regular_226.067,26
5397,Stanford,Stanford_Nova_Regular_226.067,27
5398,Stanford,Stanford_Nova_Regular_226.067,28
5399,Stanford,Stanford_Nova_Regular_226.067,29
5400,Stanford,Stanford_Nova_Regular_226.067,30
5401,Stanford,Stanford_Nova_Regular_226.067,31
5402,Stanford,Stanford_Nova_Regular_226.067,32
5403,Stanford,Stanford_Nova_Regular_226.067,33
5404,Stanford,Stanford_Nova_Regular_226.067,34
5405,Stanford,Stanford_Nova_Regular_226.067,35
5406,Stanford,Stanford_Nova_Regular_226.067,36
5407,Stanford,Stanford_Nova_Regular_226.067,37
5408,Stanford,Stanford_Nova_Regular_226.067,38
5409,Stanford,Stanford_Nova_Regular_226.067,39
5410,Stanford,Stanford_Nova_Regular_226.067,40
5411,Stanford,Stanford_Nova_Regular_226.067,41
5412,Stanford,Stanford_Nova_Regular_226.067,42
5413,Stanford,Stanford_Nova_Regular_226.067,43
5414,Stanford,Stanford_Nova_Regular_226.067,44
5415,Stanford,Stanford_Nova_Regular_226.067,45
5416,Stanford,Stanford_Nova_Regular_226.067,46
5417,Stanford,Stanford_Nova_Regular_226.067,47
5418,Stanford,Stanford_Nova_Regular_226.067,48
5419,Stanford,Stanford_Nova_Regular_226.067,49
5420,Stanford,Stanford_Nova_Regular_226.067,50
5421,Stanford,Stanford_Nova_Regular_226.067,51
5422,Stanford,Stanford_Nova_Regular_226.067,52
5423,Stanford,Stanford_Nova_Regular_226.067,53
5424,Stanford,Stanford_Nova_Regular_226.067,54
5425,Stanford,Stanford_Nova_Regular_226.067,55
5426,Stanford,Stanford_Nova_Regular_226.067,56
5427,Stanford,Stanford_Nova_Regular_226.067,57
5428,Stanford,Stanford_Nova_Regular_226.067,58
5429,Stanford,Stanford_Nova_Regular_226.067,59
5430,Stanford,Stanford_Nova_Regular_226.067,60
5431,Stanford,Stanford_Nova_Regular_226.067,61
5432,Stanford,Stanford_Nova_Regular_226.067,62
5433,Stanford,Stanford_Nova_Regular_226.067,63
5434,Stanford,Stanford_Nova_Regular_226.067,64
5435,Stanford,Stanford_Nova_Regular_226.067,65
5436,Stanford,Stanford_Nova_Regular_226.067,66
5437,Stanford,Stanford_Nova_Regular_226.067,67
5438,Stanford,Stanford_Nova_Regular_226.067,68
5439,Stanford,Stanford_Nova_Regular_226.067,69
5440,Stanford,Stanford_Nova_Regular_226.067,70
5441,Stanford,Stanford_Nova_Regular_226.067,71
5442,Stanford,Stanford_Nova_Regular_226.067,72
5443,Stanford,Stanford_Nova_Regular_226.067,73
5444,Stanford,Stanford_Nova_Regular_226.067,74
5445,Stanford,Stanford_Nova_Regular_226.067,75
5446,Stanford,Stanford_Nova_Regular_226.067,76
5447,Stanford,Stanford_Nova_Regular_226.067,77
5448,Stanford,Stanford_Nova_Regular_226.067,78
5449,Stanford,Stanford_Nova_Regular_226.067,79
5450,Stanford,Stanford_Nova_Regular_226.067,80
5451,Stanford,Stanford_Nova_Regular_226.067,81
5452,Stanford,Stanford_Nova_Regular_226.067,82
5453,Stanford,Stanford_Nova_Regular_226.067,83
5454,Stanford,Stanford_Nova_Regular_226.067,84
5455,Stanford,Stanford_Nova_Regular_226.067,85
5456,Stanford,Stanford_Nova_Regular_226.067,86
5457,Stanford,Stanford_Nova_Regular_226.067,87
5458,Stanford,Stanford_Nova_Regular_226.067,88
5459,Stanford,Stanford_Nova_Regular_226.067,89
5460,Stanford,Stanford_Nova_Regular_226.067,90
5461,Stanford,Stanford_Nova_Regular_226.067,91
5462,Stanford,Stanford_Nova_Regular_226.067,92
5463,Stanford,Stanford_Nova_Regular_226.067,93
5464,Stanford,Stanford_Nova_Regular_226.067,94
5465,Stanford,Stanford_Nova_Regular_226.067,95
5466,Stanford,Stanford_Nova_Regular_226.067,96
5467,Stanford,Stanford_Nova_Regular_226.067,97
5468,Stanford,Stanford_Nova_Regular_226.067,98
5469,Stanford,Stanford_Nova_Regular_226.067,99
5470,Stanford,Stanford_Nova_Regular_226.067,100
5471,Tongji,Tongji2_CY25-05_1--14,1
5472,Tongji,Tongji2_CY25-05_1--14,2
5473,Tongji,Tongji2_CY25-05_1--14,3
5474,Tongji,Tongji2_CY25-05_1--14,4
5475,Tongji,Tongji2_CY25-05_1--14,5
5476,Tongji,Tongji2_CY25-05_1--14,6
5477,Tongji,Tongji2_CY25-05_1--14,7
5478,Tongji,Tongji2_CY25-05_1--14,8
5479,Tongji,Tongji2_CY25-05_1--14,9
5480,Tongji,Tongji2_CY25-05_1--14,10
5481,Tongji,Tongji2_CY25-05_1--14,11
5482,Tongji,Tongji2_CY25-05_1--14,12
5483,Tongji,Tongji2_CY25-05_1--14,13
5484,Tongji,Tongji2_CY25-05_1--14,14
5485,Tongji,Tongji2_CY25-05_1--14,15
5486,Tongji,Tongji2_CY25-05_1--14,16
5487,Tongji,Tongji2_CY25-05_1--14,17
5488,Tongji,Tongji2_CY25-05_1--14,18
5489,Tongji,Tongji2_CY25-05_1--14,19
5490,Tongji,Tongji2_CY25-05_1--14,20
5491,Tongji,Tongji2_CY25-05_1--14,21
5492,Tongji,Tongji2_CY25-05_1--14,22
5493,Tongji,Tongji2_CY25-05_1--14,23
5494,Tongji,Tongji2_CY25-05_1--14,24
5495,Tongji,Tongji2_CY25-05_1--14,25
5496,Tongji,Tongji2_CY25-05_1--14,26
5497,Tongji,Tongji2_CY25-05_1--14,27
5498,Tongji,Tongji2_CY25-05_1--14,28
5499,Tongji,Tongji2_CY25-05_1--14,29
5500,Tongji,Tongji2_CY25-05_1--14,30
5501,Tongji,Tongji2_CY25-05_1--14,31
5502,Tongji,Tongji2_CY25-05_1--14,32
5503,Tongji,Tongji2_CY25-05_1--14,33
5504,Tongji,Tongji2_CY25-05_1--14,34
5505,Tongji,Tongji2_CY25-05_1--14,35
5506,Tongji,Tongji2_CY25-05_1--14,36
5507,Tongji,Tongji2_CY25-05_1--14,37
5508,Tongji,Tongji2_CY25-05_1--14,38
5509,Tongji,Tongji2_CY25-05_1--14,39
5510,Tongji,Tongji2_CY25-05_1--14,40
5511,Tongji,Tongji2_CY25-05_1--14,41
5512,Tongji,Tongji2_CY25-05_1--14,42
5513,HUST,HUST_6-1,1
5514,HUST,HUST_6-1,2
5515,HUST,HUST_6-1,3
5516,HUST,HUST_6-1,4
5517,HUST,HUST_6-1,5
5518,HUST,HUST_6-1,6
5519,HUST,HUST_6-1,7
5520,HUST,HUST_6-1,8
5521,HUST,HUST_6-1,9
5522,HUST,HUST_6-1,10
5523,HUST,HUST_6-1,11
5524,HUST,HUST_6-1,12
5525,HUST,HUST_6-1,13
5526,HUST,HUST_6-1,14
5527,HUST,HUST_6-1,15
5528,HUST,HUST_6-1,16
5529,HUST,HUST_6-1,17
5530,HUST,HUST_6-1,18
5531,HUST,HUST_6-1,19
5532,HUST,HUST_6-1,20
5533,HUST,HUST_6-1,21
5534,HUST,HUST_6-1,22
5535,HUST,HUST_6-1,23
5536,HUST,HUST_6-1,24
5537,HUST,HUST_6-1,25
5538,HUST,HUST_6-1,26
5539,HUST,HUST_6-1,27
5540,HUST,HUST_6-1,28
5541,HUST,HUST_6-1,29
5542,HUST,HUST_6-1,30
5543,HUST,HUST_6-1,31
5544,HUST,HUST_6-1,32
5545,HUST,HUST_6-1,33
5546,HUST,HUST_6-1,34
5547,HUST,HUST_6-1,35
5548,HUST,HUST_6-1,36
5549,HUST,HUST_6-1,37
5550,HUST,HUST_6-1,38
5551,HUST,HUST_6-1,39
5552,HUST,HUST_6-1,40
5553,HUST,HUST_6-1,41
5554,HUST,HUST_6-1,42
5555,HUST,HUST_6-1,43
5556,HUST,HUST_6-1,44
5557,HUST,HUST_6-1,45
5558,HUST,HUST_6-1,46
5559,HUST,HUST_6-1,47
5560,HUST,HUST_6-1,48
5561,HUST,HUST_6-1,49
5562,HUST,HUST_6-1,50
5563,HUST,HUST_6-1,51
5564,HUST,HUST_6-1,52
5565,HUST,HUST_6-1,53
5566,HUST,HUST_6-1,54
5567,HUST,HUST_6-1,55
5568,HUST,HUST_6-1,56
5569,HUST,HUST_6-1,57
5570,HUST,HUST_6-1,58
5571,HUST,HUST_6-1,59
5572,HUST,HUST_6-1,60
5573,HUST,HUST_6-1,61
5574,HUST,HUST_6-1,62
5575,HUST,HUST_6-1,63
5576,HUST,HUST_6-1,64
5577,HUST,HUST_6-1,65
5578,HUST,HUST_6-1,66
5579,HUST,HUST_6-1,67
5580,HUST,HUST_6-1,68
5581,HUST,HUST_6-1,69
5582,HUST,HUST_6-1,70
5583,HUST,HUST_6-1,71
5584,HUST,HUST_6-1,72
5585,HUST,HUST_6-1,73
5586,HUST,HUST_6-1,74
5587,HUST,HUST_6-1,75
5588,HUST,HUST_6-1,76
5589,HUST,HUST_6-1,77
5590,HUST,HUST_6-1,78
5591,HUST,HUST_6-1,79
5592,HUST,HUST_6-1,80
5593,HUST,HUST_6-1,81
5594,HUST,HUST_6-1,82
5595,HUST,HUST_6-1,83
5596,HUST,HUST_6-1,84
5597,HUST,HUST_6-1,85
5598,HUST,HUST_6-1,86
5599,HUST,HUST_6-1,87
5600,HUST,HUST_6-1,88
5601,HUST,HUST_6-1,89
5602,HUST,HUST_6-1,90
5603,HUST,HUST_6-1,91
5604,HUST,HUST_6-1,92
5605,HUST,HUST_6-1,93
5606,HUST,HUST_6-1,94
5607,HUST,HUST_6-1,95
5608,HUST,HUST_6-1,96
5609,HUST,HUST_6-1,97
5610,HUST,HUST_6-1,98
5611,HUST,HUST_6-1,99
5612,HUST,HUST_6-1,100
5613,Stanford,Stanford_Nova_Regular_195.032,1
5614,Stanford,Stanford_Nova_Regular_195.032,2
5615,Stanford,Stanford_Nova_Regular_195.032,3
5616,Stanford,Stanford_Nova_Regular_195.032,4
5617,Stanford,Stanford_Nova_Regular_195.032,5
5618,Stanford,Stanford_Nova_Regular_195.032,6
5619,Stanford,Stanford_Nova_Regular_195.032,7
5620,Stanford,Stanford_Nova_Regular_195.032,8
5621,Stanford,Stanford_Nova_Regular_195.032,9
5622,Stanford,Stanford_Nova_Regular_195.032,10
5623,Stanford,Stanford_Nova_Regular_195.032,11
5624,Stanford,Stanford_Nova_Regular_195.032,12
5625,Stanford,Stanford_Nova_Regular_195.032,13
5626,Stanford,Stanford_Nova_Regular_195.032,14
5627,Stanford,Stanford_Nova_Regular_195.032,15
5628,Stanford,Stanford_Nova_Regular_195.032,16
5629,Stanford,Stanford_Nova_Regular_195.032,17
5630,Stanford,Stanford_Nova_Regular_195.032,18
5631,Stanford,Stanford_Nova_Regular_195.032,19
5632,Stanford,Stanford_Nova_Regular_195.032,20
5633,Stanford,Stanford_Nova_Regular_195.032,21
5634,Stanford,Stanford_Nova_Regular_195.032,22
5635,Stanford,Stanford_Nova_Regular_195.032,23
5636,Stanford,Stanford_Nova_Regular_195.032,24
5637,Stanford,Stanford_Nova_Regular_195.032,25
5638,Stanford,Stanford_Nova_Regular_195.032,26
5639,Stanford,Stanford_Nova_Regular_195.032,27
5640,Stanford,Stanford_Nova_Regular_195.032,28
5641,Stanford,Stanford_Nova_Regular_195.032,29
5642,Stanford,Stanford_Nova_Regular_195.032,30
5643,Stanford,Stanford_Nova_Regular_195.032,31
5644,Stanford,Stanford_Nova_Regular_195.032,32
