sample_index,dataset,cell_id,observation_cycle
664,NAion,NAion_270040-6-3-29,65
665,NAion,NAion_270040-6-3-29,66
666,NAion,NAion_270040-6-3-29,67
667,NAion,NAion_270040-6-3-29,68
668,NAion,NAion_270040-6-3-29,69
669,NAion,NAion_270040-6-3-29,70
670,NAion,NAion_270040-6-3-29,71
671,NAion,NAion_270040-6-3-29,72
672,NAion,NAion_270040-6-3-29,73
673,NAion,NAion_270040-6-3-29,74
674,NAion,NAion_270040-6-3-29,75
675,NAion,NAion_270040-6-3-29,76
676,NAion,NAion_270040-6-3-29,77
677,NAion,NAion_270040-6-3-29,78
678,NAion,NAion_270040-6-3-29,79
679,NAion,NAion_270040-6-3-29,80
680,NAion,NAion_270040-6-3-29,81
681,NAion,NAion_270040-6-3-29,82
682,NAion,NAion_270040-6-3-29,83
683,NAion,NAion_270040-6-3-29,84
684,NAion,NAion_270040-6-3-29,85
685,NAion,NAion_270040-6-3-29,86
686,NAion,NAion_270040-6-3-29,87
687,NAion,NAion_270040-6-3-29,88
688,NAion,NAion_270040-6-3-29,89
689,NAion,NAion_270040-6-3-29,90
690,NAion,NAion_270040-6-3-29,91
691,NAion,NAion_270040-6-3-29,92
692,NAion,NAion_270040-6-3-29,93
693,NAion,NAion_270040-6-3-29,94
694,NAion,NAion_270040-6-3-29,95
695,NAion,NAion_270040-6-3-29,96
696,NAion,NAion_270040-6-3-29,97
697,NAion,NAion_270040-6-3-29,98
698,NAion,NAion_270040-6-3-29,99
699,NAion,NAion_270040-6-3-29,100
700,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,1
701,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,2
702,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,3
703,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,4
704,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,5
705,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,6
706,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,7
707,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,8
708,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,9
709,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,10
710,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,11
711,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,12
712,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,13
713,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,14
714,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,15
715,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,16
716,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,17
717,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,18
718,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,19
719,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,20
720,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,21
721,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,22
722,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,23
723,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,24
724,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,25
725,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,26
726,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,27
727,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,28
728,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,29
729,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,30
730,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,31
731,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,32
732,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,33
733,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,34
734,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,35
735,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,36
736,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,37
737,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,38
738,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,39
739,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,40
740,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,41
741,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,42
742,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,43
743,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,44
744,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,45
745,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,46
746,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,47
747,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,48
748,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,49
749,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,50
750,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,51
751,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,52
752,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,53
753,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,54
754,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,55
755,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,56
756,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,57
757,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,58
758,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,59
759,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,60
760,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,61
761,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,62
762,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,63
763,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,64
764,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,65
765,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,66
766,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,67
767,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,68
768,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,69
769,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,70
770,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,71
771,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,72
772,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,73
773,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,74
774,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,75
775,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,76
776,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,77
777,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,78
778,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,79
779,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,80
780,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,81
781,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,82
782,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,83
783,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,84
784,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,85
785,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,86
786,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,87
787,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,88
788,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,89
789,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,90
790,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,91
791,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,92
792,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,93
793,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,94
794,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,95
795,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,96
796,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,97
797,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,98
798,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,99
799,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,100
800,NAion,NAion_270040-3-2-55,1
801,NAion,NAion_270040-3-2-55,2
802,NAion,NAion_270040-3-2-55,3
803,NAion,NAion_270040-3-2-55,4
804,NAion,NAion_270040-3-2-55,5
805,NAion,NAion_270040-3-2-55,6
806,NAion,NAion_270040-3-2-55,7
807,NAion,NAion_270040-3-2-55,8
808,NAion,NAion_270040-3-2-55,9
809,NAion,NAion_270040-3-2-55,10
810,NAion,NAion_270040-3-2-55,11
811,NAion,NAion_270040-3-2-55,12
812,NAion,NAion_270040-3-2-55,13
813,NAion,NAion_270040-3-2-55,14
814,NAion,NAion_270040-3-2-55,15
815,NAion,NAion_270040-3-2-55,16
816,NAion,NAion_270040-3-2-55,17
817,NAion,NAion_270040-3-2-55,18
818,NAion,NAion_270040-3-2-55,19
819,NAion,NAion_270040-3-2-55,20
820,NAion,NAion_270040-3-2-55,21
821,NAion,NAion_270040-3-2-55,22
822,NAion,NAion_270040-3-2-55,23
823,NAion,NAion_270040-3-2-55,24
824,NAion,NAion_270040-3-2-55,25
825,NAion,NAion_270040-3-2-55,26
826,NAion,NAion_270040-3-2-55,27
827,NAion,NAion_270040-3-2-55,28
828,NAion,NAion_270040-3-2-55,29
829,NAion,NAion_270040-3-2-55,30
830,NAion,NAion_270040-3-2-55,31
831,NAion,NAion_270040-3-2-55,32
832,NAion,NAion_270040-3-2-55,33
833,NAion,NAion_270040-3-2-55,34
834,NAion,NAion_270040-3-2-55,35
835,NAion,NAion_270040-3-2-55,36
836,NAion,NAion_270040-3-2-55,37
837,NAion,NAion_270040-3-2-55,38
838,NAion,NAion_270040-3-2-55,39
839,NAion,NAion_270040-3-2-55,40
840,NAion,NAion_270040-3-2-55,41
841,NAion,NAion_270040-3-2-55,42
842,NAion,NAion_270040-3-2-55,43
843,NAion,NAion_270040-3-2-55,44
844,NAion,NAion_270040-3-2-55,45
845,NAion,NAion_270040-3-2-55,46
846,NAion,NAion_270040-3-2-55,47
847,NAion,NAion_270040-3-2-55,48
848,NAion,NAion_270040-3-2-55,49
849,NAion,NAion_270040-3-2-55,50
850,NAion,NAion_270040-3-2-55,51
851,NAion,NAion_270040-3-2-55,52
852,NAion,NAion_270040-3-2-55,53
853,NAion,NAion_270040-3-2-55,54
854,NAion,NAion_270040-3-2-55,55
855,NAion,NAion_270040-3-2-55,56
856,NAion,NAion_270040-3-2-55,57
857,NAion,NAion_270040-3-2-55,58
858,NAion,NAion_270040-3-2-55,59
859,NAion,NAion_270040-3-2-55,60
860,NAion,NAion_270040-3-2-55,61
861,NAion,NAion_270040-3-2-55,62
862,NAion,NAion_270040-3-2-55,63
863,NAion,NAion_270040-3-2-55,64
864,NAion,NAion_270040-3-2-55,65
865,NAion,NAion_270040-3-2-55,66
866,NAion,NAion_270040-3-2-55,67
867,NAion,NAion_270040-3-2-55,68
868,NAion,NAion_270040-3-2-55,69
869,NAion,NAion_270040-3-2-55,70
870,NAion,NAion_270040-3-2-55,71
871,NAion,NAion_270040-3-2-55,72
872,NAion,NAion_270040-3-2-55,73
873,NAion,NAion_270040-3-2-55,74
874,NAion,NAion_270040-3-2-55,75
875,NAion,NAion_270040-3-2-55,76
876,NAion,NAion_270040-3-2-55,77
877,NAion,NAion_270040-3-2-55,78
878,NAion,NAion_270040-3-2-55,79
879,NAion,NAion_270040-3-2-55,80
880,NAion,NAion_270040-3-2-55,81
881,NAion,NAion_270040-3-2-55,82
882,NAion,NAion_270040-3-2-55,83
883,NAion,NAion_270040-3-2-55,84
884,NAion,NAion_270040-3-2-55,85
885,NAion,NAion_270040-3-2-55,86
886,NAion,NAion_270040-3-2-55,87
887,NAion,NAion_270040-3-2-55,88
888,NAion,NAion_270040-3-2-55,89
889,NAion,NAion_270040-3-2-55,90
890,NAion,NAion_270040-3-2-55,91
891,NAion,NAion_270040-3-2-55,92
892,NAion,NAion_270040-3-2-55,93
893,NAion,NAion_270040-3-2-55,94
894,NAion,NAion_270040-3-2-55,95
895,NAion,NAion_270040-3-2-55,96
896,NAion,NAion_270040-3-2-55,97
897,NAion,NAion_270040-3-2-55,98
898,NAion,NAion_270040-3-2-55,99
899,NAion,NAion_270040-3-2-55,100
900,NAion,NAion_270040-4-6-43,1
901,NAion,NAion_270040-4-6-43,2
902,NAion,NAion_270040-4-6-43,3
903,NAion,NAion_270040-4-6-43,4
904,NAion,NAion_270040-4-6-43,5
905,NAion,NAion_270040-4-6-43,6
906,NAion,NAion_270040-4-6-43,7
907,NAion,NAion_270040-4-6-43,8
908,NAion,NAion_270040-4-6-43,9
909,NAion,NAion_270040-4-6-43,10
910,NAion,NAion_270040-4-6-43,11
911,NAion,NAion_270040-4-6-43,12
912,NAion,NAion_270040-4-6-43,13
913,NAion,NAion_270040-4-6-43,14
914,NAion,NAion_270040-4-6-43,15
915,NAion,NAion_270040-4-6-43,16
916,NAion,NAion_270040-4-6-43,17
917,NAion,NAion_270040-4-6-43,18
918,NAion,NAion_270040-4-6-43,19
919,NAion,NAion_270040-4-6-43,20
920,NAion,NAion_270040-4-6-43,21
921,NAion,NAion_270040-4-6-43,22
922,NAion,NAion_270040-4-6-43,23
923,NAion,NAion_270040-4-6-43,24
924,NAion,NAion_270040-4-6-43,25
925,NAion,NAion_270040-4-6-43,26
926,NAion,NAion_270040-4-6-43,27
927,NAion,NAion_270040-4-6-43,28
928,NAion,NAion_270040-4-6-43,29
929,NAion,NAion_270040-4-6-43,30
930,NAion,NAion_270040-4-6-43,31
931,NAion,NAion_270040-4-6-43,32
932,NAion,NAion_270040-4-6-43,33
933,NAion,NAion_270040-4-6-43,34
934,NAion,NAion_270040-4-6-43,35
935,NAion,NAion_270040-4-6-43,36
936,NAion,NAion_270040-4-6-43,37
937,NAion,NAion_270040-4-6-43,38
938,NAion,NAion_270040-4-6-43,39
939,NAion,NAion_270040-4-6-43,40
940,NAion,NAion_270040-4-6-43,41
941,NAion,NAion_270040-4-6-43,42
942,NAion,NAion_270040-4-6-43,43
943,NAion,NAion_270040-4-6-43,44
944,NAion,NAion_270040-4-6-43,45
945,NAion,NAion_270040-4-6-43,46
946,NAion,NAion_270040-4-6-43,47
947,NAion,NAion_270040-4-6-43,48
948,NAion,NAion_270040-4-6-43,49
949,NAion,NAion_270040-4-6-43,50
950,NAion,NAion_270040-4-6-43,51
951,NAion,NAion_270040-4-6-43,52
952,NAion,NAion_270040-4-6-43,53
953,NAion,NAion_270040-4-6-43,54
954,NAion,NAion_270040-4-6-43,55
955,NAion,NAion_270040-4-6-43,56
956,NAion,NAion_270040-4-6-43,57
957,NAion,NAion_270040-4-6-43,58
958,NAion,NAion_270040-4-6-43,59
959,NAion,NAion_270040-4-6-43,60
960,NAion,NAion_270040-4-6-43,61
961,NAion,NAion_270040-4-6-43,62
962,NAion,NAion_270040-4-6-43,63
963,NAion,NAion_270040-4-6-43,64
964,NAion,NAion_270040-4-6-43,65
965,NAion,NAion_270040-4-6-43,66
966,NAion,NAion_270040-4-6-43,67
967,NAion,NAion_270040-4-6-43,68
968,NAion,NAion_270040-4-6-43,69
969,NAion,NAion_270040-4-6-43,70
970,NAion,NAion_270040-4-6-43,71
971,NAion,NAion_270040-4-6-43,72
972,NAion,NAion_270040-4-6-43,73
973,NAion,NAion_270040-4-6-43,74
974,NAion,NAion_270040-4-6-43,75
975,NAion,NAion_270040-4-6-43,76
976,NAion,NAion_270040-4-6-43,77
977,NAion,NAion_270040-4-6-43,78
978,NAion,NAion_270040-4-6-43,79
979,NAion,NAion_270040-4-6-43,80
980,NAion,NAion_270040-4-6-43,81
981,NAion,NAion_270040-4-6-43,82
982,NAion,NAion_270040-4-6-43,83
983,NAion,NAion_270040-4-6-43,84
984,NAion,NAion_270040-4-6-43,85
985,NAion,NAion_270040-4-6-43,86
986,NAion,NAion_270040-4-6-43,87
987,NAion,NAion_270040-4-6-43,88
988,NAion,NAion_270040-4-6-43,89
989,NAion,NAion_270040-4-6-43,90
990,NAion,NAion_270040-4-6-43,91
991,NAion,NAion_270040-4-6-43,92
992,NAion,NAion_270040-4-6-43,93
993,NAion,NAion_270040-4-6-43,94
994,NAion,NAion_270040-4-6-43,95
995,NAion,NAion_270040-4-6-43,96
996,NAion,NAion_270040-4-6-43,97
997,NAion,NAion_270040-4-6-43,98
998,NAion,NAion_270040-4-6-43,99
999,NAion,NAion_270040-4-6-43,100
1000,NAion,NAion_270040-5-4-36,1
1001,NAion,NAion_270040-5-4-36,2
1002,NAion,NAion_270040-5-4-36,3
1003,NAion,NAion_270040-5-4-36,4
1004,NAion,NAion_270040-5-4-36,5
1005,NAion,NAion_270040-5-4-36,6
1006,NAion,NAion_270040-5-4-36,7
1007,NAion,NAion_270040-5-4-36,8
1008,NAion,NAion_270040-5-4-36,9
1009,NAion,NAion_270040-5-4-36,10
1010,NAion,NAion_270040-5-4-36,11
1011,NAion,NAion_270040-5-4-36,12
1012,NAion,NAion_270040-5-4-36,13
1013,NAion,NAion_270040-5-4-36,14
1014,NAion,NAion_270040-5-4-36,15
1015,NAion,NAion_270040-5-4-36,16
1016,NAion,NAion_270040-5-4-36,17
1017,NAion,NAion_270040-5-4-36,18
1018,NAion,NAion_270040-5-4-36,19
1019,NAion,NAion_270040-5-4-36,20
1020,NAion,NAion_270040-5-4-36,21
1021,NAion,NAion_270040-5-4-36,22
1022,NAion,NAion_270040-5-4-36,23
1023,NAion,NAion_270040-5-4-36,24
1024,NAion,NAion_270040-5-4-36,25
1025,NAion,NAion_270040-5-4-36,26
1026,NAion,NAion_270040-5-4-36,27
1027,NAion,NAion_270040-5-4-36,28
1028,NAion,NAion_270040-5-4-36,29
1029,NAion,NAion_270040-5-4-36,30
1030,NAion,NAion_270040-5-4-36,31
1031,NAion,NAion_270040-5-4-36,32
1032,NAion,NAion_270040-5-4-36,33
1033,NAion,NAion_270040-5-4-36,34
1034,NAion,NAion_270040-5-4-36,35
1035,NAion,NAion_270040-5-4-36,36
1036,NAion,NAion_270040-5-4-36,37
1037,NAion,NAion_270040-5-4-36,38
1038,NAion,NAion_270040-5-4-36,39
1039,NAion,NAion_270040-5-4-36,40
1040,NAion,NAion_270040-5-4-36,41
1041,NAion,NAion_270040-5-4-36,42
1042,NAion,NAion_270040-5-4-36,43
1043,NAion,NAion_270040-5-4-36,44
1044,NAion,NAion_270040-5-4-36,45
1045,NAion,NAion_270040-5-4-36,46
1046,NAion,NAion_270040-5-4-36,47
1047,NAion,NAion_270040-5-4-36,48
1048,NAion,NAion_270040-5-4-36,49
1049,NAion,NAion_270040-5-4-36,50
1050,NAion,NAion_270040-5-4-36,51
1051,NAion,NAion_270040-5-4-36,52
1052,NAion,NAion_270040-5-4-36,53
1053,NAion,NAion_270040-5-4-36,54
1054,NAion,NAion_270040-5-4-36,55
1055,NAion,NAion_270040-5-4-36,56
1056,NAion,NAion_270040-5-4-36,57
1057,NAion,NAion_270040-5-4-36,58
1058,NAion,NAion_270040-5-4-36,59
1059,NAion,NAion_270040-5-4-36,60
1060,NAion,NAion_270040-5-4-36,61
1061,NAion,NAion_270040-5-4-36,62
1062,NAion,NAion_270040-5-4-36,63
1063,NAion,NAion_270040-5-4-36,64
1064,NAion,NAion_270040-5-4-36,65
1065,NAion,NAion_270040-5-4-36,66
1066,NAion,NAion_270040-5-4-36,67
1067,NAion,NAion_270040-5-4-36,68
1068,NAion,NAion_270040-5-4-36,69
1069,NAion,NAion_270040-5-4-36,70
1070,NAion,NAion_270040-5-4-36,71
1071,NAion,NAion_270040-5-4-36,72
1072,NAion,NAion_270040-5-4-36,73
1073,NAion,NAion_270040-5-4-36,74
1074,NAion,NAion_270040-5-4-36,75
1075,NAion,NAion_270040-5-4-36,76
1076,NAion,NAion_270040-5-4-36,77
1077,NAion,NAion_270040-5-4-36,78
1078,NAion,NAion_270040-5-4-36,79
1079,NAion,NAion_270040-5-4-36,80
1080,NAion,NAion_270040-5-4-36,81
1081,NAion,NAion_270040-5-4-36,82
1082,NAion,NAion_270040-5-4-36,83
1083,NAion,NAion_270040-5-4-36,84
1084,NAion,NAion_270040-5-4-36,85
1085,NAion,NAion_270040-5-4-36,86
1086,NAion,NAion_270040-5-4-36,87
1087,NAion,NAion_270040-5-4-36,88
1088,NAion,NAion_270040-5-4-36,89
1089,NAion,NAion_270040-5-4-36,90
1090,NAion,NAion_270040-5-4-36,91
1091,NAion,NAion_270040-5-4-36,92
1092,NAion,NAion_270040-5-4-36,93
1093,NAion,NAion_270040-5-4-36,94
1094,NAion,NAion_270040-5-4-36,95
1095,NAion,NAion_270040-3-6-51,1
1096,NAion,NAion_270040-3-6-51,2
1097,NAion,NAion_270040-3-6-51,3
1098,NAion,NAion_270040-3-6-51,4
1099,NAion,NAion_270040-3-6-51,5
1100,NAion,NAion_270040-3-6-51,6
1101,NAion,NAion_270040-3-6-51,7
1102,NAion,NAion_270040-3-6-51,8
1103,NAion,NAion_270040-3-6-51,9
1104,NAion,NAion_270040-3-6-51,10
1105,NAion,NAion_270040-3-6-51,11
1106,NAion,NAion_270040-3-6-51,12
1107,NAion,NAion_270040-3-6-51,13
1108,NAion,NAion_270040-3-6-51,14
1109,NAion,NAion_270040-3-6-51,15
1110,NAion,NAion_270040-3-6-51,16
1111,NAion,NAion_270040-3-6-51,17
1112,NAion,NAion_270040-3-6-51,18
1113,NAion,NAion_270040-3-6-51,19
1114,NAion,NAion_270040-3-6-51,20
1115,NAion,NAion_270040-3-6-51,21
1116,NAion,NAion_270040-3-6-51,22
1117,NAion,NAion_270040-3-6-51,23
1118,NAion,NAion_270040-3-6-51,24
1119,NAion,NAion_270040-3-6-51,25
1120,NAion,NAion_270040-3-6-51,26
1121,NAion,NAion_270040-3-6-51,27
1122,NAion,NAion_270040-3-6-51,28
1123,NAion,NAion_270040-3-6-51,29
1124,NAion,NAion_270040-3-6-51,30
1125,NAion,NAion_270040-3-6-51,31
1126,NAion,NAion_270040-3-6-51,32
1127,NAion,NAion_270040-3-6-51,33
1128,NAion,NAion_270040-3-6-51,34
1129,NAion,NAion_270040-3-6-51,35
1130,NAion,NAion_270040-3-6-51,36
1131,NAion,NAion_270040-3-6-51,37
1132,NAion,NAion_270040-3-6-51,38
1133,NAion,NAion_270040-3-6-51,39
1134,NAion,NAion_270040-3-6-51,40
1135,NAion,NAion_270040-3-6-51,41
1136,NAion,NAion_270040-3-6-51,42
1137,NAion,NAion_270040-3-6-51,43
1138,NAion,NAion_270040-3-6-51,44
1139,NAion,NAion_270040-3-6-51,45
1140,NAion,NAion_270040-3-6-51,46
1141,NAion,NAion_270040-3-6-51,47
1142,NAion,NAion_270040-3-6-51,48
1143,NAion,NAion_270040-3-6-51,49
1144,NAion,NAion_270040-3-6-51,50
1145,NAion,NAion_270040-3-6-51,51
1146,NAion,NAion_270040-3-6-51,52
1147,NAion,NAion_270040-3-6-51,53
1148,NAion,NAion_270040-3-6-51,54
1149,NAion,NAion_270040-3-6-51,55
1150,NAion,NAion_270040-3-6-51,56
1151,NAion,NAion_270040-3-6-51,57
1152,NAion,NAion_270040-3-6-51,58
1153,NAion,NAion_270040-3-6-51,59
1154,NAion,NAion_270040-3-6-51,60
1155,NAion,NAion_270040-3-6-51,61
1156,NAion,NAion_270040-3-6-51,62
1157,NAion,NAion_270040-3-6-51,63
1158,NAion,NAion_270040-3-6-51,64
1159,NAion,NAion_270040-3-6-51,65
1160,NAion,NAion_270040-3-6-51,66
1161,NAion,NAion_270040-3-6-51,67
1162,NAion,NAion_270040-3-6-51,68
1163,NAion,NAion_270040-3-6-51,69
1164,NAion,NAion_270040-3-6-51,70
1165,NAion,NAion_270040-3-6-51,71
1166,NAion,NAion_270040-3-6-51,72
1167,NAion,NAion_270040-3-6-51,73
1168,NAion,NAion_270040-3-6-51,74
1169,NAion,NAion_270040-3-6-51,75
1170,NAion,NAion_270040-3-6-51,76
1171,NAion,NAion_270040-3-6-51,77
1172,NAion,NAion_270040-3-6-51,78
1173,NAion,NAion_270040-3-6-51,79
1174,NAion,NAion_270040-3-6-51,80
1175,NAion,NAion_270040-3-6-51,81
1176,NAion,NAion_270040-3-6-51,82
1177,NAion,NAion_270040-3-6-51,83
1178,NAion,NAion_270040-3-6-51,84
1179,NAion,NAion_270040-3-6-51,85
1180,NAion,NAion_270040-3-6-51,86
1181,NAion,NAion_270040-3-6-51,87
1182,NAion,NAion_270040-3-6-51,88
1183,NAion,NAion_270040-3-6-51,89
1184,NAion,NAion_270040-3-6-51,90
1185,NAion,NAion_270040-3-6-51,91
1186,NAion,NAion_270040-3-6-51,92
1187,NAion,NAion_270040-3-6-51,93
1188,NAion,NAion_270040-3-6-51,94
1189,NAion,NAion_270040-3-6-51,95
1190,NAion,NAion_270040-3-6-51,96
1191,NAion,NAion_270040-3-6-51,97
1192,NAion,NAion_270040-3-6-51,98
1193,NAion,NAion_270040-3-6-51,99
1194,NAion,NAion_270040-3-6-51,100
