sample_index,dataset,cell_id,observation_cycle
697,CALCE,CALCE_CX2_16,98
698,CALCE,CALCE_CX2_16,99
699,CALCE,CALCE_CX2_16,100
700,CALCE,CALCE_CX2_33,1
701,CALCE,CALCE_CX2_33,2
702,CALCE,CALCE_CX2_33,3
703,CALCE,CALCE_CX2_33,4
704,CALCE,CALCE_CX2_33,5
705,CALCE,CALCE_CX2_33,6
706,CALCE,CALCE_CX2_33,7
707,CALCE,CALCE_CX2_33,8
708,CALCE,CALCE_CX2_33,9
709,CALCE,CALCE_CX2_33,10
710,CALCE,CALCE_CX2_33,11
711,CALCE,CALCE_CX2_33,12
712,CALCE,CALCE_CX2_33,13
713,CALCE,CALCE_CX2_33,14
714,CALCE,CALCE_CX2_33,15
715,CALCE,CALCE_CX2_33,16
716,CALCE,CALCE_CX2_33,17
717,CALCE,CALCE_CX2_33,18
718,CALCE,CALCE_CX2_33,19
719,CALCE,CALCE_CX2_33,20
720,CALCE,CALCE_CX2_33,21
721,CALCE,CALCE_CX2_33,22
722,CALCE,CALCE_CX2_33,23
723,CALCE,CALCE_CX2_33,24
724,CALCE,CALCE_CX2_33,25
725,CALCE,CALCE_CX2_33,26
726,CALCE,CALCE_CX2_33,27
727,CALCE,CALCE_CX2_33,28
728,CALCE,CALCE_CX2_33,29
729,CALCE,CALCE_CX2_33,30
730,CALCE,CALCE_CX2_33,31
731,CALCE,CALCE_CX2_33,32
732,CALCE,CALCE_CX2_33,33
733,CALCE,CALCE_CX2_33,34
734,CALCE,CALCE_CX2_33,35
735,CALCE,CALCE_CX2_33,36
736,CALCE,CALCE_CX2_33,37
737,CALCE,CALCE_CX2_33,38
738,CALCE,CALCE_CX2_33,39
739,CALCE,CALCE_CX2_33,40
740,CALCE,CALCE_CX2_33,41
741,CALCE,CALCE_CX2_33,42
742,CALCE,CALCE_CX2_33,43
743,CALCE,CALCE_CX2_33,44
744,CALCE,CALCE_CX2_33,45
745,CALCE,CALCE_CX2_33,46
746,CALCE,CALCE_CX2_33,47
747,CALCE,CALCE_CX2_33,48
748,CALCE,CALCE_CX2_33,49
749,CALCE,CALCE_CX2_33,50
750,CALCE,CALCE_CX2_33,51
751,CALCE,CALCE_CX2_33,52
752,CALCE,CALCE_CX2_33,53
753,CALCE,CALCE_CX2_33,54
754,CALCE,CALCE_CX2_33,55
755,CALCE,CALCE_CX2_33,56
756,CALCE,CALCE_CX2_33,57
757,CALCE,CALCE_CX2_33,58
758,CALCE,CALCE_CX2_33,59
759,CALCE,CALCE_CX2_33,60
760,CALCE,CALCE_CX2_33,61
761,CALCE,CALCE_CX2_33,62
762,CALCE,CALCE_CX2_33,63
763,CALCE,CALCE_CX2_33,64
764,CALCE,CALCE_CX2_33,65
765,CALCE,CALCE_CX2_33,66
766,CALCE,CALCE_CX2_33,67
767,CALCE,CALCE_CX2_33,68
768,CALCE,CALCE_CX2_33,69
769,CALCE,CALCE_CX2_33,70
770,CALCE,CALCE_CX2_33,71
771,CALCE,CALCE_CX2_33,72
772,CALCE,CALCE_CX2_33,73
773,CALCE,CALCE_CX2_33,74
774,CALCE,CALCE_CX2_33,75
775,CALCE,CALCE_CX2_33,76
776,CALCE,CALCE_CX2_33,77
777,CALCE,CALCE_CX2_33,78
778,CALCE,CALCE_CX2_33,79
779,CALCE,CALCE_CX2_33,80
780,CALCE,CALCE_CX2_33,81
781,CALCE,CALCE_CX2_33,82
782,CALCE,CALCE_CX2_33,83
783,CALCE,CALCE_CX2_33,84
784,CALCE,CALCE_CX2_33,85
785,CALCE,CALCE_CX2_33,86
786,CALCE,CALCE_CX2_33,87
787,CALCE,CALCE_CX2_33,88
788,CALCE,CALCE_CX2_33,89
789,CALCE,CALCE_CX2_33,90
790,CALCE,CALCE_CX2_33,91
791,CALCE,CALCE_CX2_33,92
792,CALCE,CALCE_CX2_33,93
793,CALCE,CALCE_CX2_33,94
794,CALCE,CALCE_CX2_33,95
795,CALCE,CALCE_CX2_33,96
796,CALCE,CALCE_CX2_33,97
797,CALCE,CALCE_CX2_33,98
798,CALCE,CALCE_CX2_33,99
799,CALCE,CALCE_CX2_33,100
800,CALCE,CALCE_CX2_34,1
801,CALCE,CALCE_CX2_34,2
802,CALCE,CALCE_CX2_34,3
803,CALCE,CALCE_CX2_34,4
804,CALCE,CALCE_CX2_34,5
805,CALCE,CALCE_CX2_34,6
806,CALCE,CALCE_CX2_34,7
807,CALCE,CALCE_CX2_34,8
808,CALCE,CALCE_CX2_34,9
809,CALCE,CALCE_CX2_34,10
810,CALCE,CALCE_CX2_34,11
811,CALCE,CALCE_CX2_34,12
812,CALCE,CALCE_CX2_34,13
813,CALCE,CALCE_CX2_34,14
814,CALCE,CALCE_CX2_34,15
815,CALCE,CALCE_CX2_34,16
816,CALCE,CALCE_CX2_34,17
817,CALCE,CALCE_CX2_34,18
818,CALCE,CALCE_CX2_34,19
819,CALCE,CALCE_CX2_34,20
820,CALCE,CALCE_CX2_34,21
821,CALCE,CALCE_CX2_34,22
822,CALCE,CALCE_CX2_34,23
823,CALCE,CALCE_CX2_34,24
824,CALCE,CALCE_CX2_34,25
825,CALCE,CALCE_CX2_34,26
826,CALCE,CALCE_CX2_34,27
827,CALCE,CALCE_CX2_34,28
828,CALCE,CALCE_CX2_34,29
829,CALCE,CALCE_CX2_34,30
830,CALCE,CALCE_CX2_34,31
831,CALCE,CALCE_CX2_34,32
832,CALCE,CALCE_CX2_34,33
833,CALCE,CALCE_CX2_34,34
834,CALCE,CALCE_CX2_34,35
835,CALCE,CALCE_CX2_34,36
836,CALCE,CALCE_CX2_34,37
837,CALCE,CALCE_CX2_34,38
838,CALCE,CALCE_CX2_34,39
839,CALCE,CALCE_CX2_34,40
840,CALCE,CALCE_CX2_34,41
841,CALCE,CALCE_CX2_34,42
842,CALCE,CALCE_CX2_34,43
843,CALCE,CALCE_CX2_34,44
844,CALCE,CALCE_CX2_34,45
845,CALCE,CALCE_CX2_34,46
846,CALCE,CALCE_CX2_34,47
847,CALCE,CALCE_CX2_34,48
848,CALCE,CALCE_CX2_34,49
849,CALCE,CALCE_CX2_34,50
850,CALCE,CALCE_CX2_34,51
851,CALCE,CALCE_CX2_34,52
852,CALCE,CALCE_CX2_34,53
853,CALCE,CALCE_CX2_34,54
854,CALCE,CALCE_CX2_34,55
855,CALCE,CALCE_CX2_34,56
856,CALCE,CALCE_CX2_34,57
857,CALCE,CALCE_CX2_34,58
858,CALCE,CALCE_CX2_34,59
859,CALCE,CALCE_CX2_34,60
860,CALCE,CALCE_CX2_34,61
861,CALCE,CALCE_CX2_34,62
862,CALCE,CALCE_CX2_34,63
863,CALCE,CALCE_CX2_34,64
864,CALCE,CALCE_CX2_34,65
865,CALCE,CALCE_CX2_34,66
866,CALCE,CALCE_CX2_34,67
867,CALCE,CALCE_CX2_34,68
868,CALCE,CALCE_CX2_34,69
869,CALCE,CALCE_CX2_34,70
870,CALCE,CALCE_CX2_34,71
871,CALCE,CALCE_CX2_34,72
872,CALCE,CALCE_CX2_34,73
873,CALCE,CALCE_CX2_34,74
874,CALCE,CALCE_CX2_34,75
875,CALCE,CALCE_CX2_34,76
876,CALCE,CALCE_CX2_34,77
877,CALCE,CALCE_CX2_34,78
878,CALCE,CALCE_CX2_34,79
879,CALCE,CALCE_CX2_34,80
880,CALCE,CALCE_CX2_34,81
881,CALCE,CALCE_CX2_34,82
882,CALCE,CALCE_CX2_34,83
883,CALCE,CALCE_CX2_34,84
884,CALCE,CALCE_CX2_34,85
885,CALCE,CALCE_CX2_34,86
886,CALCE,CALCE_CX2_34,87
887,CALCE,CALCE_CX2_34,88
888,CALCE,CALCE_CX2_34,89
889,CALCE,CALCE_CX2_34,90
890,CALCE,CALCE_CX2_34,91
891,CALCE,CALCE_CX2_34,92
892,CALCE,CALCE_CX2_34,93
893,CALCE,CALCE_CX2_34,94
894,CALCE,CALCE_CX2_34,95
895,CALCE,CALCE_CX2_34,96
896,CALCE,CALCE_CX2_34,97
897,CALCE,CALCE_CX2_34,98
898,CALCE,CALCE_CX2_34,99
899,CALCE,CALCE_CX2_34,100
900,CALCE,CALCE_CX2_35,1
901,CALCE,CALCE_CX2_35,2
902,CALCE,CALCE_CX2_35,3
903,CALCE,CALCE_CX2_35,4
904,CALCE,CALCE_CX2_35,5
905,CALCE,CALCE_CX2_35,6
906,CALCE,CALCE_CX2_35,7
907,CALCE,CALCE_CX2_35,8
908,CALCE,CALCE_CX2_35,9
909,CALCE,CALCE_CX2_35,10
910,CALCE,CALCE_CX2_35,11
911,CALCE,CALCE_CX2_35,12
912,CALCE,CALCE_CX2_35,13
913,CALCE,CALCE_CX2_35,14
914,CALCE,CALCE_CX2_35,15
915,CALCE,CALCE_CX2_35,16
916,CALCE,CALCE_CX2_35,17
917,CALCE,CALCE_CX2_35,18
918,CALCE,CALCE_CX2_35,19
919,CALCE,CALCE_CX2_35,20
920,CALCE,CALCE_CX2_35,21
921,CALCE,CALCE_CX2_35,22
922,CALCE,CALCE_CX2_35,23
923,CALCE,CALCE_CX2_35,24
924,CALCE,CALCE_CX2_35,25
925,CALCE,CALCE_CX2_35,26
926,CALCE,CALCE_CX2_35,27
927,CALCE,CALCE_CX2_35,28
928,CALCE,CALCE_CX2_35,29
929,CALCE,CALCE_CX2_35,30
930,CALCE,CALCE_CX2_35,31
931,CALCE,CALCE_CX2_35,32
932,CALCE,CALCE_CX2_35,33
933,CALCE,CALCE_CX2_35,34
934,CALCE,CALCE_CX2_35,35
935,CALCE,CALCE_CX2_35,36
936,CALCE,CALCE_CX2_35,37
937,CALCE,CALCE_CX2_35,38
938,CALCE,CALCE_CX2_35,39
939,CALCE,CALCE_CX2_35,40
940,CALCE,CALCE_CX2_35,41
941,CALCE,CALCE_CX2_35,42
942,CALCE,CALCE_CX2_35,43
943,CALCE,CALCE_CX2_35,44
944,CALCE,CALCE_CX2_35,45
945,CALCE,CALCE_CX2_35,46
946,CALCE,CALCE_CX2_35,47
947,CALCE,CALCE_CX2_35,48
948,CALCE,CALCE_CX2_35,49
949,CALCE,CALCE_CX2_35,50
950,CALCE,CALCE_CX2_35,51
951,CALCE,CALCE_CX2_35,52
952,CALCE,CALCE_CX2_35,53
953,CALCE,CALCE_CX2_35,54
954,CALCE,CALCE_CX2_35,55
955,CALCE,CALCE_CX2_35,56
956,CALCE,CALCE_CX2_35,57
957,CALCE,CALCE_CX2_35,58
958,CALCE,CALCE_CX2_35,59
959,CALCE,CALCE_CX2_35,60
960,CALCE,CALCE_CX2_35,61
961,CALCE,CALCE_CX2_35,62
962,CALCE,CALCE_CX2_35,63
963,CALCE,CALCE_CX2_35,64
964,CALCE,CALCE_CX2_35,65
965,CALCE,CALCE_CX2_35,66
966,CALCE,CALCE_CX2_35,67
967,CALCE,CALCE_CX2_35,68
968,CALCE,CALCE_CX2_35,69
969,CALCE,CALCE_CX2_35,70
970,CALCE,CALCE_CX2_35,71
971,CALCE,CALCE_CX2_35,72
972,CALCE,CALCE_CX2_35,73
973,CALCE,CALCE_CX2_35,74
974,CALCE,CALCE_CX2_35,75
975,CALCE,CALCE_CX2_35,76
976,CALCE,CALCE_CX2_35,77
977,CALCE,CALCE_CX2_35,78
978,CALCE,CALCE_CX2_35,79
979,CALCE,CALCE_CX2_35,80
980,CALCE,CALCE_CX2_35,81
981,CALCE,CALCE_CX2_35,82
982,CALCE,CALCE_CX2_35,83
983,CALCE,CALCE_CX2_35,84
984,CALCE,CALCE_CX2_35,85
985,CALCE,CALCE_CX2_35,86
986,CALCE,CALCE_CX2_35,87
987,CALCE,CALCE_CX2_35,88
988,CALCE,CALCE_CX2_35,89
989,CALCE,CALCE_CX2_35,90
990,CALCE,CALCE_CX2_35,91
991,CALCE,CALCE_CX2_35,92
992,CALCE,CALCE_CX2_35,93
993,CALCE,CALCE_CX2_35,94
994,CALCE,CALCE_CX2_35,95
995,CALCE,CALCE_CX2_35,96
996,CALCE,CALCE_CX2_35,97
997,CALCE,CALCE_CX2_35,98
998,CALCE,CALCE_CX2_35,99
999,CALCE,CALCE_CX2_35,100
1000,CALCE,CALCE_CX2_36,1
1001,CALCE,CALCE_CX2_36,2
1002,CALCE,CALCE_CX2_36,3
1003,CALCE,CALCE_CX2_36,4
1004,CALCE,CALCE_CX2_36,5
1005,CALCE,CALCE_CX2_36,6
1006,CALCE,CALCE_CX2_36,7
1007,CALCE,CALCE_CX2_36,8
1008,CALCE,CALCE_CX2_36,9
1009,CALCE,CALCE_CX2_36,10
1010,CALCE,CALCE_CX2_36,11
1011,CALCE,CALCE_CX2_36,12
1012,CALCE,CALCE_CX2_36,13
1013,CALCE,CALCE_CX2_36,14
1014,CALCE,CALCE_CX2_36,15
1015,CALCE,CALCE_CX2_36,16
1016,CALCE,CALCE_CX2_36,17
1017,CALCE,CALCE_CX2_36,18
1018,CALCE,CALCE_CX2_36,19
1019,CALCE,CALCE_CX2_36,20
1020,CALCE,CALCE_CX2_36,21
1021,CALCE,CALCE_CX2_36,22
1022,CALCE,CALCE_CX2_36,23
1023,CALCE,CALCE_CX2_36,24
1024,CALCE,CALCE_CX2_36,25
1025,CALCE,CALCE_CX2_36,26
1026,CALCE,CALCE_CX2_36,27
1027,CALCE,CALCE_CX2_36,28
1028,CALCE,CALCE_CX2_36,29
1029,CALCE,CALCE_CX2_36,30
1030,CALCE,CALCE_CX2_36,31
1031,CALCE,CALCE_CX2_36,32
1032,CALCE,CALCE_CX2_36,33
1033,CALCE,CALCE_CX2_36,34
1034,CALCE,CALCE_CX2_36,35
1035,CALCE,CALCE_CX2_36,36
1036,CALCE,CALCE_CX2_36,37
1037,CALCE,CALCE_CX2_36,38
1038,CALCE,CALCE_CX2_36,39
1039,CALCE,CALCE_CX2_36,40
1040,CALCE,CALCE_CX2_36,41
1041,CALCE,CALCE_CX2_36,42
1042,CALCE,CALCE_CX2_36,43
1043,CALCE,CALCE_CX2_36,44
1044,CALCE,CALCE_CX2_36,45
1045,CALCE,CALCE_CX2_36,46
1046,CALCE,CALCE_CX2_36,47
1047,CALCE,CALCE_CX2_36,48
1048,CALCE,CALCE_CX2_36,49
1049,CALCE,CALCE_CX2_36,50
1050,CALCE,CALCE_CX2_36,51
1051,CALCE,CALCE_CX2_36,52
1052,CALCE,CALCE_CX2_36,53
1053,CALCE,CALCE_CX2_36,54
1054,CALCE,CALCE_CX2_36,55
1055,CALCE,CALCE_CX2_36,56
1056,CALCE,CALCE_CX2_36,57
1057,CALCE,CALCE_CX2_36,58
1058,CALCE,CALCE_CX2_36,59
1059,CALCE,CALCE_CX2_36,60
1060,CALCE,CALCE_CX2_36,61
1061,CALCE,CALCE_CX2_36,62
1062,CALCE,CALCE_CX2_36,63
1063,CALCE,CALCE_CX2_36,64
1064,CALCE,CALCE_CX2_36,65
1065,CALCE,CALCE_CX2_36,66
1066,CALCE,CALCE_CX2_36,67
1067,CALCE,CALCE_CX2_36,68
1068,CALCE,CALCE_CX2_36,69
1069,CALCE,CALCE_CX2_36,70
1070,CALCE,CALCE_CX2_36,71
1071,CALCE,CALCE_CX2_36,72
1072,CALCE,CALCE_CX2_36,73
1073,CALCE,CALCE_CX2_36,74
1074,CALCE,CALCE_CX2_36,75
1075,CALCE,CALCE_CX2_36,76
1076,CALCE,CALCE_CX2_36,77
1077,CALCE,CALCE_CX2_36,78
1078,CALCE,CALCE_CX2_36,79
1079,CALCE,CALCE_CX2_36,80
1080,CALCE,CALCE_CX2_36,81
1081,CALCE,CALCE_CX2_36,82
1082,CALCE,CALCE_CX2_36,83
1083,CALCE,CALCE_CX2_36,84
1084,CALCE,CALCE_CX2_36,85
1085,CALCE,CALCE_CX2_36,86
1086,CALCE,CALCE_CX2_36,87
1087,CALCE,CALCE_CX2_36,88
1088,CALCE,CALCE_CX2_36,89
1089,CALCE,CALCE_CX2_36,90
1090,CALCE,CALCE_CX2_36,91
1091,CALCE,CALCE_CX2_36,92
1092,CALCE,CALCE_CX2_36,93
1093,CALCE,CALCE_CX2_36,94
1094,CALCE,CALCE_CX2_36,95
1095,CALCE,CALCE_CX2_36,96
1096,CALCE,CALCE_CX2_36,97
1097,CALCE,CALCE_CX2_36,98
1098,CALCE,CALCE_CX2_36,99
1099,CALCE,CALCE_CX2_36,100
1100,CALCE,CALCE_CX2_37,1
1101,CALCE,CALCE_CX2_37,2
1102,CALCE,CALCE_CX2_37,3
1103,CALCE,CALCE_CX2_37,4
1104,CALCE,CALCE_CX2_37,5
1105,CALCE,CALCE_CX2_37,6
1106,CALCE,CALCE_CX2_37,7
1107,CALCE,CALCE_CX2_37,8
1108,CALCE,CALCE_CX2_37,9
1109,CALCE,CALCE_CX2_37,10
1110,CALCE,CALCE_CX2_37,11
1111,CALCE,CALCE_CX2_37,12
1112,CALCE,CALCE_CX2_37,13
1113,CALCE,CALCE_CX2_37,14
1114,CALCE,CALCE_CX2_37,15
1115,CALCE,CALCE_CX2_37,16
1116,CALCE,CALCE_CX2_37,17
1117,CALCE,CALCE_CX2_37,18
1118,CALCE,CALCE_CX2_37,19
1119,CALCE,CALCE_CX2_37,20
1120,CALCE,CALCE_CX2_37,21
1121,CALCE,CALCE_CX2_37,22
1122,CALCE,CALCE_CX2_37,23
1123,CALCE,CALCE_CX2_37,24
1124,CALCE,CALCE_CX2_37,25
1125,CALCE,CALCE_CX2_37,26
1126,CALCE,CALCE_CX2_37,27
1127,CALCE,CALCE_CX2_37,28
1128,CALCE,CALCE_CX2_37,29
1129,CALCE,CALCE_CX2_37,30
1130,CALCE,CALCE_CX2_37,31
1131,CALCE,CALCE_CX2_37,32
1132,CALCE,CALCE_CX2_37,33
1133,CALCE,CALCE_CX2_37,34
1134,CALCE,CALCE_CX2_37,35
1135,CALCE,CALCE_CX2_37,36
1136,CALCE,CALCE_CX2_37,37
1137,CALCE,CALCE_CX2_37,38
1138,CALCE,CALCE_CX2_37,39
1139,CALCE,CALCE_CX2_37,40
1140,CALCE,CALCE_CX2_37,41
1141,CALCE,CALCE_CX2_37,42
1142,CALCE,CALCE_CX2_37,43
1143,CALCE,CALCE_CX2_37,44
1144,CALCE,CALCE_CX2_37,45
1145,CALCE,CALCE_CX2_37,46
1146,CALCE,CALCE_CX2_37,47
1147,CALCE,CALCE_CX2_37,48
1148,CALCE,CALCE_CX2_37,49
1149,CALCE,CALCE_CX2_37,50
1150,CALCE,CALCE_CX2_37,51
1151,CALCE,CALCE_CX2_37,52
1152,CALCE,CALCE_CX2_37,53
1153,CALCE,CALCE_CX2_37,54
1154,CALCE,CALCE_CX2_37,55
1155,CALCE,CALCE_CX2_37,56
1156,CALCE,CALCE_CX2_37,57
1157,CALCE,CALCE_CX2_37,58
1158,CALCE,CALCE_CX2_37,59
1159,CALCE,CALCE_CX2_37,60
1160,CALCE,CALCE_CX2_37,61
1161,CALCE,CALCE_CX2_37,62
1162,CALCE,CALCE_CX2_37,63
1163,CALCE,CALCE_CX2_37,64
1164,CALCE,CALCE_CX2_37,65
1165,CALCE,CALCE_CX2_37,66
1166,CALCE,CALCE_CX2_37,67
1167,CALCE,CALCE_CX2_37,68
1168,CALCE,CALCE_CX2_37,69
1169,CALCE,CALCE_CX2_37,70
1170,CALCE,CALCE_CX2_37,71
1171,CALCE,CALCE_CX2_37,72
1172,CALCE,CALCE_CX2_37,73
1173,CALCE,CALCE_CX2_37,74
1174,CALCE,CALCE_CX2_37,75
1175,CALCE,CALCE_CX2_37,76
1176,CALCE,CALCE_CX2_37,77
1177,CALCE,CALCE_CX2_37,78
1178,CALCE,CALCE_CX2_37,79
1179,CALCE,CALCE_CX2_37,80
1180,CALCE,CALCE_CX2_37,81
1181,CALCE,CALCE_CX2_37,82
1182,CALCE,CALCE_CX2_37,83
1183,CALCE,CALCE_CX2_37,84
1184,CALCE,CALCE_CX2_37,85
1185,CALCE,CALCE_CX2_37,86
1186,CALCE,CALCE_CX2_37,87
1187,CALCE,CALCE_CX2_37,88
1188,CALCE,CALCE_CX2_37,89
1189,CALCE,CALCE_CX2_37,90
1190,CALCE,CALCE_CX2_37,91
1191,CALCE,CALCE_CX2_37,92
1192,CALCE,CALCE_CX2_37,93
1193,CALCE,CALCE_CX2_37,94
1194,CALCE,CALCE_CX2_37,95
1195,CALCE,CALCE_CX2_37,96
1196,CALCE,CALCE_CX2_37,97
1197,CALCE,CALCE_CX2_37,98
1198,CALCE,CALCE_CX2_37,99
1199,CALCE,CALCE_CX2_37,100
1200,CALCE,CALCE_CX2_38,1
1201,CALCE,CALCE_CX2_38,2
1202,CALCE,CALCE_CX2_38,3
1203,CALCE,CALCE_CX2_38,4
1204,CALCE,CALCE_CX2_38,5
1205,CALCE,CALCE_CX2_38,6
1206,CALCE,CALCE_CX2_38,7
1207,CALCE,CALCE_CX2_38,8
1208,CALCE,CALCE_CX2_38,9
1209,CALCE,CALCE_CX2_38,10
1210,CALCE,CALCE_CX2_38,11
1211,CALCE,CALCE_CX2_38,12
1212,CALCE,CALCE_CX2_38,13
1213,CALCE,CALCE_CX2_38,14
1214,CALCE,CALCE_CX2_38,15
1215,CALCE,CALCE_CX2_38,16
1216,CALCE,CALCE_CX2_38,17
1217,CALCE,CALCE_CX2_38,18
1218,CALCE,CALCE_CX2_38,19
1219,CALCE,CALCE_CX2_38,20
1220,CALCE,CALCE_CX2_38,21
1221,CALCE,CALCE_CX2_38,22
1222,CALCE,CALCE_CX2_38,23
1223,CALCE,CALCE_CX2_38,24
1224,CALCE,CALCE_CX2_38,25
1225,CALCE,CALCE_CX2_38,26
1226,CALCE,CALCE_CX2_38,27
1227,CALCE,CALCE_CX2_38,28
1228,CALCE,CALCE_CX2_38,29
1229,CALCE,CALCE_CX2_38,30
1230,CALCE,CALCE_CX2_38,31
1231,CALCE,CALCE_CX2_38,32
1232,CALCE,CALCE_CX2_38,33
1233,CALCE,CALCE_CX2_38,34
1234,CALCE,CALCE_CX2_38,35
1235,CALCE,CALCE_CX2_38,36
1236,CALCE,CALCE_CX2_38,37
1237,CALCE,CALCE_CX2_38,38
1238,CALCE,CALCE_CX2_38,39
1239,CALCE,CALCE_CX2_38,40
1240,CALCE,CALCE_CX2_38,41
1241,CALCE,CALCE_CX2_38,42
1242,CALCE,CALCE_CX2_38,43
1243,CALCE,CALCE_CX2_38,44
1244,CALCE,CALCE_CX2_38,45
1245,CALCE,CALCE_CX2_38,46
1246,CALCE,CALCE_CX2_38,47
1247,CALCE,CALCE_CX2_38,48
1248,CALCE,CALCE_CX2_38,49
1249,CALCE,CALCE_CX2_38,50
1250,CALCE,CALCE_CX2_38,51
1251,CALCE,CALCE_CX2_38,52
1252,CALCE,CALCE_CX2_38,53
1253,CALCE,CALCE_CX2_38,54
1254,CALCE,CALCE_CX2_38,55
1255,CALCE,CALCE_CX2_38,56
1256,CALCE,CALCE_CX2_38,57
1257,CALCE,CALCE_CX2_38,58
1258,CALCE,CALCE_CX2_38,59
1259,CALCE,CALCE_CX2_38,60
1260,CALCE,CALCE_CX2_38,61
1261,CALCE,CALCE_CX2_38,62
1262,CALCE,CALCE_CX2_38,63
1263,CALCE,CALCE_CX2_38,64
1264,CALCE,CALCE_CX2_38,65
1265,CALCE,CALCE_CX2_38,66
1266,CALCE,CALCE_CX2_38,67
1267,CALCE,CALCE_CX2_38,68
1268,CALCE,CALCE_CX2_38,69
1269,CALCE,CALCE_CX2_38,70
1270,CALCE,CALCE_CX2_38,71
1271,CALCE,CALCE_CX2_38,72
1272,CALCE,CALCE_CX2_38,73
1273,CALCE,CALCE_CX2_38,74
1274,CALCE,CALCE_CX2_38,75
1275,CALCE,CALCE_CX2_38,76
1276,CALCE,CALCE_CX2_38,77
1277,CALCE,CALCE_CX2_38,78
1278,CALCE,CALCE_CX2_38,79
1279,CALCE,CALCE_CX2_38,80
1280,CALCE,CALCE_CX2_38,81
1281,CALCE,CALCE_CX2_38,82
1282,CALCE,CALCE_CX2_38,83
1283,CALCE,CALCE_CX2_38,84
1284,CALCE,CALCE_CX2_38,85
1285,CALCE,CALCE_CX2_38,86
1286,CALCE,CALCE_CX2_38,87
1287,CALCE,CALCE_CX2_38,88
1288,CALCE,CALCE_CX2_38,89
1289,CALCE,CALCE_CX2_38,90
1290,CALCE,CALCE_CX2_38,91
1291,CALCE,CALCE_CX2_38,92
1292,CALCE,CALCE_CX2_38,93
1293,CALCE,CALCE_CX2_38,94
1294,CALCE,CALCE_CX2_38,95
1295,CALCE,CALCE_CX2_38,96
1296,CALCE,CALCE_CX2_38,97
1297,CALCE,CALCE_CX2_38,98
1298,CALCE,CALCE_CX2_38,99
1299,CALCE,CALCE_CX2_38,100
