sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
358,NAion,NAion_270040-3-2-55,59,0.8341221302747727,0.8487969694865688
359,NAion,NAion_270040-3-2-55,60,0.8339094161987305,0.8467410686918835
360,NAion,NAion_270040-3-2-55,61,0.8336966931819916,0.8467431410029952
361,NAion,NAion_270040-3-2-55,62,0.8334839761257172,0.84674080829677
362,NAion,NAion_270040-3-2-55,63,0.8332722395658494,0.844697775360611
363,NAion,NAion_270040-3-2-55,64,0.8330605030059814,0.8446997608733515
364,NAion,NAion_270040-3-2-55,65,0.8328498601913452,0.8448993483029636
365,NAion,NAion_270040-3-2-55,66,0.8326403349637985,0.8426350473315432
366,NAion,NAion_270040-3-2-55,67,0.8324297726154328,0.8426376404328819
367,NAion,NAion_270040-3-2-55,68,0.8322202920913697,0.8426419559393987
368,NAion,NAion_270040-3-2-55,69,0.8320119410753251,0.8405883851384895
369,NAion,NAion_270040-3-2-55,70,0.8318036377429963,0.8405918380861928
370,NAion,NAion_270040-3-2-55,71,0.8315975785255433,0.8385425827918004
371,NAion,NAion_270040-3-2-55,72,0.831391653418541,0.8385361949741719
372,NAion,NAion_270040-3-2-55,73,0.8311869472265244,0.8385356741839449
373,NAion,NAion_270040-3-2-55,74,0.8309823602437973,0.8364846964843745
374,NAion,NAion_270040-3-2-55,75,0.8307790249586106,0.8364858140134034
375,NAion,NAion_270040-3-2-55,76,0.8305769830942155,0.8364853854464457
376,NAion,NAion_270040-3-2-55,77,0.8303762674331665,0.8344318987314587
377,NAion,NAion_270040-3-2-55,78,0.8301757335662843,0.834433195282128
378,NAion,NAion_270040-3-2-55,79,0.8299754440784455,0.8344264575585658
379,NAion,NAion_270040-3-2-55,80,0.8297753632068634,0.83237185331455
380,NAion,NAion_270040-3-2-55,81,0.8295754343271255,0.8323813523112951
381,NAion,NAion_270040-3-2-55,82,0.8293769240379334,0.8323809183194393
382,NAion,NAion_270040-3-2-55,83,0.8291786819696427,0.8303237155491864
383,NAion,NAion_270040-3-2-55,84,0.8289806991815567,0.8303209542760035
384,NAion,NAion_270040-3-2-55,85,0.8287829488515854,0.8303248385031134
385,NAion,NAion_270040-3-2-55,86,0.8285866677761078,0.8282770533561328
386,NAion,NAion_270040-3-2-55,87,0.8283906847238541,0.8282753282385057
387,NAion,NAion_270040-3-2-55,88,0.8281937807798386,0.8282674675610164
388,NAion,NAion_270040-3-2-55,89,0.8279983997344971,0.8262205449728492
389,NAion,NAion_270040-3-2-55,90,0.8278033316135407,0.8262198560107781
390,NAion,NAion_270040-3-2-55,91,0.8276085823774338,0.8262201164058917
391,NAion,NAion_270040-3-2-55,92,0.8274141639471054,0.8241672318546046
392,NAion,NAion_270040-3-2-55,93,0.827220106124878,0.8241636080226081
393,NAion,NAion_270040-3-2-55,94,0.8270276963710785,0.8241693909640875
394,NAion,NAion_270040-3-2-55,95,0.8268357038497925,0.8221108970680635
395,NAion,NAion_270040-3-2-55,96,0.8266427308320999,0.8221133165726598
396,NAion,NAion_270040-3-2-55,97,0.8264515340328217,0.8229308378813411
397,NAion,NAion_270040-3-2-55,98,0.8262593746185303,0.8221087433834787
398,NAion,NAion_270040-3-2-55,99,0.8260662138462067,0.8200561138024071
399,NAion,NAion_270040-3-2-55,100,0.825872015953064,0.8200571553828611
400,NAion,NAion_270040-6-1-31,1,0.8744344413280487,0.8837017409758439
401,NAion,NAion_270040-6-1-31,2,0.8742487251758576,0.8837017409758439
402,NAion,NAion_270040-6-1-31,3,0.8740614771842957,0.8837017409758439
403,NAion,NAion_270040-6-1-31,4,0.8738754510879517,0.8837017409758439
404,NAion,NAion_270040-6-1-31,5,0.8736906528472901,0.8837017409758439
405,NAion,NAion_270040-6-1-31,6,0.8735071182250977,0.8837017409758439
406,NAion,NAion_270040-6-1-31,7,0.8733248472213746,0.8837017409758439
407,NAion,NAion_270040-6-1-31,8,0.873143869638443,0.8837017409758439
408,NAion,NAion_270040-6-1-31,9,0.8729620397090913,0.8837017409758439
409,NAion,NAion_270040-6-1-31,10,0.8727815389633179,0.8837017409758439
410,NAion,NAion_270040-6-1-31,11,0.8726008713245392,0.8813001202344432
411,NAion,NAion_270040-6-1-31,12,0.8724215388298036,0.8812958020154773
412,NAion,NAion_270040-6-1-31,13,0.87224280834198,0.8812988248704702
413,NAion,NAion_270040-6-1-31,14,0.8720632553100587,0.8812977885453863
414,NAion,NAion_270040-6-1-31,15,0.8718843162059784,0.878883126687773
415,NAion,NAion_270040-6-1-31,16,0.8717059969902039,0.8788801904616232
416,NAion,NAion_270040-6-1-31,17,0.8715283274650574,0.8788769083982133
417,NAion,NAion_270040-6-1-31,18,0.8713505446910859,0.8764680332116969
418,NAion,NAion_270040-6-1-31,19,0.8711733818054199,0.8764751154162947
419,NAion,NAion_270040-6-1-31,20,0.8709968745708466,0.8764700194025498
420,NAion,NAion_270040-6-1-31,21,0.8708202838897705,0.876955041919537
421,NAion,NAion_270040-6-1-31,22,0.8706443667411805,0.8740530258558796
422,NAion,NAion_270040-6-1-31,23,0.8704683899879456,0.874045339453245
423,NAion,NAion_270040-6-1-31,24,0.8702923178672791,0.8740470672833212
424,NAion,NAion_270040-6-1-31,25,0.8701168894767761,0.8740562217990308
425,NAion,NAion_270040-6-1-31,26,0.8699421644210816,0.8716368962242477
426,NAion,NAion_270040-6-1-31,27,0.8697673797607423,0.8716332696798021
427,NAion,NAion_270040-6-1-31,28,0.8695932865142822,0.8716328370441708
428,NAion,NAion_270040-6-1-31,29,0.8694198906421662,0.8716379323798036
429,NAion,NAion_270040-6-1-31,30,0.8692464411258698,0.8692206804723568
430,NAion,NAion_270040-6-1-31,31,0.8690737009048463,0.8692201623945789
431,NAion,NAion_270040-6-1-31,32,0.8689008891582489,0.8692246528540625
432,NAion,NAion_270040-6-1-31,33,0.8687288045883179,0.8692262938857674
433,NAion,NAion_270040-6-1-31,34,0.868557494878769,0.8668037730459456
434,NAion,NAion_270040-6-1-31,35,0.8683861374855042,0.8668011813008314
435,NAion,NAion_270040-6-1-31,36,0.868215548992157,0.866801441695945
436,NAion,NAion_270040-6-1-31,37,0.8680457055568696,0.8668055008760218
437,NAion,NAion_270040-6-1-31,38,0.8678758323192597,0.8643923067924273
438,NAion,NAion_270040-6-1-31,39,0.8677059471607209,0.8643837571528669
439,NAion,NAion_270040-6-1-31,40,0.8675368309020997,0.8643905789623512
440,NAion,NAion_270040-6-1-31,41,0.867367696762085,0.8643895428067954
441,NAion,NAion_270040-6-1-31,42,0.8671985447406769,0.861970907550308
442,NAion,NAion_270040-6-1-31,43,0.8670301914215088,0.8619725499382375
443,NAion,NAion_270040-6-1-31,44,0.8668626546859741,0.861970907550308
444,NAion,NAion_270040-6-1-31,45,0.8666942954063416,0.8619674532463802
445,NAion,NAion_270040-6-1-31,46,0.866526734828949,0.8595598752886455
446,NAion,NAion_270040-6-1-31,47,0.8663600265979767,0.8610050952931527
447,NAion,NAion_270040-6-1-31,48,0.8661932826042176,0.8595639331124978
448,NAion,NAion_270040-6-1-31,49,0.866026532649994,0.8595636754298335
449,NAion,NAion_270040-6-1-31,50,0.8658615291118622,0.859076061167732
450,NAion,NAion_270040-6-1-31,51,0.8656965434551239,0.8571421880331184
451,NAion,NAion_270040-6-1-31,52,0.8655315816402436,0.8571409809932693
452,NAion,NAion_270040-6-1-31,53,0.8653675258159638,0.8571382170076373
453,NAion,NAion_270040-6-1-31,54,0.8652034521102906,0.8547329690436787
454,NAion,NAion_270040-6-1-31,55,0.8650385081768036,0.8547384970149428
455,NAion,NAion_270040-6-1-31,56,0.8648744761943817,0.8547359934244242
456,NAion,NAion_270040-6-1-31,57,0.8647104978561402,0.8547284772279705
457,NAion,NAion_270040-6-1-31,58,0.864546537399292,0.8547335739198278
458,NAion,NAion_270040-6-1-31,59,0.8643834888935089,0.8523216750306781
459,NAion,NAion_270040-6-1-31,60,0.8642214059829713,0.8523170123306768
460,NAion,NAion_270040-6-1-31,61,0.8640593826770783,0.8523148532211938
461,NAion,NAion_270040-6-1-31,62,0.8638964951038361,0.8523139879499312
462,NAion,NAion_270040-6-1-31,63,0.8637345612049103,0.8499026071385596
463,NAion,NAion_270040-6-1-31,64,0.8635726988315583,0.8498966506003378
464,NAion,NAion_270040-6-1-31,65,0.8634099543094635,0.8498992409892275
465,NAion,NAion_270040-6-1-31,66,0.8632482051849366,0.8498943178941126
466,NAion,NAion_270040-6-1-31,67,0.8630865454673767,0.8498849056957386
467,NAion,NAion_270040-6-1-31,68,0.8629248976707459,0.847482419004963
468,NAion,NAion_270040-6-1-31,69,0.8627633035182953,0.8474835446713391
469,NAion,NAion_270040-6-1-31,70,0.8626017868518829,0.8474786215762242
470,NAion,NAion_270040-6-1-31,71,0.8624413251876831,0.8474704137052502
471,NAion,NAion_270040-6-1-31,72,0.8622799277305604,0.8474785347778531
472,NAion,NAion_270040-6-1-31,73,0.8621195793151856,0.8450624912664799
473,NAion,NAion_270040-6-1-31,74,0.8619593024253845,0.8450626621507732
474,NAion,NAion_270040-6-1-31,75,0.8617990732192994,0.8450688817965575
475,NAion,NAion_270040-6-1-31,76,0.8616389334201813,0.8450682796328575
476,NAion,NAion_270040-6-1-31,77,0.861478865146637,0.842652062524742
477,NAion,NAion_270040-6-1-31,78,0.8613188683986664,0.8426537876423691
478,NAion,NAion_270040-6-1-31,79,0.8611589550971985,0.8426537876423691
479,NAion,NAion_270040-6-1-31,80,0.8609991371631622,0.8426518889279997
480,NAion,NAion_270040-6-1-31,81,0.8608404278755188,0.842651023656737
481,NAion,NAion_270040-6-1-31,82,0.8606817841529847,0.8402436165832956
482,NAion,NAion_270040-6-1-31,83,0.8605242788791657,0.8402417178689262
483,NAion,NAion_270040-6-1-31,84,0.8603658378124237,0.8402453444133717
484,NAion,NAion_270040-6-1-31,85,0.8602085411548615,0.8402451708166294
485,NAion,NAion_270040-6-1-31,86,0.8600503444671631,0.8402385226038874
486,NAion,NAion_270040-6-1-31,87,0.8598943829536438,0.83782222140985
487,NAion,NAion_270040-6-1-31,88,0.8597374916076661,0.8378230839686635
488,NAion,NAion_270040-6-1-31,89,0.8595807015895844,0.8378261924353311
489,NAion,NAion_270040-6-1-31,90,0.8594240248203278,0.8378307656245122
490,NAion,NAion_270040-6-1-31,91,0.8592686057090759,0.8354082502095885
491,NAion,NAion_270040-6-1-31,92,0.8591133177280427,0.8354113586762562
492,NAion,NAion_270040-6-1-31,93,0.8589581787586212,0.8354114454746273
493,NAion,NAion_270040-6-1-31,94,0.858802092075348,0.8354097149321021
494,NAion,NAion_270040-6-1-31,95,0.8586461603641511,0.8354060911001057
495,NAion,NAion_270040-6-1-31,96,0.858491486310959,0.8329953151648831
496,NAion,NAion_270040-6-1-31,97,0.8583369672298432,0.8329957437318407
497,NAion,NAion_270040-6-1-31,98,0.8581826329231262,0.8329921198998443
498,NAion,NAion_270040-6-1-31,99,0.8580284595489502,0.8329948811730272
499,NAion,NAion_270040-6-1-31,100,0.8578744232654572,0.8330005827410336
500,NAion,NAion_270040-4-5-44,1,0.8754756450653076,0.8837017409758439
501,NAion,NAion_270040-4-5-44,2,0.8752643406391144,0.8837017409758439
502,NAion,NAion_270040-4-5-44,3,0.8750504434108735,0.8837017409758439
503,NAion,NAion_270040-4-5-44,4,0.8748340070247651,0.8837017409758439
504,NAion,NAion_270040-4-5-44,5,0.8746169447898865,0.8837017409758439
505,NAion,NAion_270040-4-5-44,6,0.8744007647037506,0.8837017409758439
506,NAion,NAion_270040-4-5-44,7,0.8741867363452912,0.8837017409758439
507,NAion,NAion_270040-4-5-44,8,0.873973423242569,0.8837017409758439
508,NAion,NAion_270040-4-5-44,9,0.8737590372562409,0.8837017409758439
509,NAion,NAion_270040-4-5-44,10,0.8735453248023988,0.8837017409758439
510,NAion,NAion_270040-4-5-44,11,0.8733326613903046,0.881347620643067
511,NAion,NAion_270040-4-5-44,12,0.873119342327118,0.8814067803446155
512,NAion,NAion_270040-4-5-44,13,0.8729082226753235,0.8814572171489173
513,NAion,NAion_270040-4-5-44,14,0.872694480419159,0.8812598744404628
514,NAion,NAion_270040-4-5-44,15,0.8724858522415162,0.8798770080463183
515,NAion,NAion_270040-4-5-44,16,0.8722782075405121,0.8767964768919878
516,NAion,NAion_270040-4-5-44,17,0.8720715522766114,0.8768208319724489
517,NAion,NAion_270040-4-5-44,18,0.8718625903129578,0.8767527766245516
518,NAion,NAion_270040-4-5-44,19,0.8716567635536194,0.8743950283911048
519,NAion,NAion_270040-4-5-44,20,0.8714512526988983,0.8744042703832978
520,NAion,NAion_270040-4-5-44,21,0.8712461650371552,0.8743933012391409
521,NAion,NAion_270040-4-5-44,22,0.8710421919822693,0.8719875358755167
522,NAion,NAion_270040-4-5-44,23,0.8708378732204438,0.8719891769072217
523,NAion,NAion_270040-4-5-44,24,0.870632541179657,0.871979417515363
524,NAion,NAion_270040-4-5-44,25,0.8704290986061096,0.8719691400457265
525,NAion,NAion_270040-4-5-44,26,0.8702260315418244,0.8695807323219998
526,NAion,NAion_270040-4-5-44,27,0.8700249552726746,0.8695713187674012
527,NAion,NAion_270040-4-5-44,28,0.8698235392570496,0.8695753793037027
528,NAion,NAion_270040-4-5-44,29,0.869622552394867,0.8671687479907035
529,NAion,NAion_270040-4-5-44,30,0.8694212794303895,0.867161234506699
530,NAion,NAion_270040-4-5-44,31,0.8692212522029877,0.8671541523021011
531,NAion,NAion_270040-4-5-44,32,0.8690209567546845,0.8647256722116086
532,NAion,NAion_270040-4-5-44,33,0.8688210844993591,0.8647451055531793
533,NAion,NAion_270040-4-5-44,34,0.8686216831207276,0.8647459694682174
534,NAion,NAion_270040-4-5-44,35,0.8684219717979431,0.8647445006770301
535,NAion,NAion_270040-4-5-44,36,0.8682227432727814,0.862328975243435
536,NAion,NAion_270040-4-5-44,37,0.8680248439311982,0.8623204256038746
537,NAion,NAion_270040-4-5-44,38,0.8678274333477021,0.8623225833571329
538,NAion,NAion_270040-4-5-44,39,0.8676297247409821,0.859914918601027
539,NAion,NAion_270040-4-5-44,40,0.8674325108528138,0.8599125858948018
540,NAion,NAion_270040-4-5-44,41,0.8672350108623506,0.85991051358369
541,NAion,NAion_270040-4-5-44,42,0.8670388877391816,0.8599008409902025
542,NAion,NAion_270040-4-5-44,43,0.8668424844741822,0.8574922241644628
543,NAion,NAion_270040-4-5-44,44,0.8666457831859589,0.8574919664817985
544,NAion,NAion_270040-4-5-44,45,0.8664504408836365,0.8574806501441569
545,NAion,NAion_270040-4-5-44,46,0.8662556529045106,0.8550733298690866
546,NAion,NAion_270040-4-5-44,47,0.8660605967044831,0.8550630551118991
547,NAion,NAion_270040-4-5-44,48,0.8658660888671875,0.8550794627164997
548,NAion,NAion_270040-4-5-44,49,0.865671318769455,0.8550678046102717
549,NAion,NAion_270040-4-5-44,50,0.8654779493808746,0.852657546752827
550,NAion,NAion_270040-4-5-44,51,0.86528599858284,0.8526692048590551
551,NAion,NAion_270040-4-5-44,52,0.8650946438312531,0.8526695520525397
552,NAion,NAion_270040-4-5-44,53,0.8649039328098298,0.8502453874685638
553,NAion,NAion_270040-4-5-44,54,0.8647120773792267,0.8502489299270873
554,NAion,NAion_270040-4-5-44,55,0.8645208537578584,0.8502442672270859
555,NAion,NAion_270040-4-5-44,56,0.8643302261829376,0.8502547182934649
556,NAion,NAion_270040-4-5-44,57,0.8641402125358582,0.8478407443807544
557,NAion,NAion_270040-4-5-44,58,0.8639499366283417,0.8478456674758693
558,NAion,NAion_270040-4-5-44,59,0.8637603580951692,0.8478279633205993
559,NAion,NAion_270040-4-5-44,60,0.8635705053806305,0.8478229534271132
560,NAion,NAion_270040-4-5-44,61,0.8633822083473206,0.8454259133341286
561,NAion,NAion_270040-4-5-44,62,0.8631937146186829,0.8454156331520429
562,NAion,NAion_270040-4-5-44,63,0.8630049884319306,0.8454083800631519
563,NAion,NAion_270040-4-5-44,64,0.8628178179264069,0.843015137398906
564,NAion,NAion_270040-4-5-44,65,0.8626304388046265,0.8430131491737164
565,NAion,NAion_270040-4-5-44,66,0.862442821264267,0.8430095226292709
566,NAion,NAion_270040-4-5-44,67,0.8622568488121033,0.8434880691740338
567,NAion,NAion_270040-4-5-44,68,0.8620706617832185,0.8405945179859027
568,NAion,NAion_270040-4-5-44,69,0.8618842720985413,0.8405836329276679
569,NAion,NAion_270040-4-5-44,70,0.8616985559463501,0.8406017710747937
570,NAion,NAion_270040-4-5-44,71,0.8615136027336121,0.8406002141290109
571,NAion,NAion_270040-4-5-44,72,0.861329460144043,0.8381644836620763
572,NAion,NAion_270040-4-5-44,73,0.8611451089382172,0.8381717367509673
573,NAion,NAion_270040-4-5-44,74,0.860961538553238,0.8381650858257763
574,NAion,NAion_270040-4-5-44,75,0.8607777655124664,0.8381675053303728
575,NAion,NAion_270040-4-5-44,76,0.8605928301811219,0.8381469503910995
576,NAion,NAion_270040-4-5-44,77,0.8604096114635468,0.8357594960932313
577,NAion,NAion_270040-4-5-44,78,0.8602252364158631,0.8357508542304014
578,NAion,NAion_270040-4-5-44,79,0.8600436329841614,0.8357594960932313
579,NAion,NAion_270040-4-5-44,80,0.8598618507385254,0.8333450909011141
580,NAion,NAion_270040-4-5-44,81,0.8596809089183808,0.8347907394725789
581,NAion,NAion_270040-4-5-44,82,0.8594997525215149,0.8333491487249663
582,NAion,NAion_270040-4-5-44,83,0.8593194901943207,0.833344570110887
583,NAion,NAion_270040-4-5-44,84,0.8591400742530824,0.8328630886961987
584,NAion,NAion_270040-4-5-44,85,0.8589594423770905,0.8309321558564086
585,NAion,NAion_270040-4-5-44,86,0.8587797164916993,0.8309276640407004
586,NAion,NAion_270040-4-5-44,87,0.8586008846759796,0.8309333656087068
587,NAion,NAion_270040-4-5-44,88,0.8584208488464355,0.828508685659402
588,NAion,NAion_270040-4-5-44,89,0.8582416653633118,0.8285144686008814
589,NAion,NAion_270040-4-5-44,90,0.8580634295940399,0.8285146421976237
590,NAion,NAion_270040-4-5-44,91,0.8578850150108338,0.8285134324453255
591,NAion,NAion_270040-4-5-44,92,0.8577064514160156,0.8261024015398876
592,NAion,NAion_270040-4-5-44,93,0.8575277328491211,0.826103698090557
593,NAion,NAion_270040-4-5-44,94,0.8573488652706147,0.8260970417404677
594,NAion,NAion_270040-4-5-44,95,0.8571709454059602,0.8268258713885056
595,NAion,NAion_270040-4-5-44,96,0.856993991136551,0.8236881645196146
596,NAion,NAion_270040-4-5-44,97,0.8568168997764588,0.823697153575929
597,NAion,NAion_270040-4-5-44,98,0.856638514995575,0.8236897214653974
598,NAion,NAion_270040-4-5-44,99,0.8564610719680786,0.8237012168246796
599,NAion,NAion_270040-4-5-44,100,0.8562835097312927,0.8236913652095516
600,NAion,NAion_270040-2-7-12,1,0.8162247359752656,0.8837017409758439
601,NAion,NAion_270040-2-7-12,2,0.8159673318266869,0.8837017409758439
602,NAion,NAion_270040-2-7-12,3,0.8157107114791871,0.8837017409758439
603,NAion,NAion_270040-2-7-12,4,0.8154569745063782,0.8837017409758439
604,NAion,NAion_270040-2-7-12,5,0.8152052000164987,0.8837017409758439
605,NAion,NAion_270040-2-7-12,6,0.8149564296007157,0.8837017409758439
606,NAion,NAion_270040-2-7-12,7,0.8147108361124993,0.8837017409758439
607,NAion,NAion_270040-2-7-12,8,0.8144674897193909,0.8837017409758439
608,NAion,NAion_270040-2-7-12,9,0.8142285898327828,0.8837017409758439
609,NAion,NAion_270040-2-7-12,10,0.8139921545982362,0.8837017409758439
610,NAion,NAion_270040-2-7-12,11,0.8137604594230652,0.8824947987748988
611,NAion,NAion_270040-2-7-12,12,0.813531506061554,0.8824916032555679
612,NAion,NAion_270040-2-7-12,13,0.8133064359426498,0.8812907066798445
613,NAion,NAion_270040-2-7-12,14,0.8130866020917893,0.8800845415955664
614,NAion,NAion_270040-2-7-12,15,0.812871128320694,0.8788720721014696
615,NAion,NAion_270040-2-7-12,16,0.8126577958464622,0.8776649569818944
616,NAion,NAion_270040-2-7-12,17,0.8124478407204152,0.8764629378760642
617,NAion,NAion_270040-2-7-12,18,0.8122402839362621,0.8764597426110254
618,NAion,NAion_270040-2-7-12,19,0.8120340049266815,0.8752494322264115
619,NAion,NAion_270040-2-7-12,20,0.8118302620947362,0.8740430074251321
620,NAion,NAion_270040-2-7-12,21,0.8116279542446136,0.8740399850787234
621,NAion,NAion_270040-2-7-12,22,0.8114270962774754,0.8728341658317053
622,NAion,NAion_270040-2-7-12,23,0.8112265065312386,0.8728309705666665
623,NAion,NAion_270040-2-7-12,24,0.8110287748277187,0.8716266187546111
624,NAion,NAion_270040-2-7-12,25,0.8108340792357922,0.8704184668013678
625,NAion,NAion_270040-2-7-12,26,0.8106398463249207,0.870417171606923
626,NAion,NAion_270040-2-7-12,27,0.81044752150774,0.8692056521481231
627,NAion,NAion_270040-2-7-12,28,0.8102571547031403,0.8679978460321399
628,NAion,NAion_270040-2-7-12,29,0.8100702650845051,0.8683613548981598
629,NAion,NAion_270040-2-7-12,30,0.8098826080560685,0.8667963450040876
630,NAion,NAion_270040-2-7-12,31,0.8096957802772522,0.866789090558972
631,NAion,NAion_270040-2-7-12,32,0.8095113046467305,0.865577225262912
632,NAion,NAion_270040-2-7-12,33,0.8093261770904064,0.8655766217429874
633,NAion,NAion_270040-2-7-12,34,0.809141892939806,0.8643714073721185
634,NAion,NAion_270040-2-7-12,35,0.8089586138725281,0.8648485692116165
635,NAion,NAion_270040-2-7-12,36,0.8087746538221836,0.8631604046348721
636,NAion,NAion_270040-2-7-12,37,0.808589942008257,0.8631645506133201
637,NAion,NAion_270040-2-7-12,38,0.8084062002599239,0.8631641179776888
638,NAion,NAion_270040-2-7-12,39,0.8082235038280488,0.8619552770623743
639,NAion,NAion_270040-2-7-12,40,0.8080418050289154,0.8619616675924519
640,NAion,NAion_270040-2-7-12,41,0.8078612722456455,0.8614781138666517
641,NAion,NAion_270040-2-7-12,42,0.8076800949871541,0.8607556747486914
642,NAion,NAion_270040-2-7-12,43,0.8075001120567322,0.8595504603778225
643,NAion,NAion_270040-2-7-12,44,0.8073234289884568,0.8595478699889328
644,NAion,NAion_270040-2-7-12,45,0.8071442902088166,0.8583401493150963
645,NAion,NAion_270040-2-7-12,46,0.8069647163152696,0.8583298718454596
646,NAion,NAion_270040-2-7-12,47,0.8067864686250688,0.8571288020968142
647,NAion,NAion_270040-2-7-12,48,0.806609907001257,0.8571208573334028
648,NAion,NAion_270040-2-7-12,49,0.8064348988234997,0.8559197875847574
649,NAion,NAion_270040-2-7-12,50,0.806259485334158,0.85591737079261
650,NAion,NAion_270040-2-7-12,51,0.806081210076809,0.8559206528560199
651,NAion,NAion_270040-2-7-12,52,0.8059046853333712,0.8547113779488497
652,NAion,NAion_270040-2-7-12,53,0.8057300660759211,0.8547097369171447
653,NAion,NAion_270040-2-7-12,54,0.8055573780089618,0.8535077205237636
654,NAion,NAion_270040-2-7-12,55,0.8053869839757681,0.8535045225462757
655,NAion,NAion_270040-2-7-12,56,0.8052161928266287,0.8523039708754081
656,NAion,NAion_270040-2-7-12,57,0.805048006772995,0.8526619490577149
657,NAion,NAion_270040-2-7-12,58,0.8048796597868204,0.8510946091698667
658,NAion,NAion_270040-2-7-12,59,0.8047082092612983,0.8510950431617225
659,NAion,NAion_270040-2-7-12,60,0.8045364364981652,0.8510937466110531
660,NAion,NAion_270040-2-7-12,61,0.8043674547225237,0.8498870648052216
661,NAion,NAion_270040-2-7-12,62,0.804198393970728,0.8498831778656625
662,NAion,NAion_270040-2-7-12,63,0.8040257945656777,0.8486711416853092
663,NAion,NAion_270040-2-7-12,64,0.8038527611643076,0.8486683776996772
664,NAion,NAion_270040-2-7-12,65,0.8036790560930968,0.8486712230587822
665,NAion,NAion_270040-2-7-12,66,0.8035126633942128,0.84746255574021
666,NAion,NAion_270040-2-7-12,67,0.80333771109581,0.8474696379448079
667,NAion,NAion_270040-2-7-12,68,0.8031618285924197,0.8462639922945322
668,NAion,NAion_270040-2-7-12,69,0.802994136698544,0.8462651152484593
669,NAion,NAion_270040-2-7-12,70,0.8028214735910297,0.8462636451010475
670,NAion,NAion_270040-2-7-12,71,0.8026376210153103,0.8450568764968447
671,NAion,NAion_270040-2-7-12,72,0.8024514952674509,0.8456602173997605
672,NAion,NAion_270040-2-7-12,73,0.8022747049108148,0.8438449244024135
673,NAion,NAion_270040-2-7-12,74,0.8021022971719504,0.8438534767544231
674,NAion,NAion_270040-2-7-12,75,0.8019286572933197,0.8426508500599947
675,NAion,NAion_270040-2-7-12,76,0.8017458634451032,0.8426557731551096
676,NAion,NAion_270040-2-7-12,77,0.8015678226947784,0.8426610407312601
677,NAion,NAion_270040-2-7-12,78,0.8013777282088995,0.8414570361126894
678,NAion,NAion_270040-2-7-12,79,0.8011920109391213,0.8414591084238011
679,NAion,NAion_270040-2-7-12,80,0.8010123168118298,0.8402561399607863
680,NAion,NAion_270040-2-7-12,81,0.8008434355258942,0.8402449972198871
681,NAion,NAion_270040-2-7-12,82,0.8006738901138306,0.8390359827078302
682,NAion,NAion_270040-2-7-12,83,0.8004820674657822,0.8390359827078302
683,NAion,NAion_270040-2-7-12,84,0.800302533316426,0.8390306283333085
684,NAion,NAion_270040-2-7-12,85,0.8001083016395569,0.8378282647464428
685,NAion,NAion_270040-2-7-12,86,0.7999400973320008,0.8378313732131104
686,NAion,NAion_270040-8-4-17,1,0.903021240234375,0.8837017409758439
687,NAion,NAion_270040-8-4-17,2,0.902880620956421,0.8837017409758439
688,NAion,NAion_270040-8-4-17,3,0.9027345538139343,0.8837017409758439
689,NAion,NAion_270040-8-4-17,4,0.9025893449783325,0.8837017409758439
690,NAion,NAion_270040-8-4-17,5,0.9024450421333313,0.8837017409758439
691,NAion,NAion_270040-8-4-17,6,0.9023016810417176,0.8837017409758439
692,NAion,NAion_270040-8-4-17,7,0.9021599769592286,0.8837017409758439
693,NAion,NAion_270040-8-4-17,8,0.9020184755325318,0.8837017409758439
694,NAion,NAion_270040-8-4-17,9,0.9018786668777466,0.8837017409758439
695,NAion,NAion_270040-8-4-17,10,0.9017383575439454,0.8837017409758439
696,NAion,NAion_270040-8-4-17,11,0.9015982985496521,0.8812847474291737
697,NAion,NAion_270040-8-4-17,12,0.9014591932296753,0.8812882883619446
698,NAion,NAion_270040-8-4-17,13,0.9013203501701356,0.8812843156411828
699,NAion,NAion_270040-8-4-17,14,0.9011825203895569,0.881768042455141
700,NAion,NAion_270040-8-4-17,15,0.9010449290275574,0.8812834520652009
701,NAion,NAion_270040-8-4-17,16,0.900907588005066,0.8788756132037685
702,NAion,NAion_270040-8-4-17,17,0.9007705330848694,0.8788698265326715
703,NAion,NAion_270040-8-4-17,18,0.9006337404251099,0.8788715540236915
704,NAion,NAion_270040-8-4-17,19,0.9004979848861695,0.8788730221367665
705,NAion,NAion_270040-8-4-17,20,0.900362515449524,0.8764575835015426
706,NAion,NAion_270040-8-4-17,21,0.9002280712127686,0.87646380111299
707,NAion,NAion_270040-8-4-17,22,0.9000931859016419,0.8764607787665812
708,NAion,NAion_270040-8-4-17,23,0.8999593734741211,0.8764588786959874
709,NAion,NAion_270040-8-4-17,24,0.8998266637325287,0.8740398982803522
710,NAion,NAion_270040-8-4-17,25,0.8996934950351715,0.8740386898842785
711,NAion,NAion_270040-8-4-17,26,0.8995614171028138,0.8740398982803522
712,NAion,NAion_270040-8-4-17,27,0.8994296848773956,0.8740405892767602
713,NAion,NAion_270040-8-4-17,28,0.8992982804775238,0.8740408489937614
714,NAion,NAion_270040-8-4-17,29,0.8991671681404114,0.8716372407052833
715,NAion,NAion_270040-8-4-17,30,0.8990364313125611,0.8716299862601676
716,NAion,NAion_270040-8-4-17,31,0.8989076614379883,0.8716298153758744
