sample_index,dataset,cell_id,observation_cycle
4203,SDU,SDU_Battery_73,4
4204,SDU,SDU_Battery_73,5
4205,SDU,SDU_Battery_73,6
4206,SDU,SDU_Battery_73,7
4207,SDU,SDU_Battery_73,8
4208,SDU,SDU_Battery_73,9
4209,SDU,SDU_Battery_73,10
4210,SDU,SDU_Battery_73,11
4211,SDU,SDU_Battery_73,12
4212,SDU,SDU_Battery_73,13
4213,SDU,SDU_Battery_73,14
4214,SDU,SDU_Battery_73,15
4215,SDU,SDU_Battery_73,16
4216,SDU,SDU_Battery_73,17
4217,SDU,SDU_Battery_73,18
4218,SDU,SDU_Battery_73,19
4219,SDU,SDU_Battery_73,20
4220,SDU,SDU_Battery_73,21
4221,SDU,SDU_Battery_73,22
4222,SDU,SDU_Battery_73,23
4223,SDU,SDU_Battery_73,24
4224,SDU,SDU_Battery_73,25
4225,SDU,SDU_Battery_73,26
4226,SDU,SDU_Battery_73,27
4227,SDU,SDU_Battery_73,28
4228,SDU,SDU_Battery_73,29
4229,SDU,SDU_Battery_73,30
4230,SDU,SDU_Battery_73,31
4231,SDU,SDU_Battery_73,32
4232,SDU,SDU_Battery_73,33
4233,SDU,SDU_Battery_73,34
4234,SDU,SDU_Battery_73,35
4235,SDU,SDU_Battery_73,36
4236,SDU,SDU_Battery_73,37
4237,SDU,SDU_Battery_73,38
4238,SDU,SDU_Battery_73,39
4239,SDU,SDU_Battery_73,40
4240,SDU,SDU_Battery_73,41
4241,SDU,SDU_Battery_73,42
4242,SDU,SDU_Battery_73,43
4243,SDU,SDU_Battery_73,44
4244,SDU,SDU_Battery_73,45
4245,SDU,SDU_Battery_73,46
4246,SDU,SDU_Battery_73,47
4247,SDU,SDU_Battery_73,48
4248,SDU,SDU_Battery_73,49
4249,SDU,SDU_Battery_73,50
4250,SDU,SDU_Battery_73,51
4251,SDU,SDU_Battery_73,52
4252,SDU,SDU_Battery_73,53
4253,SDU,SDU_Battery_73,54
4254,SDU,SDU_Battery_73,55
4255,SDU,SDU_Battery_73,56
4256,SDU,SDU_Battery_73,57
4257,SDU,SDU_Battery_73,58
4258,SDU,SDU_Battery_73,59
4259,SDU,SDU_Battery_73,60
4260,SDU,SDU_Battery_73,61
4261,SDU,SDU_Battery_73,62
4262,SDU,SDU_Battery_73,63
4263,SDU,SDU_Battery_73,64
4264,SDU,SDU_Battery_73,65
4265,SDU,SDU_Battery_73,66
4266,SDU,SDU_Battery_73,67
4267,SDU,SDU_Battery_73,68
4268,SDU,SDU_Battery_73,69
4269,SDU,SDU_Battery_73,70
4270,SDU,SDU_Battery_73,71
4271,SDU,SDU_Battery_73,72
4272,SDU,SDU_Battery_73,73
4273,SDU,SDU_Battery_73,74
4274,SDU,SDU_Battery_73,75
4275,SDU,SDU_Battery_73,76
4276,SDU,SDU_Battery_73,77
4277,SDU,SDU_Battery_73,78
4278,SDU,SDU_Battery_73,79
4279,SDU,SDU_Battery_73,80
4280,SDU,SDU_Battery_73,81
4281,SDU,SDU_Battery_73,82
4282,SDU,SDU_Battery_73,83
4283,SDU,SDU_Battery_73,84
4284,SDU,SDU_Battery_73,85
4285,SDU,SDU_Battery_73,86
4286,SDU,SDU_Battery_73,87
4287,SDU,SDU_Battery_73,88
4288,SDU,SDU_Battery_73,89
4289,SDU,SDU_Battery_73,90
4290,SDU,SDU_Battery_73,91
4291,SDU,SDU_Battery_73,92
4292,SDU,SDU_Battery_73,93
4293,SDU,SDU_Battery_73,94
4294,SDU,SDU_Battery_73,95
4295,SDU,SDU_Battery_73,96
4296,SDU,SDU_Battery_73,97
4297,SDU,SDU_Battery_73,98
4298,SDU,SDU_Battery_73,99
4299,SDU,SDU_Battery_73,100
4300,SDU,SDU_Battery_57,1
4301,SDU,SDU_Battery_57,2
4302,SDU,SDU_Battery_57,3
4303,SDU,SDU_Battery_57,4
4304,SDU,SDU_Battery_57,5
4305,SDU,SDU_Battery_57,6
4306,SDU,SDU_Battery_57,7
4307,SDU,SDU_Battery_57,8
4308,SDU,SDU_Battery_57,9
4309,SDU,SDU_Battery_57,10
4310,SDU,SDU_Battery_57,11
4311,SDU,SDU_Battery_57,12
4312,SDU,SDU_Battery_57,13
4313,SDU,SDU_Battery_57,14
4314,SDU,SDU_Battery_57,15
4315,SDU,SDU_Battery_57,16
4316,SDU,SDU_Battery_57,17
4317,SDU,SDU_Battery_57,18
4318,SDU,SDU_Battery_57,19
4319,SDU,SDU_Battery_57,20
4320,SDU,SDU_Battery_57,21
4321,SDU,SDU_Battery_57,22
4322,SDU,SDU_Battery_57,23
4323,SDU,SDU_Battery_57,24
4324,SDU,SDU_Battery_57,25
4325,SDU,SDU_Battery_57,26
4326,SDU,SDU_Battery_57,27
4327,SDU,SDU_Battery_57,28
4328,SDU,SDU_Battery_57,29
4329,SDU,SDU_Battery_57,30
4330,SDU,SDU_Battery_57,31
4331,SDU,SDU_Battery_57,32
4332,SDU,SDU_Battery_57,33
4333,SDU,SDU_Battery_57,34
4334,SDU,SDU_Battery_57,35
4335,SDU,SDU_Battery_57,36
4336,SDU,SDU_Battery_57,37
4337,SDU,SDU_Battery_57,38
4338,SDU,SDU_Battery_57,39
4339,SDU,SDU_Battery_57,40
4340,SDU,SDU_Battery_57,41
4341,SDU,SDU_Battery_57,42
4342,SDU,SDU_Battery_57,43
4343,SDU,SDU_Battery_57,44
4344,SDU,SDU_Battery_57,45
4345,SDU,SDU_Battery_57,46
4346,SDU,SDU_Battery_57,47
4347,SDU,SDU_Battery_57,48
4348,SDU,SDU_Battery_57,49
4349,SDU,SDU_Battery_57,50
4350,SDU,SDU_Battery_57,51
4351,SDU,SDU_Battery_57,52
4352,SDU,SDU_Battery_57,53
4353,SDU,SDU_Battery_57,54
4354,SDU,SDU_Battery_57,55
4355,SDU,SDU_Battery_57,56
4356,SDU,SDU_Battery_57,57
4357,SDU,SDU_Battery_57,58
4358,SDU,SDU_Battery_57,59
4359,SDU,SDU_Battery_57,60
4360,SDU,SDU_Battery_57,61
4361,SDU,SDU_Battery_57,62
4362,SDU,SDU_Battery_57,63
4363,SDU,SDU_Battery_57,64
4364,SDU,SDU_Battery_57,65
4365,SDU,SDU_Battery_57,66
4366,SDU,SDU_Battery_57,67
4367,SDU,SDU_Battery_57,68
4368,SDU,SDU_Battery_57,69
4369,SDU,SDU_Battery_57,70
4370,SDU,SDU_Battery_57,71
4371,SDU,SDU_Battery_57,72
4372,SDU,SDU_Battery_57,73
4373,SDU,SDU_Battery_57,74
4374,SDU,SDU_Battery_57,75
4375,SDU,SDU_Battery_57,76
4376,SDU,SDU_Battery_57,77
4377,SDU,SDU_Battery_57,78
4378,SDU,SDU_Battery_57,79
4379,SDU,SDU_Battery_57,80
4380,SDU,SDU_Battery_57,81
4381,SDU,SDU_Battery_57,82
4382,SDU,SDU_Battery_57,83
4383,SDU,SDU_Battery_57,84
4384,SDU,SDU_Battery_57,85
4385,SDU,SDU_Battery_57,86
4386,SDU,SDU_Battery_57,87
4387,SDU,SDU_Battery_57,88
4388,SDU,SDU_Battery_57,89
4389,HUST,HUST_5-2,1
4390,HUST,HUST_5-2,2
4391,HUST,HUST_5-2,3
4392,HUST,HUST_5-2,4
4393,HUST,HUST_5-2,5
4394,HUST,HUST_5-2,6
4395,HUST,HUST_5-2,7
4396,HUST,HUST_5-2,8
4397,HUST,HUST_5-2,9
4398,HUST,HUST_5-2,10
4399,HUST,HUST_5-2,11
4400,HUST,HUST_5-2,12
4401,HUST,HUST_5-2,13
4402,HUST,HUST_5-2,14
4403,HUST,HUST_5-2,15
4404,HUST,HUST_5-2,16
4405,HUST,HUST_5-2,17
4406,HUST,HUST_5-2,18
4407,HUST,HUST_5-2,19
4408,HUST,HUST_5-2,20
4409,HUST,HUST_5-2,21
4410,HUST,HUST_5-2,22
4411,HUST,HUST_5-2,23
4412,HUST,HUST_5-2,24
4413,HUST,HUST_5-2,25
4414,HUST,HUST_5-2,26
4415,HUST,HUST_5-2,27
4416,HUST,HUST_5-2,28
4417,HUST,HUST_5-2,29
4418,HUST,HUST_5-2,30
4419,HUST,HUST_5-2,31
4420,HUST,HUST_5-2,32
4421,HUST,HUST_5-2,33
4422,HUST,HUST_5-2,34
4423,HUST,HUST_5-2,35
4424,HUST,HUST_5-2,36
4425,HUST,HUST_5-2,37
4426,HUST,HUST_5-2,38
4427,HUST,HUST_5-2,39
4428,HUST,HUST_5-2,40
4429,HUST,HUST_5-2,41
4430,HUST,HUST_5-2,42
4431,HUST,HUST_5-2,43
4432,HUST,HUST_5-2,44
4433,HUST,HUST_5-2,45
4434,HUST,HUST_5-2,46
4435,HUST,HUST_5-2,47
4436,HUST,HUST_5-2,48
4437,HUST,HUST_5-2,49
4438,HUST,HUST_5-2,50
4439,HUST,HUST_5-2,51
4440,HUST,HUST_5-2,52
4441,HUST,HUST_5-2,53
4442,HUST,HUST_5-2,54
4443,HUST,HUST_5-2,55
4444,HUST,HUST_5-2,56
4445,HUST,HUST_5-2,57
4446,HUST,HUST_5-2,58
4447,HUST,HUST_5-2,59
4448,HUST,HUST_5-2,60
4449,HUST,HUST_5-2,61
4450,HUST,HUST_5-2,62
4451,HUST,HUST_5-2,63
4452,HUST,HUST_5-2,64
4453,HUST,HUST_5-2,65
4454,HUST,HUST_5-2,66
4455,HUST,HUST_5-2,67
4456,HUST,HUST_5-2,68
4457,HUST,HUST_5-2,69
4458,HUST,HUST_5-2,70
4459,HUST,HUST_5-2,71
4460,HUST,HUST_5-2,72
4461,HUST,HUST_5-2,73
4462,HUST,HUST_5-2,74
4463,HUST,HUST_5-2,75
4464,HUST,HUST_5-2,76
4465,HUST,HUST_5-2,77
4466,HUST,HUST_5-2,78
4467,HUST,HUST_5-2,79
4468,HUST,HUST_5-2,80
4469,HUST,HUST_5-2,81
4470,HUST,HUST_5-2,82
4471,HUST,HUST_5-2,83
4472,HUST,HUST_5-2,84
4473,HUST,HUST_5-2,85
4474,HUST,HUST_5-2,86
4475,HUST,HUST_5-2,87
4476,HUST,HUST_5-2,88
4477,HUST,HUST_5-2,89
4478,HUST,HUST_5-2,90
4479,HUST,HUST_5-2,91
4480,HUST,HUST_5-2,92
4481,HUST,HUST_5-2,93
4482,HUST,HUST_5-2,94
4483,HUST,HUST_5-2,95
4484,HUST,HUST_5-2,96
4485,HUST,HUST_5-2,97
4486,HUST,HUST_5-2,98
4487,HUST,HUST_5-2,99
4488,HUST,HUST_5-2,100
4489,SDU,SDU_Battery_12,1
4490,SDU,SDU_Battery_12,2
4491,SDU,SDU_Battery_12,3
4492,SDU,SDU_Battery_12,4
4493,SDU,SDU_Battery_12,5
4494,SDU,SDU_Battery_12,6
4495,SDU,SDU_Battery_12,7
4496,SDU,SDU_Battery_12,8
4497,SDU,SDU_Battery_12,9
4498,SDU,SDU_Battery_12,10
4499,SDU,SDU_Battery_12,11
4500,SDU,SDU_Battery_12,12
4501,SDU,SDU_Battery_12,13
4502,SDU,SDU_Battery_12,14
4503,SDU,SDU_Battery_12,15
4504,SDU,SDU_Battery_12,16
4505,SDU,SDU_Battery_12,17
4506,SDU,SDU_Battery_12,18
4507,SDU,SDU_Battery_12,19
4508,SDU,SDU_Battery_12,20
4509,SDU,SDU_Battery_12,21
4510,SDU,SDU_Battery_12,22
4511,SDU,SDU_Battery_12,23
4512,SDU,SDU_Battery_12,24
4513,SDU,SDU_Battery_12,25
4514,SDU,SDU_Battery_12,26
4515,SDU,SDU_Battery_12,27
4516,SDU,SDU_Battery_12,28
4517,SDU,SDU_Battery_12,29
4518,SDU,SDU_Battery_12,30
4519,SDU,SDU_Battery_12,31
4520,SDU,SDU_Battery_12,32
4521,SDU,SDU_Battery_12,33
4522,SDU,SDU_Battery_12,34
4523,SDU,SDU_Battery_12,35
4524,SDU,SDU_Battery_12,36
4525,SDU,SDU_Battery_12,37
4526,SDU,SDU_Battery_12,38
4527,SDU,SDU_Battery_12,39
4528,SDU,SDU_Battery_12,40
4529,SDU,SDU_Battery_12,41
4530,SDU,SDU_Battery_12,42
4531,SDU,SDU_Battery_12,43
4532,SDU,SDU_Battery_12,44
4533,SDU,SDU_Battery_12,45
4534,SDU,SDU_Battery_12,46
4535,SDU,SDU_Battery_12,47
4536,SDU,SDU_Battery_12,48
4537,SDU,SDU_Battery_12,49
4538,SDU,SDU_Battery_12,50
4539,SDU,SDU_Battery_12,51
4540,SDU,SDU_Battery_12,52
4541,SDU,SDU_Battery_12,53
4542,SDU,SDU_Battery_12,54
4543,SDU,SDU_Battery_12,55
4544,SDU,SDU_Battery_12,56
4545,SDU,SDU_Battery_12,57
4546,SDU,SDU_Battery_12,58
4547,SDU,SDU_Battery_12,59
4548,SDU,SDU_Battery_12,60
4549,SDU,SDU_Battery_12,61
4550,SDU,SDU_Battery_12,62
4551,SDU,SDU_Battery_12,63
4552,SDU,SDU_Battery_12,64
4553,SDU,SDU_Battery_12,65
4554,SDU,SDU_Battery_12,66
4555,SDU,SDU_Battery_12,67
4556,SDU,SDU_Battery_12,68
4557,SDU,SDU_Battery_12,69
4558,SDU,SDU_Battery_12,70
4559,SDU,SDU_Battery_12,71
4560,SDU,SDU_Battery_12,72
4561,SDU,SDU_Battery_12,73
4562,SDU,SDU_Battery_12,74
4563,SDU,SDU_Battery_12,75
4564,SDU,SDU_Battery_12,76
4565,SDU,SDU_Battery_12,77
4566,SDU,SDU_Battery_12,78
4567,SDU,SDU_Battery_12,79
4568,SDU,SDU_Battery_12,80
4569,SDU,SDU_Battery_12,81
4570,SDU,SDU_Battery_12,82
4571,SDU,SDU_Battery_12,83
4572,SDU,SDU_Battery_12,84
4573,SDU,SDU_Battery_12,85
4574,SDU,SDU_Battery_12,86
4575,SDU,SDU_Battery_12,87
4576,SDU,SDU_Battery_12,88
4577,SDU,SDU_Battery_12,89
4578,SDU,SDU_Battery_12,90
4579,SDU,SDU_Battery_12,91
4580,SDU,SDU_Battery_12,92
4581,SDU,SDU_Battery_12,93
4582,SDU,SDU_Battery_12,94
4583,SDU,SDU_Battery_12,95
4584,SDU,SDU_Battery_12,96
4585,SDU,SDU_Battery_12,97
4586,SDU,SDU_Battery_12,98
4587,SDU,SDU_Battery_12,99
4588,SDU,SDU_Battery_12,100
4589,MATR,MATR_b1c19,1
4590,MATR,MATR_b1c19,2
4591,MATR,MATR_b1c19,3
4592,MATR,MATR_b1c19,4
4593,MATR,MATR_b1c19,5
4594,MATR,MATR_b1c19,6
4595,MATR,MATR_b1c19,7
4596,MATR,MATR_b1c19,8
4597,MATR,MATR_b1c19,9
4598,MATR,MATR_b1c19,10
4599,MATR,MATR_b1c19,11
4600,MATR,MATR_b1c19,12
4601,MATR,MATR_b1c19,13
4602,MATR,MATR_b1c19,14
4603,MATR,MATR_b1c19,15
4604,MATR,MATR_b1c19,16
4605,MATR,MATR_b1c19,17
4606,MATR,MATR_b1c19,18
4607,MATR,MATR_b1c19,19
4608,MATR,MATR_b1c19,20
4609,MATR,MATR_b1c19,21
4610,MATR,MATR_b1c19,22
4611,MATR,MATR_b1c19,23
4612,MATR,MATR_b1c19,24
4613,MATR,MATR_b1c19,25
4614,MATR,MATR_b1c19,26
4615,MATR,MATR_b1c19,27
4616,MATR,MATR_b1c19,28
4617,MATR,MATR_b1c19,29
4618,MATR,MATR_b1c19,30
4619,MATR,MATR_b1c19,31
4620,MATR,MATR_b1c19,32
4621,MATR,MATR_b1c19,33
4622,MATR,MATR_b1c19,34
4623,MATR,MATR_b1c19,35
4624,MATR,MATR_b1c19,36
4625,MATR,MATR_b1c19,37
4626,MATR,MATR_b1c19,38
4627,MATR,MATR_b1c19,39
4628,MATR,MATR_b1c19,40
4629,MATR,MATR_b1c19,41
4630,MATR,MATR_b1c19,42
4631,MATR,MATR_b1c19,43
4632,MATR,MATR_b1c19,44
4633,MATR,MATR_b1c19,45
4634,MATR,MATR_b1c19,46
4635,MATR,MATR_b1c19,47
4636,MATR,MATR_b1c19,48
4637,MATR,MATR_b1c19,49
4638,MATR,MATR_b1c19,50
4639,MATR,MATR_b1c19,51
4640,MATR,MATR_b1c19,52
4641,MATR,MATR_b1c19,53
4642,MATR,MATR_b1c19,54
4643,MATR,MATR_b1c19,55
4644,MATR,MATR_b1c19,56
4645,MATR,MATR_b1c19,57
4646,MATR,MATR_b1c19,58
4647,MATR,MATR_b1c19,59
4648,MATR,MATR_b1c19,60
4649,MATR,MATR_b1c19,61
4650,MATR,MATR_b1c19,62
4651,MATR,MATR_b1c19,63
4652,MATR,MATR_b1c19,64
4653,MATR,MATR_b1c19,65
4654,MATR,MATR_b1c19,66
4655,MATR,MATR_b1c19,67
4656,MATR,MATR_b1c19,68
4657,MATR,MATR_b1c19,69
4658,MATR,MATR_b1c19,70
4659,MATR,MATR_b1c19,71
4660,MATR,MATR_b1c19,72
4661,MATR,MATR_b1c19,73
4662,MATR,MATR_b1c19,74
4663,MATR,MATR_b1c19,75
4664,MATR,MATR_b1c19,76
4665,MATR,MATR_b1c19,77
4666,MATR,MATR_b1c19,78
4667,MATR,MATR_b1c19,79
4668,MATR,MATR_b1c19,80
4669,MATR,MATR_b1c19,81
4670,MATR,MATR_b1c19,82
4671,MATR,MATR_b1c19,83
4672,MATR,MATR_b1c19,84
4673,MATR,MATR_b1c19,85
4674,MATR,MATR_b1c19,86
4675,MATR,MATR_b1c19,87
4676,MATR,MATR_b1c19,88
4677,MATR,MATR_b1c19,89
4678,MATR,MATR_b1c19,90
4679,MATR,MATR_b1c19,91
4680,MATR,MATR_b1c19,92
4681,MATR,MATR_b1c19,93
4682,MATR,MATR_b1c19,94
4683,MATR,MATR_b1c19,95
4684,MATR,MATR_b1c19,96
4685,MATR,MATR_b1c19,97
4686,MATR,MATR_b1c19,98
4687,MATR,MATR_b1c19,99
4688,MATR,MATR_b1c19,100
4689,MATR,MATR_b3c9,1
4690,MATR,MATR_b3c9,2
4691,MATR,MATR_b3c9,3
4692,MATR,MATR_b3c9,4
4693,MATR,MATR_b3c9,5
4694,MATR,MATR_b3c9,6
4695,MATR,MATR_b3c9,7
4696,MATR,MATR_b3c9,8
4697,MATR,MATR_b3c9,9
4698,MATR,MATR_b3c9,10
4699,MATR,MATR_b3c9,11
4700,MATR,MATR_b3c9,12
4701,MATR,MATR_b3c9,13
4702,MATR,MATR_b3c9,14
4703,MATR,MATR_b3c9,15
4704,MATR,MATR_b3c9,16
4705,MATR,MATR_b3c9,17
4706,MATR,MATR_b3c9,18
4707,MATR,MATR_b3c9,19
4708,MATR,MATR_b3c9,20
4709,MATR,MATR_b3c9,21
4710,MATR,MATR_b3c9,22
4711,MATR,MATR_b3c9,23
4712,MATR,MATR_b3c9,24
4713,MATR,MATR_b3c9,25
4714,MATR,MATR_b3c9,26
4715,MATR,MATR_b3c9,27
4716,MATR,MATR_b3c9,28
4717,MATR,MATR_b3c9,29
4718,MATR,MATR_b3c9,30
4719,MATR,MATR_b3c9,31
4720,MATR,MATR_b3c9,32
4721,MATR,MATR_b3c9,33
4722,MATR,MATR_b3c9,34
4723,MATR,MATR_b3c9,35
4724,MATR,MATR_b3c9,36
4725,MATR,MATR_b3c9,37
4726,MATR,MATR_b3c9,38
4727,MATR,MATR_b3c9,39
4728,MATR,MATR_b3c9,40
4729,MATR,MATR_b3c9,41
4730,MATR,MATR_b3c9,42
4731,MATR,MATR_b3c9,43
4732,MATR,MATR_b3c9,44
4733,MATR,MATR_b3c9,45
4734,MATR,MATR_b3c9,46
4735,MATR,MATR_b3c9,47
4736,MATR,MATR_b3c9,48
4737,MATR,MATR_b3c9,49
4738,MATR,MATR_b3c9,50
4739,MATR,MATR_b3c9,51
4740,MATR,MATR_b3c9,52
4741,MATR,MATR_b3c9,53
4742,MATR,MATR_b3c9,54
4743,MATR,MATR_b3c9,55
4744,MATR,MATR_b3c9,56
4745,MATR,MATR_b3c9,57
4746,MATR,MATR_b3c9,58
4747,MATR,MATR_b3c9,59
4748,MATR,MATR_b3c9,60
4749,MATR,MATR_b3c9,61
4750,MATR,MATR_b3c9,62
4751,MATR,MATR_b3c9,63
4752,MATR,MATR_b3c9,64
4753,MATR,MATR_b3c9,65
4754,MATR,MATR_b3c9,66
4755,MATR,MATR_b3c9,67
4756,MATR,MATR_b3c9,68
4757,MATR,MATR_b3c9,69
4758,MATR,MATR_b3c9,70
4759,MATR,MATR_b3c9,71
4760,MATR,MATR_b3c9,72
4761,MATR,MATR_b3c9,73
4762,MATR,MATR_b3c9,74
4763,MATR,MATR_b3c9,75
4764,MATR,MATR_b3c9,76
4765,MATR,MATR_b3c9,77
4766,MATR,MATR_b3c9,78
4767,MATR,MATR_b3c9,79
4768,MATR,MATR_b3c9,80
4769,MATR,MATR_b3c9,81
4770,MATR,MATR_b3c9,82
4771,MATR,MATR_b3c9,83
4772,MATR,MATR_b3c9,84
4773,MATR,MATR_b3c9,85
4774,MATR,MATR_b3c9,86
4775,MATR,MATR_b3c9,87
4776,MATR,MATR_b3c9,88
4777,MATR,MATR_b3c9,89
4778,MATR,MATR_b3c9,90
4779,MATR,MATR_b3c9,91
4780,MATR,MATR_b3c9,92
4781,MATR,MATR_b3c9,93
4782,MATR,MATR_b3c9,94
4783,MATR,MATR_b3c9,95
4784,MATR,MATR_b3c9,96
4785,MATR,MATR_b3c9,97
4786,MATR,MATR_b3c9,98
4787,MATR,MATR_b3c9,99
4788,MATR,MATR_b3c9,100
4789,RWTH,RWTH_028,1
4790,RWTH,RWTH_028,2
4791,RWTH,RWTH_028,3
4792,RWTH,RWTH_028,4
4793,RWTH,RWTH_028,5
4794,RWTH,RWTH_028,6
4795,RWTH,RWTH_028,7
4796,RWTH,RWTH_028,8
4797,RWTH,RWTH_028,9
4798,RWTH,RWTH_028,10
4799,RWTH,RWTH_028,11
4800,RWTH,RWTH_028,12
4801,RWTH,RWTH_028,13
4802,RWTH,RWTH_028,14
4803,RWTH,RWTH_028,15
4804,RWTH,RWTH_028,16
4805,RWTH,RWTH_028,17
4806,RWTH,RWTH_028,18
4807,RWTH,RWTH_028,19
4808,RWTH,RWTH_028,20
4809,RWTH,RWTH_028,21
4810,RWTH,RWTH_028,22
4811,RWTH,RWTH_028,23
4812,RWTH,RWTH_028,24
4813,RWTH,RWTH_028,25
4814,RWTH,RWTH_028,26
4815,RWTH,RWTH_028,27
4816,RWTH,RWTH_028,28
4817,RWTH,RWTH_028,29
4818,RWTH,RWTH_028,30
4819,RWTH,RWTH_028,31
4820,RWTH,RWTH_028,32
4821,RWTH,RWTH_028,33
4822,RWTH,RWTH_028,34
4823,RWTH,RWTH_028,35
4824,RWTH,RWTH_028,36
4825,RWTH,RWTH_028,37
4826,RWTH,RWTH_028,38
4827,RWTH,RWTH_028,39
4828,RWTH,RWTH_028,40
4829,RWTH,RWTH_028,41
4830,RWTH,RWTH_028,42
4831,RWTH,RWTH_028,43
4832,RWTH,RWTH_028,44
4833,RWTH,RWTH_028,45
4834,RWTH,RWTH_028,46
4835,RWTH,RWTH_028,47
4836,RWTH,RWTH_028,48
4837,RWTH,RWTH_028,49
4838,RWTH,RWTH_028,50
4839,RWTH,RWTH_028,51
4840,RWTH,RWTH_028,52
4841,RWTH,RWTH_028,53
4842,RWTH,RWTH_028,54
4843,RWTH,RWTH_028,55
4844,RWTH,RWTH_028,56
4845,RWTH,RWTH_028,57
4846,RWTH,RWTH_028,58
4847,RWTH,RWTH_028,59
4848,RWTH,RWTH_028,60
4849,RWTH,RWTH_028,61
4850,RWTH,RWTH_028,62
4851,RWTH,RWTH_028,63
4852,RWTH,RWTH_028,64
4853,RWTH,RWTH_028,65
4854,RWTH,RWTH_028,66
4855,RWTH,RWTH_028,67
4856,RWTH,RWTH_028,68
4857,RWTH,RWTH_028,69
4858,RWTH,RWTH_028,70
4859,RWTH,RWTH_028,71
4860,RWTH,RWTH_028,72
4861,RWTH,RWTH_028,73
4862,RWTH,RWTH_028,74
4863,RWTH,RWTH_028,75
4864,RWTH,RWTH_028,76
4865,RWTH,RWTH_028,77
4866,RWTH,RWTH_028,78
4867,RWTH,RWTH_028,79
4868,RWTH,RWTH_028,80
4869,RWTH,RWTH_028,81
4870,RWTH,RWTH_028,82
4871,RWTH,RWTH_028,83
4872,RWTH,RWTH_028,84
4873,RWTH,RWTH_028,85
4874,RWTH,RWTH_028,86
4875,RWTH,RWTH_028,87
4876,RWTH,RWTH_028,88
4877,RWTH,RWTH_028,89
4878,RWTH,RWTH_028,90
4879,RWTH,RWTH_028,91
4880,RWTH,RWTH_028,92
4881,RWTH,RWTH_028,93
4882,RWTH,RWTH_028,94
4883,RWTH,RWTH_028,95
4884,RWTH,RWTH_028,96
4885,RWTH,RWTH_028,97
4886,RWTH,RWTH_028,98
4887,RWTH,RWTH_028,99
4888,RWTH,RWTH_028,100
4889,CALCE,CALCE_CS2_34,1
4890,CALCE,CALCE_CS2_34,2
4891,CALCE,CALCE_CS2_34,3
4892,CALCE,CALCE_CS2_34,4
4893,CALCE,CALCE_CS2_34,5
4894,CALCE,CALCE_CS2_34,6
4895,CALCE,CALCE_CS2_34,7
4896,CALCE,CALCE_CS2_34,8
4897,CALCE,CALCE_CS2_34,9
4898,CALCE,CALCE_CS2_34,10
4899,CALCE,CALCE_CS2_34,11
4900,CALCE,CALCE_CS2_34,12
4901,CALCE,CALCE_CS2_34,13
4902,CALCE,CALCE_CS2_34,14
4903,CALCE,CALCE_CS2_34,15
4904,CALCE,CALCE_CS2_34,16
4905,CALCE,CALCE_CS2_34,17
4906,CALCE,CALCE_CS2_34,18
4907,CALCE,CALCE_CS2_34,19
4908,CALCE,CALCE_CS2_34,20
4909,CALCE,CALCE_CS2_34,21
4910,CALCE,CALCE_CS2_34,22
4911,CALCE,CALCE_CS2_34,23
4912,CALCE,CALCE_CS2_34,24
4913,CALCE,CALCE_CS2_34,25
4914,CALCE,CALCE_CS2_34,26
4915,CALCE,CALCE_CS2_34,27
4916,CALCE,CALCE_CS2_34,28
4917,CALCE,CALCE_CS2_34,29
4918,CALCE,CALCE_CS2_34,30
4919,CALCE,CALCE_CS2_34,31
4920,CALCE,CALCE_CS2_34,32
4921,CALCE,CALCE_CS2_34,33
4922,CALCE,CALCE_CS2_34,34
4923,CALCE,CALCE_CS2_34,35
4924,CALCE,CALCE_CS2_34,36
4925,CALCE,CALCE_CS2_34,37
4926,CALCE,CALCE_CS2_34,38
4927,CALCE,CALCE_CS2_34,39
4928,CALCE,CALCE_CS2_34,40
4929,CALCE,CALCE_CS2_34,41
4930,CALCE,CALCE_CS2_34,42
4931,CALCE,CALCE_CS2_34,43
4932,CALCE,CALCE_CS2_34,44
4933,CALCE,CALCE_CS2_34,45
4934,CALCE,CALCE_CS2_34,46
4935,CALCE,CALCE_CS2_34,47
4936,CALCE,CALCE_CS2_34,48
4937,CALCE,CALCE_CS2_34,49
4938,CALCE,CALCE_CS2_34,50
4939,CALCE,CALCE_CS2_34,51
4940,CALCE,CALCE_CS2_34,52
4941,CALCE,CALCE_CS2_34,53
4942,CALCE,CALCE_CS2_34,54
4943,CALCE,CALCE_CS2_34,55
4944,CALCE,CALCE_CS2_34,56
4945,CALCE,CALCE_CS2_34,57
4946,CALCE,CALCE_CS2_34,58
4947,CALCE,CALCE_CS2_34,59
4948,CALCE,CALCE_CS2_34,60
4949,CALCE,CALCE_CS2_34,61
4950,CALCE,CALCE_CS2_34,62
4951,CALCE,CALCE_CS2_34,63
4952,CALCE,CALCE_CS2_34,64
4953,CALCE,CALCE_CS2_34,65
4954,CALCE,CALCE_CS2_34,66
4955,CALCE,CALCE_CS2_34,67
4956,CALCE,CALCE_CS2_34,68
4957,CALCE,CALCE_CS2_34,69
4958,CALCE,CALCE_CS2_34,70
4959,CALCE,CALCE_CS2_34,71
4960,CALCE,CALCE_CS2_34,72
4961,CALCE,CALCE_CS2_34,73
