sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
358,NAion,NAion_270040-3-1-56,59,0.8245666563510895,0.8397217582092906
359,NAion,NAion_270040-3-1-56,60,0.8242297008633614,0.8397236107909455
360,NAion,NAion_270040-3-1-56,61,0.8238904982805253,0.8379575839685578
361,NAion,NAion_270040-3-1-56,62,0.8235509112477303,0.837957019771215
362,NAion,NAion_270040-3-1-56,63,0.8232128903269769,0.8372542839011043
363,NAion,NAion_270040-3-1-56,64,0.8228766292333604,0.8344234369109577
364,NAion,NAion_270040-3-1-56,65,0.8225379630923272,0.8344252086510693
365,NAion,NAion_270040-3-1-56,66,0.8221988335251809,0.8346072166647625
366,NAion,NAion_270040-3-1-56,67,0.8218550756573677,0.8326600693921974
367,NAion,NAion_270040-3-1-56,68,0.8215107053518296,0.8326630469816179
368,NAion,NAion_270040-3-1-56,69,0.8211635023355485,0.8308990361174315
369,NAion,NAion_270040-3-1-56,70,0.8208178415894509,0.8308981502473757
370,NAion,NAion_270040-3-1-56,71,0.8204692170023918,0.8291331692846703
371,NAion,NAion_270040-3-1-56,72,0.8201198354363441,0.8298363902040405
372,NAion,NAion_270040-3-1-56,73,0.8197695583105088,0.8273701251320831
373,NAion,NAion_270040-3-1-56,74,0.8194185078144074,0.8273617447069446
374,NAion,NAion_270040-3-1-56,75,0.8190640643239022,0.8255969254273257
375,NAion,NAion_270040-3-1-56,76,0.8187085136771203,0.8255989396920671
376,NAion,NAion_270040-3-1-56,77,0.8183544173836709,0.8238315470307439
377,NAion,NAion_270040-3-1-56,78,0.8179965928196907,0.8238324295138798
378,NAion,NAion_270040-3-1-56,79,0.8176375180482864,0.8220652759902665
379,NAion,NAion_270040-3-1-56,80,0.8172770068049431,0.8220701903898051
380,NAion,NAion_270040-3-1-56,81,0.8169122964143753,0.8220681761250637
381,NAion,NAion_270040-3-1-56,82,0.8165459915995599,0.8202986883574559
382,NAion,NAion_270040-3-1-56,83,0.8161806717514992,0.8185428086199384
383,NAion,NAion_270040-3-1-56,84,0.8158107042312622,0.8185374967865234
384,NAion,NAion_270040-3-1-56,85,0.8154418051242829,0.8167692923228479
385,NAion,NAion_270040-3-1-56,86,0.815070827305317,0.816772431595355
386,NAion,NAion_270040-3-1-56,87,0.8146976724267007,0.8150075348611128
387,NAion,NAion_270040-3-1-56,88,0.814325387775898,0.8150106775205397
388,NAion,NAion_270040-3-1-56,89,0.8139507874846459,0.813243682293093
389,NAion,NAion_270040-3-1-56,90,0.8135770618915559,0.8132451340539515
390,NAion,NAion_270040-3-1-56,91,0.8132008701562882,0.8114757237409671
391,NAion,NAion_270040-3-1-56,92,0.8128256216645241,0.8114717760530276
392,NAion,NAion_270040-3-1-56,93,0.8124475672841073,0.8097074384357483
393,NAion,NAion_270040-3-1-56,94,0.8120740473270417,0.8079474561010447
394,NAion,NAion_270040-3-1-56,95,0.8116978205740453,0.8079410090991043
395,NAion,NAion_270040-3-1-56,96,0.8113183557987214,0.8061814309721169
396,NAion,NAion_270040-3-1-56,97,0.8109356410801412,0.8061742597832072
397,NAion,NAion_270040-3-1-56,98,0.8105535529553891,0.804408072971193
398,NAion,NAion_270040-3-1-56,99,0.8101675465703011,0.8044110539475334
399,NAion,NAion_270040-3-1-56,100,0.8097820952534676,0.8026407543775733
400,NAion,NAion_270040-2-1-12,1,0.8830224990844727,0.8803191023886486
401,NAion,NAion_270040-2-1-12,2,0.8828336060047149,0.8803191023886486
402,NAion,NAion_270040-2-1-12,3,0.8826429188251496,0.8803191023886486
403,NAion,NAion_270040-2-1-12,4,0.8824497103691101,0.8803191023886486
404,NAion,NAion_270040-2-1-12,5,0.8822539150714874,0.8803191023886486
405,NAion,NAion_270040-2-1-12,6,0.88205686211586,0.8803191023886486
406,NAion,NAion_270040-2-1-12,7,0.881857830286026,0.8803191023886486
407,NAion,NAion_270040-2-1-12,8,0.8816582381725312,0.8803191023886486
408,NAion,NAion_270040-2-1-12,9,0.8814573168754578,0.8803191023886486
409,NAion,NAion_270040-2-1-12,10,0.8812565565109253,0.8803191023886486
410,NAion,NAion_270040-2-1-12,11,0.8810543954372406,0.8803236316489906
411,NAion,NAion_270040-2-1-12,12,0.8808515310287476,0.8792053751405476
412,NAion,NAion_270040-2-1-12,13,0.8806480169296265,0.8792026357362658
413,NAion,NAion_270040-2-1-12,14,0.8804446280002595,0.878072310908593
414,NAion,NAion_270040-2-1-12,15,0.880240547657013,0.8780705383217514
415,NAion,NAion_270040-2-1-12,16,0.8800365149974824,0.8769503654476463
416,NAion,NAion_270040-2-1-12,17,0.8798326194286347,0.8769405358018391
417,NAion,NAion_270040-2-1-12,18,0.8796287596225739,0.875821007543255
418,NAion,NAion_270040-2-1-12,19,0.8794249653816224,0.8762758284371849
419,NAion,NAion_270040-2-1-12,20,0.8792221426963807,0.8755928316418192
420,NAion,NAion_270040-2-1-12,21,0.8790168702602387,0.8746990620823083
421,NAion,NAion_270040-2-1-12,22,0.8788125455379486,0.8735675286534542
422,NAion,NAion_270040-2-1-12,23,0.8786074817180634,0.8735630167681719
423,NAion,NAion_270040-2-1-12,24,0.8784016311168671,0.8735626138305507
424,NAion,NAion_270040-2-1-12,25,0.8781958878040315,0.8724287440408771
425,NAion,NAion_270040-2-1-12,26,0.877990210056305,0.872651441557114
426,NAion,NAion_270040-2-1-12,27,0.8777836740016938,0.8713029313101691
427,NAion,NAion_270040-2-1-12,28,0.8775771379470826,0.8713096991380925
428,NAion,NAion_270040-2-1-12,29,0.8773706436157227,0.8701825967529775
429,NAion,NAion_270040-2-1-12,30,0.8771623909473419,0.8701788103247595
430,NAion,NAion_270040-2-1-12,31,0.8769550383090974,0.8690546897627148
431,NAion,NAion_270040-2-1-12,32,0.8767468392848969,0.8690479210880615
432,NAion,NAion_270040-2-1-12,33,0.8765386164188386,0.8679242038870031
433,NAion,NAion_270040-2-1-12,34,0.8763294100761414,0.8679271848633435
434,NAion,NAion_270040-2-1-12,35,0.8761191725730897,0.8679317767434391
435,NAion,NAion_270040-2-1-12,36,0.8759099423885346,0.866797101501888
436,NAion,NAion_270040-2-1-12,37,0.8756996333599091,0.8668049168829538
437,NAion,NAion_270040-2-1-12,38,0.8754882335662842,0.8656828905804638
438,NAion,NAion_270040-2-1-12,39,0.8752767562866212,0.8656825680610207
439,NAion,NAion_270040-2-1-12,40,0.8750641405582429,0.8645595758936617
440,NAion,NAion_270040-2-1-12,41,0.8748514711856843,0.8645553865278224
441,NAion,NAion_270040-2-1-12,42,0.8746387362480164,0.8634227247042827
442,NAion,NAion_270040-2-1-12,43,0.8744247734546662,0.8634278807817211
443,NAion,NAion_270040-2-1-12,44,0.8742117762565613,0.8622981207864386
444,NAion,NAion_270040-2-1-12,45,0.8739975512027741,0.8628626782646368
445,NAion,NAion_270040-2-1-12,46,0.8737820446491242,0.862300778396606
446,NAion,NAion_270040-2-1-12,47,0.8735652506351471,0.8611706958818806
447,NAion,NAion_270040-2-1-12,48,0.8733482480049134,0.8611686016223259
448,NAion,NAion_270040-2-1-12,49,0.8731310188770295,0.860040935039868
449,NAion,NAion_270040-2-1-12,50,0.8729123055934906,0.8600459302809499
450,NAion,NAion_270040-2-1-12,51,0.8726932466030122,0.8589249515316022
451,NAion,NAion_270040-2-1-12,52,0.8724714696407319,0.8589239848200031
452,NAion,NAion_270040-2-1-12,53,0.872250509262085,0.8577988966996294
453,NAion,NAion_270040-2-1-12,54,0.8720291912555695,0.8577966416037183
454,NAion,NAion_270040-2-1-12,55,0.8718075394630432,0.8566657532137502
455,NAion,NAion_270040-2-1-12,56,0.8715841233730317,0.8566713126521748
456,NAion,NAion_270040-2-1-12,57,0.8713603138923646,0.8555384891455486
457,NAion,NAion_270040-2-1-12,58,0.8711347281932831,0.8562103676991126
458,NAion,NAion_270040-2-1-12,59,0.8709085881710052,0.8555348631303222
459,NAion,NAion_270040-2-1-12,60,0.8706818997859955,0.8544051031350397
460,NAion,NAion_270040-2-1-12,61,0.87045316696167,0.8544097767034085
461,NAion,NAion_270040-2-1-12,62,0.870219510793686,0.8532823526455804
462,NAion,NAion_270040-2-1-12,63,0.8699849963188172,0.8532810625678083
463,NAion,NAion_270040-2-1-12,64,0.869749516248703,0.8521578287225494
464,NAion,NAion_270040-2-1-12,65,0.8695116817951203,0.8521508983648095
465,NAion,NAion_270040-2-1-12,66,0.8692727446556092,0.8521528317880077
466,NAion,NAion_270040-2-1-12,67,0.8690341234207154,0.8510323363944595
467,NAion,NAion_270040-2-1-12,68,0.8687957406044007,0.8499195780806238
468,NAion,NAion_270040-2-1-12,69,0.8685544610023499,0.8499305352743866
469,NAion,NAion_270040-2-1-12,70,0.8683147251605988,0.8488335660188489
470,NAion,NAion_270040-2-1-12,71,0.868073469400406,0.8488507276899222
471,NAion,NAion_270040-2-1-12,72,0.867834222316742,0.8477279772004629
472,NAion,NAion_270040-2-1-12,73,0.8675919234752656,0.8477305556625471
473,NAion,NAion_270040-2-1-12,74,0.8673446774482727,0.8466000697868352
474,NAion,NAion_270040-2-1-12,75,0.8670993864536286,0.846599020540233
475,NAion,NAion_270040-2-1-12,76,0.8668524742126466,0.8454709531369788
476,NAion,NAion_270040-2-1-12,77,0.8666037678718568,0.8454733699159764
477,NAion,NAion_270040-2-1-12,78,0.8663570642471314,0.8443468334216642
478,NAion,NAion_270040-2-1-12,79,0.8661065459251405,0.8444598713848911
479,NAion,NAion_270040-2-1-12,80,0.8658579707145692,0.8432244837530012
480,NAion,NAion_270040-2-1-12,81,0.8656073153018952,0.8421010073831126
481,NAion,NAion_270040-2-1-12,82,0.8653589129447937,0.8420935128280299
482,NAion,NAion_270040-2-1-12,83,0.8651083946228028,0.8417559230734512
483,NAion,NAion_270040-2-1-12,84,0.8648577272891999,0.8409736641668277
484,NAion,NAion_270040-2-1-12,85,0.8646094083786011,0.839843178291116
485,NAion,NAion_270040-2-1-12,86,0.864361321926117,0.8387108381402893
486,NAion,NAion_270040-2-1-12,87,0.8641231060028076,0.8375862333757151
487,NAion,NAion_270040-2-1-12,88,0.8638931691646576,0.8364603402268289
488,NAion,NAion_270040-2-1-12,89,0.863674557209015,0.8353482235649593
489,NAion,NAion_270040-2-1-12,90,0.8634660005569459,0.8342238630184748
490,NAion,NAion_270040-2-1-12,91,0.8632742822170258,0.8330894277613636
491,NAion,NAion_270040-2-1-12,92,0.8630979359149933,0.8319686915366457
492,NAion,NAion_270040-2-1-12,93,0.8629357635974885,0.8308428792293027
493,NAion,NAion_270040-2-1-12,94,0.8627832353115082,0.8311790189164828
494,NAion,NAion_270040-2-1-12,95,0.8626477897167206,0.8297157768441876
495,NAion,NAion_270040-2-1-12,96,0.8625213801860809,0.8285932654924382
496,NAion,NAion_270040-2-1-12,97,0.8624087810516358,0.8285926221470121
497,NAion,NAion_270040-2-1-12,98,0.8623044967651368,0.8274663247904096
498,NAion,NAion_270040-2-1-12,99,0.8622134149074555,0.8263409975323261
499,NAion,NAion_270040-2-1-12,100,0.8621216356754303,0.8263396266130107
500,NAion,NAion_270040-4-5-44,1,0.8754756450653076,0.8803191023886486
501,NAion,NAion_270040-4-5-44,2,0.8752643406391144,0.8803191023886486
502,NAion,NAion_270040-4-5-44,3,0.8750504434108735,0.8803191023886486
503,NAion,NAion_270040-4-5-44,4,0.8748340070247651,0.8803191023886486
504,NAion,NAion_270040-4-5-44,5,0.8746169447898865,0.8803191023886486
505,NAion,NAion_270040-4-5-44,6,0.8744007647037506,0.8803191023886486
506,NAion,NAion_270040-4-5-44,7,0.8741867363452912,0.8803191023886486
507,NAion,NAion_270040-4-5-44,8,0.873973423242569,0.8803191023886486
508,NAion,NAion_270040-4-5-44,9,0.8737590372562409,0.8803191023886486
509,NAion,NAion_270040-4-5-44,10,0.8735453248023988,0.8803191023886486
510,NAion,NAion_270040-4-5-44,11,0.8733326613903046,0.8781229092050271
511,NAion,NAion_270040-4-5-44,12,0.873119342327118,0.8781781001224456
512,NAion,NAion_270040-4-5-44,13,0.8729082226753235,0.8782251533510378
513,NAion,NAion_270040-4-5-44,14,0.872694480419159,0.8780410494901713
514,NAion,NAion_270040-4-5-44,15,0.8724858522415162,0.8767509532382499
515,NAion,NAion_270040-4-5-44,16,0.8722782075405121,0.8738770808081051
516,NAion,NAion_270040-4-5-44,17,0.8720715522766114,0.8738998019176031
517,NAion,NAion_270040-4-5-44,18,0.8718625903129578,0.873836312157478
518,NAion,NAion_270040-4-5-44,19,0.8716567635536194,0.8716367346365299
519,NAion,NAion_270040-4-5-44,20,0.8714512526988983,0.8716453563162031
520,NAion,NAion_270040-4-5-44,21,0.8712461650371552,0.8716351233094097
521,NAion,NAion_270040-4-5-44,22,0.8710421919822693,0.8693907494550818
522,NAion,NAion_270040-4-5-44,23,0.8708378732204438,0.8693922803640236
523,NAion,NAion_270040-4-5-44,24,0.870632541179657,0.8693831757519158
524,NAion,NAion_270040-4-5-44,25,0.8704290986061096,0.8693735877840084
525,NAion,NAion_270040-4-5-44,26,0.8702260315418244,0.8671454076190597
526,NAion,NAion_270040-4-5-44,27,0.8700249552726746,0.8671366255263949
527,NAion,NAion_270040-4-5-44,28,0.8698235392570496,0.8671404132247078
528,NAion,NAion_270040-4-5-44,29,0.869622552394867,0.8648952322250423
529,NAion,NAion_270040-4-5-44,30,0.8694212794303895,0.8648882227192191
530,NAion,NAion_270040-4-5-44,31,0.8692212522029877,0.8648816157276522
531,NAion,NAion_270040-4-5-44,32,0.8690209567546845,0.8626160512494031
532,NAion,NAion_270040-4-5-44,33,0.8688210844993591,0.8626341804788055
533,NAion,NAion_270040-4-5-44,34,0.8686216831207276,0.862634986354048
534,NAion,NAion_270040-4-5-44,35,0.8684219717979431,0.8626336162814627
535,NAion,NAion_270040-4-5-44,36,0.8682227432727814,0.8603801373916619
536,NAion,NAion_270040-4-5-44,37,0.8680248439311982,0.8603721611742395
537,NAion,NAion_270040-4-5-44,38,0.8678274333477021,0.860374174592251
538,NAion,NAion_270040-4-5-44,39,0.8676297247409821,0.8581280285744464
539,NAion,NAion_270040-4-5-44,40,0.8674325108528138,0.8581258526266184
540,NAion,NAion_270040-4-5-44,41,0.8672350108623506,0.8581239192034203
541,NAion,NAion_270040-4-5-44,42,0.8670388877391816,0.8581148954328558
542,NAion,NAion_270040-4-5-44,43,0.8668424844741822,0.8558678618515353
543,NAion,NAion_270040-4-5-44,44,0.8666457831859589,0.8558676210203655
544,NAion,NAion_270040-4-5-44,45,0.8664504408836365,0.8558570646473992
545,NAion,NAion_270040-4-5-44,46,0.8662556529045106,0.8536112403023076
546,NAion,NAion_270040-4-5-44,47,0.8660605967044831,0.8536016540278601
547,NAion,NAion_270040-4-5-44,48,0.8658660888671875,0.8536169614238187
548,NAion,NAion_270040-4-5-44,49,0.865671318769455,0.8536060850715992
549,NAion,NAion_270040-4-5-44,50,0.8654779493808746,0.851357520581337
550,NAion,NAion_270040-4-5-44,51,0.86528599858284,0.8513683969335564
551,NAion,NAion_270040-4-5-44,52,0.8650946438312531,0.8513687202997294
552,NAion,NAion_270040-4-5-44,53,0.8649039328098298,0.8491071826575031
553,NAion,NAion_270040-4-5-44,54,0.8647120773792267,0.8491104870000166
554,NAion,NAion_270040-4-5-44,55,0.8645208537578584,0.8491061367978208
555,NAion,NAion_270040-4-5-44,56,0.8643302261829376,0.8491158864488145
556,NAion,NAion_270040-4-5-44,57,0.8641402125358582,0.8468638559329523
557,NAion,NAion_270040-4-5-44,58,0.8639499366283417,0.846868448659778
558,NAion,NAion_270040-4-5-44,59,0.8637603580951692,0.8468519320275906
559,NAion,NAion_270040-4-5-44,60,0.8635705053806305,0.8468472584592218
560,NAion,NAion_270040-4-5-44,61,0.8633822083473206,0.8446110237754976
561,NAion,NAion_270040-4-5-44,62,0.8631937146186829,0.8446014341141302
562,NAion,NAion_270040-4-5-44,63,0.8630049884319306,0.8445946671329367
563,NAion,NAion_270040-4-5-44,64,0.8628178179264069,0.8423619759294357
564,NAion,NAion_270040-4-5-44,65,0.8626304388046265,0.8423601216543208
565,NAion,NAion_270040-4-5-44,66,0.862442821264267,0.8423567381637241
566,NAion,NAion_270040-4-5-44,67,0.8622568488121033,0.8428031807493405
567,NAion,NAion_270040-4-5-44,68,0.8620706617832185,0.8401037443231828
568,NAion,NAion_270040-4-5-44,69,0.8618842720985413,0.8400935904644727
569,NAion,NAion_270040-4-5-44,70,0.8616985559463501,0.8401105113043763
570,NAion,NAion_270040-4-5-44,71,0.8615136027336121,0.8401090595435177
571,NAion,NAion_270040-4-5-44,72,0.861329460144043,0.8378367297775351
572,NAion,NAion_270040-4-5-44,73,0.8611451089382172,0.8378434967587286
573,NAion,NAion_270040-4-5-44,74,0.860961538553238,0.8378372922814179
574,NAion,NAion_270040-4-5-44,75,0.8607777655124664,0.8378395490707891
575,NAion,NAion_270040-4-5-44,76,0.8605928301811219,0.8378203731349744
576,NAion,NAion_270040-4-5-44,77,0.8604096114635468,0.8355930813802713
577,NAion,NAion_270040-4-5-44,78,0.8602252364158631,0.8355850209343859
578,NAion,NAion_270040-4-5-44,79,0.8600436329841614,0.8355930813802713
579,NAion,NAion_270040-4-5-44,80,0.8598618507385254,0.8333406483501529
580,NAion,NAion_270040-4-5-44,81,0.8596809089183808,0.8346893164698994
581,NAion,NAion_270040-4-5-44,82,0.8594997525215149,0.8333444343550059
582,NAion,NAion_270040-4-5-44,83,0.8593194901943207,0.8333401633008934
583,NAion,NAion_270040-4-5-44,84,0.8591400742530824,0.8328909822635664
584,NAion,NAion_270040-4-5-44,85,0.8589594423770905,0.8310895862393497
585,NAion,NAion_270040-4-5-44,86,0.8587797164916993,0.8310853960267804
586,NAion,NAion_270040-4-5-44,87,0.8586008846759796,0.8310907146340353
587,NAion,NAion_270040-4-5-44,88,0.8584208488464355,0.8288286953294693
588,NAion,NAion_270040-4-5-44,89,0.8582416653633118,0.8288340913913476
589,NAion,NAion_270040-4-5-44,90,0.8580634295940399,0.828834253074434
590,NAion,NAion_270040-4-5-44,91,0.8578850150108338,0.8288331246797485
591,NAion,NAion_270040-4-5-44,92,0.8577064514160156,0.8265838376959769
592,NAion,NAion_270040-4-5-44,93,0.8575277328491211,0.8265850469322057
593,NAion,NAion_270040-4-5-44,94,0.8573488652706147,0.8265788390679751
594,NAion,NAion_270040-4-5-44,95,0.8571709454059602,0.8272587746805046
595,NAion,NAion_270040-4-5-44,96,0.856993991136551,0.8243315629620249
596,NAion,NAion_270040-4-5-44,97,0.8568168997764588,0.8243399467740834
597,NAion,NAion_270040-4-5-44,98,0.856638514995575,0.8243330147228836
598,NAion,NAion_270040-4-5-44,99,0.8564610719680786,0.8243437361658563
599,NAion,NAion_270040-4-5-44,100,0.8562835097312927,0.8243345473252853
600,NAion,NAion_270040-6-3-29,1,0.8959425508975983,0.8803191023886486
601,NAion,NAion_270040-6-3-29,2,0.8958280384540558,0.8803191023886486
602,NAion,NAion_270040-6-3-29,3,0.8957104384899139,0.8803191023886486
603,NAion,NAion_270040-6-3-29,4,0.8955946743488312,0.8803191023886486
604,NAion,NAion_270040-6-3-29,5,0.8954793453216553,0.8803191023886486
605,NAion,NAion_270040-6-3-29,6,0.8953658878803253,0.8803191023886486
606,NAion,NAion_270040-6-3-29,7,0.8952529013156891,0.8803191023886486
607,NAion,NAion_270040-6-3-29,8,0.8951403558254242,0.8803191023886486
608,NAion,NAion_270040-6-3-29,9,0.8950282871723175,0.8803191023886486
609,NAion,NAion_270040-6-3-29,10,0.8949167191982269,0.8803191023886486
610,NAion,NAion_270040-6-3-29,11,0.8948048710823059,0.8803244404452145
611,NAion,NAion_270040-6-3-29,12,0.8946935117244721,0.8780726332163535
612,NAion,NAion_270040-6-3-29,13,0.8945819139480591,0.8780706189516121
613,NAion,NAion_270040-6-3-29,14,0.8944700658321381,0.8780695715043111
614,NAion,NAion_270040-6-3-29,15,0.8943579614162446,0.8780703772737124
615,NAion,NAion_270040-6-3-29,16,0.8942456007003784,0.8780690075186508
616,NAion,NAion_270040-6-3-29,17,0.8941344916820526,0.8780672349318092
617,NAion,NAion_270040-6-3-29,18,0.8940223634243012,0.8780696521341718
618,NAion,NAion_270040-6-3-29,19,0.8939099669456482,0.8780726332163535
619,NAion,NAion_270040-6-3-29,20,0.893798828125,0.875820362927734
620,NAion,NAion_270040-6-3-29,21,0.8936858892440797,0.875824149779317
621,NAion,NAion_270040-6-3-29,22,0.8935742497444153,0.8773910864883864
622,NAion,NAion_270040-6-3-29,23,0.893462336063385,0.8758145618114096
623,NAion,NAion_270040-6-3-29,24,0.8933509409427643,0.8758149647490309
624,NAion,NAion_270040-6-3-29,25,0.8932392597198486,0.8758218938366759
625,NAion,NAion_270040-6-3-29,26,0.8931273221969604,0.8758187516006138
626,NAion,NAion_270040-6-3-29,27,0.8930151283740998,0.8758131115323285
627,NAion,NAion_270040-6-3-29,28,0.8929042518138885,0.8735590686568674
628,NAion,NAion_270040-6-3-29,29,0.8927931010723115,0.8735607608255308
629,NAion,NAion_270040-6-3-29,30,0.8926824688911438,0.873564950614735
630,NAion,NAion_270040-6-3-29,31,0.8925715982913971,0.8735591494984106
631,NAion,NAion_270040-6-3-29,32,0.89246044754982,0.8735599549502882
632,NAion,NAion_270040-6-3-29,33,0.8923498332500458,0.8735635001239714
633,NAion,NAion_270040-6-3-29,34,0.8922389626502991,0.8713080878109725
634,NAion,NAion_270040-6-3-29,35,0.8921270191669465,0.8713045426372893
635,NAion,NAion_270040-6-3-29,36,0.8920164227485657,0.8713063152241308
636,NAion,NAion_270040-6-3-29,37,0.8919055461883545,0.8713096991380925
637,NAion,NAion_270040-6-3-29,38,0.891793566942215,0.8713104245951568
638,NAion,NAion_270040-6-3-29,39,0.891681307554245,0.8713066373202089
639,NAion,NAion_270040-6-3-29,40,0.8915687501430511,0.8713102629120704
640,NAion,NAion_270040-6-3-29,41,0.8914567589759826,0.8713044617957459
641,NAion,NAion_270040-6-3-29,42,0.8913444995880128,0.8712998694922854
642,NAion,NAion_270040-6-3-29,43,0.8912310719490052,0.8713058318683313
643,NAion,NAion_270040-6-3-29,44,0.8911181628704071,0.8690590399649106
644,NAion,NAion_270040-6-3-29,45,0.8910040915012359,0.8690562198249268
645,NAion,NAion_270040-6-3-29,46,0.8908905804157258,0.8690542055601853
646,NAion,NAion_270040-6-3-29,47,0.8907767593860626,0.8690552531133277
647,NAion,NAion_270040-6-3-29,48,0.8906634747982025,0.8690582340896681
648,NAion,NAion_270040-6-3-29,49,0.8905498921871186,0.8690528363343301
649,NAion,NAion_270040-6-3-29,50,0.89043687582016,0.8692790790242502
650,NAion,NAion_270040-6-3-29,51,0.8903243839740753,0.8668066086282521
651,NAion,NAion_270040-6-3-29,52,0.8902116417884827,0.8668000016366852
652,NAion,NAion_270040-6-3-29,53,0.8900985658168793,0.8667985515692866
653,NAion,NAion_270040-6-3-29,54,0.8899842381477356,0.8668061252724526
654,NAion,NAion_270040-6-3-29,55,0.8898713886737823,0.8668058027530096
655,NAion,NAion_270040-6-3-29,56,0.8897573232650757,0.866803385974012
656,NAion,NAion_270040-6-3-29,57,0.8896428942680359,0.8668079778541075
657,NAion,NAion_270040-6-3-29,58,0.8895281195640564,0.8668066086282521
658,NAion,NAion_270040-6-3-29,59,0.8894139409065247,0.8645541764448637
659,NAion,NAion_270040-6-3-29,60,0.8893003404140473,0.8645531305851812
660,NAion,NAion_270040-6-3-29,61,0.8891864240169526,0.8645493437335983
661,NAion,NAion_270040-6-3-29,62,0.8890731036663055,0.8645461210793581
662,NAion,NAion_270040-6-3-29,63,0.8889594137668609,0.8645516796710527
663,NAion,NAion_270040-6-3-29,64,0.8888463497161866,0.8645507938009969
664,NAion,NAion_270040-6-3-29,65,0.8887329518795014,0.8645482961804559
665,NAion,NAion_270040-6-3-29,66,0.8886192381381989,0.8622893378470438
666,NAion,NAion_270040-6-3-29,67,0.8885070741176605,0.8622944947712121
667,NAion,NAion_270040-6-3-29,68,0.8883955657482148,0.8622904653949994
668,NAion,NAion_270040-6-3-29,69,0.8882837295532227,0.8622900637274731
669,NAion,NAion_270040-6-3-29,70,0.8881735384464264,0.8622874852653889
670,NAion,NAion_270040-6-3-29,71,0.8880630016326905,0.860040290000982
671,NAion,NAion_270040-6-3-29,72,0.8879541456699371,0.8600412584060411
672,NAion,NAion_270040-6-3-29,73,0.8878439724445343,0.8600392432945697
673,NAion,NAion_270040-6-3-29,74,0.8877354860305786,0.8600406933619683
674,NAion,NAion_270040-6-3-29,75,0.8876266658306122,0.8600486695793905
675,NAion,NAion_270040-6-3-29,76,0.8875195860862732,0.857792451391149
676,NAion,NAion_270040-6-3-29,77,0.8874122142791748,0.8577914038380067
677,NAion,NAion_270040-6-3-29,78,0.8873055994510651,0.8577895512563518
678,NAion,NAion_270040-6-3-29,79,0.8871997177600861,0.8577926130742355
679,NAion,NAion_270040-6-3-29,80,0.8870935499668121,0.8577923722430657
680,NAion,NAion_270040-6-3-29,81,0.8869881570339203,0.8577916463626365
681,NAion,NAion_270040-6-3-29,82,0.8868824481964112,0.8577979299880304
682,NAion,NAion_270040-6-3-29,83,0.886777538061142,0.8555430010308309
683,NAion,NAion_270040-6-3-29,84,0.8866723537445068,0.8555397792233207
684,NAion,NAion_270040-6-3-29,85,0.8865679681301117,0.8555413084388026
685,NAion,NAion_270040-6-3-29,86,0.8864633083343506,0.8555380057897491
686,NAion,NAion_270040-6-3-29,87,0.8863583624362946,0.8555413892803458
687,NAion,NAion_270040-6-3-29,88,0.8862531423568726,0.8555396983817775
688,NAion,NAion_270040-6-3-29,89,0.8861476242542267,0.8555419534776886
689,NAion,NAion_270040-6-3-29,90,0.886044043302536,0.8532887171125175
690,NAion,NAion_270040-6-3-29,91,0.8859390497207642,0.8532887171125175
691,NAion,NAion_270040-6-3-29,92,0.8858337640762329,0.8532887171125175
692,NAion,NAion_270040-6-3-29,93,0.8857282042503357,0.8532854936115474
693,NAion,NAion_270040-6-3-29,94,0.8856223583221435,0.8532822718040372
694,NAion,NAion_270040-6-3-29,95,0.8855173408985139,0.8532834793468059
695,NAion,NAion_270040-6-3-29,96,0.8854120016098023,0.8532876695593752
696,NAion,NAion_270040-6-3-29,97,0.8853063642978668,0.8537345129657878
697,NAion,NAion_270040-6-3-29,98,0.8851992428302765,0.8532831576740929
698,NAion,NAion_270040-6-3-29,99,0.8850929617881775,0.8510308880205208
699,NAion,NAion_270040-6-3-29,100,0.8849863409996033,0.8510332239579753
700,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,1,0.8834112584590912,0.8803191023886486
701,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,2,0.883374011516571,0.8803191023886486
702,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,3,0.883335554599762,0.8803191023886486
703,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,4,0.8832958698272705,0.8803191023886486
704,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,5,0.8832566499710083,0.8803191023886486
705,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,6,0.883217716217041,0.8803191023886486
706,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,7,0.8831777393817902,0.8803191023886486
707,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,8,0.8831387996673584,0.8803191023886486
708,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,9,0.8830990254878998,0.8803191023886486
709,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,10,0.8830582916736603,0.8803191023886486
710,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,11,0.8830143213272095,0.8807409272531863
711,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,12,0.8829696774482727,0.8806275683925346
