sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1609,NAion,NAion_270040-2-5-12,49,0.8206379428505898,0.9091531511127633
1610,NAion,NAion_270040-2-5-12,50,0.8203600481152535,0.9091531451554915
1611,NAion,NAion_270040-2-5-12,51,0.8200826093554497,0.9091447597181539
1612,NAion,NAion_270040-2-5-12,52,0.8198004394769669,0.9091447842713638
1613,NAion,NAion_270040-2-5-12,53,0.8195185720920564,0.9091364209331569
1614,NAion,NAion_270040-2-5-12,54,0.8192369729280472,0.9091280838876618
1615,NAion,NAion_270040-2-5-12,55,0.8189530551433564,0.9091280575704433
1616,NAion,NAion_270040-2-5-12,56,0.8186707079410553,0.9091197277309865
1617,NAion,NAion_270040-2-5-12,57,0.8183914259076119,0.9091113781146073
1618,NAion,NAion_270040-2-5-12,58,0.8181126073002816,0.9091029931619564
1619,NAion,NAion_270040-2-5-12,59,0.8178370594978333,0.9090946566262177
1620,NAion,NAion_270040-2-5-12,60,0.8175636231899261,0.9090946081846712
1621,NAion,NAion_270040-2-5-12,61,0.8172923251986504,0.9090862471290568
1622,NAion,NAion_270040-2-5-12,62,0.8170187741518021,0.9090778645322083
1623,NAion,NAion_270040-2-5-12,63,0.8167443558573724,0.9090778627099824
1624,NAion,NAion_270040-2-5-12,64,0.8164721488952638,0.9090695075627595
1625,NAion,NAion_270040-2-5-12,65,0.8161973536014557,0.9090612152361007
1626,NAion,NAion_270040-2-5-12,66,0.8159199178218842,0.9090645757874191
1627,NAion,NAion_270040-2-5-12,67,0.8156397536396981,0.9090528528095076
1628,NAion,NAion_270040-2-5-12,68,0.8153567045927048,0.9090528283138356
1629,NAion,NAion_270040-2-5-12,69,0.8150723293423653,0.9090444437382594
1630,NAion,NAion_270040-2-5-12,70,0.8147829055786133,0.9090444611783277
1631,NAion,NAion_270040-2-5-12,71,0.8144916817545891,0.9090361388163284
1632,NAion,NAion_270040-2-5-12,72,0.8141986504197121,0.9090378002652478
1633,NAion,NAion_270040-2-5-12,73,0.8139016106724739,0.9090278356341593
1634,NAion,NAion_270040-2-5-12,74,0.8136042222380638,0.9090195179663908
1635,NAion,NAion_270040-2-5-12,75,0.8133025005459786,0.9090195550432034
1636,NAion,NAion_270040-2-5-12,76,0.8129982233047486,0.9090112075634583
1637,NAion,NAion_270040-2-5-12,77,0.8126932293176652,0.9090112428181087
1638,NAion,NAion_270040-2-5-12,78,0.8123855441808701,0.9090028288232048
1639,NAion,NAion_270040-2-5-12,79,0.8120792768895626,0.9089944411802763
1640,NAion,NAion_270040-2-5-12,80,0.8117678284645081,0.9089944010660113
1641,NAion,NAion_270040-2-5-12,81,0.8114553056657314,0.9089860284673517
1642,NAion,NAion_270040-2-5-12,82,0.811146329343319,0.9089776760301211
1643,NAion,NAion_270040-2-5-12,83,0.8108314186334611,0.9089776801654714
1644,NAion,NAion_270040-2-5-12,84,0.8105151355266571,0.9089734875249954
1645,NAion,NAion_270040-2-5-12,85,0.8101946033537388,0.9089609777640915
1646,NAion,NAion_270040-2-5-12,86,0.8098749965429306,0.9089609477424038
1647,NAion,NAion_270040-2-5-12,87,0.809550727903843,0.9089525929186978
1648,NAion,NAion_270040-2-5-12,88,0.8092213027179241,0.9089442403836254
1649,NAion,NAion_270040-2-5-12,89,0.8088862240314484,0.9089442338184751
1650,NAion,NAion_270040-2-5-12,90,0.8085479818284512,0.9089358580354723
1651,NAion,NAion_270040-2-5-12,91,0.8082123912870884,0.9089333948664445
1652,NAion,NAion_270040-2-5-12,92,0.8078733518719674,0.9089191635435818
1653,NAion,NAion_270040-2-5-12,93,0.8075373448431492,0.9089191534503822
1654,NAion,NAion_270040-2-5-12,94,0.8072045221924782,0.9089125127229629
1655,NAion,NAion_270040-2-5-12,95,0.80686409547925,0.9089024942334488
1656,NAion,NAion_270040-2-5-12,96,0.8065312467515469,0.9088940650817606
1657,NAion,NAion_270040-2-5-12,97,0.806198188662529,0.9088857540802551
1658,NAion,NAion_270040-2-5-12,98,0.8058693822473288,0.9088774235919554
1659,NAion,NAion_270040-2-5-12,99,0.805532019585371,0.9088773865133016
1660,NAion,NAion_270040-2-5-12,100,0.8051942259073258,0.9088690170994527
1661,NAion,NAion_270040-2-6-12,1,0.8183369293808938,0.9093454963943641
1662,NAion,NAion_270040-2-6-12,2,0.8179988875985146,0.9093454963943641
1663,NAion,NAion_270040-2-6-12,3,0.8176607087254525,0.9093454963943641
1664,NAion,NAion_270040-2-6-12,4,0.8173223465681076,0.9093454963943641
1665,NAion,NAion_270040-2-6-12,5,0.8169838145375252,0.9093454963943641
1666,NAion,NAion_270040-2-6-12,6,0.8166436582803727,0.9093454963943641
1667,NAion,NAion_270040-2-6-12,7,0.8163033038377763,0.9093454963943641
1668,NAion,NAion_270040-2-6-12,8,0.8159627214074135,0.9093454963943641
1669,NAion,NAion_270040-2-6-12,9,0.8156218633055687,0.9093454963943641
1670,NAion,NAion_270040-2-6-12,10,0.8152807474136353,0.9093454963943641
1671,NAion,NAion_270040-2-6-12,11,0.8149424567818642,0.9093371205140408
1672,NAion,NAion_270040-2-6-12,12,0.8146023824810982,0.9093287721173404
1673,NAion,NAion_270040-2-6-12,13,0.8142651900649072,0.9093204434309776
1674,NAion,NAion_270040-2-6-12,14,0.8139278292655945,0.9093120937871731
1675,NAion,NAion_270040-2-6-12,15,0.8135903611779214,0.9093037046528295
1676,NAion,NAion_270040-2-6-12,16,0.8132527232170106,0.9093037028599097
1677,NAion,NAion_270040-2-6-12,17,0.8129148706793785,0.9092953609388951
1678,NAion,NAion_270040-2-6-12,18,0.8125786408782005,0.9092869795344464
1679,NAion,NAion_270040-2-6-12,19,0.8122422859072685,0.9092786196206083
1680,NAion,NAion_270040-2-6-12,20,0.8119039706885816,0.9092702459461213
1681,NAion,NAion_270040-2-6-12,21,0.8115673303604126,0.9092702405672988
1682,NAion,NAion_270040-2-6-12,22,0.8112286016345025,0.9092618799970539
1683,NAion,NAion_270040-2-6-12,23,0.8108896531164647,0.9092535020801733
1684,NAion,NAion_270040-2-6-12,24,0.8105504266917706,0.9092451420974275
1685,NAion,NAion_270040-2-6-12,25,0.810217146575451,0.9092367862543262
1686,NAion,NAion_270040-2-6-12,26,0.8098817013204098,0.909236797590309
1687,NAion,NAion_270040-2-6-12,27,0.8095462501049042,0.9092283951056299
1688,NAion,NAion_270040-2-6-12,28,0.8092129200696946,0.9092200416138451
1689,NAion,NAion_270040-2-6-12,29,0.8088819459080696,0.9092116653379514
1690,NAion,NAion_270040-2-6-12,30,0.8085485808551311,0.9092033542505679
1691,NAion,NAion_270040-2-6-12,31,0.8082178220152856,0.9091949390873396
1692,NAion,NAion_270040-2-6-12,32,0.8078873105347157,0.9091865483938216
1693,NAion,NAion_270040-2-6-12,33,0.807559571415186,0.9091865513724222
1694,NAion,NAion_270040-2-6-12,34,0.8072348326444626,0.9091782043810906
1695,NAion,NAion_270040-2-6-12,35,0.8069135591387749,0.9091698070445802
1696,NAion,NAion_270040-2-6-12,36,0.8065959051251412,0.9091614731335674
1697,NAion,NAion_270040-2-6-12,37,0.8062822803854943,0.9091531295965891
1698,NAion,NAion_270040-2-6-12,38,0.8059763215482235,0.9091447597181539
1699,NAion,NAion_270040-2-6-12,39,0.8056757375597954,0.9091363802134879
1700,NAion,NAion_270040-2-6-12,40,0.805384311825037,0.9091330681876103
1701,NAion,NAion_270040-2-6-12,41,0.8050963584333659,0.9091196948489483
1702,NAion,NAion_270040-2-6-12,42,0.8048158273100854,0.909111366690634
1703,NAion,NAion_270040-2-6-12,43,0.8045402213931084,0.9091113398241869
1704,NAion,NAion_270040-2-6-12,44,0.8042700655758381,0.909102987811981
1705,NAion,NAion_270040-2-6-12,45,0.804010432958603,0.9090946183355724
1706,NAion,NAion_270040-2-6-12,46,0.8037543460726738,0.9090862238484863
1707,NAion,NAion_270040-2-6-12,47,0.8035068392753602,0.9090778633173905
1708,NAion,NAion_270040-2-6-12,48,0.8032696757465602,0.9090778202255791
1709,NAion,NAion_270040-2-6-12,49,0.8030391141772271,0.909069493218224
1710,NAion,NAion_270040-2-6-12,50,0.8028222084045411,0.9090611374974139
1711,NAion,NAion_270040-2-6-12,51,0.8026099937036634,0.9090527810864049
1712,NAion,NAion_270040-2-6-12,52,0.8024036031216384,0.9090527798715774
1713,NAion,NAion_270040-2-6-12,53,0.8022116651758552,0.9090502422181906
1714,NAion,NAion_270040-2-6-12,54,0.8020149242132902,0.9090444126775998
1715,NAion,NAion_270040-2-6-12,55,0.8018121004104615,0.9090360575491118
1716,NAion,NAion_270040-2-6-12,56,0.801610060594976,0.9090360981535561
1717,NAion,NAion_270040-2-6-12,57,0.8014099478721619,0.9090277069055528
1718,NAion,NAion_270040-2-6-12,58,0.8012116687372327,0.9090277417858894
1719,NAion,NAion_270040-2-6-12,59,0.8010027985088528,0.9090193846113549
1720,NAion,NAion_270040-2-6-12,60,0.8007938385009766,0.909019378046382
1721,NAion,NAion_270040-2-6-12,61,0.8005850940942765,0.9090109945873868
1722,NAion,NAion_270040-2-6-12,62,0.8003485679626465,0.9090109874149727
1723,NAion,NAion_270040-2-6-12,63,0.8001245439052582,0.9090026452603318
1724,NAion,NAion_270040-2-6-12,64,0.7998747110366822,0.9090025878808417
1725,NAion,NAion_270040-2-7-12,1,0.8162247359752656,0.9093454963943641
1726,NAion,NAion_270040-2-7-12,2,0.8159673318266869,0.9093454963943641
1727,NAion,NAion_270040-2-7-12,3,0.8157107114791871,0.9093454963943641
1728,NAion,NAion_270040-2-7-12,4,0.8154569745063782,0.9093454963943641
1729,NAion,NAion_270040-2-7-12,5,0.8152052000164987,0.9093454963943641
1730,NAion,NAion_270040-2-7-12,6,0.8149564296007157,0.9093454963943641
1731,NAion,NAion_270040-2-7-12,7,0.8147108361124993,0.9093454963943641
1732,NAion,NAion_270040-2-7-12,8,0.8144674897193909,0.9093454963943641
1733,NAion,NAion_270040-2-7-12,9,0.8142285898327828,0.9093454963943641
1734,NAion,NAion_270040-2-7-12,10,0.8139921545982362,0.9093454963943641
1735,NAion,NAion_270040-2-7-12,11,0.8137604594230652,0.9093371390522058
1736,NAion,NAion_270040-2-7-12,12,0.813531506061554,0.9093371169245977
1737,NAion,NAion_270040-2-7-12,13,0.8133064359426498,0.9093288014220975
1738,NAion,NAion_270040-2-7-12,14,0.8130866020917893,0.9093204494097723
1739,NAion,NAion_270040-2-7-12,15,0.812871128320694,0.9093120537211117
1740,NAion,NAion_270040-2-7-12,16,0.8126577958464622,0.9093036950808692
1741,NAion,NAion_270040-2-7-12,17,0.8124478407204152,0.9092953717110274
1742,NAion,NAion_270040-2-7-12,18,0.8122402839362621,0.9092953495885637
1743,NAion,NAion_270040-2-7-12,19,0.8120340049266815,0.9092869687768645
1744,NAion,NAion_270040-2-7-12,20,0.8118302620947362,0.909278614834586
1745,NAion,NAion_270040-2-7-12,21,0.8116279542446136,0.9092785939121435
1746,NAion,NAion_270040-2-7-12,22,0.8114270962774754,0.9092702441531804
1747,NAion,NAion_270040-2-7-12,23,0.8112265065312386,0.909270222030522
1748,NAion,NAion_270040-2-7-12,24,0.8110287748277187,0.9092618823973699
1749,NAion,NAion_270040-2-7-12,25,0.8108340792357922,0.9092535164237842
1750,NAion,NAion_270040-2-7-12,26,0.8106398463249207,0.9092535074590272
1751,NAion,NAion_270040-2-7-12,27,0.81044752150774,0.9092451181524537
1752,NAion,NAion_270040-2-7-12,28,0.8102571547031403,0.9092367545300596
1753,NAion,NAion_270040-2-7-12,29,0.8100702650845051,0.9092392717168369
1754,NAion,NAion_270040-2-7-12,30,0.8098826080560685,0.9092284345509067
1755,NAion,NAion_270040-2-7-12,31,0.8096957802772522,0.9092283843186627
1756,NAion,NAion_270040-2-7-12,32,0.8095113046467305,0.9092199925378831
1757,NAion,NAion_270040-2-7-12,33,0.8093261770904064,0.9092199883737229
1758,NAion,NAion_270040-2-7-12,34,0.809141892939806,0.9092116426366224
1759,NAion,NAion_270040-2-7-12,35,0.8089586138725281,0.9092149468211929
1760,NAion,NAion_270040-2-7-12,36,0.8087746538221836,0.9092032567637799
1761,NAion,NAion_270040-2-7-12,37,0.808589942008257,0.9092032854806708
1762,NAion,NAion_270040-2-7-12,38,0.8084062002599239,0.9092032824729231
1763,NAion,NAion_270040-2-7-12,39,0.8082235038280488,0.9091949115851331
1764,NAion,NAion_270040-2-7-12,40,0.8080418050289154,0.9091949558316174
1765,NAion,NAion_270040-2-7-12,41,0.8078612722456455,0.9091916073482015
1766,NAion,NAion_270040-2-7-12,42,0.8076800949871541,0.9091866046131669
1767,NAion,NAion_270040-2-7-12,43,0.8075001120567322,0.9091782587784398
1768,NAion,NAion_270040-2-7-12,44,0.8073234289884568,0.9091782408484532
1769,NAion,NAion_270040-2-7-12,45,0.8071442902088166,0.9091698776082882
1770,NAion,NAion_270040-2-7-12,46,0.8069647163152696,0.9091698064371906
1771,NAion,NAion_270040-2-7-12,47,0.8067864686250688,0.9091614892414869
1772,NAion,NAion_270040-2-7-12,48,0.806609907001257,0.9091614342364274
1773,NAion,NAion_270040-2-7-12,49,0.8064348988234997,0.9091531170163244
1774,NAion,NAion_270040-2-7-12,50,0.806259485334158,0.9091531003009659
1775,NAion,NAion_270040-2-7-12,51,0.806081210076809,0.9091531230319249
1776,NAion,NAion_270040-2-7-12,52,0.8059046853333712,0.9091447489600357
1777,NAion,NAion_270040-2-7-12,53,0.8057300660759211,0.9091447375945224
1778,NAion,NAion_270040-2-7-12,54,0.8055573780089618,0.909136413819385
1779,NAion,NAion_270040-2-7-12,55,0.8053869839757681,0.9091363916373613
1780,NAion,NAion_270040-2-7-12,56,0.8052161928266287,0.9091280779303371
1781,NAion,NAion_270040-2-7-12,57,0.805048006772995,0.9091305568644792
1782,NAion,NAion_270040-2-7-12,58,0.8048796597868204,0.9091197031775622
1783,NAion,NAion_270040-2-7-12,59,0.8047082092612983,0.9091197062145616
1784,NAion,NAion_270040-2-7-12,60,0.8045364364981652,0.9091196972202198
1785,NAion,NAion_270040-2-7-12,61,0.8043674547225237,0.9091113410389894
1786,NAion,NAion_270040-2-7-12,62,0.804198393970728,0.9091113141142138
1787,NAion,NAion_270040-2-7-12,63,0.8040257945656777,0.9091029208327118
1788,NAion,NAion_270040-2-7-12,64,0.8038527611643076,0.9091029016874465
1789,NAion,NAion_270040-2-7-12,65,0.8036790560930968,0.9091029213234604
1790,NAion,NAion_270040-2-7-12,66,0.8035126633942128,0.9090945513561082
1791,NAion,NAion_270040-2-7-12,67,0.80333771109581,0.9090946004050618
1792,NAion,NAion_270040-2-7-12,68,0.8031618285924197,0.9090862513225768
1793,NAion,NAion_270040-2-7-12,69,0.802994136698544,0.9090862591022087
1794,NAion,NAion_270040-2-7-12,70,0.8028214735910297,0.9090862488929493
1795,NAion,NAion_270040-2-7-12,71,0.8026376210153103,0.9090778920063795
1796,NAion,NAion_270040-2-7-12,72,0.8024514952674509,0.9090820701490179
1797,NAion,NAion_270040-2-7-12,73,0.8022747049108148,0.9090694991756703
1798,NAion,NAion_270040-2-7-12,74,0.8021022971719504,0.9090695584343744
1799,NAion,NAion_270040-2-7-12,75,0.8019286572933197,0.9090612301297634
1800,NAion,NAion_270040-2-7-12,76,0.8017458634451032,0.9090612642272982
1801,NAion,NAion_270040-2-7-12,77,0.8015678226947784,0.9090613006961553
1802,NAion,NAion_270040-2-7-12,78,0.8013777282088995,0.9090529628821382
1803,NAion,NAion_270040-2-7-12,79,0.8011920109391213,0.9090529772267569
1804,NAion,NAion_270040-2-7-12,80,0.8010123168118298,0.9090446465607543
1805,NAion,NAion_270040-2-7-12,81,0.8008434355258942,0.909044569370707
1806,NAion,NAion_270040-2-7-12,82,0.8006738901138306,0.90903619680256
1807,NAion,NAion_270040-2-7-12,83,0.8004820674657822,0.90903619680256
1808,NAion,NAion_270040-2-7-12,84,0.800302533316426,0.9090361597259651
1809,NAion,NAion_270040-2-7-12,85,0.8001083016395569,0.9090278332044834
1810,NAion,NAion_270040-2-7-12,86,0.7999400973320008,0.9090278547216016
1811,NAion,NAion_270040-2-8-12,1,0.8915662586688996,0.9093454963943641
1812,NAion,NAion_270040-2-8-12,2,0.8915179431438446,0.9093454963943641
1813,NAion,NAion_270040-2-8-12,3,0.8914666533470154,0.9093454963943641
1814,NAion,NAion_270040-2-8-12,4,0.8914137721061707,0.9093454963943641
1815,NAion,NAion_270040-2-8-12,5,0.8913585245609283,0.9093454963943641
1816,NAion,NAion_270040-2-8-12,6,0.8913015604019165,0.9093454963943641
1817,NAion,NAion_270040-2-8-12,7,0.8912428796291352,0.9093454963943641
1818,NAion,NAion_270040-2-8-12,8,0.8911831319332123,0.9093454963943641
1819,NAion,NAion_270040-2-8-12,9,0.8911215484142304,0.9093454963943641
1820,NAion,NAion_270040-2-8-12,10,0.891058886051178,0.9093454963943641
1821,NAion,NAion_270040-2-8-12,11,0.8909950971603394,0.9093454623072219
1822,NAion,NAion_270040-2-8-12,12,0.8909300923347473,0.9093454982515209
1823,NAion,NAion_270040-2-8-12,13,0.8908646106719971,0.9093585949178491
1824,NAion,NAion_270040-2-8-12,14,0.8907987117767334,0.9093455521090685
1825,NAion,NAion_270040-2-8-12,15,0.890733140707016,0.9093455483947553
1826,NAion,NAion_270040-2-8-12,16,0.890666288137436,0.9093456616813187
1827,NAion,NAion_270040-2-8-12,17,0.8905998110771179,0.909337128287522
1828,NAion,NAion_270040-2-8-12,18,0.8905311524868011,0.9093455929665203
1829,NAion,NAion_270040-2-8-12,19,0.8904611706733704,0.9093455372518123
1830,NAion,NAion_270040-2-8-12,20,0.8903905808925628,0.9093371827073581
1831,NAion,NAion_270040-2-8-12,21,0.8903194606304169,0.9093371276892815
1832,NAion,NAion_270040-2-8-12,22,0.8902477443218232,0.9093371235034207
1833,NAion,NAion_270040-2-8-12,23,0.8901762425899505,0.9093371575903706
1834,NAion,NAion_270040-2-8-12,24,0.8901032388210297,0.909337172540915
1835,NAion,NAion_270040-2-8-12,25,0.8900287687778473,0.9093370965935339
1836,NAion,NAion_270040-2-8-12,26,0.8899562418460846,0.9093371067581545
1837,NAion,NAion_270040-2-8-12,27,0.8898830711841583,0.9093370995829138
1838,NAion,NAion_270040-2-8-12,28,0.8898101031780243,0.9093287475985212
1839,NAion,NAion_270040-2-8-12,29,0.8897364616394043,0.9093287398231945
1840,NAion,NAion_270040-2-8-12,30,0.889662128686905,0.909328717697344
1841,NAion,NAion_270040-2-8-12,31,0.8895870864391328,0.9093286979608172
1842,NAion,NAion_270040-2-8-12,32,0.8895122706890106,0.9093286686597045
1843,NAion,NAion_270040-2-8-12,33,0.8894366741180421,0.909328686599682
1844,NAion,NAion_270040-2-8-12,34,0.8893611907958985,0.9093287398231945
1845,NAion,NAion_270040-2-8-12,35,0.8892839431762696,0.9093287236761213
1846,NAion,NAion_270040-2-8-12,36,0.8892078101634979,0.9093203824356064
1847,NAion,NAion_270040-2-8-12,37,0.8891318440437317,0.9093203932003533
1848,NAion,NAion_270040-2-8-12,38,0.8890560626983642,0.9093203854213583
1849,NAion,NAion_270040-2-8-12,39,0.8889783978462219,0.9093203979790145
1850,NAion,NAion_270040-2-8-12,40,0.8889008522033691,0.9093204183156656
1851,NAion,NAion_270040-2-8-12,41,0.8888234794139862,0.9093120387704356
1852,NAion,NAion_270040-2-8-12,42,0.8887453138828277,0.909311941294651
1853,NAion,NAion_270040-2-8-12,43,0.8886672556400299,0.9093119550451905
1854,NAion,NAion_270040-2-8-12,44,0.8885903835296631,0.9093153416750835
1855,NAion,NAion_270040-2-8-12,45,0.8885126233100892,0.9093119514593612
1856,NAion,NAion_270040-2-8-12,46,0.8884349644184113,0.9093120004972881
1857,NAion,NAion_270040-2-8-12,47,0.8883575201034546,0.9093035868399892
1858,NAion,NAion_270040-2-8-12,48,0.888280200958252,0.90930362152741
1859,NAion,NAion_270040-2-8-12,49,0.888201916217804,0.9093035898330496
1860,NAion,NAion_270040-2-8-12,50,0.8881249010562897,0.9093036358853508
1861,NAion,NAion_270040-2-8-12,51,0.8880468428134919,0.9093036508360708
1862,NAion,NAion_270040-2-8-12,52,0.8879689276218414,0.9092952951642844
1863,NAion,NAion_270040-2-8-12,53,0.8878899276256561,0.9092952999502788
1864,NAion,NAion_270040-2-8-12,54,0.8878122508525849,0.9092953453953506
1865,NAion,NAion_270040-2-8-12,55,0.8877334475517273,0.90929535914597
1866,NAion,NAion_270040-2-8-12,56,0.8876548886299134,0.909297801512721
1867,NAion,NAion_270040-2-8-12,57,0.8875765025615693,0.9092961096771119
1868,NAion,NAion_270040-2-8-12,58,0.8874982833862305,0.9092869101591999
1869,NAion,NAion_270040-2-8-12,59,0.8874189078807831,0.9092868922153143
1870,NAion,NAion_270040-2-8-12,60,0.8873410761356354,0.9092868742860104
1871,NAion,NAion_270040-2-8-12,61,0.8872647225856781,0.9092869406681798
1872,NAion,NAion_270040-2-8-12,62,0.8871885478496552,0.909278622613695
1873,NAion,NAion_270040-2-8-12,63,0.8871126651763916,0.9092785915264234
1874,NAion,NAion_270040-2-8-12,64,0.8870340466499329,0.9092786118560814
1875,NAion,NAion_270040-2-8-12,65,0.8869556546211242,0.9092785723823343
1876,NAion,NAion_270040-2-8-12,66,0.8868835806846619,0.9092702399599306
1877,NAion,NAion_270040-2-8-12,67,0.886811923980713,0.9092702471316939
1878,NAion,NAion_270040-2-8-12,68,0.8867423295974731,0.9092702399599306
1879,NAion,NAion_270040-2-8-12,69,0.8866716027259827,0.9092702549108255
1880,NAion,NAion_270040-2-8-12,70,0.8866030275821686,0.9092702686615658
1881,NAion,NAion_270040-2-8-12,71,0.8865350008010865,0.9092619320216542
1882,NAion,NAion_270040-2-8-12,72,0.8864675998687744,0.9092619362149164
1883,NAion,NAion_270040-2-8-12,73,0.8863990604877472,0.909261955359117
1884,NAion,NAion_270040-2-8-12,74,0.8863330781459808,0.9092619122992475
1885,NAion,NAion_270040-2-8-12,75,0.8862642168998719,0.9092618859832622
1886,NAion,NAion_270040-2-8-12,76,0.8861924529075623,0.9092617897132135
1887,NAion,NAion_270040-2-8-12,77,0.8861212730407715,0.9092626054503438
1888,NAion,NAion_270040-2-8-12,78,0.8860524415969849,0.9092534919298367
1889,NAion,NAion_270040-2-8-12,79,0.8859823167324067,0.9092534787718055
1890,NAion,NAion_270040-2-8-12,80,0.885912847518921,0.9092534859436109
1891,NAion,NAion_270040-2-8-12,81,0.8858420073986054,0.9092534637916586
1892,NAion,NAion_270040-2-8-12,82,0.8857740998268128,0.9092534309111613
1893,NAion,NAion_270040-2-8-12,83,0.8857024252414704,0.9092543028686944
1894,NAion,NAion_270040-2-8-12,84,0.8856314420700073,0.9092450912289403
1895,NAion,NAion_270040-2-8-12,85,0.8855587899684906,0.9092450888577739
1896,NAion,NAion_270040-2-8-12,86,0.8854842245578766,0.909245116388661
1897,NAion,NAion_270040-2-8-12,87,0.8854126930236816,0.9092451283319839
1898,NAion,NAion_270040-2-8-12,88,0.8853366136550903,0.9092451504548369
1899,NAion,NAion_270040-2-8-12,89,0.8852609813213349,0.9092451606052031
1900,NAion,NAion_270040-2-8-12,90,0.8851857781410217,0.9092451815424729
1901,NAion,NAion_270040-2-8-12,91,0.8851084172725677,0.9092367760747663
1902,NAion,NAion_270040-2-8-12,92,0.8850282371044159,0.9092368514374923
1903,NAion,NAion_270040-2-8-12,93,0.8849515974521637,0.9092367951899718
1904,NAion,NAion_270040-2-8-12,94,0.8848755538463593,0.9092367712740919
1905,NAion,NAion_270040-2-8-12,95,0.8848032355308533,0.9092284543027093
1906,NAion,NAion_270040-2-8-12,96,0.8847353458404541,0.9092284495020205
1907,NAion,NAion_270040-2-8-12,97,0.8846615612506866,0.9092284482872665
1908,NAion,NAion_270040-2-8-12,98,0.8845923066139222,0.9092284746618883
1909,NAion,NAion_270040-2-8-12,99,0.8845205307006836,0.9092284525097418
1910,NAion,NAion_270040-2-8-12,100,0.8844501137733459,0.9092284142500554
1911,NAion,NAion_270040-3-1-56,1,0.8430526852607727,0.9093454963943641
1912,NAion,NAion_270040-3-1-56,2,0.8427377641201019,0.9093454963943641
1913,NAion,NAion_270040-3-1-56,3,0.8424230515956879,0.9093454963943641
1914,NAion,NAion_270040-3-1-56,4,0.8421074599027634,0.9093454963943641
1915,NAion,NAion_270040-3-1-56,5,0.841792044043541,0.9093454963943641
1916,NAion,NAion_270040-3-1-56,6,0.8414768338203431,0.9093454963943641
1917,NAion,NAion_270040-3-1-56,7,0.8411596536636353,0.9093454963943641
1918,NAion,NAion_270040-3-1-56,8,0.8408436864614487,0.9093454963943641
1919,NAion,NAion_270040-3-1-56,9,0.8405278623104095,0.9093454963943641
1920,NAion,NAion_270040-3-1-56,10,0.8402111262083054,0.9093454963943641
1921,NAion,NAion_270040-3-1-56,11,0.8398945808410645,0.9093323650385808
1922,NAion,NAion_270040-3-1-56,12,0.8395782053470612,0.9093323638457432
1923,NAion,NAion_270040-3-1-56,13,0.839260870218277,0.9093192599378275
1924,NAion,NAion_270040-3-1-56,14,0.8389437317848206,0.9093192216647767
1925,NAion,NAion_270040-3-1-56,15,0.8386255979537964,0.9093192246578208
1926,NAion,NAion_270040-3-1-56,16,0.8383076250553132,0.9093061105248385
1927,NAion,NAion_270040-3-1-56,17,0.8379897385835648,0.9093061834854547
1928,NAion,NAion_270040-3-1-56,18,0.8376720160245896,0.9092930698853221
1929,NAion,NAion_270040-3-1-56,19,0.8373544961214066,0.90929303161192
1930,NAion,NAion_270040-3-1-56,20,0.8370371669530869,0.9092798952286913
1931,NAion,NAion_270040-3-1-56,21,0.8367211639881135,0.9092668640487521
1932,NAion,NAion_270040-3-1-56,22,0.8364053964614868,0.9092668257749985
1933,NAion,NAion_270040-3-1-56,23,0.8360899031162262,0.9092536521973682
1934,NAion,NAion_270040-3-1-56,24,0.8357758522033691,0.9092536773278499
1935,NAion,NAion_270040-3-1-56,25,0.835460788011551,0.9092405533141795
1936,NAion,NAion_270040-3-1-56,26,0.8351471692323685,0.9092406202902189
1937,NAion,NAion_270040-3-1-56,27,0.8348338186740876,0.9092275046031268
1938,NAion,NAion_270040-3-1-56,28,0.8345207184553147,0.9092275117749977
1939,NAion,NAion_270040-3-1-56,29,0.8342091947793961,0.9092144199728914
1940,NAion,NAion_270040-3-1-56,30,0.8338965952396393,0.9092144743695493
1941,NAion,NAion_270040-3-1-56,31,0.833584326505661,0.9092013238590487
1942,NAion,NAion_270040-3-1-56,32,0.8332723408937455,0.9092013370464841
1943,NAion,NAion_270040-3-1-56,33,0.8329606771469117,0.909188218171089
1944,NAion,NAion_270040-3-1-56,34,0.8326479315757752,0.9091882271360509
1945,NAion,NAion_270040-3-1-56,35,0.8323355436325074,0.9091750627679869
1946,NAion,NAion_270040-3-1-56,36,0.8320220559835434,0.9091750532247591
1947,NAion,NAion_270040-3-1-56,37,0.8317074000835419,0.9091750681761527
1948,NAion,NAion_270040-3-1-56,38,0.8313915520906449,0.9091619689031015
1949,NAion,NAion_270040-3-1-56,39,0.8310759156942368,0.9091619910265996
1950,NAion,NAion_270040-3-1-56,40,0.8307605534791946,0.9091488660422201
1951,NAion,NAion_270040-3-1-56,41,0.8304424315690995,0.9091488797789631
1952,NAion,NAion_270040-3-1-56,42,0.8301244765520096,0.9091357977085673
1953,NAion,NAion_270040-3-1-56,43,0.829806736111641,0.9091357839717615
1954,NAion,NAion_270040-3-1-56,44,0.8294875860214234,0.9091358378208494
1955,NAion,NAion_270040-3-1-56,45,0.829168626666069,0.9091227198300007
1956,NAion,NAion_270040-3-1-56,46,0.8288482248783112,0.9091227479694669
1957,NAion,NAion_270040-3-1-56,47,0.8285263985395432,0.9091096173963229
1958,NAion,NAion_270040-3-1-56,48,0.8282030761241913,0.9091096012881117
