sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
3730,HUST,HUST_1-3,87,0.9648998379707336,0.9142667146588593
3731,HUST,HUST_1-3,88,0.9648800015449523,0.9143247689449934
3732,HUST,HUST_1-3,89,0.9648601651191712,0.9145146600487394
3733,HUST,HUST_1-3,90,0.9648402810096741,0.9103921469160953
3734,HUST,HUST_1-3,91,0.964820384979248,0.9106587135736689
3735,HUST,HUST_1-3,92,0.9648004651069642,0.9109253893810507
3736,HUST,HUST_1-3,93,0.9647805213928222,0.9112246161756309
3737,HUST,HUST_1-3,94,0.9647605538368225,0.9111922820527437
3738,HUST,HUST_1-3,95,0.9647405624389649,0.9114592506084392
3739,HUST,HUST_1-3,96,0.9647205471992493,0.9114592458041458
3740,HUST,HUST_1-3,97,0.9647005081176758,0.911459488200494
3741,HUST,HUST_1-3,98,0.9646804571151734,0.9117262659336274
3742,HUST,HUST_1-3,99,0.964660382270813,0.9119946022352241
3743,HUST,HUST_1-3,100,0.9646402835845947,0.911994173936845
3744,Stanford,Stanford_Nova_Regular_219.060,1,0.9548391461372375,0.9082242390456187
3745,Stanford,Stanford_Nova_Regular_219.060,2,0.9547632455825805,0.9082242390456187
3746,Stanford,Stanford_Nova_Regular_219.060,3,0.9546870946884155,0.9082242390456187
3747,Stanford,Stanford_Nova_Regular_219.060,4,0.9546106815338135,0.9082242390456187
3748,Stanford,Stanford_Nova_Regular_219.060,5,0.9545340180397034,0.9082242390456187
3749,Stanford,Stanford_Nova_Regular_219.060,6,0.9544570684432984,0.9082242390456187
3750,Stanford,Stanford_Nova_Regular_219.060,7,0.9543798804283142,0.9082242390456187
3751,Stanford,Stanford_Nova_Regular_219.060,8,0.9543024301528931,0.9082242390456187
3752,Stanford,Stanford_Nova_Regular_219.060,9,0.9542247176170349,0.9082242390456187
3753,Stanford,Stanford_Nova_Regular_219.060,10,0.9541467308998108,0.9082242390456187
3754,Stanford,Stanford_Nova_Regular_219.060,11,0.9540684819221497,0.9302118731745114
3755,Stanford,Stanford_Nova_Regular_219.060,12,0.9539899826049805,0.93019533669451
3756,Stanford,Stanford_Nova_Regular_219.060,13,0.9539111971855163,0.9301799476115449
3757,Stanford,Stanford_Nova_Regular_219.060,14,0.9538321375846863,0.9082123928869216
3758,Stanford,Stanford_Nova_Regular_219.060,15,0.9537528038024903,0.9081988786253866
3759,Stanford,Stanford_Nova_Regular_219.060,16,0.9536732077598572,0.9301502237833945
3760,Stanford,Stanford_Nova_Regular_219.060,17,0.9535933375358582,0.9301425925456743
3761,Stanford,Stanford_Nova_Regular_219.060,18,0.9535131812095642,0.9301337673906842
3762,Stanford,Stanford_Nova_Regular_219.060,19,0.9534327507019043,0.8891388405392892
3763,Stanford,Stanford_Nova_Regular_219.060,20,0.9533520579338074,0.9082966386205243
3764,Stanford,Stanford_Nova_Regular_219.060,21,0.9532710671424866,0.9082568455064395
3765,Stanford,Stanford_Nova_Regular_219.060,22,0.9531898021697998,0.930273090870503
3766,Stanford,Stanford_Nova_Regular_219.060,23,0.9531082391738892,0.9302516030528535
3767,Stanford,Stanford_Nova_Regular_219.060,24,0.9530264139175415,0.9082268070115849
3768,Stanford,Stanford_Nova_Regular_219.060,25,0.9529442906379699,0.9302242774597788
3769,Stanford,Stanford_Nova_Regular_219.060,26,0.9528618812561035,0.9302083896345584
3770,Stanford,Stanford_Nova_Regular_219.060,27,0.9527791738510132,0.9301867234600034
3771,Stanford,Stanford_Nova_Regular_219.060,28,0.9526962041854858,0.9302134986491227
3772,Stanford,Stanford_Nova_Regular_219.060,29,0.9526129126548767,0.9301814154530804
3773,Stanford,Stanford_Nova_Regular_219.060,30,0.9525293350219727,0.932541135623419
3774,Stanford,Stanford_Nova_Regular_219.060,31,0.9524454593658447,0.930139982471533
3775,Stanford,Stanford_Nova_Regular_219.060,32,0.9523613095283509,0.9081809086587564
3776,Stanford,Stanford_Nova_Regular_219.060,33,0.9522768497467041,0.9301292191430338
3777,Stanford,Stanford_Nova_Regular_219.060,34,0.9521920561790467,0.9301133002539891
3778,Stanford,Stanford_Nova_Regular_219.060,35,0.9521070003509522,0.9083516721716954
3779,Stanford,Stanford_Nova_Regular_219.060,36,0.9520216226577759,0.9301579790683445
3780,Stanford,Stanford_Nova_Regular_219.060,37,0.9519359469413757,0.9325062070896285
3781,Stanford,Stanford_Nova_Regular_219.060,38,0.9518499612808228,0.9300707016896027
3782,Stanford,Stanford_Nova_Regular_219.060,39,0.9517637014389038,0.9081517525904816
3783,Stanford,Stanford_Nova_Regular_219.060,40,0.9516770839691162,0.9081476581598827
3784,Stanford,Stanford_Nova_Regular_219.060,41,0.9515901684761048,0.9081448170383528
3785,Stanford,Stanford_Nova_Regular_219.060,42,0.9515029430389405,0.9324226243745195
3786,Stanford,Stanford_Nova_Regular_219.060,43,0.9514154076576233,0.9300308552848641
3787,Stanford,Stanford_Nova_Regular_219.060,44,0.9513275384902954,0.9300218001050057
3788,Stanford,Stanford_Nova_Regular_219.060,45,0.9512393712997437,0.9300106387528202
3789,Stanford,Stanford_Nova_Regular_219.060,46,0.9511508822441102,0.9300298861981096
3790,Stanford,Stanford_Nova_Regular_219.060,47,0.9510620713233948,0.9300077728288754
3791,Stanford,Stanford_Nova_Regular_219.060,48,0.9509729266166687,0.9299887088506433
3792,Stanford,Stanford_Nova_Regular_219.060,49,0.9508834600448608,0.9299819794778824
3793,Stanford,Stanford_Nova_Regular_219.060,50,0.9507936716079712,0.9081130249704289
3794,Stanford,Stanford_Nova_Regular_219.060,51,0.9507035493850708,0.929967065789027
3795,Stanford,Stanford_Nova_Regular_219.060,52,0.9506130814552307,0.908147071652004
3796,Stanford,Stanford_Nova_Regular_219.060,53,0.9505223155021667,0.9081107926523486
3797,Stanford,Stanford_Nova_Regular_219.060,54,0.9504311919212342,0.9299509814294491
3798,Stanford,Stanford_Nova_Regular_219.060,55,0.9503397345542908,0.90811351781801
3799,Stanford,Stanford_Nova_Regular_219.060,56,0.9502479314804078,0.9299446862000721
3800,Stanford,Stanford_Nova_Regular_219.060,57,0.9501558065414428,0.929929302157671
3801,Stanford,Stanford_Nova_Regular_219.060,58,0.9500633358955384,0.9299217483933642
3802,Stanford,Stanford_Nova_Regular_219.060,59,0.9499705076217652,0.929916647081953
3803,Stanford,Stanford_Nova_Regular_219.060,60,0.9498773336410522,0.9080858491373794
3804,Stanford,Stanford_Nova_Regular_219.060,61,0.9497838377952575,0.9299048758183042
3805,Stanford,Stanford_Nova_Regular_219.060,62,0.9496899724006653,0.9298961707632841
3806,Stanford,Stanford_Nova_Regular_219.060,63,0.9495957612991333,0.9080861546529184
3807,Stanford,Stanford_Nova_Regular_219.060,64,0.9495011925697326,0.9298874553654858
3808,Stanford,Stanford_Nova_Regular_219.060,65,0.9494062662124634,0.9298776429546396
3809,Stanford,Stanford_Nova_Regular_219.060,66,0.9493109941482544,0.9298694831635002
3810,Stanford,Stanford_Nova_Regular_219.060,67,0.9492153525352478,0.9298634489323517
3811,Stanford,Stanford_Nova_Regular_219.060,68,0.9491193413734436,0.908063128987114
3812,Stanford,Stanford_Nova_Regular_219.060,69,0.9490229845046997,0.92985104450095
3813,Stanford,Stanford_Nova_Regular_219.060,70,0.9489262580871582,0.9298456356474167
3814,Stanford,Stanford_Nova_Regular_219.060,71,0.9488291501998901,0.9080558410622542
3815,Stanford,Stanford_Nova_Regular_219.060,72,0.9487316727638244,0.9298340542964468
3816,Stanford,Stanford_Nova_Regular_219.060,73,0.9486338376998902,0.9080496815378065
3817,Stanford,Stanford_Nova_Regular_219.060,74,0.9485356330871582,0.9298198615469998
3818,Stanford,Stanford_Nova_Regular_219.060,75,0.9484370470046997,0.9298174530192491
3819,Stanford,Stanford_Nova_Regular_219.060,76,0.9483380675315857,0.9298093358532745
3820,Stanford,Stanford_Nova_Regular_219.060,77,0.948238730430603,0.908040054235144
3821,Stanford,Stanford_Nova_Regular_219.060,78,0.948138976097107,0.9080374450314294
3822,Stanford,Stanford_Nova_Regular_219.060,79,0.9480388760566711,0.9297900146243567
3823,Stanford,Stanford_Nova_Regular_219.060,80,0.9479383707046509,0.9297880376657773
3824,Stanford,Stanford_Nova_Regular_219.060,81,0.9478374719619751,0.9298039399160359
3825,Stanford,Stanford_Nova_Regular_219.060,82,0.9477362036705017,0.9297956870830374
3826,Stanford,Stanford_Nova_Regular_219.060,83,0.947634506225586,0.9297739250098843
3827,Stanford,Stanford_Nova_Regular_219.060,84,0.9475324273109436,0.9297685381077893
3828,Stanford,Stanford_Nova_Regular_219.060,85,0.9474299430847168,0.9297596482439793
3829,Stanford,Stanford_Nova_Regular_219.060,86,0.9473270654678345,0.9297544267323916
3830,Stanford,Stanford_Nova_Regular_219.060,87,0.9472237944602966,0.9297514638715187
3831,Stanford,Stanford_Nova_Regular_219.060,88,0.9471201062202453,0.929746773429805
3832,Stanford,Stanford_Nova_Regular_219.060,89,0.9470160126686096,0.8891388405392892
3833,Stanford,Stanford_Nova_Regular_219.060,90,0.9469115257263183,0.9297327822177022
3834,Stanford,Stanford_Nova_Regular_219.060,91,0.9468065977096558,0.9080051465811898
3835,Stanford,Stanford_Nova_Regular_219.060,92,0.9467012763023377,0.9080031238951876
3836,Stanford,Stanford_Nova_Regular_219.060,93,0.9465955018997192,0.9297129272911154
3837,Stanford,Stanford_Nova_Regular_219.060,94,0.9464893341064453,0.9297068878503046
3838,Stanford,Stanford_Nova_Regular_219.060,95,0.946382737159729,0.9296992552144856
3839,Stanford,Stanford_Nova_Regular_219.060,96,0.9462757229804992,0.9320863759747161
3840,Stanford,Stanford_Nova_Regular_219.060,97,0.9461682796478271,0.9296876660566769
3841,Stanford,Stanford_Nova_Regular_219.060,98,0.9460604071617127,0.9296813772318647
3842,Stanford,Stanford_Nova_Regular_219.060,99,0.9459520936012268,0.9296783109967927
3843,Stanford,Stanford_Nova_Regular_219.060,100,0.9458433270454407,0.9296736438002343
3844,MATR,MATR_b1c15,1,0.9411897182464599,0.9082242390456187
3845,MATR,MATR_b1c15,2,0.9411548495292663,0.9082242390456187
3846,MATR,MATR_b1c15,3,0.9411186099052429,0.9082242390456187
3847,MATR,MATR_b1c15,4,0.9410811305046082,0.9082242390456187
3848,MATR,MATR_b1c15,5,0.941042697429657,0.9082242390456187
3849,MATR,MATR_b1c15,6,0.9410036563873291,0.9082242390456187
3850,MATR,MATR_b1c15,7,0.9409639239311218,0.9082242390456187
3851,MATR,MATR_b1c15,8,0.9409238457679748,0.9082242390456187
3852,MATR,MATR_b1c15,9,0.9408832907676696,0.9082242390456187
3853,MATR,MATR_b1c15,10,0.9408422946929932,0.9082242390456187
3854,MATR,MATR_b1c15,11,0.94080091714859,0.9082391869316628
3855,MATR,MATR_b1c15,12,0.9407659769058228,0.9081290693388392
3856,MATR,MATR_b1c15,13,0.9407274127006531,0.9081862869121411
3857,MATR,MATR_b1c15,14,0.9406874537467956,0.9082041385970585
3858,MATR,MATR_b1c15,15,0.940646767616272,0.9082030981351845
3859,MATR,MATR_b1c15,16,0.9406054973602295,0.908208536706484
3860,MATR,MATR_b1c15,17,0.9405637741088867,0.9082103452839381
3861,MATR,MATR_b1c15,18,0.9405217051506043,0.908212135503427
3862,MATR,MATR_b1c15,19,0.9404793977737427,0.9082108339318956
3863,MATR,MATR_b1c15,20,0.9404367089271546,0.9082198872957395
3864,MATR,MATR_b1c15,21,0.9403937220573425,0.9082157080711577
3865,MATR,MATR_b1c15,22,0.9403504729270935,0.9082186661414038
3866,MATR,MATR_b1c15,23,0.9403069734573364,0.908214103645468
3867,MATR,MATR_b1c15,24,0.9402632355690003,0.908212009121436
3868,MATR,MATR_b1c15,25,0.9402191996574402,0.9082205922841132
3869,MATR,MATR_b1c15,26,0.9401750445365906,0.9082117978695337
3870,MATR,MATR_b1c15,27,0.9401306629180908,0.908216862582247
3871,MATR,MATR_b1c15,28,0.9400861501693726,0.9082056230749588
3872,MATR,MATR_b1c15,29,0.94004145860672,0.9082071439669187
3873,MATR,MATR_b1c15,30,0.9399965763092041,0.9081984345748801
3874,MATR,MATR_b1c15,31,0.9399515867233277,0.9082000287398345
3875,MATR,MATR_b1c15,32,0.9399063467979432,0.9082033981150122
3876,MATR,MATR_b1c15,33,0.9398610115051269,0.9081913861846029
3877,MATR,MATR_b1c15,34,0.9398154258728028,0.9081978455890315
3878,MATR,MATR_b1c15,35,0.939769697189331,0.9081947815354569
3879,MATR,MATR_b1c15,36,0.9397237658500671,0.9081988058646542
3880,MATR,MATR_b1c15,37,0.9396777510643005,0.9081893886377465
3881,MATR,MATR_b1c15,38,0.9396315574645996,0.9081886022773978
3882,MATR,MATR_b1c15,39,0.9395852208137512,0.9081695117819822
3883,MATR,MATR_b1c15,40,0.9395387411117554,0.90818146564359
3884,MATR,MATR_b1c15,41,0.939492130279541,0.9081732112190014
3885,MATR,MATR_b1c15,42,0.9394452691078186,0.9081736854322897
3886,MATR,MATR_b1c15,43,0.9393981695175171,0.9081776695737668
3887,MATR,MATR_b1c15,44,0.9393509030342102,0.9081726338762763
3888,MATR,MATR_b1c15,45,0.9393034815788269,0.9081697828045175
3889,MATR,MATR_b1c15,46,0.9392558455467224,0.9081685915234605
3890,MATR,MATR_b1c15,47,0.9392080545425415,0.9081632034699233
3891,MATR,MATR_b1c15,48,0.9391600966453553,0.9081606324183656
3892,MATR,MATR_b1c15,49,0.9391119599342346,0.9081669614963539
3893,MATR,MATR_b1c15,50,0.9390637040138244,0.9081593643415828
3894,MATR,MATR_b1c15,51,0.9390151977539063,0.9081543799768356
3895,MATR,MATR_b1c15,52,0.9389665842056274,0.9081575390552376
3896,MATR,MATR_b1c15,53,0.9389177918434143,0.9081523257696439
3897,MATR,MATR_b1c15,54,0.9388688087463379,0.9081493088157843
3898,MATR,MATR_b1c15,55,0.9388197064399719,0.9081467599935761
3899,MATR,MATR_b1c15,56,0.9387704968452454,0.9081397584154514
3900,MATR,MATR_b1c15,57,0.9387212276458741,0.9081218688386302
3901,MATR,MATR_b1c15,58,0.9386717319488526,0.9081178257731785
3902,MATR,MATR_b1c15,59,0.9386220574378967,0.9081159027180363
3903,MATR,MATR_b1c15,60,0.9385721921920777,0.9081197255870599
3904,MATR,MATR_b1c15,61,0.9385221838951111,0.9081071542437762
3905,MATR,MATR_b1c15,62,0.9384720325469971,0.9081030185680381
3906,MATR,MATR_b1c15,63,0.9384217023849487,0.9081028095758769
3907,MATR,MATR_b1c15,64,0.9383713364601135,0.9080930121622908
3908,MATR,MATR_b1c15,65,0.9383204936981201,0.9081723502019955
3909,MATR,MATR_b1c15,66,0.9382691025733948,0.908227570124276
3910,MATR,MATR_b1c15,67,0.9382172703742981,0.9082693257691463
3911,MATR,MATR_b1c15,68,0.9381651043891907,0.9082889888916119
3912,MATR,MATR_b1c15,69,0.9381126999855042,0.9082906197216069
3913,MATR,MATR_b1c15,70,0.9380605816841125,0.908150267186235
3914,MATR,MATR_b1c15,71,0.938008987903595,0.9080721672739558
3915,MATR,MATR_b1c15,72,0.9379573822021484,0.908056849395122
3916,MATR,MATR_b1c15,73,0.9379057884216309,0.9080390482705927
3917,MATR,MATR_b1c15,74,0.9378540873527527,0.9080333078466264
3918,MATR,MATR_b1c15,75,0.9378022313117981,0.9080282827198649
3919,MATR,MATR_b1c15,76,0.9377502202987671,0.9080293366090733
3920,MATR,MATR_b1c15,77,0.9376981019973755,0.9080229086125436
3921,MATR,MATR_b1c15,78,0.9376458168029785,0.9080241917326339
3922,MATR,MATR_b1c15,79,0.937593400478363,0.9080136098981085
3923,MATR,MATR_b1c15,80,0.9375408411026,0.9080066984843688
3924,MATR,MATR_b1c15,81,0.9374881982803345,0.9080031369906536
3925,MATR,MATR_b1c15,82,0.9374354362487793,0.9079982933657758
3926,MATR,MATR_b1c15,83,0.9373825073242188,0.9079875748641749
3927,MATR,MATR_b1c15,84,0.9373294472694397,0.9079796507888777
3928,MATR,MATR_b1c15,85,0.9372762560844421,0.9079840208946646
3929,MATR,MATR_b1c15,86,0.937222957611084,0.9079749034719105
3930,MATR,MATR_b1c15,87,0.9371694803237915,0.9079686920900216
3931,MATR,MATR_b1c15,88,0.9371158957481385,0.9079671543084505
3932,MATR,MATR_b1c15,89,0.9370621800422668,0.9079589725835379
3933,MATR,MATR_b1c15,90,0.9370083212852478,0.9079612030060135
3934,MATR,MATR_b1c15,91,0.9369542717933654,0.9079460263147662
3935,MATR,MATR_b1c15,92,0.9369000434875489,0.9079484542006246
3936,MATR,MATR_b1c15,93,0.9368456482887269,0.9079682477481362
3937,MATR,MATR_b1c15,94,0.93679119348526,0.9079584149312298
3938,MATR,MATR_b1c15,95,0.9367365837097168,0.9079554951131783
3939,MATR,MATR_b1c15,96,0.9366818547248841,0.9079555302392659
3940,MATR,MATR_b1c15,97,0.9366269946098328,0.9079516354583572
3941,MATR,MATR_b1c15,98,0.936572003364563,0.9079408476595365
3942,MATR,MATR_b1c15,99,0.936516797542572,0.9079423094740169
3943,MATR,MATR_b1c15,100,0.9364615321159363,0.9079459868246296
3944,ISU-ILCC,ISU-ILCC_G63C1,1,0.8780047953128816,0.9082242390456187
3945,ISU-ILCC,ISU-ILCC_G63C1,2,0.8777361869812013,0.9082242390456187
3946,ISU-ILCC,ISU-ILCC_G63C1,3,0.8774751126766205,0.9082242390456187
3947,ISU-ILCC,ISU-ILCC_G63C1,4,0.8772242426872254,0.9082242390456187
3948,ISU-ILCC,ISU-ILCC_G63C1,5,0.876983255147934,0.9082242390456187
3949,ISU-ILCC,ISU-ILCC_G63C1,6,0.8767548859119416,0.9082242390456187
3950,ISU-ILCC,ISU-ILCC_G63C1,7,0.8765340566635133,0.9082242390456187
3951,ISU-ILCC,ISU-ILCC_G63C1,8,0.8763189017772675,0.9082242390456187
3952,ISU-ILCC,ISU-ILCC_G63C1,9,0.8761160910129547,0.9082242390456187
3953,ISU-ILCC,ISU-ILCC_G63C1,10,0.8759172439575196,0.9082242390456187
3954,ISU-ILCC,ISU-ILCC_G63C1,11,0.875726079940796,0.9081469824013443
3955,ISU-ILCC,ISU-ILCC_G63C1,12,0.8755387663841248,0.9081040240017317
3956,ISU-ILCC,ISU-ILCC_G63C1,13,0.8753539741039277,0.9080733346590156
3957,ISU-ILCC,ISU-ILCC_G63C1,14,0.8751722812652588,0.9080375017025312
3958,ISU-ILCC,ISU-ILCC_G63C1,15,0.8749950051307679,0.9079904546494538
3959,ISU-ILCC,ISU-ILCC_G63C1,16,0.8748234212398529,0.9079323264766163
3960,ISU-ILCC,ISU-ILCC_G63C1,17,0.8746492683887482,0.9079470661484605
3961,ISU-ILCC,ISU-ILCC_G63C1,18,0.8744803607463837,0.9078933429901092
3962,ISU-ILCC,ISU-ILCC_G63C1,19,0.8743160903453827,0.9078451880270936
3963,ISU-ILCC,ISU-ILCC_G63C1,20,0.874150151014328,0.9078523834294103
3964,ISU-ILCC,ISU-ILCC_G63C1,21,0.8739822447299957,0.9078618153963267
3965,ISU-ILCC,ISU-ILCC_G63C1,22,0.8738154768943787,0.9078443371736078
3966,ISU-ILCC,ISU-ILCC_G63C1,23,0.8736532866954804,0.9077973410449448
3967,ISU-ILCC,ISU-ILCC_G63C1,24,0.8734891891479493,0.9078063851536676
3968,ISU-ILCC,ISU-ILCC_G63C1,25,0.8733273804187776,0.907779214731435
3969,ISU-ILCC,ISU-ILCC_G63C1,26,0.8731708824634552,0.9077264134489693
3970,ISU-ILCC,ISU-ILCC_G63C1,27,0.8730185747146607,0.9076834653736078
3971,ISU-ILCC,ISU-ILCC_G63C1,28,0.8728651821613312,0.9076858624524836
3972,ISU-ILCC,ISU-ILCC_G63C1,29,0.8727170825004578,0.907633884035093
3973,ISU-ILCC,ISU-ILCC_G63C1,30,0.8725652515888215,0.9076588094805013
3974,ISU-ILCC,ISU-ILCC_G63C1,31,0.8724134206771851,0.9076518829270142
3975,ISU-ILCC,ISU-ILCC_G63C1,32,0.872259932756424,0.9076590334426022
3976,ISU-ILCC,ISU-ILCC_G63C1,33,0.872105485200882,0.907660171316742
3977,ISU-ILCC,ISU-ILCC_G63C1,34,0.8719609260559082,0.9075700481115044
3978,ISU-ILCC,ISU-ILCC_G63C1,35,0.8718154191970826,0.9075715173367453
3979,ISU-ILCC,ISU-ILCC_G63C1,36,0.8716776490211487,0.9075002983142958
3980,ISU-ILCC,ISU-ILCC_G63C1,37,0.8715375244617463,0.9075135984611614
3981,ISU-ILCC,ISU-ILCC_G63C1,38,0.8713932037353516,0.9075420787396445
3982,ISU-ILCC,ISU-ILCC_G63C1,39,0.8712494373321533,0.9075310449663389
3983,ISU-ILCC,ISU-ILCC_G63C1,40,0.8711046159267426,0.9075331912068949
3984,ISU-ILCC,ISU-ILCC_G63C1,41,0.8709560871124268,0.9075571873291881
3985,ISU-ILCC,ISU-ILCC_G63C1,42,0.8708100199699402,0.9075301425774936
3986,ISU-ILCC,ISU-ILCC_G63C1,43,0.8706629872322083,0.9075314383418267
3987,ISU-ILCC,ISU-ILCC_G63C1,44,0.870518147945404,0.9075068890923845
3988,ISU-ILCC,ISU-ILCC_G63C1,45,0.8703700721263886,0.9075266708592387
3989,ISU-ILCC,ISU-ILCC_G63C1,46,0.8702221155166626,0.9075189777591066
3990,ISU-ILCC,ISU-ILCC_G63C1,47,0.8700724065303803,0.9075264570937457
3991,ISU-ILCC,ISU-ILCC_G63C1,48,0.8699311435222626,0.9074514347778578
3992,ISU-ILCC,ISU-ILCC_G63C1,49,0.8697914600372315,0.9074323063444049
3993,ISU-ILCC,ISU-ILCC_G63C1,50,0.8696467101573945,0.9074666290095944
3994,ISU-ILCC,ISU-ILCC_G63C1,51,0.8695050477981567,0.9074353516891794
3995,ISU-ILCC,ISU-ILCC_G63C1,52,0.8693616807460786,0.9074425529760028
3996,ISU-ILCC,ISU-ILCC_G63C1,53,0.8692186951637269,0.9074329818812691
3997,ISU-ILCC,ISU-ILCC_G63C1,54,0.8690830230712892,0.9073683177402297
3998,ISU-ILCC,ISU-ILCC_G63C1,55,0.8689427137374879,0.9073990169676184
3999,ISU-ILCC,ISU-ILCC_G63C1,56,0.8688042581081391,0.9073779358043093
4000,ISU-ILCC,ISU-ILCC_G63C1,57,0.8686689913272858,0.907346559736997
4001,ISU-ILCC,ISU-ILCC_G63C1,58,0.8685298264026642,0.9073710283355976
4002,ISU-ILCC,ISU-ILCC_G63C1,59,0.8683933973312379,0.9073432430460173
4003,ISU-ILCC,ISU-ILCC_G63C1,60,0.8682578623294831,0.9073300377841991
4004,ISU-ILCC,ISU-ILCC_G63C1,61,0.8681219220161438,0.9073270891178674
4005,ISU-ILCC,ISU-ILCC_G63C1,62,0.8679325938224793,0.9077352213789788
4006,ISU-ILCC,ISU-ILCC_G63C1,63,0.8677460134029389,0.9077054357079773
4007,ISU-ILCC,ISU-ILCC_G63C1,64,0.8675627291202546,0.9076715062880284
4008,ISU-ILCC,ISU-ILCC_G63C1,65,0.8673759639263153,0.9076899711909394
4009,ISU-ILCC,ISU-ILCC_G63C1,66,0.8671916723251343,0.9076625122703725
4010,ISU-ILCC,ISU-ILCC_G63C1,67,0.8670096576213837,0.9076367800762872
4011,ISU-ILCC,ISU-ILCC_G63C1,68,0.8668423652648927,0.9075162866854447
4012,ISU-ILCC,ISU-ILCC_G63C1,69,0.8666708230972291,0.9075409833485603
4013,ISU-ILCC,ISU-ILCC_G63C1,70,0.8664975047111512,0.9075466915136994
4014,ISU-ILCC,ISU-ILCC_G63C1,71,0.866332221031189,0.9074781065234682
4015,ISU-ILCC,ISU-ILCC_G63C1,72,0.8661671280860901,0.9074691424801444
4016,ISU-ILCC,ISU-ILCC_G63C1,73,0.866008186340332,0.9074154334686697
4017,ISU-ILCC,ISU-ILCC_G63C1,74,0.8658531904220581,0.9073786799868973
4018,ISU-ILCC,ISU-ILCC_G63C1,75,0.8656986474990845,0.9073681870632626
4019,ISU-ILCC,ISU-ILCC_G63C1,76,0.865541809797287,0.9073783591891771
4020,ISU-ILCC,ISU-ILCC_G63C1,77,0.8653849065303802,0.90737168923507
4021,ISU-ILCC,ISU-ILCC_G63C1,78,0.8652299404144288,0.9073502078647727
4022,ISU-ILCC,ISU-ILCC_G63C1,79,0.8650674939155579,0.9073983248543172
4023,ISU-ILCC,ISU-ILCC_G63C1,80,0.8649088144302368,0.9073633318761694
4024,ISU-ILCC,ISU-ILCC_G63C1,81,0.8647545874118805,0.9073234080784516
4025,ISU-ILCC,ISU-ILCC_G63C1,82,0.8646000742912293,0.9073185014353673
4026,ISU-ILCC,ISU-ILCC_G63C1,83,0.8644503772258759,0.907276373130355
4027,ISU-ILCC,ISU-ILCC_G63C1,84,0.8643038868904114,0.9072463008446188
4028,ISU-ILCC,ISU-ILCC_G63C1,85,0.8641522467136383,0.9072768916274757
4029,ISU-ILCC,ISU-ILCC_G63C1,86,0.8640012919902802,0.9072650691079093
4030,ISU-ILCC,ISU-ILCC_G63C1,87,0.863850349187851,0.9072581643607337
4031,ISU-ILCC,ISU-ILCC_G63C1,88,0.8636965334415436,0.9072718695936889
4032,ISU-ILCC,ISU-ILCC_G63C1,89,0.8635395526885987,0.9072876156438521
4033,ISU-ILCC,ISU-ILCC_G63C1,90,0.863388615846634,0.9072372705097828
4034,ISU-ILCC,ISU-ILCC_G63C1,91,0.8632350265979767,0.9072493647904765
4035,ISU-ILCC,ISU-ILCC_G63C1,92,0.8630830168724061,0.9072311510903622
4036,ISU-ILCC,ISU-ILCC_G63C1,93,0.8629357218742371,0.9071909446297164
4037,ISU-ILCC,ISU-ILCC_G63C1,94,0.8627921938896179,0.9071576557558966
4038,ISU-ILCC,ISU-ILCC_G63C1,95,0.8626439929008485,0.9071840319091236
4039,ISU-ILCC,ISU-ILCC_G63C1,96,0.8624987542629242,0.9071565111842029
4040,ISU-ILCC,ISU-ILCC_G63C1,97,0.862353378534317,0.9071509085469124
4041,ISU-ILCC,ISU-ILCC_G63C1,98,0.8622077405452728,0.9071460981541959
4042,ISU-ILCC,ISU-ILCC_G63C1,99,0.8620632946491242,0.9071311698904484
4043,ISU-ILCC,ISU-ILCC_G63C1,100,0.8619220435619355,0.907102565339967
4044,Tongji,Tongji3_CY25-05_2--2,1,0.8844927847385406,0.9082242390456187
4045,Tongji,Tongji3_CY25-05_2--2,2,0.8842567145824433,0.9082242390456187
4046,Tongji,Tongji3_CY25-05_2--2,3,0.8840218782424927,0.9082242390456187
4047,Tongji,Tongji3_CY25-05_2--2,4,0.8837885320186615,0.9082242390456187
4048,Tongji,Tongji3_CY25-05_2--2,5,0.8835562169551849,0.9082242390456187
4049,Tongji,Tongji3_CY25-05_2--2,6,0.8833250522613526,0.9082242390456187
4050,Tongji,Tongji3_CY25-05_2--2,7,0.8830949902534485,0.9082242390456187
4051,Tongji,Tongji3_CY25-05_2--2,8,0.8828665733337403,0.9082242390456187
4052,Tongji,Tongji3_CY25-05_2--2,9,0.8826390326023102,0.9082242390456187
4053,Tongji,Tongji3_CY25-05_2--2,10,0.8824130535125733,0.9082242390456187
4054,Tongji,Tongji3_CY25-05_2--2,11,0.8821876347064972,0.9109989819496246
4055,Tongji,Tongji3_CY25-05_2--2,12,0.881963473558426,0.9114713017624455
4056,Tongji,Tongji3_CY25-05_2--2,13,0.8817405223846436,0.9119450862393144
4057,Tongji,Tongji3_CY25-05_2--2,14,0.8815180480480195,0.9124194691186172
4058,Tongji,Tongji3_CY25-05_2--2,15,0.8812963962554932,0.9126584658672494
4059,Tongji,Tongji3_CY25-05_2--2,16,0.8810757517814637,0.9131349855548413
4060,Tongji,Tongji3_CY25-05_2--2,17,0.8808557450771333,0.9080163059866518
4061,Tongji,Tongji3_CY25-05_2--2,18,0.8806371092796326,0.9110099178848515
