sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
404,CALB,CALB_35_B230,9,0.9170469522476197,0.893244581089186
405,CALB,CALB_35_B230,10,0.9169802308082581,0.893244581089186
406,CALB,CALB_35_B230,11,0.916913378238678,0.893244581089186
407,CALB,CALB_35_B230,12,0.9168464303016662,0.893244581089186
408,CALB,CALB_35_B230,13,0.9167796969413757,0.893244581089186
409,CALB,CALB_35_B230,14,0.9167129158973694,0.893244581089186
410,CALB,CALB_35_B230,15,0.9166459918022156,0.893244581089186
411,CALB,CALB_35_B230,16,0.9165791034698486,0.893244581089186
412,CALB,CALB_35_B230,17,0.9165120959281922,0.893244581089186
413,CALB,CALB_35_B230,18,0.9164449214935303,0.893244581089186
414,CALB,CALB_35_B230,19,0.9163774609565735,0.893244581089186
415,CALB,CALB_35_B230,20,0.9163100361824036,0.893244581089186
416,CALB,CALB_35_B230,21,0.9162428855895997,0.893244581089186
417,CALB,CALB_35_B230,22,0.916175639629364,0.893244581089186
418,CALB,CALB_35_B230,23,0.9161082029342652,0.893244581089186
419,CALB,CALB_35_B230,24,0.916040575504303,0.893244581089186
420,CALB,CALB_35_B230,25,0.915972912311554,0.893244581089186
421,CALB,CALB_35_B230,26,0.9159049987792969,0.893244581089186
422,CALB,CALB_35_B230,27,0.9158366799354554,0.893244581089186
423,CALB,CALB_35_B230,28,0.9157684564590455,0.893244581089186
424,CALB,CALB_35_B230,29,0.9157002925872803,0.893244581089186
425,CALB,CALB_35_B230,30,0.9156319022178651,0.893244581089186
426,CALB,CALB_35_B230,31,0.9155634164810181,0.893244581089186
427,CALB,CALB_35_B230,32,0.9154948353767395,0.893244581089186
428,CALB,CALB_35_B230,33,0.9154260277748109,0.893244581089186
429,CALB,CALB_35_B230,34,0.915356981754303,0.893244581089186
430,CALB,CALB_35_B230,35,0.9152879357337952,0.893244581089186
431,CALB,CALB_35_B230,36,0.9152188062667846,0.893244581089186
432,CALB,CALB_35_B230,37,0.9151497483253479,0.893244581089186
433,CALB,CALB_35_B230,38,0.9150805234909057,0.893244581089186
434,CALB,CALB_35_B230,39,0.915011203289032,0.893244581089186
435,CALB,CALB_35_B230,40,0.9149415850639343,0.893244581089186
436,CALB,CALB_35_B230,41,0.9148719310760498,0.893244581089186
437,CALB,CALB_35_B230,42,0.9148023724555969,0.893244581089186
438,CALB,CALB_35_B230,43,0.9147326588630676,0.893244581089186
439,CALB,CALB_35_B230,44,0.9146625876426697,0.893244581089186
440,CALB,CALB_35_B230,45,0.9145923256874084,0.893244581089186
441,CALB,CALB_35_B230,46,0.9145219922065735,0.893244581089186
442,CALB,CALB_35_B230,47,0.914451515674591,0.893244581089186
443,CALB,CALB_35_B230,48,0.914380955696106,0.893244581089186
444,CALB,CALB_35_B230,49,0.9143101334571838,0.893244581089186
445,CALB,CALB_35_B230,50,0.9142392039299011,0.893244581089186
446,CALB,CALB_35_B230,51,0.9141681432723999,0.893244581089186
447,CALB,CALB_35_B230,52,0.9140971660614013,0.893244581089186
448,CALB,CALB_35_B230,53,0.9140259504318238,0.893244581089186
449,CALB,CALB_35_B230,54,0.9139545559883118,0.893244581089186
450,CALB,CALB_35_B230,55,0.9138830065727234,0.893244581089186
451,CALB,CALB_35_B230,56,0.9138112664222717,0.893244581089186
452,CALB,CALB_35_B230,57,0.9137393355369569,0.893244581089186
453,CALB,CALB_35_B230,58,0.9136671543121339,0.893244581089186
454,CALB,CALB_35_B230,59,0.9135948538780213,0.893244581089186
455,CALB,CALB_35_B230,60,0.9135225057601929,0.893244581089186
456,CALB,CALB_35_B230,61,0.9134499788284302,0.893244581089186
457,CALB,CALB_35_B230,62,0.91337730884552,0.893244581089186
458,CALB,CALB_35_B230,63,0.9133045196533204,0.893244581089186
459,CALB,CALB_35_B230,64,0.9132317185401917,0.893244581089186
460,CALB,CALB_35_B230,65,0.9131590604782105,0.893244581089186
461,CALB,CALB_35_B230,66,0.913086223602295,0.893244581089186
462,CALB,CALB_35_B230,67,0.9130133152008056,0.893244581089186
463,CALB,CALB_35_B230,68,0.912940275669098,0.893244581089186
464,CALB,CALB_35_B230,69,0.9128670930862427,0.893244581089186
465,CALB,CALB_35_B230,70,0.912793755531311,0.893244581089186
466,CALB,CALB_35_B230,71,0.9127199769020081,0.893244581089186
467,CALB,CALB_35_B230,72,0.9126460671424866,0.893244581089186
468,CALB,CALB_35_B230,73,0.9125720500946045,0.893244581089186
469,CALB,CALB_35_B230,74,0.9124979019165039,0.893244581089186
470,CALB,CALB_35_B230,75,0.9124236226081849,0.893244581089186
471,CALB,CALB_35_B230,76,0.9123492121696473,0.893244581089186
472,CALB,CALB_35_B230,77,0.9122746825218201,0.893244581089186
473,CALB,CALB_35_B230,78,0.9122000217437745,0.893244581089186
474,CALB,CALB_35_B230,79,0.9121252536773682,0.893244581089186
475,CALB,CALB_35_B230,80,0.9120503425598144,0.893244581089186
476,CALB,CALB_35_B230,81,0.9119755864143372,0.893244581089186
477,CALB,CALB_35_B230,82,0.9119006514549256,0.893244581089186
478,CALB,CALB_35_B230,83,0.9118253469467164,0.893244581089186
479,CALB,CALB_35_B230,84,0.9117499232292176,0.893244581089186
480,CALB,CALB_35_B230,85,0.9116743683815003,0.893244581089186
481,CALB,CALB_35_B230,86,0.9115986824035645,0.893244581089186
482,CALB,CALB_35_B230,87,0.9115228652954102,0.893244581089186
483,CALB,CALB_35_B230,88,0.9114469170570374,0.893244581089186
484,CALB,CALB_35_B230,89,0.911370849609375,0.893244581089186
485,CALB,CALB_35_B230,90,0.9112946391105652,0.893244581089186
486,CALB,CALB_35_B230,91,0.9112183094024658,0.893244581089186
487,CALB,CALB_35_B230,92,0.9111418247222901,0.893244581089186
488,CALB,CALB_35_B230,93,0.9110652327537537,0.893244581089186
489,CALB,CALB_35_B230,94,0.9109884977340699,0.893244581089186
490,CALB,CALB_35_B230,95,0.9109116315841675,0.893244581089186
491,CALB,CALB_35_B230,96,0.9108346223831177,0.893244581089186
492,CALB,CALB_35_B230,97,0.9107574939727784,0.893244581089186
493,CALB,CALB_35_B230,98,0.9106803774833679,0.893244581089186
494,CALB,CALB_35_B230,99,0.9106032848358154,0.893244581089186
