sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
611,ZNion,ZNion_449-2_20240104212745_06_4,23,0.9920020222663879,0.9322877849254771
612,ZNion,ZNion_449-2_20240104212745_06_4,24,0.9919806957244873,0.9332543797983242
613,ZNion,ZNion_449-2_20240104212745_06_4,25,0.9919592499732971,0.9342200162208113
614,ZNion,ZNion_449-2_20240104212745_06_4,26,0.9919376969337463,0.9349325418774254
615,ZNion,ZNion_449-2_20240104212745_06_4,27,0.991916024684906,0.9359011080557832
616,ZNion,ZNion_449-2_20240104212745_06_4,28,0.9918942332267762,0.9368662282115305
617,ZNion,ZNion_449-2_20240104212745_06_4,29,0.9918723225593566,0.9378314953759684
618,ZNion,ZNion_449-2_20240104212745_06_4,30,0.9918503046035767,0.938553805792114
619,ZNion,ZNion_449-2_20240104212745_06_4,31,0.9918281555175781,0.9392787531042981
620,ZNion,ZNion_449-2_20240104212745_06_4,32,0.99180588722229,0.9400040847226651
621,ZNion,ZNion_449-2_20240104212745_06_4,33,0.9917834997177124,0.940728552809669
622,ZNion,ZNion_449-2_20240104212745_06_4,34,0.9917609930038452,0.9414538311807938
623,ZNion,ZNion_449-2_20240104212745_06_4,35,0.9917383551597595,0.9419327415074783
624,ZNion,ZNion_449-2_20240104212745_06_4,36,0.9917155981063843,0.9426565081199436
625,ZNion,ZNion_449-2_20240104212745_06_4,37,0.9916927099227906,0.9431388285852274
626,ZNion,ZNion_449-2_20240104212745_06_4,38,0.9916697025299073,0.9438638870220908
627,ZNion,ZNion_449-2_20240104212745_06_4,39,0.9916465640068054,0.9443462074873745
628,ZNion,ZNion_449-2_20240104212745_06_4,40,0.9916232943534851,0.9448295952126
629,ZNion,ZNion_449-2_20240104212745_06_4,41,0.9915998935699463,0.9453116957436224
630,ZNion,ZNion_449-2_20240104212745_06_4,42,0.991576361656189,0.945794604243668
631,ZNion,ZNion_449-2_20240104212745_06_4,43,0.9915526986122132,0.9462772580829899
632,ZNion,ZNion_449-2_20240104212745_06_4,44,0.9915289044380188,0.9467600577734536
633,ZNion,ZNion_449-2_20240104212745_06_4,45,0.9915049791336059,0.9472428019015776
634,ZNion,ZNion_449-2_20240104212745_06_4,46,0.9914809107780457,0.9477251594084212
635,ZNion,ZNion_449-2_20240104212745_06_4,47,0.9914567112922669,0.9482077021230637
636,ZNion,ZNion_449-2_20240104212745_06_4,48,0.9914323687553406,0.9484483750276844
637,ZNion,ZNion_449-2_20240104212745_06_4,49,0.9914078950881958,0.948930732534528
638,ZNion,ZNion_449-2_20240104212745_06_4,50,0.9913832664489746,0.9491736904403689
639,ZNion,ZNion_449-2_20240104212745_06_4,51,0.991358506679535,0.9496569299993552
640,ZNion,ZNion_449-2_20240104212745_06_4,52,0.9913336038589478,0.9498975866982936
641,ZNion,ZNion_449-2_20240104212745_06_4,53,0.9913085579872132,0.9503802544282004
642,ZNion,ZNion_449-2_20240104212745_06_4,54,0.991283369064331,0.9506217005753821
643,ZNion,ZNion_449-2_20240104212745_06_4,55,0.9912580251693726,0.9508634777815044
644,ZNion,ZNion_449-2_20240104212745_06_4,56,0.9912325382232666,0.9511052202611644
645,ZNion,ZNion_449-2_20240104212745_06_4,57,0.9912069082260132,0.9513472521280103
646,ZNion,ZNion_449-2_20240104212745_06_4,58,0.9911811232566834,0.9515891798154693
647,ZNion,ZNion_449-2_20240104212745_06_4,59,0.9911551833152771,0.9518311607501706
648,ZNion,ZNion_449-2_20240104212745_06_4,60,0.9911290884017945,0.9520738778858729
649,ZNion,ZNion_449-2_20240104212745_06_4,61,0.9911028385162354,0.9523167825444717
650,ZNion,ZNion_449-2_20240104212745_06_4,62,0.9910764455795288,0.9525592311288654
651,ZNion,ZNion_449-2_20240104212745_06_4,63,0.9910498857498169,0.9528003485322037
652,ZNion,ZNion_449-2_20240104212745_06_4,64,0.9910231709480286,0.9530416812396085
653,ZNion,ZNion_449-2_20240104212745_06_4,65,0.9909962892532349,0.953042049340109
654,ZNion,ZNion_449-2_20240104212745_06_4,66,0.9909692525863647,0.9532832639775418
655,ZNion,ZNion_449-2_20240104212745_06_4,67,0.9909420490264893,0.9535245619584842
656,ZNion,ZNion_449-2_20240104212745_06_4,68,0.9909146904945374,0.9535240341162571
657,ZNion,ZNion_449-2_20240104212745_06_4,69,0.9908871531486512,0.9537651237384255
658,ZNion,ZNion_449-2_20240104212745_06_4,70,0.9908594608306884,0.9537647926794848
659,ZNion,ZNion_449-2_20240104212745_06_4,71,0.9908315896987915,0.9537650241892336
660,ZNion,ZNion_449-2_20240104212745_06_4,72,0.9908035516738891,0.954007528335967
661,ZNion,ZNion_449-2_20240104212745_06_4,73,0.9907753467559814,0.9540084127032072
662,ZNion,ZNion_449-2_20240104212745_06_4,74,0.9907469630241394,0.9540084127032072
663,ZNion,ZNion_449-2_20240104212745_06_4,75,0.990718400478363,0.9542506436684371
664,ZNion,ZNion_449-2_20240104212745_06_4,76,0.9906896591186524,0.9542503403906664
665,ZNion,ZNion_449-2_20240104212745_06_4,77,0.9906607508659363,0.9542507918346764
666,ZNion,ZNion_449-2_20240104212745_06_4,78,0.9906316518783569,0.954250865917796
667,ZNion,ZNion_449-2_20240104212745_06_4,79,0.9906023740768433,0.9542511483596895
668,ZNion,ZNion_449-2_20240104212745_06_4,80,0.9905729174613953,0.9542523151688233
669,ZNion,ZNion_449-2_20240104212745_06_4,81,0.990543270111084,0.9542526091862042
670,ZNion,ZNion_449-2_20240104212745_06_4,82,0.9905134439468384,0.9542524147180153
671,ZNion,ZNion_449-2_20240104212745_06_4,83,0.9904834270477295,0.9542529055186826
672,ZNion,ZNion_449-2_20240104212745_06_4,84,0.9904532074928284,0.95425339631935
673,ZNion,ZNion_449-2_20240104212745_06_4,85,0.9904228091239929,0.9542537296933882
674,ZNion,ZNion_449-2_20240104212745_06_4,86,0.9903922080993652,0.9542535074440294
675,ZNion,ZNion_449-2_20240104212745_06_4,87,0.9903614163398743,0.9542522526611911
676,ZNion,ZNion_449-2_20240104212745_06_4,88,0.9903304219245911,0.954009213726938
677,ZNion,ZNion_449-2_20240104212745_06_4,89,0.9902992248535156,0.954008472895742
678,ZNion,ZNion_449-2_20240104212745_06_4,90,0.9902678370475769,0.9540090771361862
679,ZNion,ZNion_449-2_20240104212745_06_4,91,0.990236234664917,0.9537678023062187
680,ZNion,ZNion_449-2_20240104212745_06_4,92,0.9902044296264648,0.9537658622545241
681,ZNion,ZNion_449-2_20240104212745_06_4,93,0.9901724219322204,0.9496590112719967
682,ZNion,ZNion_449-2_20240104212745_06_4,94,0.9901401996612549,0.9535236035081244
683,ZNion,ZNion_449-2_20240104212745_06_4,95,0.9901077628135682,0.9530406278702516
684,ZNion,ZNion_449-2_20240104212745_06_4,96,0.9900751233100891,0.9532818888096342
685,ZNion,ZNion_449-2_20240104212745_06_4,97,0.99004225730896,0.9530401579054616
686,ZNion,ZNion_449-2_20240104212745_06_4,98,0.9900091767311097,0.9530408223384406
687,ZNion,ZNion_449-2_20240104212745_06_4,99,0.9899758696556091,0.9528007166327043
688,ZNion,ZNion_449-2_20240104212745_06_4,100,0.9899423480033874,0.95280246221621
689,ZNion,ZNion_419-2_20231209234357_11_5,1,0.9266525268554687,0.9180329275127606
690,ZNion,ZNion_419-2_20231209234357_11_5,2,0.9258540868759155,0.9180329275127606
691,ZNion,ZNion_419-2_20231209234357_11_5,3,0.9250372767448425,0.9180329275127606
692,ZNion,ZNion_419-2_20231209234357_11_5,4,0.9242013931274414,0.9180329275127606
693,ZNion,ZNion_419-2_20231209234357_11_5,5,0.9233459234237671,0.9180329275127606
694,ZNion,ZNion_419-2_20231209234357_11_5,6,0.9225006341934204,0.9180329275127606
695,ZNion,ZNion_419-2_20231209234357_11_5,7,0.9216350197792054,0.9180329275127606
696,ZNion,ZNion_419-2_20231209234357_11_5,8,0.9207482457160949,0.9180329275127606
697,ZNion,ZNion_419-2_20231209234357_11_5,9,0.9198397040367127,0.9180329275127606
698,ZNion,ZNion_419-2_20231209234357_11_5,10,0.9189082860946656,0.9180329275127606
699,ZNion,ZNion_419-2_20231209234357_11_5,11,0.9179534435272217,0.9180268359921155
700,ZNion,ZNion_419-2_20231209234357_11_5,12,0.9169739961624146,0.9180316433543455
701,ZNion,ZNion_419-2_20231209234357_11_5,13,0.9159691095352173,0.9180324336056771
702,ZNion,ZNion_419-2_20231209234357_11_5,14,0.9149378299713135,0.918029733580305
703,ZNion,ZNion_419-2_20231209234357_11_5,15,0.9138789534568786,0.9180331670790564
704,ZNion,ZNion_419-2_20231209234357_11_5,16,0.9127915263175964,0.9180309848115559
705,ZNion,ZNion_419-2_20231209234357_11_5,17,0.9116742372512817,0.9180331855072302
706,ZNion,ZNion_419-2_20231209234357_11_5,18,0.9105260610580445,0.9180282189318819
707,ZNion,ZNion_419-2_20231209234357_11_5,19,0.9093454360961915,0.9180317421357674
708,ZNion,ZNion_419-2_20231209234357_11_5,20,0.908167850971222,0.9166098165894017
709,ZNion,ZNion_419-2_20231209234357_11_5,21,0.9069560766220093,0.916612351963171
710,ZNion,ZNion_419-2_20231209234357_11_5,22,0.9057087063789367,0.9166108373191282
711,ZNion,ZNion_419-2_20231209234357_11_5,23,0.9044240832328797,0.9166111665832812
712,ZNion,ZNion_419-2_20231209234357_11_5,24,0.9031394720077515,0.9151915458888835
713,ZNion,ZNion_419-2_20231209234357_11_5,25,0.9018152832984925,0.9151934886450548
714,ZNion,ZNion_419-2_20231209234357_11_5,26,0.90048987865448,0.9137732424319651
715,ZNion,ZNion_419-2_20231209234357_11_5,27,0.8991224527359009,0.9137713654779818
716,ZNion,ZNion_419-2_20231209234357_11_5,28,0.8977108240127564,0.9137741643860631
717,ZNion,ZNion_419-2_20231209234357_11_5,29,0.896295040845871,0.9123550376783285
718,ZNion,ZNion_419-2_20231209234357_11_5,30,0.8948749125003815,0.9109346925449167
719,ZNion,ZNion_419-2_20231209234357_11_5,31,0.893406617641449,0.9109355815255739
720,ZNion,ZNion_419-2_20231209234357_11_5,32,0.8919320642948151,0.9095137217842926
721,ZNion,ZNion_419-2_20231209234357_11_5,33,0.8904507696628571,0.9080969328628967
722,ZNion,ZNion_419-2_20231209234357_11_5,34,0.8889624178409576,0.9066782669151707
723,ZNion,ZNion_419-2_20231209234357_11_5,35,0.8874200046062469,0.9066772464748314
724,ZNion,ZNion_419-2_20231209234357_11_5,36,0.8858679592609405,0.9052598977284112
725,ZNion,ZNion_419-2_20231209234357_11_5,37,0.8843058586120606,0.9038395854237465
726,ZNion,ZNion_419-2_20231209234357_11_5,38,0.8827330887317658,0.9024202284807012
727,ZNion,ZNion_419-2_20231209234357_11_5,39,0.8811490774154663,0.900999323522265
728,ZNion,ZNion_419-2_20231209234357_11_5,40,0.8795530676841736,0.8995802627614119
729,ZNion,ZNion_419-2_20231209234357_11_5,41,0.8779444456100465,0.8981584027307434
730,ZNion,ZNion_419-2_20231209234357_11_5,42,0.8763221919536591,0.896742832524412
731,ZNion,ZNion_419-2_20231209234357_11_5,43,0.8746856033802033,0.8953226188506823
732,ZNion,ZNion_419-2_20231209234357_11_5,44,0.8730337202548981,0.8939032613288627
733,ZNion,ZNion_419-2_20231209234357_11_5,45,0.8713655829429627,0.8924818958998051
734,ZNion,ZNion_419-2_20231209234357_11_5,46,0.869679880142212,0.891065930012185
735,ZNion,ZNion_419-2_20231209234357_11_5,47,0.867975664138794,0.8896432473818215
736,ZNion,ZNion_419-2_20231209234357_11_5,48,0.8663124978542328,0.8868079899192632
737,ZNion,ZNion_419-2_20231209234357_11_5,49,0.8646309971809387,0.8853857353648549
738,ZNion,ZNion_419-2_20231209234357_11_5,50,0.8629298329353333,0.8839623614497849
739,ZNion,ZNion_419-2_20231209234357_11_5,51,0.8612070918083191,0.8825476138431486
740,ZNion,ZNion_419-2_20231209234357_11_5,52,0.8594613373279572,0.881127499089741
741,ZNion,ZNion_419-2_20231209234357_11_5,53,0.8577599585056306,0.8782914843955948
742,ZNion,ZNion_419-2_20231209234357_11_5,54,0.8560354888439179,0.8768711729590917
743,ZNion,ZNion_419-2_20231209234357_11_5,55,0.8542857646942139,0.875454085974487
744,ZNion,ZNion_419-2_20231209234357_11_5,56,0.8525844275951386,0.872612079374519
745,ZNion,ZNion_419-2_20231209234357_11_5,57,0.8508576571941376,0.8711959156462545
746,ZNion,ZNion_419-2_20231209234357_11_5,58,0.8491033881902695,0.8697742227978873
747,ZNion,ZNion_419-2_20231209234357_11_5,59,0.8474014878273011,0.8669392268077573
748,ZNion,ZNion_419-2_20231209234357_11_5,60,0.8456719845533371,0.8655163469155238
749,ZNion,ZNion_419-2_20231209234357_11_5,61,0.8440001875162125,0.862681024663633
750,ZNion,ZNion_419-2_20231209234357_11_5,62,0.8423010170459748,0.8612573215929301
751,ZNion,ZNion_419-2_20231209234357_11_5,63,0.840571054816246,0.8598392465626524
752,ZNion,ZNion_419-2_20231209234357_11_5,64,0.8389056473970413,0.8570006975437655
753,ZNion,ZNion_419-2_20231209234357_11_5,65,0.8372098118066789,0.855580945498206
754,ZNion,ZNion_419-2_20231209234357_11_5,66,0.8354795843362809,0.8541632638341194
755,ZNion,ZNion_419-2_20231209234357_11_5,67,0.8338225424289704,0.8513216882039784
756,ZNion,ZNion_419-2_20231209234357_11_5,68,0.8321314096450806,0.8499052572155419
757,ZNion,ZNion_419-2_20231209234357_11_5,69,0.8304018646478654,0.8484824467428362
758,ZNion,ZNion_419-2_20231209234357_11_5,70,0.8287560820579529,0.8456460681832934
759,ZNion,ZNion_419-2_20231209234357_11_5,71,0.8270724266767502,0.8442252667753742
760,ZNion,ZNion_419-2_20231209234357_11_5,72,0.8253442019224168,0.8428082740808968
761,ZNion,ZNion_419-2_20231209234357_11_5,73,0.8237151205539703,0.8399677524433101
762,ZNion,ZNion_419-2_20231209234357_11_5,74,0.8220427885651589,0.8385501378836538
763,ZNion,ZNion_419-2_20231209234357_11_5,75,0.8203190669417382,0.8371282836407291
764,ZNion,ZNion_419-2_20231209234357_11_5,76,0.818716236948967,0.834288873839737
765,ZNion,ZNion_419-2_20231209234357_11_5,77,0.817064192891121,0.8328713911738437
766,ZNion,ZNion_419-2_20231209234357_11_5,78,0.8153515234589577,0.8314480531260864
767,ZNion,ZNion_419-2_20231209234357_11_5,79,0.8137942492961884,0.8286115096993398
768,ZNion,ZNion_419-2_20231209234357_11_5,80,0.8121828436851501,0.8271899805606274
769,ZNion,ZNion_419-2_20231209234357_11_5,81,0.8104983776807786,0.825772865232777
770,ZNion,ZNion_419-2_20231209234357_11_5,82,0.8090354606509209,0.8229326640692076
771,ZNion,ZNion_419-2_20231209234357_11_5,83,0.8075212292373181,0.8215147903522205
772,ZNion,ZNion_419-2_20231209234357_11_5,84,0.80593068189919,0.8200947403881457
773,ZNion,ZNion_419-2_20231209234357_11_5,85,0.8042174577713013,0.8186762731492255
774,ZNion,ZNion_419-2_20231209234357_11_5,86,0.8029325634241105,0.815836938555505
775,ZNion,ZNion_419-2_20231209234357_11_5,87,0.8016467371955515,0.814418860052581
776,ZNion,ZNion_419-2_20231209234357_11_5,88,0.8003624558448792,0.8129965112080455
777,ZNion,ZNion_419-2_20231209234357_11_5,89,0.7990752339363099,0.8115791957244533
778,ZNion,ZNion_428-1_20231212185048_01_2,1,0.9407220959663392,0.9180329275127606
779,ZNion,ZNion_428-1_20231212185048_01_2,2,0.9404908895492554,0.9180329275127606
780,ZNion,ZNion_428-1_20231212185048_01_2,3,0.9403086423873901,0.9180329275127606
781,ZNion,ZNion_428-1_20231212185048_01_2,4,0.9401502966880798,0.9180329275127606
782,ZNion,ZNion_428-1_20231212185048_01_2,5,0.9400075674057007,0.9180329275127606
783,ZNion,ZNion_428-1_20231212185048_01_2,6,0.9398632764816284,0.9180329275127606
784,ZNion,ZNion_428-1_20231212185048_01_2,7,0.9397085905075073,0.9180329275127606
785,ZNion,ZNion_428-1_20231212185048_01_2,8,0.9395521640777588,0.9180329275127606
786,ZNion,ZNion_428-1_20231212185048_01_2,9,0.9393762230873108,0.9180329275127606
787,ZNion,ZNion_428-1_20231212185048_01_2,10,0.9391894102096557,0.9180329275127606
788,ZNion,ZNion_428-1_20231212185048_01_2,11,0.9389915108680725,0.9182766770010753
789,ZNion,ZNion_428-1_20231212185048_01_2,12,0.9387732863426208,0.9187653645993978
790,ZNion,ZNion_428-1_20231212185048_01_2,13,0.9385434746742248,0.9190094641376875
791,ZNion,ZNion_428-1_20231212185048_01_2,14,0.9382927536964416,0.9194976082307014
792,ZNion,ZNion_428-1_20231212185048_01_2,15,0.9380207657814026,0.919985650748813
793,ZNion,ZNion_428-1_20231212185048_01_2,16,0.9377271175384522,0.9204739145034283
794,ZNion,ZNion_428-1_20231212185048_01_2,17,0.9374114394187927,0.9209622426466925
795,ZNion,ZNion_428-1_20231212185048_01_2,18,0.9370733261108398,0.9214506078315164
796,ZNion,ZNion_428-1_20231212185048_01_2,19,0.9367124080657959,0.9219386228578454
797,ZNion,ZNion_428-1_20231212185048_01_2,20,0.936333441734314,0.9224269232199398
798,ZNion,ZNion_428-1_20231212185048_01_2,21,0.9359499096870423,0.922915399240056
799,ZNion,ZNion_428-1_20231212185048_01_2,22,0.935561728477478,0.92340326667892
800,ZNion,ZNion_428-1_20231212185048_01_2,23,0.9351688146591186,0.9238909685883139
801,ZNion,ZNion_428-1_20231212185048_01_2,24,0.9347710728645324,0.9241347911830665
802,ZNion,ZNion_428-1_20231212185048_01_2,25,0.9343684315681458,0.9246229723176402
803,ZNion,ZNion_428-1_20231212185048_01_2,26,0.9339607715606689,0.9251111164106541
804,ZNion,ZNion_428-1_20231212185048_01_2,27,0.9335480332374573,0.9253551236344314
805,ZNion,ZNion_428-1_20231212185048_01_2,28,0.9331300973892211,0.9258432492066654
806,ZNion,ZNion_428-1_20231212185048_01_2,29,0.932706868648529,0.9260871273637578
807,ZNion,ZNion_428-1_20231212185048_01_2,30,0.9322782516479492,0.9263314297624647
808,ZNion,ZNion_428-1_20231212185048_01_2,31,0.9318441390991211,0.9265753825814511
809,ZNion,ZNion_428-1_20231212185048_01_2,32,0.931404423713684,0.9270631759371956
810,ZNion,ZNion_428-1_20231212185048_01_2,33,0.9309589982032775,0.9273069620691629
811,ZNion,ZNion_428-1_20231212185048_01_2,34,0.9305077433586121,0.9275508593258095
812,ZNion,ZNion_428-1_20231212185048_01_2,35,0.9300505638122558,0.9280392615521933
813,ZNion,ZNion_428-1_20231212185048_01_2,36,0.9295873165130615,0.9282832311556364
814,ZNion,ZNion_428-1_20231212185048_01_2,37,0.9291179060935975,0.928527203074177
815,ZNion,ZNion_428-1_20231212185048_01_2,38,0.9286421775817871,0.9287710812312694
816,ZNion,ZNion_428-1_20231212185048_01_2,39,0.928160035610199,0.9287713567278704
817,ZNion,ZNion_428-1_20231212185048_01_2,40,0.9276713371276856,0.9292592068035034
818,ZNion,ZNion_428-1_20231212185048_01_2,41,0.9271759271621705,0.9292592253242833
819,ZNion,ZNion_428-1_20231212185048_01_2,42,0.926673686504364,0.9295036567896752
820,ZNion,ZNion_428-1_20231212185048_01_2,43,0.9261644840240478,0.9297475708307785
821,ZNion,ZNion_428-1_20231212185048_01_2,44,0.9256481409072876,0.9297474793844278
822,ZNion,ZNion_428-1_20231212185048_01_2,45,0.9251245379447937,0.9299914871869794
823,ZNion,ZNion_428-1_20231212185048_01_2,46,0.9245935082435608,0.9302359001315915
824,ZNion,ZNion_428-1_20231212185048_01_2,47,0.9240548968315124,0.9302357704861322
825,ZNion,ZNion_428-1_20231212185048_01_2,48,0.9235085248947144,0.9302355864358819
826,ZNion,ZNion_428-1_20231212185048_01_2,49,0.9229542374610901,0.9304798882558145
827,ZNion,ZNion_428-1_20231212185048_01_2,50,0.9223918557167053,0.9304810133931936
828,ZNion,ZNion_428-1_20231212185048_01_2,51,0.9218212127685547,0.9304805897303533
829,ZNion,ZNion_428-1_20231212185048_01_2,52,0.921242105960846,0.9304801093476246
830,ZNion,ZNion_428-1_20231212185048_01_2,53,0.9206543684005737,0.9307247260208155
831,ZNion,ZNion_428-1_20231212185048_01_2,54,0.9200577855110168,0.9307247630623753
832,ZNion,ZNion_428-1_20231212185048_01_2,55,0.9194521546363831,0.9307247063424868
833,ZNion,ZNion_428-1_20231212185048_01_2,56,0.9188372850418091,0.9307244308458859
834,ZNion,ZNion_428-1_20231212185048_01_2,57,0.9182129621505738,0.9307245037714567
835,ZNion,ZNion_428-1_20231212185048_01_2,58,0.917578947544098,0.9307242456380869
836,ZNion,ZNion_428-1_20231212185048_01_2,59,0.9169350385665894,0.9304801290259532
837,ZNion,ZNion_428-1_20231212185048_01_2,60,0.9162809967994691,0.9304804786056738
838,ZNion,ZNion_428-1_20231212185048_01_2,61,0.9156165480613708,0.9304802204723039
839,ZNion,ZNion_428-1_20231212185048_01_2,62,0.9149414777755738,0.9302366733741524
840,ZNion,ZNion_428-1_20231212185048_01_2,63,0.9142555236816406,0.9302370055906418
841,ZNion,ZNion_428-1_20231212185048_01_2,64,0.9135584235191345,0.9302378899578821
842,ZNion,ZNion_428-1_20231212185048_01_2,65,0.9128498911857605,0.9299937536674199
843,ZNion,ZNion_428-1_20231212185048_01_2,66,0.9121296286582947,0.9299933473678108
844,ZNion,ZNion_428-1_20231212185048_01_2,67,0.9113973736763,0.9297493962851475
845,ZNion,ZNion_428-1_20231212185048_01_2,68,0.9106528282165528,0.9295052229531255
846,ZNion,ZNion_428-1_20231212185048_01_2,69,0.9098956346511841,0.9295052588371366
847,ZNion,ZNion_428-1_20231212185048_01_2,70,0.9091255068778992,0.929260717404614
848,ZNion,ZNion_428-1_20231212185048_01_2,71,0.9083421111106873,0.9290168207267417
849,ZNion,ZNion_428-1_20231212185048_01_2,72,0.9075450897216797,0.9290172629103619
850,ZNion,ZNion_428-1_20231212185048_01_2,73,0.9067340731620789,0.9287732377445791
851,ZNion,ZNion_428-1_20231212185048_01_2,74,0.9059087157249451,0.9285291929004676
852,ZNion,ZNion_428-1_20231212185048_01_2,75,0.9050686120986938,0.9282852765442667
853,ZNion,ZNion_428-1_20231212185048_01_2,76,0.9042133808135987,0.9280414539495141
854,ZNion,ZNion_428-1_20231212185048_01_2,77,0.9033425927162171,0.9277976128339814
855,ZNion,ZNion_428-1_20231212185048_01_2,78,0.9024558305740357,0.9275534759647449
856,ZNion,ZNion_428-1_20231212185048_01_2,79,0.9015526413917542,0.927310094974838
857,ZNion,ZNion_428-1_20231212185048_01_2,80,0.9006325721740723,0.9270661618341803
858,ZNion,ZNion_428-1_20231212185048_01_2,81,0.8996951460838318,0.9268220805272834
859,ZNion,ZNion_428-1_20231212185048_01_2,82,0.8987398624420166,0.9265780906667372
860,ZNion,ZNion_428-1_20231212185048_01_2,83,0.8977662146091462,0.9260896155147826
861,ZNion,ZNion_428-1_20231212185048_01_2,84,0.8967736542224884,0.9258453495788611
862,ZNion,ZNion_428-1_20231212185048_01_2,85,0.8957616269588471,0.925357592685902
863,ZNion,ZNion_428-1_20231212185048_01_2,86,0.8947295606136322,0.9253571875438417
864,ZNion,ZNion_428-1_20231212185048_01_2,87,0.8936768591403962,0.9248685827464277
865,ZNion,ZNion_428-1_20231212185048_01_2,88,0.8926028847694397,0.9246251473517298
866,ZNion,ZNion_428-1_20231212185048_01_2,89,0.8915069997310638,0.924380715886338
867,ZNion,ZNion_428-1_20231212185048_01_2,90,0.8903885126113892,0.9238926452976692
868,ZNion,ZNion_428-1_20231212185048_01_2,91,0.8892467319965363,0.9234048143215906
869,ZNion,ZNion_428-1_20231212185048_01_2,92,0.8880809128284455,0.9231607330146937
870,ZNion,ZNion_428-1_20231212185048_01_2,93,0.8868902742862702,0.9226722575733518
871,ZNion,ZNion_428-1_20231212185048_01_2,94,0.8856740415096284,0.9224281947872348
872,ZNion,ZNion_428-1_20231212185048_01_2,95,0.8844561457633973,0.9219405579899579
873,ZNion,ZNion_428-1_20231212185048_01_2,96,0.8832288026809693,0.9216968268415561
874,ZNion,ZNion_428-1_20231212185048_01_2,97,0.8820092618465424,0.9212088945799622
875,ZNion,ZNion_428-1_20231212185048_01_2,98,0.8807977855205537,0.9207208520618506
876,ZNion,ZNion_428-1_20231212185048_01_2,99,0.8795769155025482,0.9202326895927504
877,ZNion,ZNion_428-1_20231212185048_01_2,100,0.8783640921115876,0.9199884611324695
878,ZNion,ZNion_434-2_20231227204612_01_8,1,0.9705942511558533,0.9180329275127606
879,ZNion,ZNion_434-2_20231227204612_01_8,2,0.9705725073814392,0.9180329275127606
880,ZNion,ZNion_434-2_20231227204612_01_8,3,0.9705544114112854,0.9180329275127606
881,ZNion,ZNion_434-2_20231227204612_01_8,4,0.9705369114875794,0.9180329275127606
882,ZNion,ZNion_434-2_20231227204612_01_8,5,0.9705179691314697,0.9180329275127606
883,ZNion,ZNion_434-2_20231227204612_01_8,6,0.9704961657524109,0.9180329275127606
884,ZNion,ZNion_434-2_20231227204612_01_8,7,0.9704699635505676,0.9180329275127606
885,ZNion,ZNion_434-2_20231227204612_01_8,8,0.9704404950141907,0.9180329275127606
886,ZNion,ZNion_434-2_20231227204612_01_8,9,0.970410966873169,0.9180329275127606
887,ZNion,ZNion_434-2_20231227204612_01_8,10,0.9703813672065735,0.9180329275127606
888,ZNion,ZNion_434-2_20231227204612_01_8,11,0.9703517198562622,0.9188743764629602
889,ZNion,ZNion_434-2_20231227204612_01_8,12,0.9703395128250122,0.899845589437297
890,ZNion,ZNion_434-2_20231227204612_01_8,13,0.9703668713569641,0.8779852290315525
891,ZNion,ZNion_434-2_20231227204612_01_8,14,0.9703956723213196,0.8767725552524235
892,ZNion,ZNion_434-2_20231227204612_01_8,15,0.9703659176826477,0.9247821914110299
893,ZNion,ZNion_434-2_20231227204612_01_8,16,0.9703361034393311,0.9271959514083071
894,ZNion,ZNion_434-2_20231227204612_01_8,17,0.9703062295913696,0.9285382588222292
895,ZNion,ZNion_434-2_20231227204612_01_8,18,0.9702762961387634,0.9301465964035542
896,ZNion,ZNion_434-2_20231227204612_01_8,19,0.9702463030815125,0.9328279886156958
897,ZNion,ZNion_434-2_20231227204612_01_8,20,0.9702162504196167,0.9344368239429807
898,ZNion,ZNion_434-2_20231227204612_01_8,21,0.9701861381530762,0.9355095093157478
899,ZNion,ZNion_434-2_20231227204612_01_8,22,0.9701559543609619,0.936582619508904
900,ZNion,ZNion_434-2_20231227204612_01_8,23,0.9701257228851319,0.9376551937569917
901,ZNion,ZNion_434-2_20231227204612_01_8,24,0.970095419883728,0.9387277691626282
902,ZNion,ZNion_434-2_20231227204612_01_8,25,0.9700650572776794,0.9395325271456013
903,ZNion,ZNion_434-2_20231227204612_01_8,26,0.9700346469879151,0.9406043478294569
904,ZNion,ZNion_434-2_20231227204612_01_8,27,0.9700041532516479,0.9414084969417907
905,ZNion,ZNion_434-2_20231227204612_01_8,28,0.9699736118316651,0.9422128497827036
906,ZNion,ZNion_434-2_20231227204612_01_8,29,0.9699429988861084,0.9430166516304143
907,ZNion,ZNion_434-2_20231227204612_01_8,30,0.969912338256836,0.9440890256225694
908,ZNion,ZNion_434-2_20231227204612_01_8,31,0.9698816061019897,0.9446267949877797
909,ZNion,ZNion_434-2_20231227204612_01_8,32,0.9698508024215698,0.9454312219118121
910,ZNion,ZNion_434-2_20231227204612_01_8,33,0.9698199510574341,0.9462363479952858
911,ZNion,ZNion_434-2_20231227204612_01_8,34,0.9697890281677246,0.9470395571780397
912,ZNion,ZNion_434-2_20231227204612_01_8,35,0.9697580337524414,0.9475759652659272
913,ZNion,ZNion_434-2_20231227204612_01_8,36,0.9697269916534423,0.948380227818038
914,ZNion,ZNion_434-2_20231227204612_01_8,37,0.9696958780288696,0.9489173721069267
