sample_index,dataset,cell_id,observation_cycle
872,HUST,HUST_9-1,73
873,HUST,HUST_9-1,74
874,HUST,HUST_9-1,75
875,HUST,HUST_9-1,76
876,HUST,HUST_9-1,77
877,HUST,HUST_9-1,78
878,HUST,HUST_9-1,79
879,HUST,HUST_9-1,80
880,HUST,HUST_9-1,81
881,HUST,HUST_9-1,82
882,HUST,HUST_9-1,83
883,HUST,HUST_9-1,84
884,HUST,HUST_9-1,85
885,HUST,HUST_9-1,86
886,HUST,HUST_9-1,87
887,HUST,HUST_9-1,88
888,HUST,HUST_9-1,89
889,HUST,HUST_9-1,90
890,HUST,HUST_9-1,91
891,HUST,HUST_9-1,92
892,HUST,HUST_9-1,93
893,HUST,HUST_9-1,94
894,HUST,HUST_9-1,95
895,HUST,HUST_9-1,96
896,HUST,HUST_9-1,97
897,HUST,HUST_9-1,98
898,HUST,HUST_9-1,99
899,HUST,HUST_9-1,100
900,HUST,HUST_9-2,1
901,HUST,HUST_9-2,2
902,HUST,HUST_9-2,3
903,HUST,HUST_9-2,4
904,HUST,HUST_9-2,5
905,HUST,HUST_9-2,6
906,HUST,HUST_9-2,7
907,HUST,HUST_9-2,8
908,HUST,HUST_9-2,9
909,HUST,HUST_9-2,10
910,HUST,HUST_9-2,11
911,HUST,HUST_9-2,12
912,HUST,HUST_9-2,13
913,HUST,HUST_9-2,14
914,HUST,HUST_9-2,15
915,HUST,HUST_9-2,16
916,HUST,HUST_9-2,17
917,HUST,HUST_9-2,18
918,HUST,HUST_9-2,19
919,HUST,HUST_9-2,20
920,HUST,HUST_9-2,21
921,HUST,HUST_9-2,22
922,HUST,HUST_9-2,23
923,HUST,HUST_9-2,24
924,HUST,HUST_9-2,25
925,HUST,HUST_9-2,26
926,HUST,HUST_9-2,27
927,HUST,HUST_9-2,28
928,HUST,HUST_9-2,29
929,HUST,HUST_9-2,30
930,HUST,HUST_9-2,31
931,HUST,HUST_9-2,32
932,HUST,HUST_9-2,33
933,HUST,HUST_9-2,34
934,HUST,HUST_9-2,35
935,HUST,HUST_9-2,36
936,HUST,HUST_9-2,37
937,HUST,HUST_9-2,38
938,HUST,HUST_9-2,39
939,HUST,HUST_9-2,40
940,HUST,HUST_9-2,41
941,HUST,HUST_9-2,42
942,HUST,HUST_9-2,43
943,HUST,HUST_9-2,44
944,HUST,HUST_9-2,45
945,HUST,HUST_9-2,46
946,HUST,HUST_9-2,47
947,HUST,HUST_9-2,48
948,HUST,HUST_9-2,49
949,HUST,HUST_9-2,50
950,HUST,HUST_9-2,51
951,HUST,HUST_9-2,52
952,HUST,HUST_9-2,53
953,HUST,HUST_9-2,54
954,HUST,HUST_9-2,55
955,HUST,HUST_9-2,56
956,HUST,HUST_9-2,57
957,HUST,HUST_9-2,58
958,HUST,HUST_9-2,59
959,HUST,HUST_9-2,60
960,HUST,HUST_9-2,61
961,HUST,HUST_9-2,62
962,HUST,HUST_9-2,63
963,HUST,HUST_9-2,64
964,HUST,HUST_9-2,65
965,HUST,HUST_9-2,66
966,HUST,HUST_9-2,67
967,HUST,HUST_9-2,68
968,HUST,HUST_9-2,69
969,HUST,HUST_9-2,70
970,HUST,HUST_9-2,71
971,HUST,HUST_9-2,72
972,HUST,HUST_9-2,73
973,HUST,HUST_9-2,74
974,HUST,HUST_9-2,75
975,HUST,HUST_9-2,76
976,HUST,HUST_9-2,77
977,HUST,HUST_9-2,78
978,HUST,HUST_9-2,79
979,HUST,HUST_9-2,80
980,HUST,HUST_9-2,81
981,HUST,HUST_9-2,82
982,HUST,HUST_9-2,83
983,HUST,HUST_9-2,84
984,HUST,HUST_9-2,85
985,HUST,HUST_9-2,86
986,HUST,HUST_9-2,87
987,HUST,HUST_9-2,88
988,HUST,HUST_9-2,89
989,HUST,HUST_9-2,90
990,HUST,HUST_9-2,91
991,HUST,HUST_9-2,92
992,HUST,HUST_9-2,93
993,HUST,HUST_9-2,94
994,HUST,HUST_9-2,95
995,HUST,HUST_9-2,96
996,HUST,HUST_9-2,97
997,HUST,HUST_9-2,98
998,HUST,HUST_9-2,99
999,HUST,HUST_9-2,100
1000,HUST,HUST_9-3,1
1001,HUST,HUST_9-3,2
1002,HUST,HUST_9-3,3
1003,HUST,HUST_9-3,4
1004,HUST,HUST_9-3,5
1005,HUST,HUST_9-3,6
1006,HUST,HUST_9-3,7
1007,HUST,HUST_9-3,8
1008,HUST,HUST_9-3,9
1009,HUST,HUST_9-3,10
1010,HUST,HUST_9-3,11
1011,HUST,HUST_9-3,12
1012,HUST,HUST_9-3,13
1013,HUST,HUST_9-3,14
1014,HUST,HUST_9-3,15
1015,HUST,HUST_9-3,16
1016,HUST,HUST_9-3,17
1017,HUST,HUST_9-3,18
1018,HUST,HUST_9-3,19
1019,HUST,HUST_9-3,20
1020,HUST,HUST_9-3,21
1021,HUST,HUST_9-3,22
1022,HUST,HUST_9-3,23
1023,HUST,HUST_9-3,24
1024,HUST,HUST_9-3,25
1025,HUST,HUST_9-3,26
1026,HUST,HUST_9-3,27
1027,HUST,HUST_9-3,28
1028,HUST,HUST_9-3,29
1029,HUST,HUST_9-3,30
1030,HUST,HUST_9-3,31
1031,HUST,HUST_9-3,32
1032,HUST,HUST_9-3,33
1033,HUST,HUST_9-3,34
1034,HUST,HUST_9-3,35
1035,HUST,HUST_9-3,36
1036,HUST,HUST_9-3,37
1037,HUST,HUST_9-3,38
1038,HUST,HUST_9-3,39
1039,HUST,HUST_9-3,40
1040,HUST,HUST_9-3,41
1041,HUST,HUST_9-3,42
1042,HUST,HUST_9-3,43
1043,HUST,HUST_9-3,44
1044,HUST,HUST_9-3,45
1045,HUST,HUST_9-3,46
1046,HUST,HUST_9-3,47
1047,HUST,HUST_9-3,48
1048,HUST,HUST_9-3,49
1049,HUST,HUST_9-3,50
1050,HUST,HUST_9-3,51
1051,HUST,HUST_9-3,52
1052,HUST,HUST_9-3,53
1053,HUST,HUST_9-3,54
1054,HUST,HUST_9-3,55
1055,HUST,HUST_9-3,56
1056,HUST,HUST_9-3,57
1057,HUST,HUST_9-3,58
1058,HUST,HUST_9-3,59
1059,HUST,HUST_9-3,60
1060,HUST,HUST_9-3,61
1061,HUST,HUST_9-3,62
1062,HUST,HUST_9-3,63
1063,HUST,HUST_9-3,64
1064,HUST,HUST_9-3,65
1065,HUST,HUST_9-3,66
1066,HUST,HUST_9-3,67
1067,HUST,HUST_9-3,68
1068,HUST,HUST_9-3,69
1069,HUST,HUST_9-3,70
1070,HUST,HUST_9-3,71
1071,HUST,HUST_9-3,72
1072,HUST,HUST_9-3,73
1073,HUST,HUST_9-3,74
1074,HUST,HUST_9-3,75
1075,HUST,HUST_9-3,76
1076,HUST,HUST_9-3,77
1077,HUST,HUST_9-3,78
1078,HUST,HUST_9-3,79
1079,HUST,HUST_9-3,80
1080,HUST,HUST_9-3,81
1081,HUST,HUST_9-3,82
1082,HUST,HUST_9-3,83
1083,HUST,HUST_9-3,84
1084,HUST,HUST_9-3,85
1085,HUST,HUST_9-3,86
1086,HUST,HUST_9-3,87
1087,HUST,HUST_9-3,88
1088,HUST,HUST_9-3,89
1089,HUST,HUST_9-3,90
1090,HUST,HUST_9-3,91
1091,HUST,HUST_9-3,92
1092,HUST,HUST_9-3,93
1093,HUST,HUST_9-3,94
1094,HUST,HUST_9-3,95
1095,HUST,HUST_9-3,96
1096,HUST,HUST_9-3,97
1097,HUST,HUST_9-3,98
1098,HUST,HUST_9-3,99
1099,HUST,HUST_9-3,100
1100,HUST,HUST_9-4,1
1101,HUST,HUST_9-4,2
1102,HUST,HUST_9-4,3
1103,HUST,HUST_9-4,4
1104,HUST,HUST_9-4,5
1105,HUST,HUST_9-4,6
1106,HUST,HUST_9-4,7
1107,HUST,HUST_9-4,8
1108,HUST,HUST_9-4,9
1109,HUST,HUST_9-4,10
1110,HUST,HUST_9-4,11
1111,HUST,HUST_9-4,12
1112,HUST,HUST_9-4,13
1113,HUST,HUST_9-4,14
1114,HUST,HUST_9-4,15
1115,HUST,HUST_9-4,16
1116,HUST,HUST_9-4,17
1117,HUST,HUST_9-4,18
1118,HUST,HUST_9-4,19
1119,HUST,HUST_9-4,20
1120,HUST,HUST_9-4,21
1121,HUST,HUST_9-4,22
1122,HUST,HUST_9-4,23
1123,HUST,HUST_9-4,24
1124,HUST,HUST_9-4,25
1125,HUST,HUST_9-4,26
1126,HUST,HUST_9-4,27
1127,HUST,HUST_9-4,28
1128,HUST,HUST_9-4,29
1129,HUST,HUST_9-4,30
1130,HUST,HUST_9-4,31
1131,HUST,HUST_9-4,32
1132,HUST,HUST_9-4,33
1133,HUST,HUST_9-4,34
1134,HUST,HUST_9-4,35
1135,HUST,HUST_9-4,36
1136,HUST,HUST_9-4,37
1137,HUST,HUST_9-4,38
1138,HUST,HUST_9-4,39
1139,HUST,HUST_9-4,40
1140,HUST,HUST_9-4,41
1141,HUST,HUST_9-4,42
1142,HUST,HUST_9-4,43
1143,HUST,HUST_9-4,44
1144,HUST,HUST_9-4,45
1145,HUST,HUST_9-4,46
1146,HUST,HUST_9-4,47
1147,HUST,HUST_9-4,48
1148,HUST,HUST_9-4,49
1149,HUST,HUST_9-4,50
1150,HUST,HUST_9-4,51
1151,HUST,HUST_9-4,52
1152,HUST,HUST_9-4,53
1153,HUST,HUST_9-4,54
1154,HUST,HUST_9-4,55
1155,HUST,HUST_9-4,56
1156,HUST,HUST_9-4,57
1157,HUST,HUST_9-4,58
1158,HUST,HUST_9-4,59
1159,HUST,HUST_9-4,60
1160,HUST,HUST_9-4,61
1161,HUST,HUST_9-4,62
1162,HUST,HUST_9-4,63
1163,HUST,HUST_9-4,64
1164,HUST,HUST_9-4,65
1165,HUST,HUST_9-4,66
1166,HUST,HUST_9-4,67
1167,HUST,HUST_9-4,68
1168,HUST,HUST_9-4,69
1169,HUST,HUST_9-4,70
1170,HUST,HUST_9-4,71
1171,HUST,HUST_9-4,72
1172,HUST,HUST_9-4,73
1173,HUST,HUST_9-4,74
1174,HUST,HUST_9-4,75
1175,HUST,HUST_9-4,76
1176,HUST,HUST_9-4,77
1177,HUST,HUST_9-4,78
1178,HUST,HUST_9-4,79
1179,HUST,HUST_9-4,80
1180,HUST,HUST_9-4,81
1181,HUST,HUST_9-4,82
1182,HUST,HUST_9-4,83
1183,HUST,HUST_9-4,84
1184,HUST,HUST_9-4,85
1185,HUST,HUST_9-4,86
1186,HUST,HUST_9-4,87
1187,HUST,HUST_9-4,88
1188,HUST,HUST_9-4,89
1189,HUST,HUST_9-4,90
1190,HUST,HUST_9-4,91
1191,HUST,HUST_9-4,92
1192,HUST,HUST_9-4,93
1193,HUST,HUST_9-4,94
1194,HUST,HUST_9-4,95
1195,HUST,HUST_9-4,96
1196,HUST,HUST_9-4,97
1197,HUST,HUST_9-4,98
1198,HUST,HUST_9-4,99
1199,HUST,HUST_9-4,100
1200,HUST,HUST_9-5,1
1201,HUST,HUST_9-5,2
1202,HUST,HUST_9-5,3
1203,HUST,HUST_9-5,4
1204,HUST,HUST_9-5,5
1205,HUST,HUST_9-5,6
1206,HUST,HUST_9-5,7
1207,HUST,HUST_9-5,8
1208,HUST,HUST_9-5,9
1209,HUST,HUST_9-5,10
1210,HUST,HUST_9-5,11
1211,HUST,HUST_9-5,12
1212,HUST,HUST_9-5,13
1213,HUST,HUST_9-5,14
1214,HUST,HUST_9-5,15
1215,HUST,HUST_9-5,16
1216,HUST,HUST_9-5,17
1217,HUST,HUST_9-5,18
1218,HUST,HUST_9-5,19
1219,HUST,HUST_9-5,20
1220,HUST,HUST_9-5,21
1221,HUST,HUST_9-5,22
1222,HUST,HUST_9-5,23
1223,HUST,HUST_9-5,24
1224,HUST,HUST_9-5,25
1225,HUST,HUST_9-5,26
1226,HUST,HUST_9-5,27
1227,HUST,HUST_9-5,28
1228,HUST,HUST_9-5,29
1229,HUST,HUST_9-5,30
1230,HUST,HUST_9-5,31
1231,HUST,HUST_9-5,32
1232,HUST,HUST_9-5,33
1233,HUST,HUST_9-5,34
1234,HUST,HUST_9-5,35
1235,HUST,HUST_9-5,36
1236,HUST,HUST_9-5,37
1237,HUST,HUST_9-5,38
1238,HUST,HUST_9-5,39
1239,HUST,HUST_9-5,40
1240,HUST,HUST_9-5,41
1241,HUST,HUST_9-5,42
1242,HUST,HUST_9-5,43
1243,HUST,HUST_9-5,44
1244,HUST,HUST_9-5,45
1245,HUST,HUST_9-5,46
1246,HUST,HUST_9-5,47
1247,HUST,HUST_9-5,48
1248,HUST,HUST_9-5,49
1249,HUST,HUST_9-5,50
1250,HUST,HUST_9-5,51
1251,HUST,HUST_9-5,52
1252,HUST,HUST_9-5,53
1253,HUST,HUST_9-5,54
1254,HUST,HUST_9-5,55
1255,HUST,HUST_9-5,56
1256,HUST,HUST_9-5,57
1257,HUST,HUST_9-5,58
1258,HUST,HUST_9-5,59
1259,HUST,HUST_9-5,60
1260,HUST,HUST_9-5,61
1261,HUST,HUST_9-5,62
1262,HUST,HUST_9-5,63
1263,HUST,HUST_9-5,64
1264,HUST,HUST_9-5,65
1265,HUST,HUST_9-5,66
1266,HUST,HUST_9-5,67
1267,HUST,HUST_9-5,68
1268,HUST,HUST_9-5,69
1269,HUST,HUST_9-5,70
1270,HUST,HUST_9-5,71
1271,HUST,HUST_9-5,72
1272,HUST,HUST_9-5,73
1273,HUST,HUST_9-5,74
1274,HUST,HUST_9-5,75
1275,HUST,HUST_9-5,76
1276,HUST,HUST_9-5,77
1277,HUST,HUST_9-5,78
1278,HUST,HUST_9-5,79
1279,HUST,HUST_9-5,80
1280,HUST,HUST_9-5,81
1281,HUST,HUST_9-5,82
1282,HUST,HUST_9-5,83
1283,HUST,HUST_9-5,84
1284,HUST,HUST_9-5,85
1285,HUST,HUST_9-5,86
1286,HUST,HUST_9-5,87
1287,HUST,HUST_9-5,88
1288,HUST,HUST_9-5,89
1289,HUST,HUST_9-5,90
1290,HUST,HUST_9-5,91
1291,HUST,HUST_9-5,92
1292,HUST,HUST_9-5,93
1293,HUST,HUST_9-5,94
1294,HUST,HUST_9-5,95
1295,HUST,HUST_9-5,96
1296,HUST,HUST_9-5,97
1297,HUST,HUST_9-5,98
1298,HUST,HUST_9-5,99
1299,HUST,HUST_9-5,100
1300,HUST,HUST_9-6,1
1301,HUST,HUST_9-6,2
1302,HUST,HUST_9-6,3
1303,HUST,HUST_9-6,4
1304,HUST,HUST_9-6,5
1305,HUST,HUST_9-6,6
1306,HUST,HUST_9-6,7
1307,HUST,HUST_9-6,8
1308,HUST,HUST_9-6,9
1309,HUST,HUST_9-6,10
1310,HUST,HUST_9-6,11
1311,HUST,HUST_9-6,12
1312,HUST,HUST_9-6,13
1313,HUST,HUST_9-6,14
1314,HUST,HUST_9-6,15
1315,HUST,HUST_9-6,16
1316,HUST,HUST_9-6,17
1317,HUST,HUST_9-6,18
1318,HUST,HUST_9-6,19
1319,HUST,HUST_9-6,20
1320,HUST,HUST_9-6,21
1321,HUST,HUST_9-6,22
1322,HUST,HUST_9-6,23
1323,HUST,HUST_9-6,24
1324,HUST,HUST_9-6,25
1325,HUST,HUST_9-6,26
1326,HUST,HUST_9-6,27
1327,HUST,HUST_9-6,28
1328,HUST,HUST_9-6,29
1329,HUST,HUST_9-6,30
1330,HUST,HUST_9-6,31
1331,HUST,HUST_9-6,32
1332,HUST,HUST_9-6,33
1333,HUST,HUST_9-6,34
1334,HUST,HUST_9-6,35
1335,HUST,HUST_9-6,36
1336,HUST,HUST_9-6,37
1337,HUST,HUST_9-6,38
1338,HUST,HUST_9-6,39
1339,HUST,HUST_9-6,40
1340,HUST,HUST_9-6,41
1341,HUST,HUST_9-6,42
1342,HUST,HUST_9-6,43
1343,HUST,HUST_9-6,44
1344,HUST,HUST_9-6,45
1345,HUST,HUST_9-6,46
1346,HUST,HUST_9-6,47
1347,HUST,HUST_9-6,48
1348,HUST,HUST_9-6,49
1349,HUST,HUST_9-6,50
1350,HUST,HUST_9-6,51
1351,HUST,HUST_9-6,52
1352,HUST,HUST_9-6,53
1353,HUST,HUST_9-6,54
1354,HUST,HUST_9-6,55
1355,HUST,HUST_9-6,56
1356,HUST,HUST_9-6,57
1357,HUST,HUST_9-6,58
1358,HUST,HUST_9-6,59
1359,HUST,HUST_9-6,60
1360,HUST,HUST_9-6,61
1361,HUST,HUST_9-6,62
1362,HUST,HUST_9-6,63
1363,HUST,HUST_9-6,64
1364,HUST,HUST_9-6,65
1365,HUST,HUST_9-6,66
1366,HUST,HUST_9-6,67
1367,HUST,HUST_9-6,68
1368,HUST,HUST_9-6,69
1369,HUST,HUST_9-6,70
1370,HUST,HUST_9-6,71
1371,HUST,HUST_9-6,72
1372,HUST,HUST_9-6,73
1373,HUST,HUST_9-6,74
1374,HUST,HUST_9-6,75
1375,HUST,HUST_9-6,76
1376,HUST,HUST_9-6,77
1377,HUST,HUST_9-6,78
1378,HUST,HUST_9-6,79
1379,HUST,HUST_9-6,80
1380,HUST,HUST_9-6,81
1381,HUST,HUST_9-6,82
1382,HUST,HUST_9-6,83
1383,HUST,HUST_9-6,84
1384,HUST,HUST_9-6,85
1385,HUST,HUST_9-6,86
1386,HUST,HUST_9-6,87
1387,HUST,HUST_9-6,88
1388,HUST,HUST_9-6,89
1389,HUST,HUST_9-6,90
1390,HUST,HUST_9-6,91
1391,HUST,HUST_9-6,92
1392,HUST,HUST_9-6,93
1393,HUST,HUST_9-6,94
1394,HUST,HUST_9-6,95
1395,HUST,HUST_9-6,96
1396,HUST,HUST_9-6,97
1397,HUST,HUST_9-6,98
1398,HUST,HUST_9-6,99
1399,HUST,HUST_9-6,100
1400,HUST,HUST_9-7,1
1401,HUST,HUST_9-7,2
1402,HUST,HUST_9-7,3
1403,HUST,HUST_9-7,4
1404,HUST,HUST_9-7,5
1405,HUST,HUST_9-7,6
1406,HUST,HUST_9-7,7
1407,HUST,HUST_9-7,8
1408,HUST,HUST_9-7,9
1409,HUST,HUST_9-7,10
1410,HUST,HUST_9-7,11
1411,HUST,HUST_9-7,12
1412,HUST,HUST_9-7,13
1413,HUST,HUST_9-7,14
1414,HUST,HUST_9-7,15
1415,HUST,HUST_9-7,16
1416,HUST,HUST_9-7,17
1417,HUST,HUST_9-7,18
1418,HUST,HUST_9-7,19
1419,HUST,HUST_9-7,20
1420,HUST,HUST_9-7,21
1421,HUST,HUST_9-7,22
1422,HUST,HUST_9-7,23
1423,HUST,HUST_9-7,24
1424,HUST,HUST_9-7,25
1425,HUST,HUST_9-7,26
1426,HUST,HUST_9-7,27
1427,HUST,HUST_9-7,28
1428,HUST,HUST_9-7,29
1429,HUST,HUST_9-7,30
1430,HUST,HUST_9-7,31
1431,HUST,HUST_9-7,32
1432,HUST,HUST_9-7,33
1433,HUST,HUST_9-7,34
1434,HUST,HUST_9-7,35
1435,HUST,HUST_9-7,36
1436,HUST,HUST_9-7,37
1437,HUST,HUST_9-7,38
1438,HUST,HUST_9-7,39
1439,HUST,HUST_9-7,40
1440,HUST,HUST_9-7,41
1441,HUST,HUST_9-7,42
1442,HUST,HUST_9-7,43
1443,HUST,HUST_9-7,44
1444,HUST,HUST_9-7,45
1445,HUST,HUST_9-7,46
1446,HUST,HUST_9-7,47
1447,HUST,HUST_9-7,48
1448,HUST,HUST_9-7,49
1449,HUST,HUST_9-7,50
1450,HUST,HUST_9-7,51
1451,HUST,HUST_9-7,52
1452,HUST,HUST_9-7,53
1453,HUST,HUST_9-7,54
1454,HUST,HUST_9-7,55
1455,HUST,HUST_9-7,56
1456,HUST,HUST_9-7,57
1457,HUST,HUST_9-7,58
1458,HUST,HUST_9-7,59
1459,HUST,HUST_9-7,60
1460,HUST,HUST_9-7,61
1461,HUST,HUST_9-7,62
1462,HUST,HUST_9-7,63
1463,HUST,HUST_9-7,64
1464,HUST,HUST_9-7,65
1465,HUST,HUST_9-7,66
1466,HUST,HUST_9-7,67
1467,HUST,HUST_9-7,68
1468,HUST,HUST_9-7,69
1469,HUST,HUST_9-7,70
1470,HUST,HUST_9-7,71
1471,HUST,HUST_9-7,72
1472,HUST,HUST_9-7,73
1473,HUST,HUST_9-7,74
1474,HUST,HUST_9-7,75
1475,HUST,HUST_9-7,76
1476,HUST,HUST_9-7,77
1477,HUST,HUST_9-7,78
1478,HUST,HUST_9-7,79
1479,HUST,HUST_9-7,80
1480,HUST,HUST_9-7,81
1481,HUST,HUST_9-7,82
1482,HUST,HUST_9-7,83
1483,HUST,HUST_9-7,84
1484,HUST,HUST_9-7,85
1485,HUST,HUST_9-7,86
1486,HUST,HUST_9-7,87
1487,HUST,HUST_9-7,88
1488,HUST,HUST_9-7,89
1489,HUST,HUST_9-7,90
1490,HUST,HUST_9-7,91
1491,HUST,HUST_9-7,92
1492,HUST,HUST_9-7,93
1493,HUST,HUST_9-7,94
1494,HUST,HUST_9-7,95
1495,HUST,HUST_9-7,96
1496,HUST,HUST_9-7,97
1497,HUST,HUST_9-7,98
1498,HUST,HUST_9-7,99
1499,HUST,HUST_9-7,100
1500,HUST,HUST_9-8,1
1501,HUST,HUST_9-8,2
1502,HUST,HUST_9-8,3
1503,HUST,HUST_9-8,4
1504,HUST,HUST_9-8,5
1505,HUST,HUST_9-8,6
1506,HUST,HUST_9-8,7
1507,HUST,HUST_9-8,8
1508,HUST,HUST_9-8,9
1509,HUST,HUST_9-8,10
1510,HUST,HUST_9-8,11
1511,HUST,HUST_9-8,12
1512,HUST,HUST_9-8,13
1513,HUST,HUST_9-8,14
1514,HUST,HUST_9-8,15
1515,HUST,HUST_9-8,16
1516,HUST,HUST_9-8,17
1517,HUST,HUST_9-8,18
1518,HUST,HUST_9-8,19
1519,HUST,HUST_9-8,20
1520,HUST,HUST_9-8,21
1521,HUST,HUST_9-8,22
1522,HUST,HUST_9-8,23
1523,HUST,HUST_9-8,24
1524,HUST,HUST_9-8,25
1525,HUST,HUST_9-8,26
1526,HUST,HUST_9-8,27
1527,HUST,HUST_9-8,28
1528,HUST,HUST_9-8,29
1529,HUST,HUST_9-8,30
1530,HUST,HUST_9-8,31
1531,HUST,HUST_9-8,32
1532,HUST,HUST_9-8,33
1533,HUST,HUST_9-8,34
1534,HUST,HUST_9-8,35
1535,HUST,HUST_9-8,36
1536,HUST,HUST_9-8,37
1537,HUST,HUST_9-8,38
1538,HUST,HUST_9-8,39
1539,HUST,HUST_9-8,40
1540,HUST,HUST_9-8,41
1541,HUST,HUST_9-8,42
1542,HUST,HUST_9-8,43
1543,HUST,HUST_9-8,44
1544,HUST,HUST_9-8,45
1545,HUST,HUST_9-8,46
1546,HUST,HUST_9-8,47
1547,HUST,HUST_9-8,48
1548,HUST,HUST_9-8,49
1549,HUST,HUST_9-8,50
1550,HUST,HUST_9-8,51
1551,HUST,HUST_9-8,52
1552,HUST,HUST_9-8,53
1553,HUST,HUST_9-8,54
1554,HUST,HUST_9-8,55
1555,HUST,HUST_9-8,56
1556,HUST,HUST_9-8,57
1557,HUST,HUST_9-8,58
1558,HUST,HUST_9-8,59
1559,HUST,HUST_9-8,60
1560,HUST,HUST_9-8,61
1561,HUST,HUST_9-8,62
1562,HUST,HUST_9-8,63
1563,HUST,HUST_9-8,64
1564,HUST,HUST_9-8,65
1565,HUST,HUST_9-8,66
1566,HUST,HUST_9-8,67
1567,HUST,HUST_9-8,68
1568,HUST,HUST_9-8,69
1569,HUST,HUST_9-8,70
1570,HUST,HUST_9-8,71
1571,HUST,HUST_9-8,72
1572,HUST,HUST_9-8,73
1573,HUST,HUST_9-8,74
1574,HUST,HUST_9-8,75
1575,HUST,HUST_9-8,76
1576,HUST,HUST_9-8,77
1577,HUST,HUST_9-8,78
1578,HUST,HUST_9-8,79
1579,HUST,HUST_9-8,80
1580,HUST,HUST_9-8,81
1581,HUST,HUST_9-8,82
1582,HUST,HUST_9-8,83
1583,HUST,HUST_9-8,84
1584,HUST,HUST_9-8,85
1585,HUST,HUST_9-8,86
1586,HUST,HUST_9-8,87
1587,HUST,HUST_9-8,88
1588,HUST,HUST_9-8,89
1589,HUST,HUST_9-8,90
1590,HUST,HUST_9-8,91
1591,HUST,HUST_9-8,92
1592,HUST,HUST_9-8,93
1593,HUST,HUST_9-8,94
1594,HUST,HUST_9-8,95
1595,HUST,HUST_9-8,96
1596,HUST,HUST_9-8,97
1597,HUST,HUST_9-8,98
1598,HUST,HUST_9-8,99
1599,HUST,HUST_9-8,100
