sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
368,CALCE,CALCE_CS2_36,69,0.9158377766609193,0.928704281716596
369,CALCE,CALCE_CS2_36,70,0.9157060265541077,0.92918909152089
370,CALCE,CALCE_CS2_36,71,0.9155730843544007,0.9290246413549125
371,CALCE,CALCE_CS2_36,72,0.9154423713684082,0.924910899162083
372,CALCE,CALCE_CS2_36,73,0.9153125524520874,0.9252286611439805
373,CALCE,CALCE_CS2_36,74,0.9151845693588258,0.9257057177878394
374,CALCE,CALCE_CS2_36,75,0.9150700688362122,0.9248665220324781
375,CALCE,CALCE_CS2_36,76,0.9149582028388977,0.9253354769358751
376,CALCE,CALCE_CS2_36,77,0.9148484349250794,0.9258081376198852
377,CALCE,CALCE_CS2_36,78,0.9147205710411072,0.9265140063871894
378,CALCE,CALCE_CS2_36,79,0.9145926713943482,0.9265107744604242
379,CALCE,CALCE_CS2_36,80,0.9144656419754028,0.9266670034017265
380,CALCE,CALCE_CS2_36,81,0.9143258929252625,0.9286886501459024
381,CALCE,CALCE_CS2_36,82,0.914182984828949,0.9280323932903842
382,CALCE,CALCE_CS2_36,83,0.9140510082244874,0.9260249743462824
383,CALCE,CALCE_CS2_36,84,0.9139249920845032,0.9274725476983597
384,CALCE,CALCE_CS2_36,85,0.9137986421585084,0.9276369710485218
385,CALCE,CALCE_CS2_36,86,0.913672685623169,0.9277974954959559
386,CALCE,CALCE_CS2_36,87,0.9135522484779358,0.9248602909493686
387,CALCE,CALCE_CS2_36,88,0.913416051864624,0.9255367962289378
388,CALCE,CALCE_CS2_36,89,0.9132756948471069,0.9088423127444036
389,CALCE,CALCE_CS2_36,90,0.9131572723388672,0.9254872689278061
390,CALCE,CALCE_CS2_36,91,0.9130383253097535,0.9254867950694056
391,CALCE,CALCE_CS2_36,92,0.9129192709922791,0.9254838222335051
392,CALCE,CALCE_CS2_36,93,0.912805700302124,0.9267562115713838
393,CALCE,CALCE_CS2_36,94,0.9126838684082031,0.9250037932615411
394,CALCE,CALCE_CS2_36,95,0.9125505089759827,0.9271390107305525
395,CALCE,CALCE_CS2_36,96,0.9124372482299805,0.9272374873167872
396,CALCE,CALCE_CS2_36,97,0.9123263359069824,0.9280449680716606
397,CALCE,CALCE_CS2_36,98,0.9122142314910889,0.9277169490767156
398,CALCE,CALCE_CS2_36,99,0.9121059656143189,0.9244897329253607
399,CALCE,CALCE_CS2_36,100,0.9120017647743225,0.9251072969171478
400,CALCE,CALCE_CS2_37,1,0.900886058807373,0.9093454963943641
401,CALCE,CALCE_CS2_37,2,0.9007011413574219,0.9093454963943641
402,CALCE,CALCE_CS2_37,3,0.9005155324935913,0.9093454963943641
403,CALCE,CALCE_CS2_37,4,0.9003329396247864,0.9093454963943641
404,CALCE,CALCE_CS2_37,5,0.900145959854126,0.9093454963943641
405,CALCE,CALCE_CS2_37,6,0.8999582529067993,0.9093454963943641
406,CALCE,CALCE_CS2_37,7,0.8997698485851288,0.9093454963943641
407,CALCE,CALCE_CS2_37,8,0.8995807349681855,0.9093454963943641
408,CALCE,CALCE_CS2_37,9,0.8993909060955048,0.9093454963943641
409,CALCE,CALCE_CS2_37,10,0.8992003679275513,0.9093454963943641
410,CALCE,CALCE_CS2_37,11,0.8990090906620026,0.9094816504337001
411,CALCE,CALCE_CS2_37,12,0.8988170921802521,0.9097553547863317
412,CALCE,CALCE_CS2_37,13,0.8986243724822999,0.9098901304172851
413,CALCE,CALCE_CS2_37,14,0.898430895805359,0.9101654571660099
414,CALCE,CALCE_CS2_37,15,0.8982366919517517,0.9271096333272643
415,CALCE,CALCE_CS2_37,16,0.8980417430400849,0.9272728635104002
416,CALCE,CALCE_CS2_37,17,0.8978460431098938,0.9274362744355239
417,CALCE,CALCE_CS2_37,18,0.897650545835495,0.9277664534418004
418,CALCE,CALCE_CS2_37,19,0.8974555671215058,0.9282692549895231
419,CALCE,CALCE_CS2_37,20,0.897270804643631,0.9270619067828655
420,CALCE,CALCE_CS2_37,21,0.8971055626869202,0.9281534043227764
421,CALCE,CALCE_CS2_37,22,0.8969455122947693,0.9093951281713682
422,CALCE,CALCE_CS2_37,23,0.8967896699905396,0.9266246334252016
423,CALCE,CALCE_CS2_37,24,0.8966383576393128,0.9279211817206382
424,CALCE,CALCE_CS2_37,25,0.8964706540107727,0.9276432436297148
425,CALCE,CALCE_CS2_37,26,0.896296226978302,0.9097287689750425
426,CALCE,CALCE_CS2_37,27,0.8961266696453095,0.9276484235974357
427,CALCE,CALCE_CS2_37,28,0.895976322889328,0.9289014471105601
428,CALCE,CALCE_CS2_37,29,0.8958312749862671,0.9098452368358126
429,CALCE,CALCE_CS2_37,30,0.8956876635551453,0.9263987696109962
430,CALCE,CALCE_CS2_37,31,0.8955479741096497,0.9275229555372274
431,CALCE,CALCE_CS2_37,32,0.8953904807567596,0.9269256441298783
432,CALCE,CALCE_CS2_37,33,0.8952265441417694,0.909381481739195
433,CALCE,CALCE_CS2_37,34,0.895060670375824,0.9091146932165356
434,CALCE,CALCE_CS2_37,35,0.894920951128006,0.928168461422916
435,CALCE,CALCE_CS2_37,36,0.8947824239730835,0.9284866290596401
436,CALCE,CALCE_CS2_37,37,0.8946458637714386,0.9091057752568328
437,CALCE,CALCE_CS2_37,38,0.8945116102695465,0.9094957982207904
438,CALCE,CALCE_CS2_37,39,0.8943688869476318,0.927340966255537
439,CALCE,CALCE_CS2_37,40,0.8942146182060242,0.9293745317529747
440,CALCE,CALCE_CS2_37,41,0.894056236743927,0.9280562581901932
441,CALCE,CALCE_CS2_37,42,0.8938968539237976,0.9292535457028792
442,CALCE,CALCE_CS2_37,43,0.8937338471412659,0.927923729299946
443,CALCE,CALCE_CS2_37,44,0.8935860157012939,0.9278654936249516
444,CALCE,CALCE_CS2_37,45,0.8934402823448181,0.9285102508349592
445,CALCE,CALCE_CS2_37,46,0.8932976603507996,0.9092434350405743
446,CALCE,CALCE_CS2_37,47,0.8931579887866974,0.9258712119993484
447,CALCE,CALCE_CS2_37,48,0.8930259227752686,0.9279476997097752
448,CALCE,CALCE_CS2_37,49,0.8928874611854554,0.926180435874599
449,CALCE,CALCE_CS2_37,50,0.892749559879303,0.92633569274639
450,CALCE,CALCE_CS2_37,51,0.8926228821277619,0.9095576830880083
451,CALCE,CALCE_CS2_37,52,0.8924989759922027,0.9259634165184357
452,CALCE,CALCE_CS2_37,53,0.8923751711845398,0.9261210127716982
453,CALCE,CALCE_CS2_37,54,0.8922529101371766,0.9264306655946746
454,CALCE,CALCE_CS2_37,55,0.8921383440494538,0.9088280697219018
455,CALCE,CALCE_CS2_37,56,0.8920126140117646,0.9256372347300059
456,CALCE,CALCE_CS2_37,57,0.891886979341507,0.9257944993811789
457,CALCE,CALCE_CS2_37,58,0.8917625606060028,0.9261055596475438
458,CALCE,CALCE_CS2_37,59,0.8916398286819458,0.9265757984875711
459,CALCE,CALCE_CS2_37,60,0.8915184319019318,0.9270499888473275
460,CALCE,CALCE_CS2_37,61,0.8913975358009338,0.927204645020245
461,CALCE,CALCE_CS2_37,62,0.8912793457508087,0.9281625123021612
462,CALCE,CALCE_CS2_37,63,0.89116290807724,0.9089519583629619
463,CALCE,CALCE_CS2_37,64,0.8910475552082062,0.9092086278384821
464,CALCE,CALCE_CS2_37,65,0.890933609008789,0.9095953119550708
465,CALCE,CALCE_CS2_37,66,0.8908209025859833,0.9255724708157146
466,CALCE,CALCE_CS2_37,67,0.8907091915607452,0.9258822142767175
467,CALCE,CALCE_CS2_37,68,0.8905972123146058,0.9258806103046557
468,CALCE,CALCE_CS2_37,69,0.8904887437820435,0.9268172091648151
469,CALCE,CALCE_CS2_37,70,0.8903809666633606,0.9269700764367858
470,CALCE,CALCE_CS2_37,71,0.8902705192565918,0.9268260265481149
471,CALCE,CALCE_CS2_37,72,0.8901614844799042,0.9271350366951004
472,CALCE,CALCE_CS2_37,73,0.8900546193122864,0.9277642200754995
473,CALCE,CALCE_CS2_37,74,0.889935314655304,0.90920412173268
474,CALCE,CALCE_CS2_37,75,0.8898226916790009,0.9265048477438492
475,CALCE,CALCE_CS2_37,76,0.8897221148014068,0.9253580306994647
476,CALCE,CALCE_CS2_37,77,0.8896211385726929,0.9251992994466419
477,CALCE,CALCE_CS2_37,78,0.8895207822322846,0.925350607772686
478,CALCE,CALCE_CS2_37,79,0.8894245982170105,0.9264319209589381
479,CALCE,CALCE_CS2_37,80,0.8893174171447754,0.9282254991281399
480,CALCE,CALCE_CS2_37,81,0.8892038702964783,0.9264883261772462
481,CALCE,CALCE_CS2_37,82,0.8890889704227448,0.9263340265257499
482,CALCE,CALCE_CS2_37,83,0.8889994263648987,0.909055185400206
483,CALCE,CALCE_CS2_37,84,0.8889126539230346,0.9094301014640043
484,CALCE,CALCE_CS2_37,85,0.8888284087181092,0.9254369189137541
485,CALCE,CALCE_CS2_37,86,0.8887511134147644,0.9272877548303342
486,CALCE,CALCE_CS2_37,87,0.8886492013931274,0.9254915888518287
487,CALCE,CALCE_CS2_37,88,0.8885443091392518,0.9095041464806303
488,CALCE,CALCE_CS2_37,89,0.8884569585323334,0.9251328100545926
489,CALCE,CALCE_CS2_37,90,0.8883786618709565,0.9272823809150295
490,CALCE,CALCE_CS2_37,91,0.8883011996746063,0.927593375479541
491,CALCE,CALCE_CS2_37,92,0.8882216632366181,0.9269666381971016
492,CALCE,CALCE_CS2_37,93,0.888130909204483,0.9090438608094358
493,CALCE,CALCE_CS2_37,94,0.8880348682403565,0.9276634916595015
494,CALCE,CALCE_CS2_37,95,0.887936806678772,0.927192686539267
495,CALCE,CALCE_CS2_37,96,0.8878326952457428,0.9257962613046513
496,CALCE,CALCE_CS2_37,97,0.8877258598804474,0.9253365249773349
497,CALCE,CALCE_CS2_37,98,0.8876174926757813,0.9095002359694504
498,CALCE,CALCE_CS2_37,99,0.8875073850154876,0.9092447780911107
499,CALCE,CALCE_CS2_37,100,0.8873949468135834,0.9091209055251283
500,CALCE,CALCE_CS2_38,1,0.8961495995521546,0.9093454963943641
501,CALCE,CALCE_CS2_38,2,0.895966124534607,0.9093454963943641
502,CALCE,CALCE_CS2_38,3,0.8957819819450379,0.9093454963943641
503,CALCE,CALCE_CS2_38,4,0.8955972135066986,0.9093454963943641
504,CALCE,CALCE_CS2_38,5,0.8954117715358735,0.9093454963943641
505,CALCE,CALCE_CS2_38,6,0.8952256619930268,0.9093454963943641
506,CALCE,CALCE_CS2_38,7,0.8950388967990875,0.9093454963943641
507,CALCE,CALCE_CS2_38,8,0.8948514640331269,0.9093454963943641
508,CALCE,CALCE_CS2_38,9,0.8946633756160737,0.9093454963943641
509,CALCE,CALCE_CS2_38,10,0.8944745898246765,0.9093454963943641
510,CALCE,CALCE_CS2_38,11,0.894285136461258,0.9096233127513538
511,CALCE,CALCE_CS2_38,12,0.8940950155258179,0.9097603339549971
512,CALCE,CALCE_CS2_38,13,0.8939041912555695,0.9100379522324696
513,CALCE,CALCE_CS2_38,14,0.8937126755714416,0.9103163947851542
514,CALCE,CALCE_CS2_38,15,0.893520486354828,0.9105956479808738
515,CALCE,CALCE_CS2_38,16,0.8933275759220124,0.9108756788713633
516,CALCE,CALCE_CS2_38,17,0.8931339859962464,0.9111562274169032
517,CALCE,CALCE_CS2_38,18,0.8929396808147431,0.9115784813891517
518,CALCE,CALCE_CS2_38,19,0.8927446663379669,0.9120026616711846
519,CALCE,CALCE_CS2_38,20,0.8925653517246247,0.9104737063745915
520,CALCE,CALCE_CS2_38,21,0.8923945248126984,0.9091926986666142
521,CALCE,CALCE_CS2_38,22,0.8922282576560975,0.9102749141234265
522,CALCE,CALCE_CS2_38,23,0.8920656383037567,0.9115060319482445
523,CALCE,CALCE_CS2_38,24,0.8919064819812775,0.9124675485968121
524,CALCE,CALCE_CS2_38,25,0.8917259991168976,0.9104679235863191
525,CALCE,CALCE_CS2_38,26,0.8915646493434907,0.9123312715732809
526,CALCE,CALCE_CS2_38,27,0.8914128601551056,0.9108888848885134
527,CALCE,CALCE_CS2_38,28,0.8912606120109559,0.9107517508627794
528,CALCE,CALCE_CS2_38,29,0.8911106705665589,0.9115669581155907
529,CALCE,CALCE_CS2_38,30,0.8909611463546753,0.9118394575040333
530,CALCE,CALCE_CS2_38,31,0.8907913327217102,0.9101321593313343
531,CALCE,CALCE_CS2_38,32,0.8906409502029419,0.9119765158762154
532,CALCE,CALCE_CS2_38,33,0.8904955983161926,0.9093513032380434
533,CALCE,CALCE_CS2_38,34,0.8903501749038697,0.9093502260161509
534,CALCE,CALCE_CS2_38,35,0.8902041852474213,0.9093505159685299
535,CALCE,CALCE_CS2_38,36,0.8900636374950409,0.9108175479514242
536,CALCE,CALCE_CS2_38,37,0.8899026155471802,0.909401996049808
537,CALCE,CALCE_CS2_38,38,0.8897368371486664,0.9123179445842798
538,CALCE,CALCE_CS2_38,39,0.8895891189575196,0.9094837452566185
539,CALCE,CALCE_CS2_38,40,0.889412146806717,0.9116662948967189
540,CALCE,CALCE_CS2_38,41,0.8892369568347931,0.9113747296858861
541,CALCE,CALCE_CS2_38,42,0.8890627682209015,0.9117859833150118
542,CALCE,CALCE_CS2_38,43,0.888897156715393,0.9104937319853986
543,CALCE,CALCE_CS2_38,44,0.8887407004833222,0.9092275874700513
544,CALCE,CALCE_CS2_38,45,0.8885864377021789,0.9098957476118394
545,CALCE,CALCE_CS2_38,46,0.8884375333786011,0.9108267652295827
546,CALCE,CALCE_CS2_38,47,0.8882925510406494,0.9105345220632807
547,CALCE,CALCE_CS2_38,48,0.8881435334682465,0.9109599653376845
548,CALCE,CALCE_CS2_38,49,0.8879991948604584,0.9123111631126086
549,CALCE,CALCE_CS2_38,50,0.8878663957118988,0.9115618811709539
550,CALCE,CALCE_CS2_38,51,0.8877331137657166,0.9114259944259513
551,CALCE,CALCE_CS2_38,52,0.8876002371311188,0.9115589062582026
552,CALCE,CALCE_CS2_38,53,0.8874731659889221,0.9097759837772204
553,CALCE,CALCE_CS2_38,54,0.8873344898223877,0.910359451563187
554,CALCE,CALCE_CS2_38,55,0.887195372581482,0.9103592334102328
555,CALCE,CALCE_CS2_38,56,0.8870573699474334,0.9108927536637865
556,CALCE,CALCE_CS2_38,57,0.8869207620620728,0.9111557672178625
557,CALCE,CALCE_CS2_38,58,0.8867853045463562,0.9115559867255383
558,CALCE,CALCE_CS2_38,59,0.8866487085819245,0.9114229642233126
559,CALCE,CALCE_CS2_38,60,0.8865136802196503,0.9118222928028519
560,CALCE,CALCE_CS2_38,61,0.886380261182785,0.9091217938433465
561,CALCE,CALCE_CS2_38,62,0.8862484037876129,0.9095130908451693
562,CALCE,CALCE_CS2_38,63,0.8861176311969757,0.9096411477142736
563,CALCE,CALCE_CS2_38,64,0.8859881460666656,0.9099012692723298
564,CALCE,CALCE_CS2_38,65,0.8858596503734589,0.9102947654725633
565,CALCE,CALCE_CS2_38,66,0.8857313930988312,0.9102926169734128
566,CALCE,CALCE_CS2_38,67,0.8856054961681367,0.9108171442117248
567,CALCE,CALCE_CS2_38,68,0.8854809701442719,0.9113460358690064
568,CALCE,CALCE_CS2_38,69,0.8853570640087128,0.9116103632835675
569,CALCE,CALCE_CS2_38,70,0.8852337241172791,0.9118759797660668
570,CALCE,CALCE_CS2_38,71,0.885106235742569,0.9096143060163715
571,CALCE,CALCE_CS2_38,72,0.8849833190441132,0.9094641470359115
572,CALCE,CALCE_CS2_38,73,0.8848464488983154,0.9093797617268291
573,CALCE,CALCE_CS2_38,74,0.8847218751907349,0.9121431569790244
574,CALCE,CALCE_CS2_38,75,0.8846024990081788,0.9098424644952311
575,CALCE,CALCE_CS2_38,76,0.8844845175743103,0.9101003443252356
576,CALCE,CALCE_CS2_38,77,0.8843670845031738,0.9103610632139504
577,CALCE,CALCE_CS2_38,78,0.8842544913291931,0.9112705373172046
578,CALCE,CALCE_CS2_38,79,0.8841237366199494,0.9108128394638582
579,CALCE,CALCE_CS2_38,80,0.8839903056621552,0.9105532762276877
580,CALCE,CALCE_CS2_38,81,0.8838743567466736,0.9108787131811865
581,CALCE,CALCE_CS2_38,82,0.883764672279358,0.9091403996930955
582,CALCE,CALCE_CS2_38,83,0.8836606442928314,0.9102959198151911
583,CALCE,CALCE_CS2_38,84,0.8835557520389558,0.9101666111157027
584,CALCE,CALCE_CS2_38,85,0.8834578454494476,0.9115884852716909
585,CALCE,CALCE_CS2_38,86,0.8833352267742157,0.9099695387584188
586,CALCE,CALCE_CS2_38,87,0.8832096576690674,0.909714395345382
587,CALCE,CALCE_CS2_38,88,0.8831014692783355,0.9101729877956191
588,CALCE,CALCE_CS2_38,89,0.8830011546611786,0.9115909528947951
589,CALCE,CALCE_CS2_38,90,0.8829014718532563,0.9117198550143834
590,CALCE,CALCE_CS2_38,91,0.8827993035316467,0.9091046063085559
591,CALCE,CALCE_CS2_38,92,0.8826821208000183,0.9095458180744066
592,CALCE,CALCE_CS2_38,93,0.8825640141963959,0.9088944158384495
593,CALCE,CALCE_CS2_38,94,0.8824396669864655,0.9104909313995698
594,CALCE,CALCE_CS2_38,95,0.8823126196861267,0.910101925959671
595,CALCE,CALCE_CS2_38,96,0.8821839332580567,0.9098410123271445
596,CALCE,CALCE_CS2_38,97,0.8820533335208893,0.9095829354225543
597,CALCE,CALCE_CS2_38,98,0.881919777393341,0.9093275915027453
598,CALCE,CALCE_CS2_38,99,0.8817859828472138,0.9093263704650447
599,CALCE,CALCE_CS2_38,100,0.8816513597965241,0.9091959839259459
600,CALCE,CALCE_CX2_16,1,0.8837073504924774,0.9093454963943641
601,CALCE,CALCE_CX2_16,2,0.8836386620998383,0.9093454963943641
602,CALCE,CALCE_CX2_16,3,0.8835701763629914,0.9093454963943641
603,CALCE,CALCE_CX2_16,4,0.8835021018981933,0.9093454963943641
604,CALCE,CALCE_CX2_16,5,0.8834338843822479,0.9093454963943641
605,CALCE,CALCE_CX2_16,6,0.8833660066127778,0.9093454963943641
606,CALCE,CALCE_CX2_16,7,0.8832984566688538,0.9093454963943641
607,CALCE,CALCE_CX2_16,8,0.8832312881946563,0.9093454963943641
608,CALCE,CALCE_CX2_16,9,0.8831628501415253,0.9093454963943641
609,CALCE,CALCE_CX2_16,10,0.8830948889255524,0.9093454963943641
610,CALCE,CALCE_CX2_16,11,0.8830276370048523,0.909603666134041
611,CALCE,CALCE_CX2_16,12,0.8829601347446442,0.9097379126741897
612,CALCE,CALCE_CX2_16,13,0.8828925669193268,0.9096041539141733
613,CALCE,CALCE_CX2_16,14,0.8828234374523163,0.9288693671154518
614,CALCE,CALCE_CX2_16,15,0.8827544689178467,0.9289991155952999
615,CALCE,CALCE_CX2_16,16,0.882687109708786,0.9098644005480548
616,CALCE,CALCE_CX2_16,17,0.8826208829879761,0.909322554675387
617,CALCE,CALCE_CX2_16,18,0.8825535535812378,0.9098609550309548
618,CALCE,CALCE_CX2_16,19,0.8824871599674226,0.9093209319654537
619,CALCE,CALCE_CX2_16,20,0.8824210166931152,0.9093183582672844
620,CALCE,CALCE_CX2_16,21,0.882353788614273,0.9098560575273487
621,CALCE,CALCE_CX2_16,22,0.8822869300842285,0.9287537221142549
622,CALCE,CALCE_CX2_16,23,0.8822202980518341,0.9093184367680734
623,CALCE,CALCE_CX2_16,24,0.8821540117263794,0.9094466979422335
624,CALCE,CALCE_CX2_16,25,0.8820886671543121,0.909703272613321
625,CALCE,CALCE_CX2_16,26,0.8820239543914795,0.9286831726329581
626,CALCE,CALCE_CX2_16,27,0.8819574892520905,0.9093120501288255
627,CALCE,CALCE_CX2_16,28,0.8818907976150513,0.9097092485221815
628,CALCE,CALCE_CX2_16,29,0.8818244814872742,0.9094404072899951
629,CALCE,CALCE_CX2_16,30,0.8817586719989777,0.9096997689908992
630,CALCE,CALCE_CX2_16,31,0.8816926836967468,0.909568226262359
631,CALCE,CALCE_CX2_16,32,0.8816272675991058,0.909827666318421
632,CALCE,CALCE_CX2_16,33,0.8815614223480225,0.9096970877403975
633,CALCE,CALCE_CX2_16,34,0.8814957797527313,0.9098260475862127
634,CALCE,CALCE_CX2_16,35,0.8814308762550355,0.9092891988716119
635,CALCE,CALCE_CX2_16,36,0.8813665390014649,0.9094157901774388
636,CALCE,CALCE_CX2_16,37,0.8813024699687958,0.9095453972335982
637,CALCE,CALCE_CX2_16,38,0.8812363147735596,0.9096922196333996
638,CALCE,CALCE_CX2_16,39,0.8811717212200165,0.9094147777948017
639,CALCE,CALCE_CX2_16,40,0.881106984615326,0.9094147475829689
640,CALCE,CALCE_CX2_16,41,0.8810425400733948,0.9095424675319831
641,CALCE,CALCE_CX2_16,42,0.8809773981571198,0.909282726641081
642,CALCE,CALCE_CX2_16,43,0.8809113740921021,0.9286779817066759
643,CALCE,CALCE_CX2_16,44,0.8808450996875763,0.9286494998311265
644,CALCE,CALCE_CX2_16,45,0.8807787060737611,0.928649311073633
645,CALCE,CALCE_CX2_16,46,0.8807123184204102,0.9286449397368193
646,CALCE,CALCE_CX2_16,47,0.8806444764137269,0.9095618143015265
647,CALCE,CALCE_CX2_16,48,0.880576753616333,0.9095598463276799
648,CALCE,CALCE_CX2_16,49,0.8804960608482362,0.929135874129847
649,CALCE,CALCE_CX2_16,50,0.8804164528846741,0.9095928097410234
650,CALCE,CALCE_CX2_16,51,0.8803385078907013,0.9288926549253546
651,CALCE,CALCE_CX2_16,52,0.8802621901035309,0.9095034508462037
652,CALCE,CALCE_CX2_16,53,0.8801856338977814,0.9290186861103527
653,CALCE,CALCE_CX2_16,54,0.8801073014736176,0.9095432412469724
654,CALCE,CALCE_CX2_16,55,0.8800314784049988,0.909476529256081
655,CALCE,CALCE_CX2_16,56,0.8799568295478821,0.9097329617329908
656,CALCE,CALCE_CX2_16,57,0.879882287979126,0.9097299455778758
657,CALCE,CALCE_CX2_16,58,0.8798065006732941,0.9289795974528117
658,CALCE,CALCE_CX2_16,59,0.879731023311615,0.9093366329266095
659,CALCE,CALCE_CX2_16,60,0.8796569764614106,0.9098555791377395
660,CALCE,CALCE_CX2_16,61,0.8795829832553864,0.9098537869536422
661,CALCE,CALCE_CX2_16,62,0.8795100688934326,0.9093133493298827
662,CALCE,CALCE_CX2_16,63,0.8794357419013977,0.909720289023921
663,CALCE,CALCE_CX2_16,64,0.8793609201908112,0.909589400777014
664,CALCE,CALCE_CX2_16,65,0.8792876362800599,0.9288892308249742
665,CALCE,CALCE_CX2_16,66,0.8792157590389252,0.9095655683301543
666,CALCE,CALCE_CX2_16,67,0.8791441261768341,0.9096941998319833
667,CALCE,CALCE_CX2_16,68,0.8790730178356171,0.9098219339672077
668,CALCE,CALCE_CX2_16,69,0.879002344608307,0.9288113474794913
669,CALCE,CALCE_CX2_16,70,0.878934109210968,0.9285833144422808
670,CALCE,CALCE_CX2_16,71,0.8788653016090393,0.9096669516504952
671,CALCE,CALCE_CX2_16,72,0.8787969350814819,0.909794738993513
672,CALCE,CALCE_CX2_16,73,0.878727525472641,0.9095363131912207
673,CALCE,CALCE_CX2_16,74,0.8786575853824616,0.9094075947184176
674,CALCE,CALCE_CX2_16,75,0.878589940071106,0.909258190058581
675,CALCE,CALCE_CX2_16,76,0.8785216569900514,0.9285600049419819
676,CALCE,CALCE_CX2_16,77,0.8784526824951172,0.9096610850603912
677,CALCE,CALCE_CX2_16,78,0.8783834218978882,0.909661434728973
678,CALCE,CALCE_CX2_16,79,0.8783164262771607,0.9096428452732866
679,CALCE,CALCE_CX2_16,80,0.8782502710819244,0.9097679934947496
680,CALCE,CALCE_CX2_16,81,0.8781840264797212,0.9097659261985436
681,CALCE,CALCE_CX2_16,82,0.8781179487705231,0.9097641094910197
682,CALCE,CALCE_CX2_16,83,0.8780518293380738,0.9097636172940795
683,CALCE,CALCE_CX2_16,84,0.8779867351055146,0.9093586227745214
684,CALCE,CALCE_CX2_16,85,0.8779229044914246,0.9096124360389141
685,CALCE,CALCE_CX2_16,86,0.8778591930866242,0.9097416693229184
686,CALCE,CALCE_CX2_16,87,0.8777943134307862,0.9092236949301855
687,CALCE,CALCE_CX2_16,88,0.877728021144867,0.9286300086865715
688,CALCE,CALCE_CX2_16,89,0.877662605047226,0.9093556777060434
689,CALCE,CALCE_CX2_16,90,0.8775984346866608,0.9096083176083984
690,CALCE,CALCE_CX2_16,91,0.8775327324867249,0.9286034890946849
691,CALCE,CALCE_CX2_16,92,0.8774639785289765,0.9092440445892948
692,CALCE,CALCE_CX2_16,93,0.87740016579628,0.909732369667817
693,CALCE,CALCE_CX2_16,94,0.8773367583751679,0.9285414002985348
694,CALCE,CALCE_CX2_16,95,0.8772735893726349,0.9092005946627627
695,CALCE,CALCE_CX2_16,96,0.8772102415561677,0.9285322461892213
696,CALCE,CALCE_CX2_16,97,0.8771446228027344,0.9093473743175943
697,CALCE,CALCE_CX2_16,98,0.8770791232585907,0.9094754008559477
698,CALCE,CALCE_CX2_16,99,0.877015882730484,0.9093268956121949
699,CALCE,CALCE_CX2_16,100,0.8769527912139893,0.9093259549261703
700,CALCE,CALCE_CX2_33,1,0.8862510144710541,0.9093454963943641
701,CALCE,CALCE_CX2_33,2,0.8861130535602569,0.9093454963943641
702,CALCE,CALCE_CX2_33,3,0.8859739005565643,0.9093454963943641
703,CALCE,CALCE_CX2_33,4,0.8858414113521577,0.9093454963943641
704,CALCE,CALCE_CX2_33,5,0.8857072651386261,0.9093454963943641
705,CALCE,CALCE_CX2_33,6,0.8855742156505585,0.9093454963943641
706,CALCE,CALCE_CX2_33,7,0.8854395747184753,0.9093454963943641
707,CALCE,CALCE_CX2_33,8,0.8853028059005738,0.9093454963943641
708,CALCE,CALCE_CX2_33,9,0.8851662814617157,0.9093454963943641
709,CALCE,CALCE_CX2_33,10,0.8850302815437318,0.9093454963943641
710,CALCE,CALCE_CX2_33,11,0.8848929286003113,0.9293727644712358
711,CALCE,CALCE_CX2_33,12,0.8847570300102234,0.909474601428516
712,CALCE,CALCE_CX2_33,13,0.8846214711666107,0.9096047007171179
713,CALCE,CALCE_CX2_33,14,0.8844865143299103,0.909734638476546
714,CALCE,CALCE_CX2_33,15,0.8843518912792206,0.9097315281489159
715,CALCE,CALCE_CX2_33,16,0.8842171430587769,0.9098636579964834
716,CALCE,CALCE_CX2_33,17,0.884082305431366,0.9098618066243394
717,CALCE,CALCE_CX2_33,18,0.8839483261108398,0.9290937140313187
718,CALCE,CALCE_CX2_33,19,0.8838184952735901,0.9290171476266909
719,CALCE,CALCE_CX2_33,20,0.8836931049823761,0.9094022707741815
720,CALCE,CALCE_CX2_33,21,0.8835648894309998,0.9098183245223412
721,CALCE,CALCE_CX2_33,22,0.8834266602993012,0.929302133448015
722,CALCE,CALCE_CX2_33,23,0.8832852065563203,0.9097450036263758
723,CALCE,CALCE_CX2_33,24,0.8831561625003815,0.9291374228184983
724,CALCE,CALCE_CX2_33,25,0.8830243170261384,0.9095561083482562
725,CALCE,CALCE_CX2_33,26,0.8828944265842438,0.9291337747931228
726,CALCE,CALCE_CX2_33,27,0.8827594995498658,0.929037678716175
727,CALCE,CALCE_CX2_33,28,0.8826180934906006,0.9292997678382043
728,CALCE,CALCE_CX2_33,29,0.88248850107193,0.9093999238765547
729,CALCE,CALCE_CX2_33,30,0.8823611617088318,0.9096554322304317
730,CALCE,CALCE_CX2_33,31,0.8822338581085205,0.9097861331954129
731,CALCE,CALCE_CX2_33,32,0.8821073353290558,0.9288639957592545
732,CALCE,CALCE_CX2_33,33,0.8819695293903351,0.9290335753823125
733,CALCE,CALCE_CX2_33,34,0.881837022304535,0.9092672270136597
734,CALCE,CALCE_CX2_33,35,0.8817103385925293,0.9290123724560126
735,CALCE,CALCE_CX2_33,36,0.8815845429897309,0.9092313624591544
736,CALCE,CALCE_CX2_33,37,0.8814499199390412,0.9096724781020157
